user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,124,0.1953,0.0225,false
ASK_Plass19,Weekday,D,112,124,0.1503,0.1398,true
ASK_Plass19,Weekday,G,112,124,0.0985,0.6177,true
ASK_Plass19,Weekday,E,112,124,0.121,0.3553,true
ASK_Plass19,Weekend,A,53,52,0.2057,0.2165,true
ASK_Plass19,Weekend,D,53,52,0.3327,0.006,false
ASK_Plass19,Weekend,G,53,52,0.1499,0.5974,true
ASK_Plass19,Weekend,E,53,52,0.1128,0.8918,true
ASK_Plass21,Weekday,A,244,232,0.0714,0.5798,true
ASK_Plass21,Weekday,D,244,232,0.0528,0.8948,true
ASK_Plass21,Weekday,G,244,232,0.1557,0.0063,false
ASK_Plass21,Weekday,E,244,232,0.0932,0.2528,true
ASK_Plass21,Weekend,A,29,59,0.2817,0.0914,true
ASK_Plass21,Weekend,D,29,59,0.1175,0.9513,true
ASK_Plass21,Weekend,G,29,59,0.2268,0.2701,true
ASK_Plass21,Weekend,E,29,59,0.1292,0.9019,true
ASK_Plass23,Weekday,A,251,203,0.1236,0.0647,true
ASK_Plass23,Weekday,D,251,203,0.1151,0.1023,true
ASK_Plass23,Weekday,G,251,203,0.157,0.0079,false
ASK_Plass23,Weekday,E,251,203,0.0851,0.3909,true
ASK_Plass23,Weekend,A,117,89,0.0864,0.8445,true
ASK_Plass23,Weekend,D,117,89,0.1198,0.4632,true
ASK_Plass23,Weekend,G,117,89,0.1631,0.136,true
ASK_Plass23,Weekend,E,117,89,0.0986,0.7092,true
ASK_Plass25,Weekday,A,171,191,0.1258,0.115,true
ASK_Plass25,Weekday,D,171,191,0.0977,0.3548,true
ASK_Plass25,Weekday,G,171,191,0.0657,0.8308,true
ASK_Plass25,Weekday,E,171,191,0.122,0.136,true
ASK_Plass25,Weekend,A,76,61,0.1292,0.6245,true
ASK_Plass25,Weekend,D,76,61,0.1521,0.4143,true
ASK_Plass25,Weekend,G,76,61,0.143,0.4932,true
ASK_Plass25,Weekend,E,76,61,0.0975,0.9046,true
ASK_Plass27,Weekday,A,127,116,0.1407,0.1812,true
ASK_Plass27,Weekday,D,127,116,0.1779,0.0431,false
ASK_Plass27,Weekday,G,127,116,0.1909,0.024,false
ASK_Plass27,Weekday,E,127,116,0.1079,0.4809,true
ASK_Plass27,Weekend,A,23,29,0.1184,0.9938,true
ASK_Plass27,Weekend,D,23,29,0.3148,0.1572,true
ASK_Plass27,Weekend,G,23,29,0.2624,0.3403,true
ASK_Plass27,Weekend,E,23,29,0.1889,0.7498,true
ASK_Plass29,Weekday,A,334,302,0.041,0.9529,true
ASK_Plass29,Weekday,D,334,302,0.125,0.0141,false
ASK_Plass29,Weekday,G,334,302,0.0908,0.1463,true
ASK_Plass29,Weekday,E,334,302,0.0901,0.1519,true
ASK_Plass29,Weekend,A,83,68,0.1947,0.1175,true
ASK_Plass29,Weekend,D,83,68,0.1745,0.205,true
ASK_Plass29,Weekend,G,83,68,0.1269,0.5843,true
ASK_Plass29,Weekend,E,83,68,0.1573,0.3131,true
ASK_Plass31,Weekday,A,208,213,0.1321,0.0508,true
ASK_Plass31,Weekday,D,208,213,0.1103,0.1542,true
ASK_Plass31,Weekday,G,208,213,0.1147,0.1252,true
ASK_Plass31,Weekday,E,208,213,0.074,0.6124,true
ASK_Plass31,Weekend,A,87,83,0.1509,0.2878,true
ASK_Plass31,Weekend,D,87,83,0.2375,0.0166,false
ASK_Plass31,Weekend,G,87,83,0.171,0.1666,true
ASK_Plass31,Weekend,E,87,83,0.1893,0.0952,true
ASK_Plass33,Weekday,A,196,191,0.089,0.4272,true
ASK_Plass33,Weekday,D,196,191,0.0774,0.6081,true
ASK_Plass33,Weekday,G,196,191,0.0716,0.704,true
ASK_Plass33,Weekday,E,196,191,0.0539,0.9418,true
ASK_Plass33,Weekend,A,42,47,0.1758,0.4995,true
ASK_Plass33,Weekend,D,42,47,0.1484,0.7128,true
ASK_Plass33,Weekend,G,42,47,0.2173,0.2457,true
ASK_Plass33,Weekend,E,42,47,0.189,0.4068,true
ASK_Plass37,Weekday,A,202,231,0.0858,0.4062,true
ASK_Plass37,Weekday,D,202,231,0.069,0.6846,true
ASK_Plass37,Weekday,G,202,231,0.0719,0.6336,true
ASK_Plass37,Weekday,E,202,231,0.0762,0.559,true
ASK_Plass37,Weekend,A,65,73,0.1275,0.6311,true
