user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,29,21.859,10,0.0075,false
KR_U98,Weekday,99,96,38.2857,37,0.4373,true
KR_U109,Weekend,20,34,4.0021,8,0.903,true
KR_U109,Weekday,63,94,20.6188,23,0.6157,true
KR_U42,Weekend,18,31,2.3332,6,0.9195,true
KR_U42,Weekday,48,86,27.445,26,0.3938,true
KR_U64,Weekend,11,35,3.6532,2,0.1709,true
KR_U64,Weekday,54,143,22.1185,31,0.8971,true
KR_U186,Weekend,19,14,6.1616,7,0.7951,true
KR_U186,Weekday,80,75,21.8421,21,0.4478,true
KR_U199,Weekend,12,25,4.1435,6,0.6797,true
KR_U199,Weekday,67,69,48.3915,30,0.0215,false
KR_U291,Weekend,28,36,15.8,10,0.1129,true
KR_U291,Weekday,52,71,23.9702,29,0.7451,true
KR_U280,Weekend,21,27,13.8456,11,0.2219,true
KR_U280,Weekday,71,75,30.1411,27,0.3653,true
KR_U283,Weekend,59,73,39.4724,37,0.3553,true
KR_U283,Weekday,45,69,8.3063,16,0.959,true
KR_U187,Weekend,25,28,2.6821,2,0.2999,true
KR_U187,Weekday,61,69,5.6597,5,0.3003,true
KR_U127,Weekday,117,122,34.4986,38,0.6362,true
KR_U434,Weekday,134,115,37.7077,38,0.5217,true
KR_U1222,Weekend,10,33,6.4683,3,0.086,true
KR_U1222,Weekday,70,83,8.0251,6,0.2199,true
KR_U1225,Weekend,27,23,2.4722,5,0.7951,true
KR_U1225,Weekday,106,110,5.1098,7,0.6102,true
KR_U1228,Weekend,33,27,9.6202,6,0.1224,true
KR_U1228,Weekday,117,122,5.9061,10,0.8446,true
KR_U1230,Weekend,18,18,1.8067,4,0.7771,true
KR_U1230,Weekday,71,64,4.5581,7,0.7046,true
KR_U1446,Weekend,17,35,7.5846,6,0.2554,true
KR_U1446,Weekday,70,72,15.0048,14,0.3738,true
KR_U195,Weekend,16,33,2.0301,4,0.8311,true
KR_U195,Weekday,49,65,23.0211,18,0.1649,true
KR_U1629,Weekday,97,103,50.5088,55,0.6522,true
KR_U236,Weekend,26,26,16.8609,14,0.2269,true
KR_U236,Weekday,54,74,23.9957,26,0.5877,true
KR_U507,Weekend,15,32,4.4015,5,0.5652,true
KR_U507,Weekday,45,83,19.7063,18,0.3548,true
KR_U124,Weekend,26,39,4.8386,8,0.8081,true
KR_U124,Weekday,66,100,7.2084,16,0.975,true
KR_U194,Weekend,22,8,1.9982,1,0.3343,true
KR_U194,Weekday,75,62,16.5749,23,0.963,true
KR_U8,Weekend,31,33,12.0178,15,0.7226,true
KR_U8,Weekday,86,94,9.9283,25,0.9985,true
KR_U106,Weekend,46,42,24.6636,22,0.3463,true
KR_U106,Weekday,98,96,18.0818,20,0.5692,true
KR_U73,Weekday,96,116,26.8375,36,0.8691,true
KR_U89,Weekend,18,15,1.3583,1,0.088,true
KR_U89,Weekday,69,65,3.0774,5,0.6882,true
KR_U107,Weekend,29,33,11.9909,11,0.3628,true
KR_U107,Weekday,67,67,22.8252,25,0.6022,true
KR_U1764,Weekend,22,18,7.9969,10,0.7296,true
KR_U1764,Weekday,59,59,9.478,17,0.9555,true
KR_U463,Weekday,129,109,39.9965,35,0.2619,true
