user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,29,0.2052,0.7014,true
KR_U98,Weekday,99,96,0.0811,0.9055,true
KR_U109,Weekend,20,34,0.1235,0.9907,true
KR_U109,Weekday,63,94,0.1133,0.7181,true
KR_U42,Weekend,18,31,0.1685,0.9031,true
KR_U42,Weekday,48,86,0.1289,0.6856,true
KR_U64,Weekend,11,35,0.187,0.9315,true
KR_U64,Weekday,54,143,0.1369,0.4548,true
KR_U186,Weekend,19,14,0.2895,0.509,true
KR_U186,Weekday,80,75,0.1308,0.5215,true
KR_U199,Weekend,12,25,0.43,0.0997,true
KR_U199,Weekday,67,69,0.1192,0.7197,true
KR_U291,Weekend,28,36,0.1905,0.6172,true
KR_U291,Weekday,52,71,0.1368,0.6282,true
KR_U280,Weekend,21,27,0.1852,0.8126,true
KR_U280,Weekday,71,75,0.1955,0.1231,true
KR_U283,Weekend,59,73,0.2173,0.0917,true
KR_U283,Weekday,45,69,0.1469,0.5996,true
KR_U187,Weekend,25,28,0.1529,0.9172,true
KR_U187,Weekday,61,69,0.1642,0.3473,true
KR_U127,Weekday,117,122,0.0881,0.7424,true
KR_U434,Weekday,134,115,0.1012,0.5509,true
KR_U1222,Weekend,10,33,0.4152,0.1419,true
KR_U1222,Weekday,70,83,0.131,0.5326,true
KR_U1225,Weekend,27,23,0.2866,0.2593,true
KR_U1225,Weekday,106,110,0.1638,0.1104,true
KR_U1228,Weekend,33,27,0.2121,0.5161,true
KR_U1228,Weekday,117,122,0.0798,0.8415,true
KR_U1230,Weekend,18,18,0.2222,0.7658,true
KR_U1230,Weekday,71,64,0.1574,0.3752,true
KR_U1446,Weekend,17,35,0.2824,0.3213,true
KR_U1446,Weekday,70,72,0.1413,0.4781,true
KR_U195,Weekend,16,33,0.1477,0.9728,true
KR_U195,Weekday,49,65,0.1463,0.588,true
KR_U1629,Weekday,97,103,0.1652,0.1306,true
KR_U236,Weekend,26,26,0.1538,0.918,true
KR_U236,Weekday,54,74,0.1261,0.7034,true
KR_U507,Weekend,15,32,0.1688,0.9332,true
KR_U507,Weekday,45,83,0.1202,0.793,true
KR_U124,Weekend,26,39,0.2308,0.3771,true
KR_U124,Weekday,66,100,0.1397,0.4197,true
KR_U194,Weekday,75,62,0.1961,0.1468,true
KR_U8,Weekend,31,33,0.2248,0.3943,true
KR_U8,Weekday,86,94,0.1927,0.0711,true
KR_U106,Weekend,46,42,0.2112,0.2814,true
KR_U106,Weekday,98,96,0.1348,0.3417,true
KR_U73,Weekday,96,116,0.1171,0.4673,true
KR_U89,Weekend,18,15,0.3444,0.2862,true
KR_U89,Weekday,69,65,0.2025,0.1286,true
KR_U107,Weekend,29,33,0.1191,0.9808,true
KR_U107,Weekday,67,67,0.2239,0.0696,true
KR_U1764,Weekend,22,18,0.404,0.0789,true
KR_U1764,Weekday,59,59,0.1695,0.365,true
KR_U463,Weekday,129,109,0.1764,0.0505,true
