user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,29,0.2362,0.5237,true
KR_U98,Weekend,D,20,29,0.1759,0.8575,true
KR_U98,Weekend,G,20,29,0.2207,0.6116,true
KR_U98,Weekend,E,20,29,0.2655,0.3744,true
KR_U98,Weekday,A,99,96,0.1701,0.119,true
KR_U98,Weekday,D,99,96,0.1288,0.394,true
KR_U98,Weekday,G,99,96,0.0808,0.9079,true
KR_U98,Weekday,E,99,96,0.0994,0.7209,true
KR_U109,Weekend,A,20,34,0.1324,0.9801,true
KR_U109,Weekend,D,20,34,0.1618,0.8967,true
KR_U109,Weekend,G,20,34,0.1529,0.9299,true
KR_U109,Weekend,E,20,34,0.1735,0.8427,true
KR_U109,Weekday,A,63,94,0.1673,0.2414,true
KR_U109,Weekday,D,63,94,0.1035,0.8137,true
KR_U109,Weekday,G,63,94,0.1045,0.8044,true
KR_U109,Weekday,E,63,94,0.1248,0.5996,true
KR_U42,Weekend,A,18,31,0.2276,0.5969,true
KR_U42,Weekend,D,18,31,0.1398,0.9792,true
KR_U42,Weekend,G,18,31,0.1685,0.9031,true
KR_U42,Weekend,E,18,31,0.3029,0.2471,true
KR_U42,Weekday,A,48,86,0.1284,0.6901,true
KR_U42,Weekday,D,48,86,0.172,0.3218,true
KR_U42,Weekday,G,48,86,0.1313,0.663,true
KR_U42,Weekday,E,48,86,0.1449,0.5376,true
KR_U64,Weekend,A,11,35,0.6468,0.0018,false
KR_U64,Weekend,D,11,35,0.4987,0.0311,false
KR_U64,Weekend,G,11,35,0.2286,0.7744,true
KR_U64,Weekend,E,11,35,0.4364,0.0826,true
KR_U64,Weekday,A,54,143,0.0973,0.8523,true
KR_U64,Weekday,D,54,143,0.1054,0.7764,true
KR_U64,Weekday,G,54,143,0.139,0.4355,true
KR_U64,Weekday,E,54,143,0.1392,0.4331,true
KR_U186,Weekend,A,19,14,0.1617,0.9844,true
KR_U186,Weekend,D,19,14,0.1504,0.9933,true
KR_U186,Weekend,G,19,14,0.2895,0.509,true
KR_U186,Weekend,E,19,14,0.2594,0.65,true
KR_U186,Weekday,A,80,75,0.1575,0.2921,true
KR_U186,Weekday,D,80,75,0.1375,0.457,true
KR_U186,Weekday,G,80,75,0.11,0.737,true
KR_U186,Weekday,E,80,75,0.1667,0.2325,true
KR_U199,Weekend,A,12,25,0.5167,0.0264,false
KR_U199,Weekend,D,12,25,0.4,0.1493,true
KR_U199,Weekend,G,12,25,0.43,0.0997,true
KR_U199,Weekend,E,12,25,0.3133,0.4036,true
KR_U199,Weekday,A,67,69,0.1464,0.4596,true
KR_U199,Weekday,D,67,69,0.1265,0.6478,true
KR_U199,Weekday,G,67,69,0.1069,0.8324,true
KR_U199,Weekday,E,67,69,0.0976,0.9027,true
KR_U291,Weekend,A,28,36,0.1984,0.5647,true
KR_U291,Weekend,D,28,36,0.2222,0.4182,true
KR_U291,Weekend,G,28,36,0.1548,0.845,true
KR_U291,Weekend,E,28,36,0.1786,0.6967,true
KR_U291,Weekday,A,52,71,0.1162,0.8124,true
KR_U291,Weekday,D,52,71,0.1259,0.7278,true
KR_U291,Weekday,G,52,71,0.1262,0.7253,true
KR_U291,Weekday,E,52,71,0.1376,0.6207,true
KR_U280,Weekend,A,21,27,0.2381,0.5146,true
KR_U280,Weekend,D,21,27,0.1534,0.9437,true
KR_U280,Weekend,G,21,27,0.164,0.9084,true
KR_U280,Weekend,E,21,27,0.2804,0.3108,true
KR_U280,Weekday,A,71,75,0.2064,0.0895,true
KR_U280,Weekday,D,71,75,0.2287,0.044,false
KR_U280,Weekday,G,71,75,0.15,0.3843,true
KR_U280,Weekday,E,71,75,0.1931,0.1319,true
KR_U283,Weekend,A,59,73,0.1841,0.2186,true
KR_U283,Weekend,D,59,73,0.0996,0.9025,true
KR_U283,Weekend,G,59,73,0.2069,0.1225,true
KR_U283,Weekend,E,59,73,0.0827,0.979,true
KR_U283,Weekday,A,45,69,0.2918,0.0194,false
KR_U283,Weekday,D,45,69,0.1826,0.3238,true
