user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,39,0.1949,0.697,true
KR_U98,Weekend,D,20,39,0.1885,0.7356,true
KR_U98,Weekend,G,20,39,0.2949,0.2005,true
KR_U98,Weekend,E,20,39,0.1987,0.6735,true
KR_U98,Weekday,A,99,101,0.1325,0.3438,true
KR_U98,Weekday,D,99,101,0.0696,0.9687,true
KR_U98,Weekday,G,99,101,0.0745,0.9442,true
KR_U98,Weekday,E,99,101,0.1567,0.1715,true
KR_U109,Weekend,A,20,36,0.1167,0.9948,true
KR_U109,Weekend,D,20,36,0.2278,0.5172,true
KR_U109,Weekend,G,20,36,0.1833,0.7805,true
KR_U109,Weekend,E,20,36,0.1222,0.9907,true
KR_U109,Weekday,A,63,88,0.1721,0.227,true
KR_U109,Weekday,D,63,88,0.1326,0.5388,true
KR_U109,Weekday,G,63,88,0.1198,0.6681,true
KR_U109,Weekday,E,63,88,0.1582,0.3171,true
KR_U42,Weekend,A,18,35,0.119,0.996,true
KR_U42,Weekend,D,18,35,0.2175,0.6276,true
KR_U42,Weekend,G,18,35,0.1508,0.9498,true
KR_U42,Weekend,E,18,35,0.2365,0.5193,true
KR_U42,Weekday,A,48,82,0.1052,0.8911,true
KR_U42,Weekday,D,48,82,0.1118,0.8437,true
KR_U42,Weekday,G,48,82,0.1367,0.6236,true
KR_U42,Weekday,E,48,82,0.155,0.4611,true
KR_U64,Weekend,A,11,45,0.6404,0.0014,false
KR_U64,Weekend,D,11,45,0.5071,0.0212,false
KR_U64,Weekend,G,11,45,0.396,0.1251,true
KR_U64,Weekend,E,11,45,0.4586,0.0486,false
KR_U64,Weekday,A,54,138,0.0853,0.94,true
KR_U64,Weekday,D,54,138,0.0668,0.9951,true
KR_U64,Weekday,G,54,138,0.1795,0.1637,true
KR_U64,Weekday,E,54,138,0.1248,0.5812,true
KR_U186,Weekend,A,19,23,0.0915,1.0,true
KR_U186,Weekend,D,19,23,0.119,0.9985,true
KR_U186,Weekend,G,19,23,0.222,0.6845,true
KR_U186,Weekend,E,19,23,0.1899,0.8471,true
KR_U186,Weekday,A,80,67,0.1681,0.2542,true
KR_U186,Weekday,D,80,67,0.1979,0.1148,true
KR_U186,Weekday,G,80,67,0.1901,0.1433,true
KR_U186,Weekday,E,80,67,0.2446,0.0255,false
KR_U199,Weekend,A,12,33,0.4924,0.028,false
KR_U199,Weekend,D,12,33,0.5455,0.0106,false
KR_U199,Weekend,G,12,33,0.5379,0.0123,false
KR_U199,Weekend,E,12,33,0.3333,0.2822,true
KR_U199,Weekday,A,67,83,0.2045,0.0901,true
KR_U199,Weekday,D,67,83,0.1341,0.5171,true
KR_U199,Weekday,G,67,83,0.1277,0.5813,true
KR_U199,Weekday,E,67,83,0.219,0.057,true
KR_U291,Weekend,A,28,34,0.2059,0.5332,true
KR_U291,Weekend,D,28,34,0.2269,0.408,true
KR_U291,Weekend,G,28,34,0.1471,0.8941,true
KR_U291,Weekend,E,28,34,0.2059,0.5332,true
KR_U291,Weekday,A,52,68,0.2025,0.1784,true
KR_U291,Weekday,D,52,68,0.2048,0.169,true
KR_U291,Weekday,G,52,68,0.0848,0.9838,true
KR_U291,Weekday,E,52,68,0.1572,0.4599,true
KR_U280,Weekend,A,21,27,0.1958,0.7558,true
KR_U280,Weekend,D,21,27,0.2116,0.6653,true
KR_U280,Weekend,G,21,27,0.2698,0.356,true
KR_U280,Weekend,E,21,27,0.3228,0.1706,true
KR_U280,Weekday,A,71,74,0.2278,0.0465,false
KR_U280,Weekday,D,71,74,0.22,0.0599,true
KR_U280,Weekday,G,71,74,0.1241,0.6322,true
KR_U280,Weekday,E,71,74,0.1266,0.6072,true
KR_U283,Weekend,A,59,53,0.126,0.7672,true
KR_U283,Weekend,D,59,53,0.1177,0.8341,true
KR_U283,Weekend,G,59,53,0.1324,0.712,true
KR_U283,Weekend,E,59,53,0.1298,0.7343,true
KR_U283,Weekday,A,45,57,0.1965,0.286,true
