user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,138,30.3755,28,0.3378,true
KR_21,Weekday,25,83,8.1181,6,0.2384,true
KR_29,Weekday,193,213,18.1568,16,0.2974,true
KR_53,Weekday,48,70,17.7067,19,0.5277,true
KR_70,Weekday,176,203,14.4875,11,0.2009,true
KR_90,Weekday,15,97,0.0005,1,1.0,true
KR_102,Weekday,98,123,36.5954,43,0.7436,true
KR_102,Weekend,45,59,13.6372,22,0.9535,true
KR_139,Weekday,15,130,0.6754,1,0.4983,true
KR_160,Weekday,106,136,45.1783,28,0.0275,false
KR_178,Weekday,48,50,0.109,1,0.8526,true
KR_202,Weekday,35,97,13.4279,10,0.1894,true
KR_223,Weekday,53,60,5.8057,11,0.8921,true
KR_233,Weekday,41,84,11.6841,14,0.6417,true
KR_233,Weekend,19,31,2.9981,6,0.9275,true
KR_240,Weekday,30,80,21.6612,14,0.0805,true
KR_240,Weekend,20,39,7.7404,10,0.6857,true
KR_243,Weekday,13,112,2.8008,3,0.5287,true
KR_272,Weekend,28,53,12.6085,8,0.1164,true
KR_278,Weekday,10,65,0.999,1,0.1419,true
KR_278,Weekend,11,15,1.6002,3,0.7156,true
KR_391,Weekday,28,101,12.8298,14,0.5252,true
KR_391,Weekend,17,39,6.6336,9,0.7216,true
KR_401,Weekday,54,85,17.5688,16,0.3578,true
KR_422,Weekday,41,69,0.0,1,1.0,true
KR_449,Weekend,10,47,0.0,1,1.0,true
KR_594,Weekday,45,126,18.2755,21,0.6517,true
KR_927,Weekday,68,131,22.0086,27,0.7386,true
KR_927,Weekend,13,30,3.4005,3,0.4188,true
KR_932,Weekday,38,49,1.324,3,0.7586,true
KR_1110,Weekday,40,68,27.9557,23,0.2014,true
KR_1226,Weekday,29,32,6.5821,7,0.4583,true
KR_1231,Weekday,43,113,9.8363,9,0.3528,true
KR_1433,Weekday,35,47,14.4364,12,0.2654,true
KR_1691,Weekday,42,117,24.4212,18,0.1509,true
KR_2276,Weekday,27,34,12.4169,11,0.4213,true
KR_2276,Weekend,13,8,5.9954,4,0.3433,true
