user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,138,0.1343,0.1912,true
KR_21,Weekday,25,83,0.1398,0.8472,true
KR_29,Weekday,193,213,0.2072,0.0003,false
KR_53,Weekday,48,70,0.1179,0.8239,true
KR_70,Weekday,176,203,0.1411,0.0469,false
KR_90,Weekday,15,97,0.1732,0.8306,true
KR_102,Weekday,98,123,0.1021,0.6201,true
KR_102,Weekend,45,59,0.2282,0.1399,true
KR_139,Weekday,15,130,0.2564,0.3395,true
KR_160,Weekday,106,136,0.0717,0.9192,true
KR_178,Weekday,48,50,0.1767,0.4292,true
KR_202,Weekday,35,97,0.1234,0.8282,true
KR_223,Weekday,53,60,0.184,0.2967,true
KR_233,Weekday,41,84,0.2111,0.1715,true
KR_233,Weekend,19,31,0.1613,0.9192,true
KR_240,Weekday,30,80,0.175,0.5161,true
KR_240,Weekend,20,39,0.1487,0.9318,true
KR_243,Weekday,13,112,0.5137,0.0043,false
KR_272,Weekend,28,53,0.1732,0.6419,true
KR_278,Weekday,10,65,0.6,0.0039,false
KR_278,Weekend,11,15,0.2727,0.7327,true
KR_391,Weekday,28,101,0.2115,0.2808,true
KR_391,Weekend,17,39,0.1403,0.974,true
KR_401,Weekday,54,85,0.0941,0.9317,true
KR_422,Weekday,41,69,0.146,0.6434,true
KR_449,Weekend,10,47,0.4362,0.0868,true
KR_594,Weekday,45,126,0.1397,0.5371,true
KR_927,Weekday,68,131,0.1326,0.4109,true
KR_927,Weekend,13,30,0.3,0.3879,true
KR_932,Weekday,38,49,0.2358,0.1851,true
KR_1110,Weekday,40,68,0.1794,0.3922,true
KR_1226,Weekday,29,32,0.1185,0.9831,true
KR_1231,Weekday,43,113,0.1303,0.6658,true
KR_1433,Weekday,35,47,0.1763,0.5611,true
KR_1691,Weekday,42,117,0.1203,0.7627,true
KR_2276,Weekday,27,34,0.2778,0.1959,true
