user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,A,12,11,0.3182,0.6066,true
gist|KR_U106,Weekday,D,12,11,0.4848,0.1346,true
gist|KR_U106,Weekday,G,12,11,0.2273,0.9283,true
gist|KR_U106,Weekday,E,12,11,0.4848,0.1346,true
gist|KR_U107,Weekday,A,7,14,NaN,NaN,false
gist|KR_U107,Weekday,D,7,14,NaN,NaN,false
gist|KR_U107,Weekday,G,7,14,NaN,NaN,false
gist|KR_U107,Weekday,E,7,14,NaN,NaN,false
gist|KR_U109,Weekday,A,12,35,0.631,0.0016,false
gist|KR_U109,Weekday,D,12,35,0.4286,0.0751,true
gist|KR_U109,Weekday,G,12,35,0.4643,0.0424,false
gist|KR_U109,Weekday,E,12,35,0.6595,0.0008,false
gist|KR_U109,Weekend,A,4,14,NaN,NaN,false
gist|KR_U109,Weekend,D,4,14,NaN,NaN,false
gist|KR_U109,Weekend,G,4,14,NaN,NaN,false
gist|KR_U109,Weekend,E,4,14,NaN,NaN,false
gist|KR_U1222,Weekday,A,15,18,0.3,0.4531,true
gist|KR_U1222,Weekday,D,15,18,0.2,0.899,true
gist|KR_U1222,Weekday,G,15,18,0.4,0.1458,true
gist|KR_U1222,Weekday,E,15,18,0.1222,0.9997,true
gist|KR_U1222,Weekend,A,2,12,NaN,NaN,false
gist|KR_U1222,Weekend,D,2,12,NaN,NaN,false
gist|KR_U1222,Weekend,G,2,12,NaN,NaN,false
gist|KR_U1222,Weekend,E,2,12,NaN,NaN,false
gist|KR_U1225,Weekday,A,16,18,0.3194,0.353,true
gist|KR_U1225,Weekday,D,16,18,0.2431,0.6989,true
gist|KR_U1225,Weekday,G,16,18,0.2153,0.8273,true
gist|KR_U1225,Weekday,E,16,18,0.2431,0.6989,true
gist|KR_U1228,Weekday,A,17,20,0.3471,0.2183,true
gist|KR_U1228,Weekday,D,17,20,0.2471,0.629,true
gist|KR_U1228,Weekday,G,17,20,0.1971,0.8678,true
gist|KR_U1228,Weekday,E,17,20,0.1971,0.8678,true
gist|KR_U1230,Weekday,A,14,24,0.5,0.024,false
gist|KR_U1230,Weekday,D,14,24,0.5833,0.0049,false
gist|KR_U1230,Weekday,G,14,24,0.6071,0.003,false
gist|KR_U1230,Weekday,E,14,24,0.2619,0.579,true
gist|KR_U1230,Weekend,A,4,11,NaN,NaN,false
gist|KR_U1230,Weekend,D,4,11,NaN,NaN,false
gist|KR_U1230,Weekend,G,4,11,NaN,NaN,false
gist|KR_U1230,Weekend,E,4,11,NaN,NaN,false
gist|KR_U127,Weekday,A,19,19,0.2105,0.7937,true
gist|KR_U127,Weekday,D,19,19,0.2105,0.7937,true
gist|KR_U127,Weekday,G,19,19,0.2105,0.7937,true
gist|KR_U127,Weekday,E,19,19,0.2105,0.7937,true
gist|KR_U1446,Weekday,A,16,18,0.3681,0.2013,true
gist|KR_U1446,Weekday,D,16,18,0.3889,0.1542,true
gist|KR_U1446,Weekday,G,16,18,0.2222,0.797,true
gist|KR_U1446,Weekday,E,16,18,0.2222,0.797,true
gist|KR_U1446,Weekend,A,2,14,NaN,NaN,false
gist|KR_U1446,Weekend,D,2,14,NaN,NaN,false
gist|KR_U1446,Weekend,G,2,14,NaN,NaN,false
gist|KR_U1446,Weekend,E,2,14,NaN,NaN,false
gist|KR_U1629,Weekday,A,17,12,0.2451,0.7919,true
gist|KR_U1629,Weekday,D,17,12,0.3529,0.3449,true
gist|KR_U1629,Weekday,G,17,12,0.1667,0.9897,true
gist|KR_U1629,Weekday,E,17,12,0.1814,0.9748,true
gist|KR_U1764,Weekday,A,14,10,0.3429,0.4992,true
gist|KR_U1764,Weekday,D,14,10,0.7,0.0066,false
gist|KR_U1764,Weekday,G,14,10,0.3286,0.5546,true
gist|KR_U1764,Weekday,E,14,10,0.6,0.03,false
gist|KR_U186,Weekday,A,15,14,0.2476,0.7663,true
gist|KR_U186,Weekday,D,15,14,0.3143,0.4718,true
gist|KR_U186,Weekday,G,15,14,0.1524,0.996,true
gist|KR_U186,Weekday,E,15,14,0.2857,0.5955,true
gist|KR_U187,Weekday,A,13,12,0.8397,0.0003,false
gist|KR_U187,Weekday,D,13,12,0.5833,0.0286,false
gist|KR_U187,Weekday,G,13,12,0.4231,0.214,true
gist|KR_U187,Weekday,E,13,12,0.9167,0.0001,false
gist|KR_U195,Weekday,A,15,14,0.3762,0.257,true
gist|KR_U195,Weekday,D,15,14,0.2381,0.8062,true
gist|KR_U195,Weekday,G,15,14,0.2238,0.8613,true
gist|KR_U195,Weekday,E,15,14,0.1619,0.9913,true
gist|KR_U199,Weekday,A,13,29,0.6048,0.0028,false
gist|KR_U199,Weekday,D,13,29,0.6897,0.0004,false
gist|KR_U199,Weekday,G,13,29,0.5119,0.0181,false
gist|KR_U199,Weekday,E,13,29,0.4483,0.0542,true
gist|KR_U199,Weekend,A,4,15,NaN,NaN,false
gist|KR_U199,Weekend,D,4,15,NaN,NaN,false
gist|KR_U199,Weekend,G,4,15,NaN,NaN,false
gist|KR_U199,Weekend,E,4,15,NaN,NaN,false
gist|KR_U236,Weekday,A,13,31,0.2854,0.4449,true
gist|KR_U236,Weekday,D,13,31,0.4839,0.0274,false
gist|KR_U236,Weekday,G,13,31,0.5881,0.0035,false
gist|KR_U236,Weekday,E,13,31,0.6203,0.0017,false
gist|KR_U236,Weekend,A,4,12,NaN,NaN,false
gist|KR_U236,Weekend,D,4,12,NaN,NaN,false
gist|KR_U236,Weekend,G,4,12,NaN,NaN,false
gist|KR_U236,Weekend,E,4,12,NaN,NaN,false
gist|KR_U280,Weekday,A,15,19,0.3088,0.4011,true
gist|KR_U280,Weekday,D,15,19,0.2877,0.4915,true
gist|KR_U280,Weekday,G,15,19,0.2,0.8908,true
gist|KR_U280,Weekday,E,15,19,0.1684,0.9713,true
gist|KR_U283,Weekday,A,9,19,NaN,NaN,false
gist|KR_U283,Weekday,D,9,19,NaN,NaN,false
gist|KR_U283,Weekday,G,9,19,NaN,NaN,false
gist|KR_U283,Weekday,E,9,19,NaN,NaN,false
gist|KR_U291,Weekday,A,11,23,0.3874,0.2142,true
gist|KR_U291,Weekday,D,11,23,0.4783,0.0665,true
