user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
gist|KR_U106,Weekday,12,11,3.8578,3,0.3578,true
gist|KR_U107,Weekend,11,5,1.9974,2,0.0065,false
gist|KR_U109,Weekday,12,35,5.5891,3,0.1784,true
gist|KR_U1222,Weekday,15,18,0.8461,2,0.7421,true
gist|KR_U1225,Weekday,16,18,2.1277,4,0.7356,true
gist|KR_U1228,Weekday,17,20,1.9791,2,0.2884,true
gist|KR_U1230,Weekday,14,24,0.6244,2,0.7896,true
gist|KR_U124,Weekday,13,7,11.9916,6,0.059,true
gist|KR_U127,Weekday,19,19,6.5527,6,0.5157,true
gist|KR_U1446,Weekday,16,18,6.3664,5,0.2824,true
gist|KR_U1629,Weekday,17,12,4.9967,7,0.9645,true
gist|KR_U1764,Weekday,14,10,0.0,3,1.0,true
gist|KR_U186,Weekday,15,14,3.3995,5,0.6267,true
gist|KR_U187,Weekday,13,12,2.2724,1,0.1654,true
gist|KR_U194,Weekday,13,9,3.8731,4,0.4778,true
gist|KR_U195,Weekday,15,14,2.6941,2,0.2954,true
gist|KR_U199,Weekday,13,29,0.6668,4,0.9575,true
gist|KR_U236,Weekday,13,31,6.6659,5,0.2674,true
gist|KR_U280,Weekday,15,19,9.4009,5,0.1104,true
gist|KR_U291,Weekday,11,23,0.6669,3,0.8211,true
gist|KR_U42,Weekday,11,37,4.8861,4,0.2844,true
gist|KR_U434,Weekday,19,19,3.166,7,0.937,true
gist|KR_U463,Weekday,19,34,3.1959,9,0.9765,true
gist|KR_U507,Weekday,10,23,0.3335,1,0.9975,true
gist|KR_U64,Weekday,13,97,2.1726,4,0.7046,true
gist|KR_U73,Weekday,18,18,8.3327,5,0.1659,true
gist|KR_U8,Weekday,13,16,3.9996,4,0.6492,true
gist|KR_U89,Weekday,14,13,2.4497,1,0.036,false
gist|KR_U98,Weekday,17,19,8.2652,9,0.5512,true
kim|KR_102,Weekday,19,16,9.1607,9,0.4888,true
kim|KR_1110,Weekday,19,21,2.954,7,0.94,true
kim|KR_1226,Weekday,19,22,10.8178,4,0.041,false
kim|KR_1231,Weekday,19,19,3.3331,5,0.6502,true
kim|KR_139,Weekday,13,71,2.7067,4,0.6292,true
kim|KR_1433,Weekday,19,18,7.3988,9,0.6352,true
kim|KR_160,Weekday,19,16,7.6636,7,0.6822,true
kim|KR_178,Weekday,19,22,2.0372,2,0.2629,true
kim|KR_20,Weekday,19,19,4.2632,6,0.6767,true
kim|KR_202,Weekday,13,61,1.3379,3,0.7201,true
kim|KR_21,Weekday,14,65,4.825,7,0.7166,true
kim|KR_223,Weekday,19,21,7.3909,4,0.09,true
kim|KR_233,Weekday,18,21,5.4983,7,0.6237,true
kim|KR_240,Weekday,18,21,6.6152,7,0.4573,true
kim|KR_29,Weekday,19,20,0.0769,2,0.8316,true
kim|KR_391,Weekday,17,23,10.7004,8,0.1979,true
kim|KR_401,Weekday,19,20,2.7777,7,0.935,true
kim|KR_422,Weekday,18,22,0.7301,2,0.8586,true
kim|KR_53,Weekday,19,15,3.1665,4,0.6542,true
kim|KR_594,Weekday,19,22,8.4356,6,0.2229,true
kim|KR_70,Weekday,19,24,2.9497,3,0.4158,true
kim|KR_90,Weekday,15,29,5.6652,6,0.5002,true
kim|KR_927,Weekday,16,65,0.6418,2,0.7641,true
kim|KR_932,Weekday,19,16,2.9036,3,0.4463,true
norway|ASK_Plass19,Weekday,14,15,5.5321,6,0.5312,true
norway|ASK_Plass21,Weekday,15,21,2.5625,4,0.7431,true
norway|ASK_Plass23,Weekday,10,7,4.4989,1,0.054,true
norway|ASK_Plass25,Weekday,13,11,1.3329,3,0.9975,true
