user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,12,11,0.2727,0.7868,true
gist|KR_U109,Weekday,12,35,0.4071,0.1034,true
gist|KR_U1222,Weekday,15,18,0.4,0.1458,true
gist|KR_U1225,Weekday,16,18,0.2153,0.8273,true
gist|KR_U1228,Weekday,17,20,0.3559,0.1949,true
gist|KR_U1230,Weekday,14,24,0.5238,0.0156,false
gist|KR_U127,Weekday,19,19,0.2105,0.7937,true
gist|KR_U1446,Weekday,16,18,0.2778,0.5305,true
gist|KR_U1629,Weekday,17,12,0.1667,0.9897,true
gist|KR_U1764,Weekday,14,10,0.3286,0.5546,true
gist|KR_U186,Weekday,15,14,0.1524,0.996,true
gist|KR_U187,Weekday,13,12,0.4231,0.214,true
gist|KR_U195,Weekday,15,14,0.2238,0.8613,true
gist|KR_U199,Weekday,13,29,0.4138,0.0925,true
gist|KR_U236,Weekday,13,31,0.5558,0.007,false
gist|KR_U280,Weekday,15,19,0.2737,0.5566,true
gist|KR_U291,Weekday,11,23,0.5138,0.0393,false
gist|KR_U42,Weekday,11,37,0.4472,0.0673,true
gist|KR_U434,Weekday,19,19,0.1579,0.9718,true
gist|KR_U463,Weekday,19,34,0.1734,0.8572,true
gist|KR_U507,Weekday,10,23,0.2522,0.7672,true
gist|KR_U64,Weekday,13,97,0.3505,0.1196,true
gist|KR_U73,Weekday,18,18,0.2222,0.7658,true
gist|KR_U8,Weekday,13,16,0.3942,0.2149,true
gist|KR_U89,Weekday,14,13,0.5495,0.0342,false
gist|KR_U98,Weekday,17,19,0.3034,0.3807,true
kim|KR_102,Weekday,19,16,0.2072,0.8497,true
kim|KR_1110,Weekday,19,21,0.3759,0.1192,true
kim|KR_1226,Weekday,19,22,0.3517,0.1606,true
kim|KR_1231,Weekday,19,19,0.1579,0.9718,true
kim|KR_139,Weekday,13,71,0.4041,0.0553,true
kim|KR_1433,Weekday,19,18,0.2982,0.3835,true
kim|KR_160,Weekday,19,16,0.1283,0.9988,true
kim|KR_178,Weekday,19,22,0.2703,0.4455,true
kim|KR_20,Weekday,19,19,0.3158,0.2997,true
kim|KR_202,Weekday,13,61,0.3745,0.0989,true
