user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,119,38.1021,31,0.3163,true
ASK_Plass19,Weekend,53,50,15.5942,15,0.7286,true
ASK_Plass21,Weekday,244,206,24.1584,21,0.3673,true
ASK_Plass21,Weekend,29,35,7.1851,5,0.7931,true
ASK_Plass23,Weekday,251,204,25.3129,31,0.8956,true
ASK_Plass23,Weekend,117,99,19.9175,24,0.8981,true
ASK_Plass25,Weekday,171,167,37.7946,23,0.068,true
ASK_Plass25,Weekend,76,68,29.3191,21,0.2774,true
ASK_Plass27,Weekday,127,114,14.8437,9,0.4643,true
ASK_Plass27,Weekend,23,24,16.8147,4,0.072,true
ASK_Plass29,Weekday,334,359,23.9271,25,0.6832,true
ASK_Plass29,Weekend,83,73,29.8459,23,0.3088,true
ASK_Plass31,Weekday,208,217,39.6292,35,0.3893,true
ASK_Plass31,Weekend,87,68,26.4192,19,0.2884,true
ASK_Plass33,Weekday,196,203,18.1604,32,0.9895,true
ASK_Plass33,Weekend,42,49,14.2948,12,0.7006,true
ASK_Plass37,Weekday,202,228,27.1382,27,0.6997,true
ASK_Plass37,Weekend,65,80,30.723,26,0.3583,true
ASK_Plass45,Weekday,159,164,38.838,19,0.036,false
ASK_Plass45,Weekend,38,43,19.1337,16,0.6012,true
ASK_Plass5,Weekday,204,190,37.1251,38,0.6187,true
ASK_Plass5,Weekend,39,51,34.2497,10,0.004,false
ASK_Plass55,Weekday,162,178,27.5385,29,0.7131,true
ASK_Plass55,Weekend,41,33,16.952,8,0.1969,true
ASK_Plass57,Weekday,275,264,29.4957,43,0.9595,true
ASK_Plass57,Weekend,118,80,38.9387,25,0.0985,true
ASK_Plass67,Weekday,336,343,61.1767,43,0.087,true
ASK_Plass67,Weekend,117,127,32.273,37,0.7711,true
ASK_Plass7,Weekday,301,301,36.0472,35,0.5692,true
ASK_Plass7,Weekend,86,81,31.2013,28,0.4953,true
ASK_Plass87,Weekday,69,94,14.4799,12,0.4653,true
ASK_Plass87,Weekend,32,57,7.8183,5,0.7596,true
ASK_Plass89,Weekday,248,224,40.9805,55,0.9535,true
ASK_Plass89,Weekend,94,90,28.9909,24,0.4143,true
BAR_2_Plass12,Weekday,166,256,32.4853,29,0.4933,true
BAR_2_Plass12,Weekend,65,84,28.7513,21,0.2494,true
BAR_2_Plass14,Weekday,80,103,51.3179,28,0.0085,false
BAR_2_Plass14,Weekend,40,51,16.3827,15,0.6342,true
BAR_2_Plass15,Weekday,58,123,26.3349,29,0.7566,true
BAR_2_Plass15,Weekend,39,57,21.2543,7,0.039,false
BAR_2_Plass17,Weekday,80,97,40.1677,24,0.0835,true
BAR_2_Plass17,Weekend,41,43,11.7035,12,0.8396,true
BAR_2_Plass9,Weekday,112,115,62.9415,31,0.004,false
BAR_2_Plass9,Weekend,39,43,26.0139,13,0.099,true
BAR_Plass113,Weekday,177,170,16.3725,17,0.8216,true
BAR_Plass113,Weekend,94,100,36.0202,25,0.1764,true
BAR_Plass121,Weekday,235,238,44.0606,35,0.1934,true
BAR_Plass121,Weekend,38,50,12.3307,12,0.7971,true
BAR_Plass126,Weekday,243,215,4.1154,9,0.997,true
BAR_Plass129,Weekday,237,214,37.2235,23,0.1194,true
BAR_Plass129,Weekend,39,33,14.8679,3,0.1249,true
BAR_Plass153,Weekday,106,93,56.8558,53,0.3543,true
BAR_Plass153,Weekend,37,32,11.7681,14,0.905,true
BAR_Plass157,Weekday,196,196,31.893,32,0.6072,true
BAR_Plass157,Weekend,60,61,21.1788,17,0.3843,true
BAR_Plass160,Weekday,336,301,26.6964,24,0.5752,true
BAR_Plass160,Weekend,69,58,13.911,18,0.9415,true
BOD_02H0505,Weekday,192,224,39.1326,35,0.3953,true
BOD_02H0505,Weekend,66,58,22.6302,25,0.8076,true
KRO_aYnkLAxyEe,Weekday,91,78,13.5292,13,0.6947,true
KRO_aYnkLAxyEe,Weekend,13,18,1.9999,1,0.901,true
OSL_S_KT112,Weekday,115,166,38.8031,31,0.2189,true
OSL_S_KT112,Weekend,67,75,24.333,32,0.91,true
OSL_S_KT125,Weekday,267,311,85.0096,82,0.3748,true
OSL_S_KT125,Weekend,106,103,55.6033,46,0.1839,true
OSL_S_KT137,Weekday,240,194,61.1202,56,0.3053,true
OSL_S_KT137,Weekend,61,68,21.498,26,0.8216,true
OSL_S_KT138,Weekday,78,178,49.2137,28,0.0145,false
OSL_S_KT138,Weekend,50,86,15.3536,10,0.3273,true
OSL_S_KT140,Weekday,129,191,44.6993,32,0.1254,true
OSL_S_KT140,Weekend,58,70,30.3288,25,0.3968,true
OSL_S_KT143,Weekday,436,424,48.8691,47,0.4378,true
OSL_S_KT143,Weekend,154,129,13.1857,10,0.6562,true
OSL_S_KT149,Weekday,154,172,60.6766,55,0.2994,true
OSL_S_KT149,Weekend,58,55,23.5948,24,0.5207,true
OSL_S_KT160,Weekday,135,126,52.1726,61,0.7841,true
OSL_S_KT160,Weekend,57,54,26.8938,21,0.3498,true
OSL_S_KT162,Weekday,183,204,53.7094,47,0.2644,true
OSL_S_KT162,Weekend,111,108,50.8453,54,0.6272,true
OSL_S_KT164,Weekday,119,162,38.2423,36,0.5042,true
OSL_S_KT164,Weekend,36,60,21.0098,18,0.4038,true
OSL_S_KT169,Weekday,264,285,5.2644,4,0.8841,true
OSL_S_KT169,Weekend,80,70,19.4968,15,0.5062,true
OSL_S_KT17,Weekday,83,101,15.7144,10,0.3308,true
OSL_S_KT17,Weekend,43,54,5.1008,1,0.6447,true
OSL_S_KT173,Weekday,173,170,39.887,30,0.1564,true
OSL_S_KT173,Weekend,76,66,20.111,20,0.7411,true
OSL_S_KT202,Weekday,195,191,30.665,36,0.8126,true
OSL_S_KT202,Weekend,68,62,27.497,22,0.3723,true
OSL_S_KT43,Weekday,317,359,76.7141,80,0.5802,true
OSL_S_KT43,Weekend,94,97,46.3698,29,0.0285,false
OSL_S_KT45,Weekday,361,524,63.7247,56,0.2509,true
