user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,119,0.0909,0.7275,true
ASK_Plass19,Weekend,53,50,0.1309,0.7697,true
ASK_Plass21,Weekday,244,206,0.1275,0.053,true
ASK_Plass21,Weekend,29,35,0.2197,0.4282,true
ASK_Plass23,Weekday,251,204,0.1076,0.1477,true
ASK_Plass23,Weekend,117,99,0.0878,0.8028,true
ASK_Plass25,Weekday,171,167,0.0989,0.3809,true
ASK_Plass25,Weekend,76,68,0.1424,0.4605,true
ASK_Plass27,Weekday,127,114,0.2462,0.0014,false
ASK_Plass27,Weekend,23,24,0.2464,0.4739,true
ASK_Plass29,Weekday,334,359,0.1821,0.0,false
ASK_Plass29,Weekend,83,73,0.1235,0.5947,true
ASK_Plass31,Weekday,208,217,0.1512,0.0155,false
ASK_Plass31,Weekend,87,68,0.2253,0.0415,false
ASK_Plass33,Weekday,196,203,0.1268,0.0808,true
ASK_Plass33,Weekend,42,49,0.2279,0.1908,true
ASK_Plass37,Weekday,202,228,0.1681,0.0047,false
ASK_Plass37,Weekend,65,80,0.1481,0.4113,true
ASK_Plass45,Weekday,159,164,0.115,0.2363,true
ASK_Plass45,Weekend,38,43,0.1879,0.4747,true
ASK_Plass5,Weekday,204,190,0.114,0.1548,true
ASK_Plass5,Weekend,39,51,0.1674,0.5653,true
ASK_Plass55,Weekday,162,178,0.1107,0.2498,true
ASK_Plass55,Weekend,41,33,0.2949,0.0832,true
ASK_Plass57,Weekday,275,264,0.1115,0.0702,true
ASK_Plass57,Weekend,118,80,0.1604,0.172,true
ASK_Plass67,Weekday,336,343,0.1124,0.0274,false
ASK_Plass67,Weekend,117,127,0.1542,0.1103,true
ASK_Plass7,Weekday,301,301,0.1196,0.027,false
ASK_Plass7,Weekend,86,81,0.123,0.553,true
ASK_Plass87,Weekday,69,94,0.1753,0.1732,true
ASK_Plass87,Weekend,32,57,0.2544,0.1409,true
ASK_Plass89,Weekday,248,224,0.1257,0.0484,false
ASK_Plass89,Weekend,94,90,0.1234,0.4856,true
BAR_2_Plass12,Weekday,166,256,0.1023,0.2424,true
BAR_2_Plass12,Weekend,65,84,0.0989,0.866,true
BAR_2_Plass14,Weekday,80,103,0.1056,0.6971,true
BAR_2_Plass14,Weekend,40,51,0.1858,0.4215,true
BAR_2_Plass15,Weekday,58,123,0.1302,0.5159,true
BAR_2_Plass15,Weekend,39,57,0.135,0.7929,true
BAR_2_Plass17,Weekday,80,97,0.241,0.0123,false
BAR_2_Plass17,Weekend,41,43,0.1526,0.7129,true
BAR_2_Plass9,Weekday,112,115,0.1552,0.13,true
BAR_2_Plass9,Weekend,39,43,0.192,0.4379,true
BAR_Plass113,Weekday,177,170,0.0832,0.5865,true
BAR_Plass113,Weekend,94,100,0.166,0.1386,true
BAR_Plass121,Weekday,235,238,0.0808,0.4224,true
BAR_Plass121,Weekend,38,50,0.1516,0.704,true
BAR_Plass126,Weekday,243,215,0.0931,0.2766,true
BAR_Plass129,Weekday,237,214,0.1318,0.0403,false
BAR_Plass129,Weekend,39,33,0.2308,0.297,true
BAR_Plass153,Weekday,106,93,0.1175,0.5013,true
BAR_Plass153,Weekend,37,32,0.1672,0.7233,true
BAR_Plass157,Weekday,196,196,0.0867,0.4523,true
BAR_Plass157,Weekend,60,61,0.1691,0.3525,true
BAR_Plass160,Weekday,336,301,0.1896,0.0,false
BAR_Plass160,Weekend,69,58,0.2294,0.0726,true
BOD_02H0505,Weekday,192,224,0.1138,0.1371,true
BOD_02H0505,Weekend,66,58,0.2388,0.0592,true
KRO_aYnkLAxyEe,Weekday,91,78,0.1429,0.3581,true
KRO_aYnkLAxyEe,Weekend,13,18,0.4145,0.1494,true
OSL_S_KT112,Weekday,115,166,0.1596,0.0629,true
OSL_S_KT112,Weekend,67,75,0.1705,0.2547,true
OSL_S_KT125,Weekday,267,311,0.0624,0.6301,true
OSL_S_KT125,Weekend,106,103,0.083,0.8646,true
OSL_S_KT137,Weekday,240,194,0.0967,0.2684,true
OSL_S_KT137,Weekend,61,68,0.1215,0.7295,true
OSL_S_KT138,Weekday,78,178,0.1325,0.2966,true
OSL_S_KT138,Weekend,50,86,0.2442,0.0461,false
OSL_S_KT140,Weekday,129,191,0.1702,0.0231,false
OSL_S_KT140,Weekend,58,70,0.1734,0.296,true
OSL_S_KT143,Weekday,436,424,0.1045,0.0182,false
OSL_S_KT143,Weekend,154,129,0.1059,0.411,true
OSL_S_KT149,Weekday,154,172,0.1176,0.2108,true
OSL_S_KT149,Weekend,58,55,0.1476,0.5696,true
OSL_S_KT160,Weekday,135,126,0.1476,0.1168,true
OSL_S_KT160,Weekend,57,54,0.1043,0.9236,true
OSL_S_KT162,Weekday,183,204,0.127,0.0892,true
OSL_S_KT162,Weekend,111,108,0.2015,0.0235,false
OSL_S_KT164,Weekday,119,162,0.178,0.0258,false
OSL_S_KT164,Weekend,36,60,0.2389,0.1533,true
OSL_S_KT169,Weekday,264,285,0.1111,0.0678,true
OSL_S_KT169,Weekend,80,70,0.0982,0.8642,true
OSL_S_KT17,Weekday,83,101,0.1618,0.1842,true
OSL_S_KT17,Weekend,43,54,0.1421,0.719,true
OSL_S_KT173,Weekday,173,170,0.0983,0.3792,true
OSL_S_KT173,Weekend,76,66,0.1033,0.8455,true
OSL_S_KT202,Weekday,195,191,0.1427,0.0392,false
OSL_S_KT202,Weekend,68,62,0.2149,0.1,true
OSL_S_KT43,Weekday,317,359,0.0648,0.4785,true
OSL_S_KT43,Weekend,94,97,0.1506,0.2292,true
OSL_S_KT45,Weekday,361,524,0.138,0.0006,false
OSL_S_KT45,Weekend,166,181,0.1766,0.009,false
OSL_S_KT59,Weekday,213,204,0.0668,0.7406,true
OSL_S_KT59,Weekend,63,47,0.227,0.1249,true
OSL_S_KT65,Weekday,203,220,0.0752,0.5885,true
OSL_S_KT65,Weekend,82,86,0.1792,0.1348,true
OSL_S_KT72,Weekday,416,474,0.0856,0.078,true
OSL_S_KT72,Weekend,200,168,0.111,0.211,true
OSL_S_KT76,Weekday,135,194,0.11,0.29,true
OSL_S_KT76,Weekend,29,67,0.1719,0.588,true
OSL_S_KT77,Weekday,178,193,0.1498,0.0314,false
OSL_S_KT77,Weekend,61,64,0.1598,0.4021,true
OSL_S_KT84,Weekday,233,284,0.0803,0.3806,true
OSL_S_KT84,Weekend,131,118,0.1799,0.036,false
OSL_S_KT94,Weekday,156,172,0.0707,0.8087,true
OSL_S_KT94,Weekend,48,74,0.1616,0.4326,true
OSL_S_KT95,Weekday,135,115,0.124,0.2953,true
OSL_S_KT95,Weekend,50,40,0.215,0.2558,true
OSL_T_13,Weekday,166,174,0.0832,0.5995,true
OSL_T_13,Weekend,61,66,0.1071,0.8606,true
OSL_T_24,Weekday,77,125,0.1368,0.3343,true
OSL_T_24,Weekend,22,32,0.1193,0.9924,true
OSL_T_26,Weekday,205,301,0.1426,0.0141,false
OSL_T_30,Weekday,124,85,0.1094,0.5822,true
OSL_T_30,Weekend,42,53,0.1447,0.7109,true
OSL_T_32,Weekday,95,100,0.1321,0.363,true
OSL_T_32,Weekend,27,21,0.2116,0.6653,true
OSL_T_35,Weekday,208,250,0.1948,0.0004,false
OSL_T_35,Weekend,84,109,0.1779,0.0992,true
OSL_T_38,Weekday,117,169,0.0927,0.5923,true
OSL_T_38,Weekend,47,67,0.1153,0.8564,true
OSL_T_41,Weekday,94,123,0.173,0.0825,true
OSL_T_41,Weekend,34,47,0.107,0.9776,true
OSL_T_49,Weekday,159,161,0.0913,0.5175,true
OSL_T_49,Weekend,30,42,0.181,0.6154,true
OSL_T_50,Weekday,136,202,0.1059,0.3222,true
OSL_T_50,Weekend,32,40,0.1562,0.7782,true
OSL_T_51,Weekday,69,125,0.1443,0.3124,true
OSL_T_51,Weekend,40,34,0.3206,0.0457,false
OSL_T_63,Weekday,394,433,0.1629,0.0,false
OSL_T_63,Weekend,51,66,0.197,0.2143,true
OSL_T_71,Weekday,87,106,0.0802,0.918,true
OSL_T_71,Weekend,40,40,0.15,0.7591,true
OSL_T_72,Weekday,127,221,0.16,0.0321,false
OSL_T_72,Weekend,45,56,0.1492,0.6351,true
OSL_T_74,Weekday,174,157,0.1489,0.0514,true
OSL_T_74,Weekend,52,35,0.2121,0.3035,true
OSL_T_76,Weekday,96,133,0.0834,0.8327,true
OSL_T_76,Weekend,28,45,0.1476,0.8462,true
TRO_Plass11,Weekday,75,81,0.1615,0.2618,true
TRO_Plass11,Weekend,24,25,0.1717,0.8633,true
TRO_Plass17,Weekday,83,84,0.0819,0.9422,true
TRO_Plass17,Weekend,29,29,0.1034,0.9978,true
TRO_Plass25,Weekday,201,208,0.104,0.2186,true
TRO_Plass25,Weekend,66,51,0.1105,0.8737,true
TRO_Plass27,Weekday,195,198,0.1618,0.0116,false
TRO_Plass27,Weekend,42,37,0.1486,0.7775,true
TRO_Plass41,Weekday,287,349,0.0864,0.1907,true
TRO_Plass41,Weekend,104,128,0.1707,0.0707,true
TRO_Plass45,Weekday,119,112,0.2138,0.0103,false
TRO_Plass45,Weekend,38,46,0.1362,0.8352,true
TRO_Plass52,Weekday,108,92,0.1441,0.2534,true
TRO_Plass52,Weekend,27,22,0.2323,0.5298,true
TRO_R_AdA6-1,Weekday,108,91,0.2234,0.0144,false
TRO_R_AdA6-1,Weekend,37,39,0.2855,0.0905,true
TRO_R_AdO1-1,Weekday,85,80,0.1213,0.5789,true
TRO_R_AdO1-1,Weekend,43,40,0.1541,0.709,true
TRO_R_AdO1-2,Weekday,127,144,0.1202,0.2838,true
TRO_R_AdO1-2,Weekend,51,57,0.1073,0.9158,true
TRO_R_AdO1-3,Weekday,167,164,0.1199,0.1851,true
TRO_R_AdO1-3,Weekend,31,27,0.2162,0.5096,true
TRO_R_AdO3-2,Weekday,107,113,0.1333,0.2827,true
TRO_R_AdO3-2,Weekend,51,46,0.1526,0.6264,true
TRO_R_AdO3-3,Weekday,74,94,0.2004,0.0719,true
TRO_R_AdO3-3,Weekend,44,26,0.208,0.479,true
TRO_R_AsO10-1,Weekday,99,99,0.1515,0.2058,true
TRO_R_AsO10-1,Weekend,35,16,0.2232,0.6446,true
TRO_R_AsO2-1,Weekday,169,163,0.1382,0.0842,true
TRO_R_AsO2-1,Weekend,33,27,0.2189,0.4754,true
TRO_R_AsO4-2,Weekday,114,180,0.1386,0.1369,true
TRO_R_AsO4-2,Weekend,18,20,0.2778,0.4578,true
TRO_R_AsO6-1,Weekday,68,81,0.1314,0.5455,true
TRO_R_AsO6-1,Weekend,27,34,0.1797,0.7158,true
TRO_R_Bl2-1,Weekday,188,199,0.1359,0.0562,true
TRO_R_Bl2-1,Weekend,74,66,0.1962,0.1365,true
TRO_R_Bl2-2,Weekday,207,159,0.1365,0.0703,true
TRO_R_Bl2-2,Weekend,106,97,0.1416,0.2617,true
TRO_R_Bl2-3,Weekday,129,136,0.1501,0.1011,true
TRO_R_Bl2-3,Weekend,32,40,0.2,0.4756,true
TRO_R_Bl2-7,Weekday,93,88,0.1127,0.6145,true
TRO_R_Bl2-7,Weekend,28,24,0.2143,0.5931,true
TRO_R_Bl2-8,Weekday,116,106,0.2032,0.0207,false
