user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,119,0.1329,0.2601,true
ASK_Plass19,Weekday,D,112,119,0.2069,0.0143,false
ASK_Plass19,Weekday,G,112,119,0.0987,0.6271,true
ASK_Plass19,Weekday,E,112,119,0.1113,0.4718,true
ASK_Plass19,Weekend,A,53,50,0.103,0.9477,true
ASK_Plass19,Weekend,D,53,50,0.3011,0.0188,false
ASK_Plass19,Weekend,G,53,50,0.1472,0.6331,true
ASK_Plass19,Weekend,E,53,50,0.1804,0.3725,true
ASK_Plass21,Weekday,A,244,206,0.0565,0.8686,true
ASK_Plass21,Weekday,D,244,206,0.1223,0.0707,true
ASK_Plass21,Weekday,G,244,206,0.115,0.104,true
ASK_Plass21,Weekday,E,244,206,0.1296,0.0469,false
ASK_Plass21,Weekend,A,29,35,0.1133,0.987,true
ASK_Plass21,Weekend,D,29,35,0.1754,0.7139,true
ASK_Plass21,Weekend,G,29,35,0.1734,0.7269,true
ASK_Plass21,Weekend,E,29,35,0.2108,0.4812,true
ASK_Plass23,Weekday,A,251,204,0.1002,0.2081,true
ASK_Plass23,Weekday,D,251,204,0.0685,0.6667,true
ASK_Plass23,Weekday,G,251,204,0.086,0.3758,true
ASK_Plass23,Weekday,E,251,204,0.0717,0.6087,true
ASK_Plass23,Weekend,A,117,99,0.1305,0.3203,true
ASK_Plass23,Weekend,D,117,99,0.122,0.402,true
ASK_Plass23,Weekend,G,117,99,0.08,0.8822,true
ASK_Plass23,Weekend,E,117,99,0.1119,0.513,true
ASK_Plass25,Weekday,A,171,167,0.0816,0.6272,true
ASK_Plass25,Weekday,D,171,167,0.1157,0.2081,true
ASK_Plass25,Weekday,G,171,167,0.0955,0.4246,true
ASK_Plass25,Weekday,E,171,167,0.1181,0.1892,true
ASK_Plass25,Weekend,A,76,68,0.144,0.4466,true
ASK_Plass25,Weekend,D,76,68,0.1672,0.2683,true
ASK_Plass25,Weekend,G,76,68,0.1656,0.2784,true
ASK_Plass25,Weekend,E,76,68,0.1262,0.6174,true
ASK_Plass27,Weekday,A,127,114,0.133,0.2387,true
ASK_Plass27,Weekday,D,127,114,0.2314,0.0032,false
ASK_Plass27,Weekday,G,127,114,0.1558,0.1084,true
ASK_Plass27,Weekday,E,127,114,0.0679,0.9446,true
ASK_Plass27,Weekend,A,23,24,0.1576,0.9324,true
ASK_Plass27,Weekend,D,23,24,0.1576,0.9324,true
ASK_Plass27,Weekend,G,23,24,0.1594,0.9264,true
ASK_Plass27,Weekend,E,23,24,0.1757,0.8613,true
ASK_Plass29,Weekday,A,334,359,0.0451,0.8728,true
ASK_Plass29,Weekday,D,334,359,0.1685,0.0001,false
ASK_Plass29,Weekday,G,334,359,0.1143,0.0218,false
ASK_Plass29,Weekday,E,334,359,0.0558,0.655,true
ASK_Plass29,Weekend,A,83,73,0.1756,0.1821,true
ASK_Plass29,Weekend,D,83,73,0.1111,0.7241,true
ASK_Plass29,Weekend,G,83,73,0.1244,0.5844,true
ASK_Plass29,Weekend,E,83,73,0.0781,0.9719,true
