user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,116,0.073,0.922,true
ASK_Plass19,Weekend,53,63,0.2606,0.0401,false
ASK_Plass21,Weekday,244,207,0.1111,0.126,true
ASK_Plass21,Weekend,29,45,0.2414,0.2557,true
ASK_Plass23,Weekday,251,198,0.0967,0.2518,true
ASK_Plass23,Weekend,117,95,0.1301,0.3374,true
ASK_Plass25,Weekday,171,180,0.0895,0.4839,true
ASK_Plass25,Weekend,76,64,0.1012,0.8693,true
ASK_Plass27,Weekday,127,115,0.1809,0.0385,false
ASK_Plass27,Weekend,23,21,0.2629,0.4337,true
ASK_Plass29,Weekday,334,353,0.1903,0.0,false
ASK_Plass29,Weekend,83,63,0.149,0.4045,true
ASK_Plass31,Weekday,208,213,0.1326,0.0495,false
ASK_Plass31,Weekend,87,72,0.2088,0.0644,true
ASK_Plass33,Weekday,196,192,0.1079,0.2089,true
ASK_Plass33,Weekend,42,49,0.2075,0.2845,true
ASK_Plass37,Weekday,202,240,0.1413,0.0251,false
ASK_Plass37,Weekend,65,73,0.176,0.2374,true
ASK_Plass45,Weekday,159,156,0.1407,0.0887,true
ASK_Plass45,Weekend,38,43,0.2111,0.3296,true
ASK_Plass5,Weekday,204,200,0.1329,0.0563,true
ASK_Plass5,Weekend,39,46,0.1789,0.5088,true
ASK_Plass55,Weekday,162,169,0.0909,0.5007,true
ASK_Plass55,Weekend,41,38,0.1605,0.6902,true
ASK_Plass57,Weekday,275,216,0.1235,0.05,true
ASK_Plass57,Weekend,118,43,0.2249,0.0826,true
ASK_Plass67,Weekday,336,372,0.0731,0.3027,true
ASK_Plass67,Weekend,117,108,0.1011,0.6138,true
ASK_Plass7,Weekday,301,270,0.1014,0.1074,true
ASK_Plass7,Weekend,86,84,0.1376,0.3969,true
ASK_Plass87,Weekday,69,80,0.0947,0.8936,true
ASK_Plass87,Weekend,32,44,0.108,0.9822,true
ASK_Plass89,Weekday,248,219,0.1066,0.1426,true
ASK_Plass89,Weekend,94,85,0.1433,0.3185,true
BAR_2_Plass12,Weekday,166,207,0.0807,0.586,true
BAR_2_Plass12,Weekend,65,81,0.0921,0.9196,true
BAR_2_Plass14,Weekday,80,95,0.125,0.506,true
BAR_2_Plass14,Weekend,40,55,0.1023,0.9687,true
BAR_2_Plass15,Weekday,58,117,0.1407,0.4262,true
BAR_2_Plass15,Weekend,39,56,0.1525,0.6591,true
BAR_2_Plass17,Weekday,80,126,0.1528,0.2035,true
BAR_2_Plass17,Weekend,41,45,0.1051,0.9716,true
BAR_2_Plass9,Weekday,112,112,0.0714,0.9375,true
BAR_2_Plass9,Weekend,39,37,0.1448,0.8206,true
BAR_Plass113,Weekday,177,197,0.1096,0.2126,true
BAR_Plass113,Weekend,94,91,0.2,0.0495,false
BAR_Plass121,Weekday,235,194,0.1169,0.1095,true
BAR_Plass121,Weekend,38,46,0.1533,0.7122,true
BAR_Plass126,Weekday,243,201,0.1351,0.0361,false
BAR_Plass129,Weekday,237,212,0.0878,0.3546,true
BAR_Plass129,Weekend,39,43,0.1413,0.8087,true
BAR_Plass153,Weekday,106,94,0.1106,0.5759,true
BAR_Plass153,Weekend,37,32,0.1858,0.5941,true
BAR_Plass157,Weekday,196,194,0.083,0.5127,true
BAR_Plass157,Weekend,60,51,0.102,0.9368,true
BAR_Plass160,Weekday,336,285,0.109,0.0514,true
BAR_Plass160,Weekend,69,54,0.1385,0.6067,true
BOD_02H0505,Weekday,192,230,0.0955,0.2959,true
BOD_02H0505,Weekend,66,63,0.1818,0.237,true
KRO_aYnkLAxyEe,Weekday,91,73,0.154,0.2919,true
KRO_aYnkLAxyEe,Weekend,13,14,0.3077,0.546,true
OSL_S_KT112,Weekday,115,197,0.1202,0.2453,true
OSL_S_KT112,Weekend,67,95,0.1818,0.149,true
OSL_S_KT125,Weekday,267,339,0.064,0.5727,true
OSL_S_KT125,Weekend,106,88,0.0958,0.7691,true
OSL_S_KT137,Weekday,240,222,0.1255,0.053,true
OSL_S_KT137,Weekend,61,73,0.1392,0.5399,true
OSL_S_KT138,Weekday,78,161,0.163,0.1225,true
OSL_S_KT138,Weekend,50,93,0.1667,0.327,true
OSL_S_KT140,Weekday,129,188,0.0927,0.5262,true
OSL_S_KT140,Weekend,58,64,0.1519,0.4836,true
OSL_S_KT143,Weekday,436,424,0.1128,0.0084,false
OSL_S_KT143,Weekend,154,132,0.1039,0.4268,true
OSL_S_KT149,Weekday,154,159,0.0741,0.7838,true
OSL_S_KT149,Weekend,58,73,0.1358,0.5902,true
OSL_S_KT160,Weekday,135,130,0.092,0.6291,true
OSL_S_KT160,Weekend,57,56,0.135,0.6817,true
OSL_S_KT162,Weekday,183,151,0.1627,0.0251,false
OSL_S_KT162,Weekend,111,108,0.1664,0.0964,true
OSL_S_KT164,Weekday,119,158,0.178,0.0271,false
OSL_S_KT164,Weekend,36,61,0.2678,0.0778,true
OSL_S_KT169,Weekday,264,293,0.0648,0.6051,true
OSL_S_KT169,Weekend,80,77,0.1521,0.3241,true
OSL_S_KT17,Weekday,83,95,0.1631,0.1893,true
OSL_S_KT17,Weekend,43,50,0.2312,0.1689,true
OSL_S_KT173,Weekday,173,185,0.1002,0.331,true
OSL_S_KT173,Weekend,76,74,0.1213,0.6397,true
OSL_S_KT202,Weekday,195,201,0.1613,0.0116,false
OSL_S_KT202,Weekend,68,59,0.1969,0.1725,true
OSL_S_KT43,Weekday,317,359,0.0653,0.4701,true
OSL_S_KT43,Weekend,94,109,0.1104,0.57,true
OSL_S_KT45,Weekday,361,499,0.1144,0.0083,false
OSL_S_KT45,Weekend,166,212,0.0968,0.347,true
