user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,116,19.7049,33,0.993,true
ASK_Plass19,Weekend,53,63,15.7897,15,0.7626,true
ASK_Plass21,Weekday,244,207,19.8163,16,0.4708,true
ASK_Plass21,Weekend,29,45,7.947,5,0.7256,true
ASK_Plass23,Weekday,251,198,37.9263,33,0.4113,true
ASK_Plass23,Weekend,117,95,35.5325,23,0.1074,true
ASK_Plass25,Weekday,171,180,17.9165,23,0.8776,true
ASK_Plass25,Weekend,76,64,18.8811,20,0.7701,true
ASK_Plass27,Weekday,127,115,19.0602,7,0.1289,true
ASK_Plass27,Weekend,23,21,9.282,5,0.6337,true
ASK_Plass29,Weekday,334,353,40.5086,26,0.0695,true
ASK_Plass29,Weekend,83,63,18.0631,21,0.8756,true
ASK_Plass31,Weekday,208,213,31.3691,37,0.7986,true
ASK_Plass31,Weekend,87,72,28.4733,22,0.3353,true
ASK_Plass33,Weekday,196,192,37.7159,32,0.2999,true
ASK_Plass33,Weekend,42,49,11.7912,12,0.8306,true
ASK_Plass37,Weekday,202,240,35.3393,31,0.4468,true
ASK_Plass37,Weekend,65,73,33.6218,22,0.1429,true
ASK_Plass45,Weekday,159,156,29.6217,18,0.1669,true
ASK_Plass45,Weekend,38,43,23.0829,17,0.4028,true
ASK_Plass5,Weekday,204,200,35.9281,41,0.7801,true
ASK_Plass5,Weekend,39,46,13.0508,13,0.8011,true
ASK_Plass55,Weekday,162,169,33.1379,29,0.4753,true
ASK_Plass55,Weekend,41,38,20.2717,11,0.2029,true
ASK_Plass57,Weekday,275,216,38.3982,41,0.6647,true
ASK_Plass57,Weekend,118,43,35.5061,20,0.1064,true
ASK_Plass67,Weekday,336,372,49.6145,44,0.3403,true
ASK_Plass67,Weekend,117,108,45.2959,34,0.1619,true
ASK_Plass7,Weekday,301,270,47.8556,35,0.1329,true
ASK_Plass7,Weekend,86,84,29.405,33,0.7931,true
ASK_Plass87,Weekday,69,80,19.0021,10,0.1289,true
ASK_Plass87,Weekend,32,44,11.6347,5,0.3913,true
ASK_Plass89,Weekday,248,219,67.3213,54,0.1614,true
ASK_Plass89,Weekend,94,85,40.6356,31,0.1974,true
BAR_2_Plass12,Weekday,166,207,30.2212,27,0.5467,true
BAR_2_Plass12,Weekend,65,81,37.3118,23,0.056,true
BAR_2_Plass14,Weekday,80,95,33.5915,26,0.2664,true
BAR_2_Plass14,Weekend,40,55,16.8655,16,0.6052,true
BAR_2_Plass15,Weekday,58,117,32.7282,28,0.4203,true
BAR_2_Plass15,Weekend,39,56,2.0557,1,0.958,true
BAR_2_Plass17,Weekday,80,126,35.6344,25,0.1804,true
BAR_2_Plass17,Weekend,41,45,13.8708,11,0.6357,true
BAR_2_Plass9,Weekday,112,112,35.7883,27,0.2524,true
BAR_2_Plass9,Weekend,39,37,12.088,15,0.8751,true
BAR_Plass113,Weekday,177,197,22.7026,19,0.4668,true
BAR_Plass113,Weekend,94,91,43.1103,24,0.0445,false
BAR_Plass121,Weekday,235,194,73.6203,35,0.001,false
BAR_Plass121,Weekend,38,46,17.32,12,0.4063,true
BAR_Plass126,Weekday,243,201,16.4805,8,0.2734,true
BAR_Plass129,Weekday,237,212,39.148,22,0.0805,true
BAR_Plass129,Weekend,39,43,16.1944,5,0.1124,true
BAR_Plass153,Weekday,106,94,44.8373,53,0.8076,true
BAR_Plass153,Weekend,37,32,17.7919,8,0.1244,true
BAR_Plass157,Weekday,196,194,37.1182,32,0.3703,true
BAR_Plass157,Weekend,60,51,19.0815,16,0.5222,true
BAR_Plass160,Weekday,336,285,28.7037,24,0.4518,true
BAR_Plass160,Weekend,69,54,10.9031,20,0.999,true
BOD_02H0505,Weekday,192,230,36.0734,39,0.6342,true
BOD_02H0505,Weekend,66,63,34.1282,26,0.2244,true
KRO_aYnkLAxyEe,Weekday,91,73,10.6714,11,0.8201,true
KRO_aYnkLAxyEe,Weekend,13,14,2.4284,1,0.6967,true
OSL_S_KT112,Weekday,115,197,50.4152,32,0.03,false
OSL_S_KT112,Weekend,67,95,37.4175,30,0.2789,true
OSL_S_KT125,Weekday,267,339,106.5518,82,0.04,false
OSL_S_KT125,Weekend,106,88,51.1682,43,0.2529,true
OSL_S_KT137,Weekday,240,222,58.4205,57,0.4238,true
OSL_S_KT137,Weekend,61,73,21.7725,25,0.7976,true
OSL_S_KT138,Weekday,78,161,45.853,26,0.02,false
OSL_S_KT138,Weekend,50,93,9.7184,10,0.7931,true
OSL_S_KT140,Weekday,129,188,41.7246,29,0.1204,true
OSL_S_KT140,Weekend,58,64,28.8557,28,0.5732,true
OSL_S_KT143,Weekday,436,424,28.7096,45,0.984,true
OSL_S_KT143,Weekend,154,132,10.1441,10,0.8666,true
OSL_S_KT149,Weekday,154,159,66.0294,57,0.1979,true
OSL_S_KT149,Weekend,58,73,21.6985,24,0.6382,true
OSL_S_KT160,Weekday,135,130,62.4315,61,0.4018,true
OSL_S_KT160,Weekend,57,56,21.2161,17,0.4773,true
OSL_S_KT162,Weekday,183,151,38.1019,42,0.7621,true
OSL_S_KT162,Weekend,111,108,59.9005,54,0.2814,true
OSL_S_KT164,Weekday,119,158,46.1353,36,0.2104,true
OSL_S_KT164,Weekend,36,61,24.491,18,0.2174,true
OSL_S_KT169,Weekday,264,293,8.3139,5,0.5957,true
OSL_S_KT169,Weekend,80,77,28.2502,16,0.1699,true
OSL_S_KT17,Weekday,83,95,10.9463,9,0.6872,true
OSL_S_KT17,Weekend,43,50,8.2323,1,0.2139,true
OSL_S_KT173,Weekday,173,185,39.546,29,0.1674,true
OSL_S_KT173,Weekend,76,74,28.8703,20,0.2279,true
OSL_S_KT202,Weekday,195,201,40.8977,36,0.3828,true
OSL_S_KT202,Weekend,68,59,18.8381,22,0.8726,true
