user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,116,0.1684,0.0789,true
ASK_Plass19,Weekday,D,112,116,0.1016,0.5987,true
ASK_Plass19,Weekday,G,112,116,0.0628,0.9781,true
ASK_Plass19,Weekday,E,112,116,0.1034,0.5755,true
ASK_Plass19,Weekend,A,53,63,0.1878,0.2621,true
ASK_Plass19,Weekend,D,53,63,0.3013,0.0108,false
ASK_Plass19,Weekend,G,53,63,0.2486,0.057,true
ASK_Plass19,Weekend,E,53,63,0.1312,0.7049,true
ASK_Plass21,Weekday,A,244,207,0.0635,0.7573,true
ASK_Plass21,Weekday,D,244,207,0.0763,0.532,true
ASK_Plass21,Weekday,G,244,207,0.0846,0.3987,true
ASK_Plass21,Weekday,E,244,207,0.0861,0.3774,true
ASK_Plass21,Weekend,A,29,45,0.1548,0.792,true
ASK_Plass21,Weekend,D,29,45,0.1617,0.7459,true
ASK_Plass21,Weekend,G,29,45,0.2161,0.3825,true
ASK_Plass21,Weekend,E,29,45,0.1762,0.6438,true
ASK_Plass23,Weekday,A,251,198,0.078,0.5111,true
ASK_Plass23,Weekday,D,251,198,0.0759,0.5459,true
ASK_Plass23,Weekday,G,251,198,0.0938,0.2838,true
ASK_Plass23,Weekday,E,251,198,0.0625,0.7796,true
ASK_Plass23,Weekend,A,117,95,0.1116,0.5315,true
ASK_Plass23,Weekend,D,117,95,0.2022,0.0275,false
ASK_Plass23,Weekend,G,117,95,0.1602,0.1354,true
ASK_Plass23,Weekend,E,117,95,0.0852,0.8411,true
ASK_Plass25,Weekday,A,171,180,0.0936,0.4264,true
ASK_Plass25,Weekday,D,171,180,0.0988,0.3585,true
ASK_Plass25,Weekday,G,171,180,0.0564,0.9428,true
ASK_Plass25,Weekday,E,171,180,0.086,0.536,true
ASK_Plass25,Weekend,A,76,64,0.2113,0.0897,true
ASK_Plass25,Weekend,D,76,64,0.111,0.7852,true
ASK_Plass25,Weekend,G,76,64,0.1077,0.8148,true
ASK_Plass25,Weekend,E,76,64,0.162,0.3215,true
ASK_Plass27,Weekday,A,127,115,0.1295,0.2632,true
ASK_Plass27,Weekday,D,127,115,0.1497,0.1338,true
ASK_Plass27,Weekday,G,127,115,0.1888,0.0271,false
ASK_Plass27,Weekday,E,127,115,0.0692,0.9351,true
ASK_Plass27,Weekend,A,23,21,0.1739,0.8941,true
ASK_Plass27,Weekend,D,23,21,0.1284,0.9936,true
ASK_Plass27,Weekend,G,23,21,0.2629,0.4337,true
ASK_Plass27,Weekend,E,23,21,0.1532,0.9589,true
ASK_Plass29,Weekday,A,334,353,0.0801,0.2212,true
ASK_Plass29,Weekday,D,334,353,0.1263,0.0084,false
ASK_Plass29,Weekday,G,334,353,0.1138,0.0235,false
ASK_Plass29,Weekday,E,334,353,0.0554,0.6686,true
ASK_Plass29,Weekend,A,83,63,0.2565,0.018,false
ASK_Plass29,Weekend,D,83,63,0.1748,0.2238,true
ASK_Plass29,Weekend,G,83,63,0.1335,0.546,true
ASK_Plass29,Weekend,E,83,63,0.1256,0.6239,true
ASK_Plass31,Weekday,A,208,213,0.0964,0.2818,true
ASK_Plass31,Weekday,D,208,213,0.0578,0.8737,true
ASK_Plass31,Weekday,G,208,213,0.117,0.1121,true
ASK_Plass31,Weekday,E,208,213,0.1081,0.1707,true
ASK_Plass31,Weekend,A,87,72,0.2246,0.0375,false
ASK_Plass31,Weekend,D,87,72,0.2404,0.021,false
ASK_Plass31,Weekend,G,87,72,0.0886,0.9165,true
ASK_Plass31,Weekend,E,87,72,0.2107,0.0605,true
ASK_Plass33,Weekday,A,196,192,0.1001,0.2852,true
ASK_Plass33,Weekday,D,196,192,0.101,0.276,true
ASK_Plass33,Weekday,G,196,192,0.0872,0.4527,true
ASK_Plass33,Weekday,E,196,192,0.0826,0.5226,true
ASK_Plass33,Weekend,A,42,49,0.1497,0.6917,true
ASK_Plass33,Weekend,D,42,49,0.1088,0.9516,true
ASK_Plass33,Weekend,G,42,49,0.1701,0.5299,true
ASK_Plass33,Weekend,E,42,49,0.2109,0.2669,true
ASK_Plass37,Weekday,A,202,240,0.0967,0.2562,true
ASK_Plass37,Weekday,D,202,240,0.0661,0.7243,true
ASK_Plass37,Weekday,G,202,240,0.1053,0.1757,true
ASK_Plass37,Weekday,E,202,240,0.0788,0.5044,true
ASK_Plass37,Weekend,A,65,73,0.0955,0.9126,true
ASK_Plass37,Weekend,D,65,73,0.1753,0.241,true
ASK_Plass37,Weekend,G,65,73,0.0868,0.9578,true
ASK_Plass37,Weekend,E,65,73,0.0894,0.9465,true
ASK_Plass45,Weekday,A,159,156,0.1156,0.2431,true
ASK_Plass45,Weekday,D,159,156,0.0989,0.4239,true
ASK_Plass45,Weekday,G,159,156,0.1144,0.254,true
ASK_Plass45,Weekday,E,159,156,0.1271,0.1569,true
ASK_Plass45,Weekend,A,38,43,0.1799,0.531,true
ASK_Plass45,Weekend,D,38,43,0.101,0.9863,true
ASK_Plass45,Weekend,G,38,43,0.1634,0.6543,true
ASK_Plass45,Weekend,E,38,43,0.202,0.383,true
ASK_Plass5,Weekday,A,204,200,0.137,0.0452,false
ASK_Plass5,Weekday,D,204,200,0.127,0.0771,true
ASK_Plass5,Weekday,G,204,200,0.0825,0.4984,true
ASK_Plass5,Weekday,E,204,200,0.1049,0.2164,true
ASK_Plass5,Weekend,A,39,46,0.194,0.405,true
ASK_Plass5,Weekend,D,39,46,0.2001,0.3666,true
ASK_Plass5,Weekend,G,39,46,0.1215,0.9143,true
ASK_Plass5,Weekend,E,39,46,0.1371,0.8223,true
ASK_Plass55,Weekday,A,162,169,0.0969,0.4191,true
ASK_Plass55,Weekday,D,162,169,0.0788,0.683,true
ASK_Plass55,Weekday,G,162,169,0.0732,0.7673,true
ASK_Plass55,Weekday,E,162,169,0.1249,0.1515,true
ASK_Plass55,Weekend,A,41,38,0.1855,0.506,true
ASK_Plass55,Weekend,D,41,38,0.172,0.6038,true
ASK_Plass55,Weekend,G,41,38,0.1605,0.6902,true
ASK_Plass55,Weekend,E,41,38,0.0905,0.997,true
ASK_Plass57,Weekday,A,275,216,0.1157,0.0784,true
ASK_Plass57,Weekday,D,275,216,0.083,0.3747,true
ASK_Plass57,Weekday,G,275,216,0.0905,0.2745,true
ASK_Plass57,Weekday,E,275,216,0.0954,0.221,true
ASK_Plass57,Weekend,A,118,43,0.1336,0.6269,true
ASK_Plass57,Weekend,D,118,43,0.1074,0.8603,true
ASK_Plass57,Weekend,G,118,43,0.2061,0.1373,true
ASK_Plass57,Weekend,E,118,43,0.1277,0.6829,true
ASK_Plass67,Weekday,A,336,372,0.0374,0.9655,true
ASK_Plass67,Weekday,D,336,372,0.0701,0.3511,true
ASK_Plass67,Weekday,G,336,372,0.0463,0.844,true
ASK_Plass67,Weekday,E,336,372,0.0367,0.9715,true
ASK_Plass67,Weekend,A,117,108,0.1845,0.0438,false
ASK_Plass67,Weekend,D,117,108,0.1439,0.1954,true
ASK_Plass67,Weekend,G,117,108,0.1232,0.3612,true
ASK_Plass67,Weekend,E,117,108,0.0791,0.8741,true
ASK_Plass7,Weekday,A,301,270,0.1141,0.049,false
ASK_Plass7,Weekday,D,301,270,0.1344,0.0117,false
ASK_Plass7,Weekday,G,301,270,0.0646,0.5922,true
ASK_Plass7,Weekday,E,301,270,0.055,0.7821,true
ASK_Plass7,Weekend,A,86,84,0.1941,0.0814,true
ASK_Plass7,Weekend,D,86,84,0.137,0.402,true
ASK_Plass7,Weekend,G,86,84,0.0988,0.8008,true
ASK_Plass7,Weekend,E,86,84,0.1008,0.7812,true
ASK_Plass87,Weekday,A,69,80,0.1873,0.1485,true
ASK_Plass87,Weekday,D,69,80,0.1971,0.1124,true
ASK_Plass87,Weekday,G,69,80,0.0804,0.9702,true
ASK_Plass87,Weekday,E,69,80,0.1462,0.4069,true
ASK_Plass87,Weekend,A,32,44,0.2443,0.2187,true
ASK_Plass87,Weekend,D,32,44,0.196,0.4749,true
ASK_Plass87,Weekend,G,32,44,0.0909,0.998,true
ASK_Plass87,Weekend,E,32,44,0.1506,0.795,true
ASK_Plass89,Weekday,A,248,219,0.0951,0.2432,true
ASK_Plass89,Weekday,D,248,219,0.1115,0.1109,true
ASK_Plass89,Weekday,G,248,219,0.0822,0.4113,true
ASK_Plass89,Weekday,E,248,219,0.0818,0.4178,true
ASK_Plass89,Weekend,A,94,85,0.2513,0.0071,false
ASK_Plass89,Weekend,D,94,85,0.2125,0.0355,false
ASK_Plass89,Weekend,G,94,85,0.1008,0.7554,true
ASK_Plass89,Weekend,E,94,85,0.1063,0.6947,true
BAR_2_Plass12,Weekday,A,166,207,0.0852,0.5149,true
BAR_2_Plass12,Weekday,D,166,207,0.1194,0.1444,true
BAR_2_Plass12,Weekday,G,166,207,0.0691,0.7705,true
BAR_2_Plass12,Weekday,E,166,207,0.0934,0.3978,true
BAR_2_Plass12,Weekend,A,65,81,0.1533,0.3651,true
BAR_2_Plass12,Weekend,D,65,81,0.1738,0.2261,true
BAR_2_Plass12,Weekend,G,65,81,0.1284,0.5919,true
BAR_2_Plass12,Weekend,E,65,81,0.1747,0.2208,true
BAR_2_Plass14,Weekday,A,80,95,0.1875,0.0944,true
BAR_2_Plass14,Weekday,D,80,95,0.1612,0.2092,true
BAR_2_Plass14,Weekday,G,80,95,0.1118,0.649,true
BAR_2_Plass14,Weekday,E,80,95,0.1336,0.4208,true
BAR_2_Plass14,Weekend,A,40,55,0.1364,0.7823,true
BAR_2_Plass14,Weekend,D,40,55,0.1273,0.8474,true
BAR_2_Plass14,Weekend,G,40,55,0.1455,0.7113,true
BAR_2_Plass14,Weekend,E,40,55,0.1432,0.7294,true
BAR_2_Plass15,Weekday,A,58,117,0.0847,0.9435,true
BAR_2_Plass15,Weekday,D,58,117,0.1085,0.7517,true
BAR_2_Plass15,Weekday,G,58,117,0.192,0.1146,true
BAR_2_Plass15,Weekday,E,58,117,0.2175,0.051,true
BAR_2_Plass15,Weekend,A,39,56,0.1877,0.3926,true
BAR_2_Plass15,Weekend,D,39,56,0.2234,0.2012,true
BAR_2_Plass15,Weekend,G,39,56,0.1168,0.9126,true
BAR_2_Plass15,Weekend,E,39,56,0.2335,0.1629,true
BAR_2_Plass17,Weekday,A,80,126,0.123,0.4495,true
BAR_2_Plass17,Weekday,D,80,126,0.1232,0.4474,true
BAR_2_Plass17,Weekday,G,80,126,0.1393,0.2985,true
BAR_2_Plass17,Weekday,E,80,126,0.0964,0.7531,true
BAR_2_Plass17,Weekend,A,41,45,0.1171,0.9304,true
