user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,A,61,83,0.2194,0.0677,true
GT_10909503,Weekday,D,61,83,0.2481,0.0264,false
GT_10909503,Weekday,G,61,83,0.1146,0.7454,true
GT_10909503,Weekday,E,61,83,0.0885,0.9459,true
GT_19555569,Weekday,A,50,165,0.2594,0.0114,false
GT_19555569,Weekday,D,50,165,0.077,0.9769,true
GT_19555569,Weekday,G,50,165,0.1545,0.3186,true
GT_19555569,Weekday,E,50,165,0.0836,0.9512,true
GT_24478344,Weekday,A,63,57,0.1487,0.5224,true
GT_24478344,Weekday,D,63,57,0.1053,0.8946,true
GT_24478344,Weekday,G,63,57,0.1654,0.386,true
GT_24478344,Weekday,E,63,57,0.2698,0.0256,false
GT_29309940,Weekday,A,101,113,0.0711,0.95,true
GT_29309940,Weekday,D,101,113,0.0739,0.933,true
GT_29309940,Weekday,G,101,113,0.1088,0.5528,true
GT_29309940,Weekday,E,101,113,0.0571,0.995,true
GT_30296079,Weekday,A,62,68,0.1143,0.7904,true
GT_30296079,Weekday,D,62,68,0.1343,0.6028,true
GT_30296079,Weekday,G,62,68,0.0954,0.9297,true
GT_30296079,Weekday,E,62,68,0.1784,0.2535,true
GT_30464676,Weekday,A,85,98,0.2478,0.0075,false
GT_30464676,Weekday,D,85,98,0.1896,0.0759,true
GT_30464676,Weekday,G,85,98,0.0571,0.9984,true
GT_30464676,Weekday,E,85,98,0.1164,0.5677,true
GT_30828105,Weekday,A,33,147,0.1435,0.6359,true
GT_30828105,Weekday,D,33,147,0.1095,0.9033,true
GT_30828105,Weekday,G,33,147,0.1231,0.809,true
GT_30828105,Weekday,E,33,147,0.1701,0.4168,true
GT_32751774,Weekday,A,126,126,0.1746,0.0429,false
GT_32751774,Weekday,D,126,126,0.1032,0.5137,true
GT_32751774,Weekday,G,126,126,0.1032,0.5137,true
GT_32751774,Weekday,E,126,126,0.0714,0.9048,true
GT_35897499,Weekday,A,154,186,0.1103,0.2568,true
GT_35897499,Weekday,D,154,186,0.1289,0.1217,true
GT_35897499,Weekday,G,154,186,0.0955,0.4257,true
GT_35897499,Weekday,E,154,186,0.1643,0.0212,false
GT_37412595,Weekday,A,112,135,0.1878,0.0267,false
GT_37412595,Weekday,D,112,135,0.0852,0.7661,true
GT_37412595,Weekday,G,112,135,0.1992,0.0155,false
GT_37412595,Weekday,E,112,135,0.081,0.8173,true
GT_45267948,Weekday,A,74,92,0.186,0.1172,true
GT_45267948,Weekday,D,74,92,0.1754,0.1604,true
GT_45267948,Weekday,G,74,92,0.1601,0.2438,true
GT_45267948,Weekday,E,74,92,0.136,0.4339,true
GT_46009656,Weekday,A,90,116,0.2881,0.0004,false
GT_46009656,Weekday,D,90,116,0.1433,0.2491,true
GT_46009656,Weekday,G,90,116,0.3002,0.0002,false
GT_46009656,Weekday,E,90,116,0.2414,0.0054,false
GT_47158353,Weekday,A,70,136,0.2374,0.0109,false
GT_47158353,Weekday,D,70,136,0.0981,0.7653,true
GT_47158353,Weekday,G,70,136,0.2775,0.0016,false
GT_47158353,Weekday,E,70,136,0.0672,0.9851,true
GT_48585042,Weekday,A,68,89,0.113,0.7084,true
GT_48585042,Weekday,D,68,89,0.1028,0.8102,true
GT_48585042,Weekday,G,68,89,0.1183,0.6532,true
GT_48585042,Weekday,E,68,89,0.1586,0.2866,true
GT_48821751,Weekday,A,55,61,0.1598,0.4515,true
GT_48821751,Weekday,D,55,61,0.1526,0.5108,true
GT_48821751,Weekday,G,55,61,0.1207,0.7932,true
GT_48821751,Weekday,E,55,61,0.4519,0.0,false
GT_49241808,Weekday,A,84,138,0.0849,0.8461,true
GT_49241808,Weekday,D,84,138,0.1284,0.3558,true
GT_49241808,Weekday,G,84,138,0.0942,0.743,true
GT_49241808,Weekday,E,84,138,0.1097,0.5557,true
GT_50725917,Weekday,A,86,109,0.0961,0.7662,true
GT_50725917,Weekday,D,86,109,0.1116,0.5875,true
GT_50725917,Weekday,G,86,109,0.1405,0.2988,true
GT_50725917,Weekday,E,86,109,0.0787,0.9269,true
GT_50986683,Weekday,A,48,54,0.1551,0.574,true
GT_50986683,Weekday,D,48,54,0.2685,0.0512,true
GT_50986683,Weekday,G,48,54,0.2477,0.0885,true
GT_50986683,Weekday,E,48,54,0.1111,0.9123,true
GT_65023200,Weekday,A,134,171,0.0785,0.744,true
GT_65023200,Weekday,D,134,171,0.0992,0.45,true
GT_65023200,Weekday,G,134,171,0.0971,0.4781,true
GT_65023200,Weekday,E,134,171,0.1385,0.1121,true
GT_74843010,Weekday,A,48,59,0.1653,0.4651,true
GT_74843010,Weekday,D,48,59,0.1081,0.9168,true
GT_74843010,Weekday,G,48,59,0.2023,0.2287,true
GT_74843010,Weekday,E,48,59,0.1455,0.6298,true
GT_81295434,Weekday,A,43,56,0.2309,0.1495,true
GT_81295434,Weekday,D,43,56,0.137,0.7509,true
GT_81295434,Weekday,G,43,56,0.1134,0.9133,true
GT_81295434,Weekday,E,43,56,0.0764,0.9989,true
GT_81375624,Weekday,A,135,166,0.1227,0.2125,true
GT_81375624,Weekday,D,135,166,0.1186,0.2461,true
GT_81375624,Weekday,G,135,166,0.089,0.5967,true
GT_81375624,Weekday,E,135,166,0.0853,0.6505,true
GT_81880524,Weekday,A,39,58,0.2471,0.1159,true
GT_81880524,Weekday,D,39,58,0.1751,0.4723,true
GT_81880524,Weekday,G,39,58,0.2007,0.3045,true
GT_81880524,Weekday,E,39,58,0.099,0.9762,true
GT_82888443,Weekday,A,44,87,0.2685,0.0296,false
GT_82888443,Weekday,D,44,87,0.1293,0.7129,true
GT_82888443,Weekday,G,44,87,0.0778,0.9944,true
GT_82888443,Weekday,E,44,87,0.1638,0.4132,true
GT_86810130,Weekday,A,55,65,0.2476,0.0519,true
GT_86810130,Weekday,D,55,65,0.0895,0.9708,true
GT_86810130,Weekday,G,55,65,0.2168,0.1216,true
GT_86810130,Weekday,E,55,65,0.1972,0.1969,true
GT_88561539,Weekday,A,89,103,0.1379,0.3241,true
GT_88561539,Weekday,D,89,103,0.1654,0.1468,true
GT_88561539,Weekday,G,89,103,0.0999,0.7271,true
GT_88561539,Weekday,E,89,103,0.0974,0.7554,true
GT_90692118,Weekday,A,83,161,0.1194,0.4162,true
GT_90692118,Weekday,D,83,161,0.0956,0.6983,true
GT_90692118,Weekday,G,83,161,0.1467,0.1889,true
GT_90692118,Weekday,E,83,161,0.0878,0.7926,true
GT_92283246,Weekday,A,56,56,0.125,0.7741,true
GT_92283246,Weekday,D,56,56,0.125,0.7741,true
GT_92283246,Weekday,G,56,56,0.1964,0.2301,true
GT_92283246,Weekday,E,56,56,0.125,0.7741,true
GT_97867440,Weekday,A,111,115,0.1219,0.3709,true
GT_97867440,Weekday,D,111,115,0.0921,0.7239,true
GT_97867440,Weekday,G,111,115,0.1145,0.4491,true
GT_97867440,Weekday,E,111,115,0.0806,0.8565,true
GT_98345808,Weekday,A,151,148,0.1295,0.163,true
GT_98345808,Weekday,D,151,148,0.166,0.0325,false
GT_98345808,Weekday,G,151,148,0.205,0.0037,false
GT_98345808,Weekday,E,151,148,0.1509,0.0665,true
