user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,61,83,0.1868,0.1716,true
GT_19555569,Weekday,50,165,0.1545,0.3186,true
GT_24478344,Weekday,63,57,0.1654,0.386,true
GT_29309940,Weekday,101,113,0.1256,0.3689,true
GT_30296079,Weekday,62,68,0.2035,0.1362,true
GT_30464676,Weekday,85,98,0.169,0.1483,true
GT_30828105,Weekday,33,147,0.1255,0.7893,true
GT_32751774,Weekday,126,126,0.1667,0.0604,true
GT_35897499,Weekday,154,186,0.1067,0.2929,true
GT_37412595,Weekday,112,135,0.2273,0.0036,false
GT_45267948,Weekday,74,92,0.1157,0.6419,true
GT_46009656,Weekday,90,116,0.3013,0.0002,false
GT_47158353,Weekday,70,136,0.258,0.0043,false
GT_48585042,Weekday,68,89,0.1295,0.5372,true
GT_48821751,Weekday,55,61,0.2629,0.0367,false
GT_49241808,Weekday,84,138,0.1159,0.484,true
GT_50725917,Weekday,86,109,0.1955,0.0506,true
GT_50986683,Weekday,48,54,0.2245,0.1542,true
GT_65023200,Weekday,134,171,0.0979,0.4677,true
GT_74843010,Weekday,48,59,0.274,0.0376,false
GT_81295434,Weekday,43,56,0.1329,0.7836,true
GT_81375624,Weekday,135,166,0.0859,0.642,true
GT_81880524,Weekday,39,58,0.187,0.3885,true
GT_82888443,Weekday,44,87,0.0964,0.9488,true
GT_86810130,Weekday,55,65,0.2168,0.1216,true
GT_88561539,Weekday,89,103,0.127,0.4247,true
GT_90692118,Weekday,83,161,0.1471,0.1867,true
GT_92283246,Weekday,56,56,0.1964,0.2301,true
GT_97867440,Weekday,111,115,0.1412,0.2098,true
GT_98345808,Weekday,151,148,0.2321,0.0006,false
