user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
GT_10909503,Weekday,61,83,34.7339,15,0.01,false
GT_19555569,Weekday,50,165,17.991,16,0.3253,true
GT_24478344,Weekday,63,57,7.7496,9,0.5502,true
GT_29309940,Weekday,101,113,14.7823,18,0.6582,true
GT_30296079,Weekday,62,68,2.9951,3,0.4043,true
GT_30464676,Weekday,85,98,8.3115,10,0.5817,true
GT_30828105,Weekday,33,147,18.4461,18,0.4248,true
GT_32751774,Weekday,126,126,9.1129,16,0.9275,true
GT_35897499,Weekday,154,186,23.6683,28,0.6792,true
GT_37412595,Weekday,112,135,31.4772,30,0.3863,true
GT_45267948,Weekday,74,92,8.377,13,0.8226,true
GT_46009656,Weekday,90,116,13.3865,12,0.3263,true
GT_47158353,Weekday,70,136,9.5145,11,0.5517,true
GT_48585042,Weekday,68,89,12.7196,19,0.8631,true
GT_48821751,Weekday,55,61,4.7398,3,0.1674,true
GT_49241808,Weekday,84,138,17.3608,16,0.3613,true
GT_50725917,Weekday,86,109,6.331,14,0.958,true
GT_50986683,Weekday,48,54,4.9583,7,0.6712,true
GT_65023200,Weekday,134,171,36.3627,38,0.5532,true
GT_74843010,Weekday,48,59,5.4383,6,0.5107,true
GT_81295434,Weekday,43,56,9.3787,6,0.1344,true
GT_81375624,Weekday,135,166,15.2888,22,0.8551,true
GT_81880524,Weekday,39,58,4.866,3,0.1584,true
GT_82888443,Weekday,44,87,18.4779,20,0.5717,true
GT_86810130,Weekday,55,65,19.804,12,0.075,true
GT_88561539,Weekday,89,103,24.567,17,0.1364,true
GT_90692118,Weekday,83,161,23.4563,21,0.3148,true
GT_92283246,Weekday,56,56,34.9272,25,0.093,true
GT_97867440,Weekday,111,115,14.8863,12,0.2324,true
GT_98345808,Weekday,151,148,9.1405,8,0.3048,true
