user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,127,46.8437,53,0.7476,true
norway|ASK_Plass19,Weekend,53,53,32.0565,32,0.5182,true
norway|ASK_Plass21,Weekday,244,214,47.9263,43,0.2744,true
norway|ASK_Plass21,Weekend,29,35,14.9588,12,0.2614,true
norway|ASK_Plass23,Weekday,251,229,75.6914,71,0.3923,true
norway|ASK_Plass23,Weekend,117,117,74.1329,56,0.0525,true
norway|ASK_Plass25,Weekday,171,188,54.7006,67,0.8476,true
norway|ASK_Plass25,Weekend,76,73,37.5195,39,0.5812,true
norway|ASK_Plass27,Weekday,127,117,38.2275,30,0.1704,true
norway|ASK_Plass27,Weekend,23,19,4.3308,5,0.8166,true
norway|ASK_Plass29,Weekday,334,330,66.3682,75,0.7691,true
norway|ASK_Plass29,Weekend,83,80,40.3808,47,0.7661,true
norway|ASK_Plass31,Weekday,208,236,62.6457,76,0.8636,true
norway|ASK_Plass31,Weekend,87,76,34.2719,46,0.919,true
norway|ASK_Plass33,Weekday,196,188,59.4044,76,0.9325,true
norway|ASK_Plass33,Weekend,42,53,15.7565,23,0.945,true
norway|ASK_Plass37,Weekday,202,193,48.7297,61,0.8991,true
norway|ASK_Plass37,Weekend,65,74,30.2479,38,0.8721,true
norway|ASK_Plass45,Weekday,159,171,45.8044,46,0.4873,true
norway|ASK_Plass45,Weekend,38,38,14.5154,15,0.6692,true
norway|ASK_Plass5,Weekday,204,186,68.66,75,0.7166,true
norway|ASK_Plass5,Weekend,39,48,25.4144,21,0.2074,true
norway|ASK_Plass55,Weekday,162,189,56.3137,70,0.8866,true
norway|ASK_Plass55,Weekend,41,34,13.3938,15,0.6477,true
norway|ASK_Plass57,Weekday,275,223,80.6163,91,0.7996,true
norway|ASK_Plass57,Weekend,118,113,69.0865,65,0.3568,true
norway|ASK_Plass67,Weekday,336,349,123.4072,120,0.3988,true
norway|ASK_Plass67,Weekend,117,113,75.2626,56,0.0445,false
norway|ASK_Plass7,Weekday,301,271,98.8387,90,0.2369,true
norway|ASK_Plass7,Weekend,86,81,51.8743,46,0.2644,true
norway|ASK_Plass87,Weekday,69,85,21.3431,21,0.4773,true
norway|ASK_Plass87,Weekend,32,50,14.135,14,0.4278,true
norway|ASK_Plass89,Weekday,248,229,95.17,123,0.97,true
norway|ASK_Plass89,Weekend,94,105,60.7111,51,0.1724,true
norway|BAR_2_Plass12,Weekday,166,240,75.4721,73,0.3848,true
norway|BAR_2_Plass12,Weekend,65,75,30.6266,35,0.6997,true
norway|BAR_2_Plass14,Weekday,80,102,47.9397,51,0.6147,true
norway|BAR_2_Plass14,Weekend,40,50,23.8996,24,0.4838,true
norway|BAR_2_Plass15,Weekday,58,116,26.3386,35,0.8776,true
norway|BAR_2_Plass15,Weekend,39,60,10.1993,14,0.8366,true
norway|BAR_2_Plass17,Weekday,80,113,61.9038,46,0.054,true
norway|BAR_2_Plass17,Weekend,41,43,16.7557,18,0.6212,true
norway|BAR_2_Plass9,Weekday,112,110,49.4971,51,0.5617,true
norway|BAR_2_Plass9,Weekend,39,36,19.9988,17,0.3588,true
norway|BAR_Plass113,Weekday,177,181,50.596,47,0.3233,true
norway|BAR_Plass113,Weekend,94,94,65.2373,53,0.1174,true
norway|BAR_Plass121,Weekday,235,220,71.8133,88,0.8941,true
norway|BAR_Plass121,Weekend,38,49,20.4331,20,0.4513,true
norway|BAR_Plass126,Weekday,243,216,27.8749,36,0.8616,true
norway|BAR_Plass129,Weekday,237,202,90.3524,61,0.0275,false
norway|BAR_Plass129,Weekend,39,42,9.8334,16,0.908,true
norway|BAR_Plass153,Weekday,106,117,59.2855,75,0.936,true
norway|BAR_Plass153,Weekend,37,43,21.2811,18,0.2424,true
norway|BAR_Plass157,Weekday,196,204,65.1856,69,0.6267,true
norway|BAR_Plass157,Weekend,60,46,22.6125,24,0.6042,true
norway|BAR_Plass160,Weekday,336,271,59.3611,46,0.1049,true
norway|BAR_Plass160,Weekend,69,57,35.2706,31,0.2734,true
norway|BOD_02H0505,Weekday,192,228,74.1592,80,0.6802,true
norway|BOD_02H0505,Weekend,66,60,27.2556,38,0.9355,true
norway|KRO_aYnkLAxyEe,Weekday,91,75,35.2454,30,0.2509,true
norway|KRO_aYnkLAxyEe,Weekend,13,13,2.1987,4,0.919,true
norway|OSL_S_KT112,Weekday,115,199,40.1724,45,0.6767,true
norway|OSL_S_KT112,Weekend,67,116,30.33,42,0.9325,true
norway|OSL_S_KT125,Weekday,267,287,161.4801,152,0.2879,true
norway|OSL_S_KT125,Weekend,106,105,76.8016,63,0.0925,true
norway|OSL_S_KT137,Weekday,240,220,123.6618,100,0.058,true
norway|OSL_S_KT137,Weekend,61,72,33.8229,32,0.4748,true
norway|OSL_S_KT138,Weekday,78,159,32.7034,42,0.8561,true
norway|OSL_S_KT138,Weekend,50,89,13.8163,16,0.6352,true
norway|OSL_S_KT140,Weekday,129,186,61.6834,61,0.4853,true
norway|OSL_S_KT140,Weekend,58,77,40.1009,34,0.2134,true
norway|OSL_S_KT143,Weekday,436,425,116.5651,122,0.6152,true
norway|OSL_S_KT143,Weekend,154,122,43.1169,35,0.1754,true
norway|OSL_S_KT149,Weekday,154,143,74.6448,79,0.6347,true
norway|OSL_S_KT149,Weekend,58,60,32.5022,29,0.3858,true
norway|OSL_S_KT160,Weekday,135,123,68.7542,76,0.7866,true
norway|OSL_S_KT160,Weekend,57,60,30.6335,18,0.049,false
norway|OSL_S_KT162,Weekday,183,150,100.0962,87,0.1459,true
norway|OSL_S_KT162,Weekend,111,110,69.3367,58,0.2234,true
norway|OSL_S_KT164,Weekday,119,183,58.6076,58,0.4693,true
norway|OSL_S_KT164,Weekend,36,54,13.7849,18,0.7766,true
norway|OSL_S_KT169,Weekday,264,304,8.8413,16,0.928,true
norway|OSL_S_KT169,Weekend,80,70,30.8279,32,0.5352,true
norway|OSL_S_KT17,Weekday,83,112,11.353,19,0.9475,true
norway|OSL_S_KT17,Weekend,43,54,12.3196,12,0.4018,true
norway|OSL_S_KT173,Weekday,173,178,57.2603,71,0.8871,true
norway|OSL_S_KT173,Weekend,76,80,34.2468,38,0.6717,true
norway|OSL_S_KT202,Weekday,195,174,62.6903,74,0.8561,true
norway|OSL_S_KT202,Weekend,68,54,37.6546,30,0.1744,true
norway|OSL_S_KT43,Weekday,317,329,174.9845,166,0.3128,true
norway|OSL_S_KT43,Weekend,94,104,51.5965,52,0.5307,true
norway|OSL_S_KT45,Weekday,361,550,135.7552,123,0.2184,true
norway|OSL_S_KT45,Weekend,166,172,114.9035,100,0.1444,true
norway|OSL_S_KT59,Weekday,213,193,86.0373,94,0.7586,true
norway|OSL_S_KT59,Weekend,63,64,24.7573,29,0.7806,true
norway|OSL_S_KT65,Weekday,203,192,129.745,121,0.2754,true
