user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,127,0.1025,0.5592,true
norway|ASK_Plass19,Weekend,53,53,0.1132,0.8862,true
norway|ASK_Plass21,Weekday,244,214,0.1508,0.0112,false
norway|ASK_Plass21,Weekend,29,35,0.2128,0.4692,true
norway|ASK_Plass23,Weekday,251,229,0.1284,0.0386,false
norway|ASK_Plass23,Weekend,117,117,0.1624,0.0914,true
norway|ASK_Plass25,Weekday,171,188,0.0924,0.4297,true
norway|ASK_Plass25,Weekend,76,73,0.1366,0.4904,true
norway|ASK_Plass27,Weekday,127,117,0.1339,0.2247,true
norway|ASK_Plass27,Weekend,23,19,0.3707,0.1145,true
norway|ASK_Plass29,Weekday,334,330,0.1248,0.0114,false
norway|ASK_Plass29,Weekend,83,80,0.2127,0.0502,true
norway|ASK_Plass31,Weekday,208,236,0.1389,0.0282,false
norway|ASK_Plass31,Weekend,87,76,0.1854,0.1229,true
norway|ASK_Plass33,Weekday,196,188,0.0963,0.3359,true
norway|ASK_Plass33,Weekend,42,53,0.1923,0.3517,true
norway|ASK_Plass37,Weekday,202,193,0.1734,0.0053,false
norway|ASK_Plass37,Weekend,65,74,0.1241,0.6607,true
norway|ASK_Plass45,Weekday,159,171,0.1255,0.1495,true
norway|ASK_Plass45,Weekend,38,38,0.2368,0.2369,true
norway|ASK_Plass5,Weekday,204,186,0.1406,0.0428,false
norway|ASK_Plass5,Weekend,39,48,0.1074,0.9652,true
norway|ASK_Plass55,Weekday,162,189,0.1481,0.0435,false
norway|ASK_Plass55,Weekend,41,34,0.2762,0.1174,true
norway|ASK_Plass57,Weekday,275,223,0.1687,0.0018,false
norway|ASK_Plass57,Weekend,118,113,0.1079,0.5121,true
norway|ASK_Plass67,Weekday,336,349,0.1146,0.0222,false
norway|ASK_Plass67,Weekend,117,113,0.1384,0.2207,true
norway|ASK_Plass7,Weekday,301,271,0.1303,0.0157,false
norway|ASK_Plass7,Weekend,86,81,0.1374,0.4105,true
norway|ASK_Plass87,Weekday,69,85,0.1083,0.7634,true
norway|ASK_Plass87,Weekend,32,50,0.35,0.0168,false
norway|ASK_Plass89,Weekday,248,229,0.1311,0.0333,false
norway|ASK_Plass89,Weekend,94,105,0.2142,0.0211,false
norway|BAR_2_Plass12,Weekday,166,240,0.0864,0.4565,true
norway|BAR_2_Plass12,Weekend,65,75,0.1036,0.849,true
norway|BAR_2_Plass14,Weekday,80,102,0.1304,0.4309,true
norway|BAR_2_Plass14,Weekend,40,50,0.085,0.9971,true
norway|BAR_2_Plass15,Weekday,58,116,0.181,0.1585,true
norway|BAR_2_Plass15,Weekend,39,60,0.159,0.5888,true
norway|BAR_2_Plass17,Weekday,80,113,0.2209,0.0207,false
norway|BAR_2_Plass17,Weekend,41,43,0.1293,0.8741,true
norway|BAR_2_Plass9,Weekday,112,110,0.0768,0.899,true
norway|BAR_2_Plass9,Weekend,39,36,0.2051,0.4102,true
norway|BAR_Plass113,Weekday,177,181,0.0743,0.7061,true
