user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,192,0.1469,0.0342,false
ACN_2-39-123-23,Weekday,D,185,192,0.0595,0.8927,true
ACN_2-39-123-23,Weekday,G,185,192,0.1112,0.1944,true
ACN_2-39-123-23,Weekday,E,185,192,0.129,0.0868,true
ACN_2-39-123-23,Weekend,A,67,68,0.099,0.8955,true
ACN_2-39-123-23,Weekend,D,67,68,0.1058,0.8444,true
ACN_2-39-123-23,Weekend,G,67,68,0.1367,0.5533,true
ACN_2-39-123-23,Weekend,E,67,68,0.1104,0.8052,true
ACN_2-39-125-21,Weekday,A,205,196,0.063,0.8211,true
ACN_2-39-125-21,Weekday,D,205,196,0.0872,0.4308,true
ACN_2-39-125-21,Weekday,G,205,196,0.1185,0.1197,true
ACN_2-39-125-21,Weekday,E,205,196,0.1181,0.1222,true
ACN_2-39-125-21,Weekend,A,58,52,0.1519,0.552,true
ACN_2-39-125-21,Weekend,D,58,52,0.1757,0.3655,true
ACN_2-39-125-21,Weekend,G,58,52,0.1273,0.7657,true
ACN_2-39-125-21,Weekend,E,58,52,0.1253,0.7822,true
ACN_2-39-127-19,Weekday,A,223,224,0.1177,0.0907,true
ACN_2-39-127-19,Weekday,D,223,224,0.0739,0.5748,true
ACN_2-39-127-19,Weekday,G,223,224,0.0675,0.6881,true
ACN_2-39-127-19,Weekday,E,223,224,0.122,0.0717,true
ACN_2-39-127-19,Weekend,A,83,73,0.2134,0.0582,true
ACN_2-39-127-19,Weekend,D,83,73,0.1779,0.1709,true
ACN_2-39-127-19,Weekend,G,83,73,0.0992,0.8393,true
ACN_2-39-127-19,Weekend,E,83,73,0.154,0.3158,true
ACN_2-39-128-18,Weekday,A,161,122,0.1071,0.4033,true
ACN_2-39-128-18,Weekday,D,161,122,0.1163,0.3045,true
ACN_2-39-128-18,Weekday,G,161,122,0.0946,0.5637,true
ACN_2-39-128-18,Weekday,E,161,122,0.136,0.1535,true
ACN_2-39-128-18,Weekend,A,55,65,0.1483,0.5293,true
ACN_2-39-128-18,Weekend,D,55,65,0.0993,0.9306,true
ACN_2-39-128-18,Weekend,G,55,65,0.1888,0.2387,true
ACN_2-39-128-18,Weekend,E,55,65,0.1077,0.88,true
ACN_2-39-129-17,Weekday,A,207,205,0.0953,0.3063,true
ACN_2-39-129-17,Weekday,D,207,205,0.0449,0.9854,true
ACN_2-39-129-17,Weekday,G,207,205,0.05,0.9591,true
ACN_2-39-129-17,Weekday,E,207,205,0.1032,0.2225,true
ACN_2-39-129-17,Weekend,A,84,82,0.1611,0.2314,true
ACN_2-39-129-17,Weekend,D,84,82,0.1417,0.3754,true
ACN_2-39-129-17,Weekend,G,84,82,0.1347,0.4386,true
ACN_2-39-129-17,Weekend,E,84,82,0.1115,0.6807,true
ACN_2-39-130-31,Weekday,A,158,145,0.1416,0.0964,true
ACN_2-39-130-31,Weekday,D,158,145,0.0488,0.9938,true
ACN_2-39-130-31,Weekday,G,158,145,0.1247,0.1906,true
ACN_2-39-130-31,Weekday,E,158,145,0.1083,0.3374,true
ACN_2-39-130-31,Weekend,A,49,49,0.1633,0.531,true
ACN_2-39-130-31,Weekend,D,49,49,0.1837,0.3802,true
ACN_2-39-130-31,Weekend,G,49,49,0.1837,0.3802,true
ACN_2-39-130-31,Weekend,E,49,49,0.1837,0.3802,true
ACN_2-39-131-30,Weekday,A,208,199,0.198,0.0007,false
ACN_2-39-131-30,Weekday,D,208,199,0.0602,0.8547,true
ACN_2-39-131-30,Weekday,G,208,199,0.0971,0.2933,true
ACN_2-39-131-30,Weekday,E,208,199,0.0844,0.4638,true
ACN_2-39-131-30,Weekend,A,82,80,0.1348,0.454,true
ACN_2-39-131-30,Weekend,D,82,80,0.1433,0.3766,true
ACN_2-39-131-30,Weekend,G,82,80,0.2012,0.0753,true
ACN_2-39-131-30,Weekend,E,82,80,0.0948,0.8598,true
ACN_2-39-138-29,Weekday,A,196,180,0.1314,0.0783,true
ACN_2-39-138-29,Weekday,D,196,180,0.0955,0.3595,true
