user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,192,43.9691,38,0.2469,true
ACN_2-39-123-23,Weekend,67,68,20.0314,25,0.8836,true
ACN_2-39-125-21,Weekday,205,196,48.7695,40,0.2219,true
ACN_2-39-125-21,Weekend,58,52,33.5503,25,0.2439,true
ACN_2-39-127-19,Weekday,223,224,81.229,60,0.0525,true
ACN_2-39-127-19,Weekend,83,73,34.637,31,0.3933,true
ACN_2-39-128-18,Weekday,161,122,27.9221,44,0.991,true
ACN_2-39-128-18,Weekend,55,65,47.9421,24,0.006,false
ACN_2-39-129-17,Weekday,207,205,40.7625,47,0.7401,true
ACN_2-39-129-17,Weekend,84,82,36.1015,36,0.6032,true
ACN_2-39-130-31,Weekday,158,145,33.611,39,0.8221,true
ACN_2-39-130-31,Weekend,49,49,18.54,16,0.6042,true
ACN_2-39-131-30,Weekday,208,199,63.1736,47,0.0665,true
ACN_2-39-131-30,Weekend,82,80,49.074,38,0.1454,true
ACN_2-39-138-29,Weekday,196,180,29.7154,34,0.6842,true
ACN_2-39-138-29,Weekend,88,93,25.2693,30,0.8386,true
ACN_2-39-139-28,Weekday,257,245,55.8055,42,0.1024,true
ACN_2-39-139-28,Weekend,115,119,38.6102,40,0.5542,true
ACN_2-39-78-365,Weekday,182,151,24.1004,41,0.992,true
ACN_2-39-78-365,Weekend,42,43,17.7483,14,0.3848,true
ACN_2-39-79-377,Weekday,169,168,44.1187,43,0.4933,true
ACN_2-39-79-377,Weekend,39,40,24.4619,19,0.3338,true
ACN_2-39-79-379,Weekday,180,165,22.9679,28,0.8406,true
ACN_2-39-79-379,Weekend,38,39,25.8871,14,0.1199,true
ACN_2-39-79-380,Weekday,208,177,69.5201,54,0.092,true
ACN_2-39-79-380,Weekend,47,41,27.1517,23,0.3643,true
ACN_2-39-89-25,Weekday,186,156,29.86,42,0.9605,true
ACN_2-39-89-25,Weekend,56,48,20.6273,24,0.8181,true
ACN_2-39-91-437,Weekday,170,171,50.552,33,0.054,true
ACN_2-39-91-437,Weekend,43,64,21.6511,18,0.4798,true
