user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,192,0.0638,0.8378,true
ACN_2-39-123-23,Weekend,67,68,0.1679,0.2973,true
ACN_2-39-125-21,Weekday,205,196,0.0898,0.3943,true
ACN_2-39-125-21,Weekend,58,52,0.1041,0.9276,true
ACN_2-39-127-19,Weekday,223,224,0.0741,0.5717,true
ACN_2-39-127-19,Weekend,83,73,0.1609,0.2669,true
ACN_2-39-128-18,Weekday,161,122,0.1323,0.1759,true
ACN_2-39-128-18,Weekend,55,65,0.1986,0.1906,true
ACN_2-39-129-17,Weekday,207,205,0.0473,0.9751,true
ACN_2-39-129-17,Weekend,84,82,0.137,0.4169,true
ACN_2-39-130-31,Weekday,158,145,0.1323,0.1417,true
ACN_2-39-130-31,Weekend,49,49,0.1837,0.3802,true
ACN_2-39-131-30,Weekday,208,199,0.0943,0.3264,true
ACN_2-39-131-30,Weekend,82,80,0.1439,0.3714,true
ACN_2-39-138-29,Weekday,196,180,0.0865,0.4838,true
ACN_2-39-138-29,Weekend,88,93,0.1188,0.5464,true
ACN_2-39-139-28,Weekday,257,245,0.1028,0.1412,true
ACN_2-39-139-28,Weekend,115,119,0.136,0.2296,true
ACN_2-39-78-365,Weekday,182,151,0.1146,0.2287,true
ACN_2-39-78-365,Weekend,42,43,0.1091,0.9621,true
ACN_2-39-79-377,Weekday,169,168,0.0743,0.7413,true
ACN_2-39-79-377,Weekend,39,40,0.1827,0.525,true
ACN_2-39-79-379,Weekday,180,165,0.1268,0.1257,true
ACN_2-39-79-379,Weekend,38,39,0.1606,0.7037,true
ACN_2-39-79-380,Weekday,208,177,0.12,0.1271,true
ACN_2-39-79-380,Weekend,47,41,0.1806,0.4728,true
ACN_2-39-89-25,Weekday,186,156,0.0999,0.3658,true
ACN_2-39-89-25,Weekend,56,48,0.1756,0.4029,true
ACN_2-39-91-437,Weekday,170,171,0.1258,0.1348,true
ACN_2-39-91-437,Weekend,43,64,0.2842,0.0314,false
