user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,108,44.8484,55,0.8426,true
norway|ASK_Plass19,Weekend,53,46,32.6385,29,0.3228,true
norway|ASK_Plass21,Weekday,244,209,41.0963,44,0.5832,true
norway|ASK_Plass21,Weekend,29,31,13.9969,14,0.4633,true
norway|ASK_Plass23,Weekday,251,218,81.5742,78,0.3583,true
norway|ASK_Plass23,Weekend,117,112,56.3131,59,0.5847,true
norway|ASK_Plass25,Weekday,171,192,64.9292,67,0.5562,true
norway|ASK_Plass25,Weekend,76,61,26.9383,37,0.942,true
norway|ASK_Plass27,Weekday,127,122,28.7488,33,0.6872,true
norway|ASK_Plass27,Weekend,23,31,9.1162,11,0.6887,true
norway|ASK_Plass29,Weekday,334,339,68.5985,78,0.7606,true
norway|ASK_Plass29,Weekend,83,83,40.8599,44,0.6347,true
norway|ASK_Plass31,Weekday,208,204,91.3285,76,0.1159,true
norway|ASK_Plass31,Weekend,87,94,46.8921,46,0.4328,true
norway|ASK_Plass33,Weekday,196,173,81.016,75,0.2979,true
norway|ASK_Plass33,Weekend,42,43,12.6161,26,0.9965,true
norway|ASK_Plass37,Weekday,202,198,61.704,67,0.6822,true
norway|ASK_Plass37,Weekend,65,57,43.5458,29,0.041,false
norway|ASK_Plass45,Weekday,159,161,49.6893,42,0.2049,true
norway|ASK_Plass45,Weekend,38,40,13.6002,16,0.7961,true
norway|ASK_Plass5,Weekday,204,193,72.4165,73,0.5262,true
norway|ASK_Plass5,Weekend,39,47,21.8474,21,0.4088,true
norway|ASK_Plass55,Weekday,162,168,68.6159,70,0.5317,true
norway|ASK_Plass55,Weekend,41,39,19.0699,20,0.5272,true
norway|ASK_Plass57,Weekday,275,260,93.3373,102,0.7061,true
norway|ASK_Plass57,Weekend,118,105,53.224,64,0.8386,true
norway|ASK_Plass67,Weekday,336,368,120.5385,120,0.4543,true
norway|ASK_Plass67,Weekend,117,95,55.2947,58,0.6047,true
norway|ASK_Plass7,Weekday,301,320,82.025,84,0.5892,true
norway|ASK_Plass7,Weekend,86,78,58.6153,47,0.1129,true
norway|ASK_Plass87,Weekday,69,83,36.9118,20,0.017,false
norway|ASK_Plass87,Weekend,32,47,18.1535,14,0.1904,true
norway|ASK_Plass89,Weekday,248,217,101.6493,123,0.919,true
norway|ASK_Plass89,Weekend,94,90,47.6276,48,0.5177,true
