user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,108,0.1161,0.4493,true
norway|ASK_Plass19,Weekend,53,46,0.1509,0.6288,true
norway|ASK_Plass21,Weekday,244,209,0.1417,0.0217,false
norway|ASK_Plass21,Weekend,29,31,0.188,0.6648,true
norway|ASK_Plass23,Weekday,251,218,0.1419,0.0182,false
norway|ASK_Plass23,Weekend,117,112,0.1152,0.433,true
norway|ASK_Plass25,Weekday,171,192,0.1193,0.1521,true
norway|ASK_Plass25,Weekend,76,61,0.1361,0.5576,true
norway|ASK_Plass27,Weekday,127,122,0.0858,0.7489,true
norway|ASK_Plass27,Weekend,23,31,0.1445,0.9457,true
norway|ASK_Plass29,Weekday,334,339,0.1923,0.0,false
norway|ASK_Plass29,Weekend,83,83,0.1807,0.1329,true
norway|ASK_Plass31,Weekday,208,204,0.1481,0.0218,false
norway|ASK_Plass31,Weekend,87,94,0.158,0.2094,true
norway|ASK_Plass33,Weekday,196,173,0.105,0.2632,true
norway|ASK_Plass33,Weekend,42,43,0.1855,0.4577,true
norway|ASK_Plass37,Weekday,202,198,0.1859,0.002,false
norway|ASK_Plass37,Weekend,65,57,0.1444,0.5511,true
norway|ASK_Plass45,Weekday,159,161,0.1046,0.3458,true
norway|ASK_Plass45,Weekend,38,40,0.2408,0.2085,true
norway|ASK_Plass5,Weekday,204,193,0.1338,0.0573,true
norway|ASK_Plass5,Weekend,39,47,0.2062,0.325,true
norway|ASK_Plass55,Weekday,162,168,0.1237,0.1604,true
norway|ASK_Plass55,Weekend,41,39,0.1551,0.7222,true
norway|ASK_Plass57,Weekday,275,260,0.1408,0.01,false
norway|ASK_Plass57,Weekend,118,105,0.1177,0.4251,true
norway|ASK_Plass67,Weekday,336,368,0.1082,0.0328,false
norway|ASK_Plass67,Weekend,117,95,0.1161,0.4791,true
norway|ASK_Plass7,Weekday,301,320,0.1404,0.0044,false
norway|ASK_Plass7,Weekend,86,78,0.1506,0.3118,true
norway|ASK_Plass87,Weekday,69,83,0.1488,0.3748,true
norway|ASK_Plass87,Weekend,32,47,0.2254,0.2881,true
norway|ASK_Plass89,Weekday,248,217,0.155,0.0077,false
norway|ASK_Plass89,Weekend,94,90,0.1586,0.1976,true
norway|BAR_2_Plass12,Weekday,166,223,0.0755,0.6498,true
norway|BAR_2_Plass12,Weekend,65,83,0.1507,0.3793,true
norway|BAR_2_Plass14,Weekday,80,117,0.1646,0.1521,true
norway|BAR_2_Plass14,Weekend,40,44,0.2705,0.0933,true
norway|BAR_2_Plass15,Weekday,58,109,0.1466,0.3897,true
