user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,108,0.1419,0.2184,true
norway|ASK_Plass19,Weekday,D,112,108,0.1134,0.479,true
norway|ASK_Plass19,Weekday,G,112,108,0.0787,0.8852,true
norway|ASK_Plass19,Weekday,E,112,108,0.083,0.8432,true
norway|ASK_Plass19,Weekend,A,53,46,0.1514,0.6253,true
norway|ASK_Plass19,Weekend,D,53,46,0.3285,0.0098,false
norway|ASK_Plass19,Weekend,G,53,46,0.0931,0.9832,true
norway|ASK_Plass19,Weekend,E,53,46,0.2445,0.1054,true
norway|ASK_Plass21,Weekday,A,244,209,0.1796,0.0014,false
norway|ASK_Plass21,Weekday,D,244,209,0.0959,0.2522,true
norway|ASK_Plass21,Weekday,G,244,209,0.2018,0.0002,false
norway|ASK_Plass21,Weekday,E,244,209,0.1156,0.0986,true
norway|ASK_Plass21,Weekend,A,29,31,0.2169,0.4812,true
norway|ASK_Plass21,Weekend,D,29,31,0.1402,0.9301,true
norway|ASK_Plass21,Weekend,G,29,31,0.1613,0.8305,true
norway|ASK_Plass21,Weekend,E,29,31,0.0979,0.9988,true
norway|ASK_Plass23,Weekday,A,251,218,0.1554,0.0071,false
norway|ASK_Plass23,Weekday,D,251,218,0.1735,0.0018,false
norway|ASK_Plass23,Weekday,G,251,218,0.1292,0.0406,false
norway|ASK_Plass23,Weekday,E,251,218,0.05,0.9324,true
norway|ASK_Plass23,Weekend,A,117,112,0.0793,0.8646,true
norway|ASK_Plass23,Weekend,D,117,112,0.1283,0.3031,true
norway|ASK_Plass23,Weekend,G,117,112,0.1513,0.1454,true
norway|ASK_Plass23,Weekend,E,117,112,0.0812,0.8449,true
norway|ASK_Plass25,Weekday,A,171,192,0.0966,0.3677,true
norway|ASK_Plass25,Weekday,D,171,192,0.138,0.0639,true
norway|ASK_Plass25,Weekday,G,171,192,0.087,0.5005,true
norway|ASK_Plass25,Weekday,E,171,192,0.1065,0.257,true
norway|ASK_Plass25,Weekend,A,76,61,0.1437,0.4873,true
norway|ASK_Plass25,Weekend,D,76,61,0.1788,0.2294,true
norway|ASK_Plass25,Weekend,G,76,61,0.1143,0.7684,true
norway|ASK_Plass25,Weekend,E,76,61,0.1143,0.7684,true
norway|ASK_Plass27,Weekday,A,127,122,0.1687,0.0579,true
norway|ASK_Plass27,Weekday,D,127,122,0.0598,0.9793,true
norway|ASK_Plass27,Weekday,G,127,122,0.084,0.7726,true
norway|ASK_Plass27,Weekday,E,127,122,0.0859,0.7481,true
norway|ASK_Plass27,Weekend,A,23,31,0.1346,0.9704,true
norway|ASK_Plass27,Weekend,D,23,31,0.202,0.6544,true
norway|ASK_Plass27,Weekend,G,23,31,0.1318,0.9758,true
norway|ASK_Plass27,Weekend,E,23,31,0.1136,0.9956,true
norway|ASK_Plass29,Weekday,A,334,339,0.0511,0.7724,true
norway|ASK_Plass29,Weekday,D,334,339,0.1047,0.0501,true
norway|ASK_Plass29,Weekday,G,334,339,0.1451,0.0017,false
norway|ASK_Plass29,Weekday,E,334,339,0.0601,0.5775,true
norway|ASK_Plass29,Weekend,A,83,83,0.1446,0.3509,true
norway|ASK_Plass29,Weekend,D,83,83,0.2771,0.0034,false
norway|ASK_Plass29,Weekend,G,83,83,0.0964,0.8354,true
norway|ASK_Plass29,Weekend,E,83,83,0.1566,0.2605,true
norway|ASK_Plass31,Weekday,A,208,204,0.115,0.1311,true
norway|ASK_Plass31,Weekday,D,208,204,0.1331,0.052,true
norway|ASK_Plass31,Weekday,G,208,204,0.1284,0.067,true
norway|ASK_Plass31,Weekday,E,208,204,0.0582,0.8769,true
norway|ASK_Plass31,Weekend,A,87,94,0.0994,0.7633,true
norway|ASK_Plass31,Weekend,D,87,94,0.2041,0.0464,false
norway|ASK_Plass31,Weekend,G,87,94,0.1147,0.592,true
norway|ASK_Plass31,Weekend,E,87,94,0.0972,0.7867,true
norway|ASK_Plass33,Weekday,A,196,173,0.1535,0.0264,false
norway|ASK_Plass33,Weekday,D,196,173,0.0912,0.429,true
norway|ASK_Plass33,Weekday,G,196,173,0.0782,0.6281,true
norway|ASK_Plass33,Weekday,E,196,173,0.1297,0.091,true
norway|ASK_Plass33,Weekend,A,42,43,0.0919,0.9939,true
norway|ASK_Plass33,Weekend,D,42,43,0.1357,0.8291,true
norway|ASK_Plass33,Weekend,G,42,43,0.1622,0.6308,true
norway|ASK_Plass33,Weekend,E,42,43,0.1855,0.4577,true
norway|ASK_Plass37,Weekday,A,202,198,0.0927,0.3571,true
norway|ASK_Plass37,Weekday,D,202,198,0.071,0.6953,true
norway|ASK_Plass37,Weekday,G,202,198,0.0678,0.7482,true
norway|ASK_Plass37,Weekday,E,202,198,0.0988,0.283,true
norway|ASK_Plass37,Weekend,A,65,57,0.1247,0.7325,true
norway|ASK_Plass37,Weekend,D,65,57,0.2864,0.0137,false
norway|ASK_Plass37,Weekend,G,65,57,0.1679,0.3589,true
norway|ASK_Plass37,Weekend,E,65,57,0.1722,0.3288,true
norway|ASK_Plass45,Weekday,A,159,161,0.099,0.4128,true
norway|ASK_Plass45,Weekday,D,159,161,0.0759,0.7461,true
norway|ASK_Plass45,Weekday,G,159,161,0.0912,0.5186,true
norway|ASK_Plass45,Weekday,E,159,161,0.0959,0.4541,true
norway|ASK_Plass45,Weekend,A,38,40,0.2882,0.0786,true
norway|ASK_Plass45,Weekend,D,38,40,0.1276,0.9087,true
norway|ASK_Plass45,Weekend,G,38,40,0.1803,0.5511,true
norway|ASK_Plass45,Weekend,E,38,40,0.15,0.7729,true
norway|ASK_Plass5,Weekday,A,204,193,0.1608,0.0119,false
norway|ASK_Plass5,Weekday,D,204,193,0.0715,0.6907,true
norway|ASK_Plass5,Weekday,G,204,193,0.1047,0.2271,true
norway|ASK_Plass5,Weekday,E,204,193,0.1127,0.1612,true
norway|ASK_Plass5,Weekend,A,39,47,0.1653,0.6051,true
norway|ASK_Plass5,Weekend,D,39,47,0.186,0.452,true
norway|ASK_Plass5,Weekend,G,39,47,0.1429,0.7765,true
norway|ASK_Plass5,Weekend,E,39,47,0.1517,0.7109,true
norway|ASK_Plass55,Weekday,A,162,168,0.1607,0.0282,false
norway|ASK_Plass55,Weekday,D,162,168,0.1424,0.0705,true
norway|ASK_Plass55,Weekday,G,162,168,0.1124,0.2481,true
norway|ASK_Plass55,Weekday,E,162,168,0.1343,0.1023,true
norway|ASK_Plass55,Weekend,A,41,39,0.1188,0.9404,true
norway|ASK_Plass55,Weekend,D,41,39,0.1632,0.6613,true
norway|ASK_Plass55,Weekend,G,41,39,0.1726,0.5908,true
norway|ASK_Plass55,Weekend,E,41,39,0.2214,0.2811,true
norway|ASK_Plass57,Weekday,A,275,260,0.1438,0.008,false
norway|ASK_Plass57,Weekday,D,275,260,0.0642,0.6404,true
norway|ASK_Plass57,Weekday,G,275,260,0.0848,0.2923,true
norway|ASK_Plass57,Weekday,E,275,260,0.0567,0.7832,true
norway|ASK_Plass57,Weekend,A,118,105,0.0628,0.9808,true
norway|ASK_Plass57,Weekend,D,118,105,0.06,0.9883,true
norway|ASK_Plass57,Weekend,G,118,105,0.0923,0.7307,true
norway|ASK_Plass57,Weekend,E,118,105,0.1643,0.0995,true
norway|ASK_Plass67,Weekday,A,336,368,0.1051,0.0414,false
norway|ASK_Plass67,Weekday,D,336,368,0.0837,0.1704,true
norway|ASK_Plass67,Weekday,G,336,368,0.0371,0.9687,true
norway|ASK_Plass67,Weekday,E,336,368,0.0678,0.3947,true
norway|ASK_Plass67,Weekend,A,117,95,0.2451,0.0037,false
norway|ASK_Plass67,Weekend,D,117,95,0.1121,0.5252,true
norway|ASK_Plass67,Weekend,G,117,95,0.1459,0.2142,true
norway|ASK_Plass67,Weekend,E,117,95,0.1522,0.176,true
norway|ASK_Plass7,Weekday,A,301,320,0.0931,0.1362,true
norway|ASK_Plass7,Weekday,D,301,320,0.098,0.1016,true
norway|ASK_Plass7,Weekday,G,301,320,0.1205,0.0221,false
norway|ASK_Plass7,Weekday,E,301,320,0.0595,0.6432,true
norway|ASK_Plass7,Weekend,A,86,78,0.1112,0.6924,true
norway|ASK_Plass7,Weekend,D,86,78,0.1852,0.1211,true
norway|ASK_Plass7,Weekend,G,86,78,0.1309,0.4851,true
norway|ASK_Plass7,Weekend,E,86,78,0.0736,0.9795,true
norway|ASK_Plass87,Weekday,A,69,83,0.1767,0.19,true
norway|ASK_Plass87,Weekday,D,69,83,0.2548,0.015,false
norway|ASK_Plass87,Weekday,G,69,83,0.1655,0.2532,true
norway|ASK_Plass87,Weekday,E,69,83,0.1266,0.5819,true
norway|ASK_Plass87,Weekend,A,32,47,0.2141,0.3473,true
norway|ASK_Plass87,Weekend,D,32,47,0.1835,0.543,true
norway|ASK_Plass87,Weekend,G,32,47,0.2108,0.3662,true
norway|ASK_Plass87,Weekend,E,32,47,0.1908,0.4921,true
norway|ASK_Plass89,Weekday,A,248,217,0.1175,0.0818,true
norway|ASK_Plass89,Weekday,D,248,217,0.0818,0.421,true
norway|ASK_Plass89,Weekday,G,248,217,0.1308,0.0382,false
norway|ASK_Plass89,Weekday,E,248,217,0.0714,0.5963,true
norway|ASK_Plass89,Weekend,A,94,90,0.1187,0.5365,true
norway|ASK_Plass89,Weekend,D,94,90,0.2014,0.048,false
norway|ASK_Plass89,Weekend,G,94,90,0.0827,0.9113,true
norway|ASK_Plass89,Weekend,E,94,90,0.1095,0.6403,true
norway|BAR_2_Plass12,Weekday,A,166,223,0.1326,0.0704,true
norway|BAR_2_Plass12,Weekday,D,166,223,0.0645,0.8237,true
norway|BAR_2_Plass12,Weekday,G,166,223,0.075,0.6574,true
norway|BAR_2_Plass12,Weekday,E,166,223,0.0703,0.7353,true
norway|BAR_2_Plass12,Weekend,A,65,83,0.177,0.2034,true
norway|BAR_2_Plass12,Weekend,D,65,83,0.1637,0.2829,true
norway|BAR_2_Plass12,Weekend,G,65,83,0.1453,0.4247,true
norway|BAR_2_Plass12,Weekend,E,65,83,0.1114,0.7563,true
norway|BAR_2_Plass14,Weekday,A,80,117,0.1197,0.5044,true
norway|BAR_2_Plass14,Weekday,D,80,117,0.0597,0.9958,true
norway|BAR_2_Plass14,Weekday,G,80,117,0.1613,0.1685,true
norway|BAR_2_Plass14,Weekday,E,80,117,0.1495,0.239,true
norway|BAR_2_Plass14,Weekend,A,40,44,0.1273,0.8865,true
norway|BAR_2_Plass14,Weekend,D,40,44,0.1886,0.4451,true
norway|BAR_2_Plass14,Weekend,G,40,44,0.2886,0.0609,true
norway|BAR_2_Plass14,Weekend,E,40,44,0.1159,0.941,true
norway|BAR_2_Plass15,Weekday,A,58,109,0.1071,0.7781,true
norway|BAR_2_Plass15,Weekday,D,58,109,0.1348,0.4975,true
norway|BAR_2_Plass15,Weekday,G,58,109,0.1169,0.6791,true
norway|BAR_2_Plass15,Weekday,E,58,109,0.2423,0.0234,false
norway|BAR_2_Plass15,Weekend,A,39,79,0.1814,0.3564,true
norway|BAR_2_Plass15,Weekend,D,39,79,0.1422,0.6669,true
norway|BAR_2_Plass15,Weekend,G,39,79,0.1214,0.8364,true
norway|BAR_2_Plass15,Weekend,E,39,79,0.199,0.2526,true
norway|BAR_2_Plass17,Weekday,A,80,130,0.1144,0.5357,true
norway|BAR_2_Plass17,Weekday,D,80,130,0.1452,0.2474,true
norway|BAR_2_Plass17,Weekday,G,80,130,0.125,0.4214,true
norway|BAR_2_Plass17,Weekday,E,80,130,0.1471,0.2341,true
norway|BAR_2_Plass17,Weekend,A,41,39,0.1864,0.4912,true
norway|BAR_2_Plass17,Weekend,D,41,39,0.0994,0.989,true
norway|BAR_2_Plass17,Weekend,G,41,39,0.1651,0.6472,true
norway|BAR_2_Plass17,Weekend,E,41,39,0.1882,0.4782,true
norway|BAR_2_Plass9,Weekday,A,112,111,0.1142,0.461,true
norway|BAR_2_Plass9,Weekday,D,112,111,0.1018,0.6108,true
norway|BAR_2_Plass9,Weekday,G,112,111,0.0847,0.8187,true
norway|BAR_2_Plass9,Weekday,E,112,111,0.0562,0.9946,true
norway|BAR_2_Plass9,Weekend,A,39,34,0.2225,0.3297,true
norway|BAR_2_Plass9,Weekend,D,39,34,0.221,0.3377,true
norway|BAR_2_Plass9,Weekend,G,39,34,0.1697,0.6724,true
norway|BAR_2_Plass9,Weekend,E,39,34,0.2919,0.0906,true
norway|BAR_Plass113,Weekday,A,177,181,0.1116,0.2151,true
norway|BAR_Plass113,Weekday,D,177,181,0.1811,0.0056,false
norway|BAR_Plass113,Weekday,G,177,181,0.1469,0.0421,false
norway|BAR_Plass113,Weekday,E,177,181,0.0773,0.6595,true
norway|BAR_Plass113,Weekend,A,94,97,0.1349,0.35,true
norway|BAR_Plass113,Weekend,D,94,97,0.0863,0.8691,true
norway|BAR_Plass113,Weekend,G,94,97,0.0907,0.8271,true
norway|BAR_Plass113,Weekend,E,94,97,0.1518,0.2214,true
norway|BAR_Plass121,Weekday,A,235,241,0.1036,0.1554,true
norway|BAR_Plass121,Weekday,D,235,241,0.1025,0.1642,true
norway|BAR_Plass121,Weekday,G,235,241,0.0909,0.279,true
norway|BAR_Plass121,Weekday,E,235,241,0.0467,0.9573,true
norway|BAR_Plass121,Weekend,A,38,60,0.1096,0.9424,true
norway|BAR_Plass121,Weekend,D,38,60,0.2649,0.0764,true
norway|BAR_Plass121,Weekend,G,38,60,0.1149,0.9185,true
norway|BAR_Plass121,Weekend,E,38,60,0.1877,0.3853,true
norway|BAR_Plass126,Weekday,A,243,197,0.1272,0.0593,true
norway|BAR_Plass126,Weekday,D,243,197,0.0846,0.4171,true
norway|BAR_Plass126,Weekday,G,243,197,0.09,0.341,true
norway|BAR_Plass126,Weekday,E,243,197,0.1406,0.0272,false
norway|BAR_Plass126,Weekend,A,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,67,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,220,0.1334,0.0345,false
norway|BAR_Plass129,Weekday,D,237,220,0.1632,0.0046,false
norway|BAR_Plass129,Weekday,G,237,220,0.132,0.0376,false
norway|BAR_Plass129,Weekday,E,237,220,0.0809,0.4445,true
norway|BAR_Plass129,Weekend,A,39,37,0.1774,0.5886,true
norway|BAR_Plass129,Weekend,D,39,37,0.2654,0.1377,true
norway|BAR_Plass129,Weekend,G,39,37,0.1559,0.7452,true
norway|BAR_Plass129,Weekend,E,39,37,0.1968,0.4539,true
norway|BAR_Plass153,Weekday,A,106,102,0.0799,0.8942,true
norway|BAR_Plass153,Weekday,D,106,102,0.1589,0.1448,true
norway|BAR_Plass153,Weekday,G,106,102,0.1828,0.0621,true
norway|BAR_Plass153,Weekday,E,106,102,0.1115,0.5373,true
norway|BAR_Plass153,Weekend,A,37,33,0.1769,0.646,true
norway|BAR_Plass153,Weekend,D,37,33,0.1859,0.5829,true
norway|BAR_Plass153,Weekend,G,37,33,0.1122,0.9806,true
norway|BAR_Plass153,Weekend,E,37,33,0.1589,0.7707,true
norway|BAR_Plass157,Weekday,A,196,210,0.1265,0.0778,true
norway|BAR_Plass157,Weekday,D,196,210,0.1133,0.1483,true
norway|BAR_Plass157,Weekday,G,196,210,0.116,0.1307,true
norway|BAR_Plass157,Weekday,E,196,210,0.0728,0.656,true
norway|BAR_Plass157,Weekend,A,60,42,0.169,0.4802,true
norway|BAR_Plass157,Weekend,D,60,42,0.181,0.3935,true
norway|BAR_Plass157,Weekend,G,60,42,0.2524,0.0859,true
norway|BAR_Plass157,Weekend,E,60,42,0.1048,0.9491,true
norway|BAR_Plass160,Weekday,A,336,283,0.1012,0.0859,true
norway|BAR_Plass160,Weekday,D,336,283,0.0957,0.1201,true
norway|BAR_Plass160,Weekday,G,336,283,0.3139,0.0,false
norway|BAR_Plass160,Weekday,E,336,283,0.0761,0.3366,true
norway|BAR_Plass160,Weekend,A,69,70,0.1681,0.2798,true
norway|BAR_Plass160,Weekend,D,69,70,0.2969,0.0044,false
norway|BAR_Plass160,Weekend,G,69,70,0.1041,0.8454,true
norway|BAR_Plass160,Weekend,E,69,70,0.2244,0.0604,true
norway|BOD_02H0505,Weekday,A,192,214,0.1632,0.0091,false
norway|BOD_02H0505,Weekday,D,192,214,0.0853,0.4534,true
norway|BOD_02H0505,Weekday,G,192,214,0.0858,0.4461,true
norway|BOD_02H0505,Weekday,E,192,214,0.0773,0.581,true
norway|BOD_02H0505,Weekend,A,66,58,0.1421,0.5612,true
norway|BOD_02H0505,Weekend,D,66,58,0.1306,0.6681,true
norway|BOD_02H0505,Weekend,G,66,58,0.0998,0.9183,true
norway|BOD_02H0505,Weekend,E,66,58,0.2059,0.1461,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,80,0.1842,0.1112,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,80,0.1184,0.5893,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,80,0.1271,0.4977,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,80,0.1725,0.1585,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,15,0.3795,0.2684,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,15,0.4256,0.1603,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,15,0.1897,0.9635,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,15,0.2718,0.6823,true
norway|OSL_S_KT112,Weekday,A,115,213,0.1212,0.2229,true
norway|OSL_S_KT112,Weekday,D,115,213,0.1315,0.1508,true
norway|OSL_S_KT112,Weekday,G,115,213,0.0816,0.7025,true
norway|OSL_S_KT112,Weekday,E,115,213,0.0768,0.7701,true
norway|OSL_S_KT112,Weekend,A,67,96,0.0959,0.8608,true
norway|OSL_S_KT112,Weekend,D,67,96,0.159,0.271,true
norway|OSL_S_KT112,Weekend,G,67,96,0.1496,0.3405,true
norway|OSL_S_KT112,Weekend,E,67,96,0.1631,0.2447,true
norway|OSL_S_KT125,Weekday,A,267,305,0.2031,0.0,false
norway|OSL_S_KT125,Weekday,D,267,305,0.0812,0.3053,true
norway|OSL_S_KT125,Weekday,G,267,305,0.0755,0.3918,true
norway|OSL_S_KT125,Weekday,E,267,305,0.0501,0.8678,true
norway|OSL_S_KT125,Weekend,A,106,81,0.1153,0.5748,true
norway|OSL_S_KT125,Weekend,D,106,81,0.1195,0.5284,true
norway|OSL_S_KT125,Weekend,G,106,81,0.1072,0.6675,true
norway|OSL_S_KT125,Weekend,E,106,81,0.2481,0.007,false
norway|OSL_S_KT137,Weekday,A,240,236,0.088,0.3155,true
norway|OSL_S_KT137,Weekday,D,240,236,0.1157,0.0828,true
norway|OSL_S_KT137,Weekday,G,240,236,0.0761,0.4967,true
norway|OSL_S_KT137,Weekday,E,240,236,0.0744,0.526,true
norway|OSL_S_KT137,Weekend,A,61,92,0.1058,0.8058,true
norway|OSL_S_KT137,Weekend,D,61,92,0.1511,0.3722,true
norway|OSL_S_KT137,Weekend,G,61,92,0.2049,0.0919,true
norway|OSL_S_KT137,Weekend,E,61,92,0.1998,0.1071,true
norway|OSL_S_KT138,Weekday,A,78,152,0.1454,0.2258,true
norway|OSL_S_KT138,Weekday,D,78,152,0.1542,0.1723,true
norway|OSL_S_KT138,Weekday,G,78,152,0.0798,0.898,true
norway|OSL_S_KT138,Weekday,E,78,152,0.1321,0.3295,true
norway|OSL_S_KT138,Weekend,A,50,93,0.0927,0.9427,true
norway|OSL_S_KT138,Weekend,D,50,93,0.2331,0.0584,true
norway|OSL_S_KT138,Weekend,G,50,93,0.1858,0.2115,true
norway|OSL_S_KT138,Weekend,E,50,93,0.0963,0.9234,true
norway|OSL_S_KT140,Weekday,A,129,193,0.1804,0.013,false
norway|OSL_S_KT140,Weekday,D,129,193,0.1587,0.0406,false
norway|OSL_S_KT140,Weekday,G,129,193,0.1015,0.4037,true
norway|OSL_S_KT140,Weekday,E,129,193,0.0689,0.8562,true
norway|OSL_S_KT140,Weekend,A,58,88,0.1481,0.427,true
norway|OSL_S_KT140,Weekend,D,58,88,0.1344,0.5528,true
norway|OSL_S_KT140,Weekend,G,58,88,0.1685,0.274,true
norway|OSL_S_KT140,Weekend,E,58,88,0.1536,0.3815,true
norway|OSL_S_KT143,Weekday,A,436,424,0.0977,0.0332,false
norway|OSL_S_KT143,Weekday,D,436,424,0.0555,0.522,true
norway|OSL_S_KT143,Weekday,G,436,424,0.1099,0.0111,false
norway|OSL_S_KT143,Weekday,E,436,424,0.0535,0.569,true
norway|OSL_S_KT143,Weekend,A,154,122,0.0903,0.636,true
norway|OSL_S_KT143,Weekend,D,154,122,0.1505,0.0915,true
norway|OSL_S_KT143,Weekend,G,154,122,0.1325,0.1829,true
norway|OSL_S_KT143,Weekend,E,154,122,0.0753,0.8354,true
norway|OSL_S_KT149,Weekday,A,154,151,0.1102,0.3125,true
norway|OSL_S_KT149,Weekday,D,154,151,0.1008,0.4207,true
norway|OSL_S_KT149,Weekday,G,154,151,0.1116,0.2985,true
norway|OSL_S_KT149,Weekday,E,154,151,0.0672,0.8811,true
norway|OSL_S_KT149,Weekend,A,58,63,0.1245,0.7372,true
norway|OSL_S_KT149,Weekend,D,58,63,0.1108,0.852,true
norway|OSL_S_KT149,Weekend,G,58,63,0.1568,0.4477,true
norway|OSL_S_KT149,Weekend,E,58,63,0.1486,0.5173,true
norway|OSL_S_KT160,Weekday,A,135,126,0.1429,0.1398,true
norway|OSL_S_KT160,Weekday,D,135,126,0.1069,0.4461,true
norway|OSL_S_KT160,Weekday,G,135,126,0.0873,0.7033,true
norway|OSL_S_KT160,Weekday,E,135,126,0.137,0.1729,true
norway|OSL_S_KT160,Weekend,A,57,51,0.1703,0.416,true
norway|OSL_S_KT160,Weekend,D,57,51,0.1692,0.4237,true
norway|OSL_S_KT160,Weekend,G,57,51,0.1641,0.4633,true
norway|OSL_S_KT160,Weekend,E,57,51,0.2797,0.0297,false
norway|OSL_S_KT162,Weekday,A,183,170,0.1318,0.0935,true
norway|OSL_S_KT162,Weekday,D,183,170,0.1636,0.0179,false
norway|OSL_S_KT162,Weekday,G,183,170,0.1165,0.1828,true
norway|OSL_S_KT162,Weekday,E,183,170,0.1074,0.2613,true
norway|OSL_S_KT162,Weekend,A,111,118,0.0998,0.6193,true
norway|OSL_S_KT162,Weekend,D,111,118,0.0999,0.6183,true
norway|OSL_S_KT162,Weekend,G,111,118,0.1051,0.5522,true
norway|OSL_S_KT162,Weekend,E,111,118,0.085,0.8033,true
norway|OSL_S_KT164,Weekday,A,119,163,0.0991,0.5085,true
norway|OSL_S_KT164,Weekday,D,119,163,0.0872,0.6726,true
norway|OSL_S_KT164,Weekday,G,119,163,0.098,0.5241,true
norway|OSL_S_KT164,Weekday,E,119,163,0.0973,0.5331,true
norway|OSL_S_KT164,Weekend,A,36,57,0.2398,0.1581,true
norway|OSL_S_KT164,Weekend,D,36,57,0.1608,0.6181,true
norway|OSL_S_KT164,Weekend,G,36,57,0.1959,0.3654,true
norway|OSL_S_KT164,Weekend,E,36,57,0.1711,0.5385,true
norway|OSL_S_KT169,Weekday,A,264,322,0.0944,0.1505,true
norway|OSL_S_KT169,Weekday,D,264,322,0.1609,0.0011,false
norway|OSL_S_KT169,Weekday,G,264,322,0.0732,0.4183,true
norway|OSL_S_KT169,Weekday,E,264,322,0.0679,0.5164,true
norway|OSL_S_KT169,Weekend,A,80,79,0.2343,0.0254,false
norway|OSL_S_KT169,Weekend,D,80,79,0.2924,0.0022,false
norway|OSL_S_KT169,Weekend,G,80,79,0.1426,0.3944,true
norway|OSL_S_KT169,Weekend,E,80,79,0.0981,0.8389,true
norway|OSL_S_KT17,Weekday,A,83,109,0.2199,0.021,false
norway|OSL_S_KT17,Weekday,D,83,109,0.1053,0.6725,true
norway|OSL_S_KT17,Weekday,G,83,109,0.1183,0.525,true
norway|OSL_S_KT17,Weekday,E,83,109,0.1467,0.2627,true
norway|OSL_S_KT17,Weekend,A,43,54,0.155,0.6128,true
norway|OSL_S_KT17,Weekend,D,43,54,0.2252,0.1762,true
norway|OSL_S_KT17,Weekend,G,43,54,0.0823,0.9969,true
norway|OSL_S_KT17,Weekend,E,43,54,0.1326,0.7936,true
norway|OSL_S_KT173,Weekday,A,173,182,0.0958,0.3898,true
norway|OSL_S_KT173,Weekday,D,173,182,0.1135,0.2032,true
norway|OSL_S_KT173,Weekday,G,173,182,0.0832,0.5714,true
norway|OSL_S_KT173,Weekday,E,173,182,0.0495,0.9815,true
norway|OSL_S_KT173,Weekend,A,76,69,0.2693,0.0106,false
norway|OSL_S_KT173,Weekend,D,76,69,0.1249,0.6252,true
norway|OSL_S_KT173,Weekend,G,76,69,0.0809,0.9721,true
norway|OSL_S_KT173,Weekend,E,76,69,0.1363,0.512,true
norway|OSL_S_KT202,Weekday,A,195,183,0.0876,0.4636,true
norway|OSL_S_KT202,Weekday,D,195,183,0.0595,0.8916,true
norway|OSL_S_KT202,Weekday,G,195,183,0.0843,0.5131,true
norway|OSL_S_KT202,Weekday,E,195,183,0.0715,0.7207,true
norway|OSL_S_KT202,Weekend,A,68,63,0.1832,0.2222,true
