user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,119,51.73,55,0.6022,true
norway|ASK_Plass19,Weekend,53,44,19.2037,23,0.8341,true
norway|ASK_Plass21,Weekday,244,202,42.123,43,0.4918,true
norway|ASK_Plass21,Weekend,29,45,5.7861,14,0.9795,true
norway|ASK_Plass23,Weekday,251,230,66.108,76,0.7721,true
norway|ASK_Plass23,Weekend,117,98,54.885,54,0.4613,true
norway|ASK_Plass25,Weekday,171,182,59.1944,67,0.7466,true
norway|ASK_Plass25,Weekend,76,73,29.5704,37,0.8871,true
norway|ASK_Plass27,Weekday,127,116,27.5009,34,0.7946,true
norway|ASK_Plass27,Weekend,23,23,11.9988,10,0.2569,true
norway|ASK_Plass29,Weekday,334,315,65.306,79,0.8656,true
norway|ASK_Plass29,Weekend,83,67,36.9054,47,0.8606,true
norway|ASK_Plass31,Weekday,208,225,79.5875,74,0.2864,true
norway|ASK_Plass31,Weekend,87,80,41.5592,46,0.6462,true
norway|ASK_Plass33,Weekday,196,189,60.5832,79,0.946,true
norway|ASK_Plass33,Weekend,42,52,23.3801,23,0.4203,true
norway|ASK_Plass37,Weekday,202,197,78.8369,64,0.1064,true
norway|ASK_Plass37,Weekend,65,77,39.4912,41,0.5562,true
norway|ASK_Plass45,Weekday,159,167,51.5765,46,0.2639,true
norway|ASK_Plass45,Weekend,38,39,27.4603,24,0.2319,true
norway|ASK_Plass5,Weekday,204,208,73.1551,75,0.5757,true
norway|ASK_Plass5,Weekend,39,53,14.1809,21,0.8921,true
norway|ASK_Plass55,Weekday,162,162,57.2948,62,0.6767,true
norway|ASK_Plass55,Weekend,41,40,17.1641,12,0.1839,true
norway|ASK_Plass57,Weekday,275,247,110.7967,102,0.2529,true
norway|ASK_Plass57,Weekend,118,81,52.581,64,0.8701,true
norway|ASK_Plass67,Weekday,336,308,115.6128,120,0.5952,true
norway|ASK_Plass67,Weekend,117,133,64.2596,61,0.3553,true
norway|ASK_Plass7,Weekday,301,262,109.0655,86,0.058,true
norway|ASK_Plass7,Weekend,86,88,67.6347,44,0.013,false
norway|ASK_Plass87,Weekday,69,92,27.0617,23,0.2919,true
norway|ASK_Plass87,Weekend,32,40,11.3327,14,0.6717,true
norway|ASK_Plass89,Weekday,248,203,111.0258,130,0.8811,true
norway|ASK_Plass89,Weekend,94,77,53.9983,40,0.0835,true
norway|BAR_2_Plass12,Weekday,166,233,71.7839,73,0.4953,true
norway|BAR_2_Plass12,Weekend,65,78,43.4769,34,0.1014,true
norway|BAR_2_Plass14,Weekday,80,133,52.2001,51,0.4033,true
norway|BAR_2_Plass14,Weekend,40,54,19.5339,24,0.7401,true
norway|BAR_2_Plass15,Weekday,58,114,36.5484,35,0.3858,true
norway|BAR_2_Plass15,Weekend,39,65,10.3076,17,0.9145,true
norway|BAR_2_Plass17,Weekday,80,126,35.5003,46,0.8901,true
norway|BAR_2_Plass17,Weekend,41,46,20.2165,18,0.3878,true
norway|BAR_2_Plass9,Weekday,112,109,69.7378,59,0.1519,true
norway|BAR_2_Plass9,Weekend,39,48,19.6317,22,0.6167,true
norway|BAR_Plass113,Weekday,177,206,31.7523,48,0.966,true
norway|BAR_Plass113,Weekend,94,87,53.0719,53,0.4603,true
norway|BAR_Plass121,Weekday,235,200,81.9961,90,0.7226,true
norway|BAR_Plass121,Weekend,38,47,19.7403,20,0.4978,true
norway|BAR_Plass126,Weekday,243,211,35.3526,37,0.5262,true
norway|BAR_Plass129,Weekday,237,202,71.8809,67,0.3473,true
norway|BAR_Plass129,Weekend,39,39,11.8186,15,0.7851,true
norway|BAR_Plass153,Weekday,106,108,72.888,69,0.3663,true
norway|BAR_Plass153,Weekend,37,28,13.1623,11,0.3173,true
norway|BAR_Plass157,Weekday,196,207,70.003,69,0.4623,true
norway|BAR_Plass157,Weekend,60,51,25.911,32,0.8006,true
norway|BAR_Plass160,Weekday,336,293,43.6687,41,0.3978,true
norway|BAR_Plass160,Weekend,69,77,34.2488,32,0.3948,true
norway|BOD_02H0505,Weekday,192,241,87.315,83,0.3378,true
norway|BOD_02H0505,Weekend,66,62,29.7908,32,0.6617,true
norway|KRO_aYnkLAxyEe,Weekday,91,73,46.7928,31,0.039,false
norway|KRO_aYnkLAxyEe,Weekend,13,15,3.6656,4,0.6262,true
norway|OSL_S_KT112,Weekday,115,234,38.1206,45,0.7556,true
norway|OSL_S_KT112,Weekend,67,95,37.9971,42,0.6662,true
norway|OSL_S_KT125,Weekday,267,311,149.0273,156,0.6537,true
norway|OSL_S_KT125,Weekend,106,103,62.3145,60,0.4228,true
norway|OSL_S_KT137,Weekday,240,255,103.2951,105,0.5802,true
norway|OSL_S_KT137,Weekend,61,77,25.2581,39,0.9675,true
norway|OSL_S_KT138,Weekday,78,165,48.1581,42,0.2344,true
norway|OSL_S_KT138,Weekend,50,99,17.3825,16,0.3338,true
norway|OSL_S_KT140,Weekday,129,181,43.6491,64,0.981,true
norway|OSL_S_KT140,Weekend,58,70,36.7948,33,0.2879,true
norway|OSL_S_KT143,Weekday,436,446,124.0437,124,0.4678,true
norway|OSL_S_KT143,Weekend,154,123,39.0346,38,0.4073,true
norway|OSL_S_KT149,Weekday,154,151,59.7808,70,0.8526,true
norway|OSL_S_KT149,Weekend,58,67,39.6626,31,0.1369,true
norway|OSL_S_KT160,Weekday,135,114,51.7217,74,0.9935,true
norway|OSL_S_KT160,Weekend,57,55,20.235,22,0.7041,true
norway|OSL_S_KT162,Weekday,183,147,57.2236,87,0.998,true
norway|OSL_S_KT162,Weekend,111,112,77.6107,67,0.1714,true
norway|OSL_S_KT164,Weekday,119,143,56.8619,56,0.4578,true
norway|OSL_S_KT164,Weekend,36,63,19.466,18,0.3593,true
norway|OSL_S_KT169,Weekday,264,313,13.0773,15,0.6142,true
norway|OSL_S_KT169,Weekend,80,73,31.4802,30,0.3988,true
norway|OSL_S_KT17,Weekday,83,109,13.0646,22,0.934,true
norway|OSL_S_KT17,Weekend,43,53,13.8478,9,0.1654,true
norway|OSL_S_KT173,Weekday,173,165,71.6614,71,0.4598,true
norway|OSL_S_KT173,Weekend,76,70,23.5488,33,0.9135,true
norway|OSL_S_KT202,Weekday,195,187,93.2802,77,0.1009,true
norway|OSL_S_KT202,Weekend,68,61,44.1185,31,0.0655,true
norway|OSL_S_KT43,Weekday,317,347,159.2479,155,0.4358,true
norway|OSL_S_KT43,Weekend,94,116,50.9738,47,0.3693,true
norway|OSL_S_KT45,Weekday,361,544,153.603,131,0.085,true
norway|OSL_S_KT45,Weekend,166,198,98.2719,96,0.4693,true
norway|OSL_S_KT59,Weekday,213,209,121.1148,102,0.092,true
norway|OSL_S_KT59,Weekend,63,60,23.7934,30,0.8766,true
norway|OSL_S_KT65,Weekday,203,203,108.483,118,0.7611,true
norway|OSL_S_KT65,Weekend,82,58,43.3511,35,0.2114,true
norway|OSL_S_KT72,Weekday,416,430,172.071,168,0.3933,true
norway|OSL_S_KT72,Weekend,200,145,109.8015,107,0.4193,true
norway|OSL_S_KT76,Weekday,135,224,58.9746,55,0.3243,true
norway|OSL_S_KT76,Weekend,29,51,19.7329,11,0.025,false
norway|OSL_S_KT77,Weekday,178,195,81.7456,79,0.3978,true
