user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,119,0.0919,0.7143,true
norway|ASK_Plass19,Weekend,53,44,0.1509,0.6438,true
norway|ASK_Plass21,Weekday,244,202,0.1595,0.0072,false
norway|ASK_Plass21,Weekend,29,45,0.2238,0.3404,true
norway|ASK_Plass23,Weekday,251,230,0.1085,0.1188,true
norway|ASK_Plass23,Weekend,117,98,0.1035,0.6171,true
norway|ASK_Plass25,Weekday,171,182,0.0947,0.4075,true
norway|ASK_Plass25,Weekend,76,73,0.1318,0.5376,true
norway|ASK_Plass27,Weekday,127,116,0.1786,0.0418,false
norway|ASK_Plass27,Weekend,23,23,0.3043,0.2372,true
norway|ASK_Plass29,Weekday,334,315,0.1505,0.0013,false
norway|ASK_Plass29,Weekend,83,67,0.1841,0.1618,true
norway|ASK_Plass31,Weekday,208,225,0.1802,0.0018,false
norway|ASK_Plass31,Weekend,87,80,0.1989,0.0741,true
norway|ASK_Plass33,Weekday,196,189,0.0966,0.331,true
norway|ASK_Plass33,Weekend,42,52,0.1886,0.38,true
norway|ASK_Plass37,Weekday,202,197,0.1598,0.0122,false
norway|ASK_Plass37,Weekend,65,77,0.1201,0.6897,true
norway|ASK_Plass45,Weekday,159,167,0.1434,0.0703,true
norway|ASK_Plass45,Weekend,38,39,0.226,0.279,true
norway|ASK_Plass5,Weekday,204,208,0.0981,0.2744,true
norway|ASK_Plass5,Weekend,39,53,0.1785,0.4711,true
norway|ASK_Plass55,Weekday,162,162,0.0926,0.491,true
norway|ASK_Plass55,Weekend,41,40,0.1506,0.748,true
norway|ASK_Plass57,Weekday,275,247,0.1622,0.0021,false
norway|ASK_Plass57,Weekend,118,81,0.1623,0.1593,true
norway|ASK_Plass67,Weekday,336,308,0.1126,0.0341,false
norway|ASK_Plass67,Weekend,117,133,0.252,0.0007,false
norway|ASK_Plass7,Weekday,301,262,0.1165,0.0445,false
norway|ASK_Plass7,Weekend,86,88,0.1908,0.0843,true
norway|ASK_Plass87,Weekday,69,92,0.2029,0.0778,true
norway|ASK_Plass87,Weekend,32,40,0.3313,0.0404,false
norway|ASK_Plass89,Weekday,248,203,0.1707,0.003,false
norway|ASK_Plass89,Weekend,94,77,0.2204,0.0328,false
norway|BAR_2_Plass12,Weekday,166,233,0.1154,0.1511,true
norway|BAR_2_Plass12,Weekend,65,78,0.1718,0.2462,true
norway|BAR_2_Plass14,Weekday,80,133,0.1694,0.1139,true
norway|BAR_2_Plass14,Weekend,40,54,0.1269,0.8534,true
norway|BAR_2_Plass15,Weekday,58,114,0.1346,0.4891,true
norway|BAR_2_Plass15,Weekend,39,65,0.1077,0.94,true
norway|BAR_2_Plass17,Weekday,80,126,0.1925,0.0533,true
norway|BAR_2_Plass17,Weekend,41,46,0.1198,0.9146,true
norway|BAR_2_Plass9,Weekday,112,109,0.0954,0.6958,true
norway|BAR_2_Plass9,Weekend,39,48,0.1587,0.6509,true
norway|BAR_Plass113,Weekday,177,206,0.0965,0.3378,true
norway|BAR_Plass113,Weekend,94,87,0.1191,0.5432,true
norway|BAR_Plass121,Weekday,235,200,0.1664,0.005,false
norway|BAR_Plass121,Weekend,38,47,0.1551,0.693,true
norway|BAR_Plass126,Weekday,243,211,0.126,0.0554,true
norway|BAR_Plass129,Weekday,237,202,0.164,0.0057,false
norway|BAR_Plass129,Weekend,39,39,0.1795,0.5562,true
