user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,119,0.1418,0.1963,true
norway|ASK_Plass19,Weekday,D,112,119,0.1071,0.5218,true
norway|ASK_Plass19,Weekday,G,112,119,0.1077,0.5154,true
norway|ASK_Plass19,Weekday,E,112,119,0.1119,0.4657,true
norway|ASK_Plass19,Weekend,A,53,44,0.1728,0.4694,true
norway|ASK_Plass19,Weekend,D,53,44,0.3572,0.0043,false
norway|ASK_Plass19,Weekend,G,53,44,0.1291,0.818,true
norway|ASK_Plass19,Weekend,E,53,44,0.1192,0.8841,true
norway|ASK_Plass21,Weekday,A,244,202,0.1606,0.0067,false
norway|ASK_Plass21,Weekday,D,244,202,0.0926,0.2996,true
norway|ASK_Plass21,Weekday,G,244,202,0.1753,0.0023,false
norway|ASK_Plass21,Weekday,E,244,202,0.0899,0.3333,true
norway|ASK_Plass21,Weekend,A,29,45,0.1395,0.8827,true
norway|ASK_Plass21,Weekend,D,29,45,0.1441,0.8576,true
norway|ASK_Plass21,Weekend,G,29,45,0.1893,0.5526,true
norway|ASK_Plass21,Weekend,E,29,45,0.1349,0.9055,true
norway|ASK_Plass23,Weekday,A,251,230,0.1097,0.1114,true
norway|ASK_Plass23,Weekday,D,251,230,0.0574,0.8236,true
norway|ASK_Plass23,Weekday,G,251,230,0.1476,0.0107,false
norway|ASK_Plass23,Weekday,E,251,230,0.0584,0.8069,true
norway|ASK_Plass23,Weekend,A,117,98,0.0792,0.8916,true
norway|ASK_Plass23,Weekend,D,117,98,0.1027,0.6278,true
norway|ASK_Plass23,Weekend,G,117,98,0.1217,0.4088,true
norway|ASK_Plass23,Weekend,E,117,98,0.079,0.8932,true
norway|ASK_Plass25,Weekday,A,171,182,0.0898,0.4752,true
norway|ASK_Plass25,Weekday,D,171,182,0.0545,0.9558,true
norway|ASK_Plass25,Weekday,G,171,182,0.0903,0.4692,true
norway|ASK_Plass25,Weekday,E,171,182,0.1468,0.0448,false
norway|ASK_Plass25,Weekend,A,76,73,0.186,0.152,true
norway|ASK_Plass25,Weekend,D,76,73,0.1098,0.7607,true
norway|ASK_Plass25,Weekend,G,76,73,0.164,0.2691,true
norway|ASK_Plass25,Weekend,E,76,73,0.1301,0.5538,true
norway|ASK_Plass27,Weekday,A,127,116,0.1494,0.1335,true
norway|ASK_Plass27,Weekday,D,127,116,0.1277,0.2763,true
norway|ASK_Plass27,Weekday,G,127,116,0.1891,0.0262,false
norway|ASK_Plass27,Weekday,E,127,116,0.1079,0.4809,true
norway|ASK_Plass27,Weekend,A,23,23,0.1739,0.8775,true
norway|ASK_Plass27,Weekend,D,23,23,0.2174,0.6487,true
norway|ASK_Plass27,Weekend,G,23,23,0.2609,0.4143,true
norway|ASK_Plass27,Weekend,E,23,23,0.1304,0.9897,true
norway|ASK_Plass29,Weekday,A,334,315,0.0765,0.2991,true
norway|ASK_Plass29,Weekday,D,334,315,0.1023,0.0672,true
norway|ASK_Plass29,Weekday,G,334,315,0.0844,0.1985,true
norway|ASK_Plass29,Weekday,E,334,315,0.0755,0.3145,true
norway|ASK_Plass29,Weekend,A,83,67,0.1714,0.2263,true
norway|ASK_Plass29,Weekend,D,83,67,0.1787,0.187,true
norway|ASK_Plass29,Weekend,G,83,67,0.0915,0.9153,true
norway|ASK_Plass29,Weekend,E,83,67,0.0802,0.9709,true
norway|ASK_Plass31,Weekday,A,208,225,0.1454,0.0207,false
norway|ASK_Plass31,Weekday,D,208,225,0.1065,0.1725,true
norway|ASK_Plass31,Weekday,G,208,225,0.145,0.0213,false
norway|ASK_Plass31,Weekday,E,208,225,0.0758,0.5635,true
norway|ASK_Plass31,Weekend,A,87,80,0.0776,0.9634,true
norway|ASK_Plass31,Weekend,D,87,80,0.1739,0.161,true
norway|ASK_Plass31,Weekend,G,87,80,0.1537,0.2782,true
norway|ASK_Plass31,Weekend,E,87,80,0.1194,0.5923,true
norway|ASK_Plass33,Weekday,A,196,189,0.1198,0.1263,true
norway|ASK_Plass33,Weekday,D,196,189,0.1011,0.279,true
norway|ASK_Plass33,Weekday,G,196,189,0.065,0.8109,true
norway|ASK_Plass33,Weekday,E,196,189,0.0711,0.7163,true
norway|ASK_Plass33,Weekend,A,42,52,0.1639,0.5603,true
norway|ASK_Plass33,Weekend,D,42,52,0.1456,0.7082,true
norway|ASK_Plass33,Weekend,G,42,52,0.1648,0.5531,true
norway|ASK_Plass33,Weekend,E,42,52,0.1456,0.7082,true
norway|ASK_Plass37,Weekday,A,202,197,0.1115,0.1672,true
norway|ASK_Plass37,Weekday,D,202,197,0.1075,0.1993,true
norway|ASK_Plass37,Weekday,G,202,197,0.0999,0.2723,true
norway|ASK_Plass37,Weekday,E,202,197,0.1085,0.1908,true
norway|ASK_Plass37,Weekend,A,65,77,0.1049,0.8328,true
norway|ASK_Plass37,Weekend,D,65,77,0.1584,0.3391,true
norway|ASK_Plass37,Weekend,G,65,77,0.0999,0.8733,true
norway|ASK_Plass37,Weekend,E,65,77,0.1245,0.6457,true
norway|ASK_Plass45,Weekday,A,159,167,0.1148,0.2334,true
norway|ASK_Plass45,Weekday,D,159,167,0.1338,0.1084,true
norway|ASK_Plass45,Weekday,G,159,167,0.1293,0.1313,true
norway|ASK_Plass45,Weekday,E,159,167,0.0945,0.4606,true
norway|ASK_Plass45,Weekend,A,38,39,0.1781,0.5745,true
norway|ASK_Plass45,Weekend,D,38,39,0.1235,0.9309,true
norway|ASK_Plass45,Weekend,G,38,39,0.1201,0.9441,true
norway|ASK_Plass45,Weekend,E,38,39,0.2753,0.1081,true
norway|ASK_Plass5,Weekday,A,204,208,0.1427,0.0301,false
norway|ASK_Plass5,Weekday,D,204,208,0.1572,0.0123,false
norway|ASK_Plass5,Weekday,G,204,208,0.087,0.4166,true
norway|ASK_Plass5,Weekday,E,204,208,0.083,0.4777,true
norway|ASK_Plass5,Weekend,A,39,53,0.2182,0.2351,true
norway|ASK_Plass5,Weekend,D,39,53,0.1534,0.6661,true
norway|ASK_Plass5,Weekend,G,39,53,0.1746,0.4996,true
norway|ASK_Plass5,Weekend,E,39,53,0.1567,0.639,true
norway|ASK_Plass55,Weekday,A,162,162,0.1543,0.0422,false
norway|ASK_Plass55,Weekday,D,162,162,0.0988,0.4083,true
norway|ASK_Plass55,Weekday,G,162,162,0.0926,0.491,true
norway|ASK_Plass55,Weekday,E,162,162,0.1358,0.1008,true
norway|ASK_Plass55,Weekend,A,41,40,0.1567,0.7027,true
norway|ASK_Plass55,Weekend,D,41,40,0.1512,0.7435,true
norway|ASK_Plass55,Weekend,G,41,40,0.153,0.73,true
norway|ASK_Plass55,Weekend,E,41,40,0.1183,0.9395,true
norway|ASK_Plass57,Weekday,A,275,247,0.1345,0.0181,false
norway|ASK_Plass57,Weekday,D,275,247,0.0857,0.2944,true
norway|ASK_Plass57,Weekday,G,275,247,0.091,0.2319,true
norway|ASK_Plass57,Weekday,E,275,247,0.0777,0.4125,true
norway|ASK_Plass57,Weekend,A,118,81,0.0937,0.7925,true
norway|ASK_Plass57,Weekend,D,118,81,0.1265,0.4258,true
norway|ASK_Plass57,Weekend,G,118,81,0.1064,0.6484,true
norway|ASK_Plass57,Weekend,E,118,81,0.1337,0.357,true
norway|ASK_Plass67,Weekday,A,336,308,0.0896,0.1518,true
norway|ASK_Plass67,Weekday,D,336,308,0.079,0.2684,true
norway|ASK_Plass67,Weekday,G,336,308,0.0571,0.6715,true
norway|ASK_Plass67,Weekday,E,336,308,0.0663,0.4802,true
norway|ASK_Plass67,Weekend,A,117,133,0.2053,0.0105,false
norway|ASK_Plass67,Weekend,D,117,133,0.1772,0.0402,false
norway|ASK_Plass67,Weekend,G,117,133,0.1854,0.0277,false
norway|ASK_Plass67,Weekend,E,117,133,0.0908,0.6838,true
norway|ASK_Plass7,Weekday,A,301,262,0.1009,0.1156,true
norway|ASK_Plass7,Weekday,D,301,262,0.092,0.1869,true
norway|ASK_Plass7,Weekday,G,301,262,0.101,0.1144,true
