user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,20,0.2,0.8186,true
KR_U98,Weekend,D,20,20,0.3,0.3291,true
KR_U98,Weekend,G,20,20,0.2,0.8186,true
KR_U98,Weekend,E,20,20,0.25,0.5596,true
KR_U98,Weekday,A,99,92,0.1229,0.4677,true
KR_U98,Weekday,D,99,92,0.109,0.6223,true
KR_U98,Weekday,G,99,92,0.1236,0.4597,true
KR_U98,Weekday,E,99,92,0.0906,0.8288,true
KR_U109,Weekend,A,20,44,0.1091,0.9967,true
KR_U109,Weekend,D,20,44,0.1545,0.8978,true
KR_U109,Weekend,G,20,44,0.2864,0.2095,true
KR_U109,Weekend,E,20,44,0.1682,0.8315,true
KR_U109,Weekday,A,63,79,0.0826,0.9706,true
KR_U109,Weekday,D,63,79,0.1067,0.8198,true
KR_U109,Weekday,G,63,79,0.1127,0.7647,true
KR_U109,Weekday,E,63,79,0.1288,0.6062,true
KR_U42,Weekend,A,18,40,0.3194,0.1587,true
KR_U42,Weekend,D,18,40,0.1528,0.9341,true
KR_U42,Weekend,G,18,40,0.1833,0.7983,true
KR_U42,Weekend,E,18,40,0.1778,0.8276,true
KR_U42,Weekday,A,48,76,0.1414,0.5983,true
KR_U42,Weekday,D,48,76,0.1667,0.3872,true
KR_U42,Weekday,G,48,76,0.0811,0.9902,true
KR_U42,Weekday,E,48,76,0.1393,0.6182,true
KR_U64,Weekend,A,11,38,0.7129,0.0003,false
KR_U64,Weekend,D,11,38,0.5167,0.021,false
KR_U64,Weekend,G,11,38,0.3445,0.2634,true
KR_U64,Weekend,E,11,38,0.5048,0.0259,false
KR_U64,Weekday,A,54,143,0.0833,0.9486,true
KR_U64,Weekday,D,54,143,0.1128,0.7009,true
KR_U64,Weekday,G,54,143,0.1509,0.3342,true
KR_U64,Weekday,E,54,143,0.1536,0.3135,true
KR_U186,Weekend,A,19,33,0.2026,0.7057,true
KR_U186,Weekend,D,19,33,0.1388,0.9744,true
KR_U186,Weekend,G,19,33,0.2695,0.345,true
KR_U186,Weekend,E,19,33,0.2839,0.2855,true
KR_U186,Weekday,A,80,71,0.1702,0.2256,true
KR_U186,Weekday,D,80,71,0.1776,0.1861,true
KR_U186,Weekday,G,80,71,0.121,0.641,true
KR_U186,Weekday,E,80,71,0.1482,0.3802,true
KR_U199,Weekend,A,12,29,0.3649,0.2083,true
KR_U199,Weekend,D,12,29,0.4828,0.0383,false
KR_U199,Weekend,G,12,29,0.4741,0.044,false
KR_U199,Weekend,E,12,29,0.3305,0.3121,true
KR_U199,Weekday,A,67,66,0.147,0.469,true
KR_U199,Weekday,D,67,66,0.2899,0.0075,false
KR_U199,Weekday,G,67,66,0.1529,0.4188,true
KR_U199,Weekday,E,67,66,0.1271,0.6561,true
KR_U291,Weekend,A,28,28,0.1786,0.7634,true
KR_U291,Weekend,D,28,28,0.1786,0.7634,true
KR_U291,Weekend,G,28,28,0.1786,0.7634,true
KR_U291,Weekend,E,28,28,0.2143,0.5412,true
KR_U291,Weekday,A,52,70,0.1484,0.5274,true
KR_U291,Weekday,D,52,70,0.0918,0.9632,true
KR_U291,Weekday,G,52,70,0.0852,0.982,true
KR_U291,Weekday,E,52,70,0.1203,0.7807,true
KR_U280,Weekend,A,21,30,0.1571,0.9205,true
KR_U280,Weekend,D,21,30,0.2143,0.6219,true
KR_U280,Weekend,G,21,30,0.2476,0.435,true
KR_U280,Weekend,E,21,30,0.1714,0.8609,true
KR_U280,Weekday,A,71,84,0.1836,0.1494,true
KR_U280,Weekday,D,71,84,0.0993,0.8428,true
KR_U280,Weekday,G,71,84,0.1564,0.3031,true
KR_U280,Weekday,E,71,84,0.0993,0.8428,true
KR_U283,Weekend,A,59,53,0.1535,0.5262,true
KR_U283,Weekend,D,59,53,0.142,0.6267,true
KR_U283,Weekend,G,59,53,0.1388,0.6552,true
KR_U283,Weekend,E,59,53,0.0806,0.9935,true
KR_U283,Weekday,A,45,54,0.1111,0.9223,true
KR_U283,Weekday,D,45,54,0.1481,0.6542,true
KR_U283,Weekday,G,45,54,0.2222,0.177,true
KR_U283,Weekday,E,45,54,0.0667,0.9999,true
KR_U187,Weekend,A,25,28,0.3414,0.092,true
KR_U187,Weekend,D,25,28,0.15,0.9276,true
KR_U187,Weekend,G,25,28,0.1329,0.9739,true
KR_U187,Weekend,E,25,28,0.2029,0.6487,true
KR_U187,Weekday,A,61,61,0.2951,0.0099,false
KR_U187,Weekday,D,61,61,0.1475,0.5202,true
KR_U187,Weekday,G,61,61,0.1311,0.6705,true
KR_U187,Weekday,E,61,61,0.1639,0.3854,true
KR_U127,Weekend,A,1,43,NaN,NaN,false
KR_U127,Weekend,D,1,43,NaN,NaN,false
KR_U127,Weekend,G,1,43,NaN,NaN,false
KR_U127,Weekend,E,1,43,NaN,NaN,false
KR_U127,Weekday,A,117,116,0.1793,0.0473,false
KR_U127,Weekday,D,117,116,0.0714,0.9278,true
KR_U127,Weekday,G,117,116,0.1005,0.5986,true
KR_U127,Weekday,E,117,116,0.0925,0.7017,true
KR_U434,Weekday,A,134,124,0.2387,0.0013,false
KR_U434,Weekday,D,134,124,0.0787,0.8197,true
KR_U434,Weekday,G,134,124,0.1097,0.421,true
KR_U434,Weekday,E,134,124,0.0781,0.8268,true
KR_U1222,Weekend,A,10,28,0.5,0.0502,true
KR_U1222,Weekend,D,10,28,0.3286,0.404,true
KR_U1222,Weekend,G,10,28,0.3643,0.2821,true
KR_U1222,Weekend,E,10,28,0.4643,0.0834,true
KR_U1222,Weekday,A,70,78,0.1396,0.4689,true
KR_U1222,Weekday,D,70,78,0.1447,0.4226,true
KR_U1222,Weekday,G,70,78,0.1703,0.2348,true
KR_U1222,Weekday,E,70,78,0.1322,0.539,true
KR_U1225,Weekend,A,27,33,0.2828,0.1857,true
KR_U1225,Weekend,D,27,33,0.1886,0.6666,true
KR_U1225,Weekend,G,27,33,0.2929,0.1563,true
KR_U1225,Weekend,E,27,33,0.1751,0.7528,true
KR_U1225,Weekday,A,106,101,0.1147,0.5042,true
KR_U1225,Weekday,D,106,101,0.1202,0.4435,true
KR_U1225,Weekday,G,106,101,0.131,0.3377,true
KR_U1225,Weekday,E,106,101,0.0973,0.7113,true
KR_U1228,Weekend,A,33,31,0.174,0.7185,true
KR_U1228,Weekend,D,33,31,0.2268,0.3836,true
KR_U1228,Weekend,G,33,31,0.1046,0.9948,true
KR_U1228,Weekend,E,33,31,0.174,0.7185,true
KR_U1228,Weekday,A,117,119,0.0953,0.6574,true
KR_U1228,Weekday,D,117,119,0.0865,0.7697,true
KR_U1228,Weekday,G,117,119,0.1669,0.0747,true
KR_U1228,Weekday,E,117,119,0.1043,0.5425,true
KR_U1230,Weekend,A,18,19,0.4123,0.0864,true
KR_U1230,Weekend,D,18,19,0.231,0.7074,true
KR_U1230,Weekend,G,18,19,0.2076,0.8205,true
KR_U1230,Weekend,E,18,19,0.2281,0.7222,true
KR_U1230,Weekday,A,71,65,0.1534,0.4015,true
KR_U1230,Weekday,D,71,65,0.0992,0.8919,true
KR_U1230,Weekday,G,71,65,0.1508,0.4231,true
KR_U1230,Weekday,E,71,65,0.1411,0.5092,true
KR_U1446,Weekend,A,17,30,0.2529,0.4912,true
KR_U1446,Weekend,D,17,30,0.249,0.5115,true
KR_U1446,Weekend,G,17,30,0.2804,0.3609,true
KR_U1446,Weekend,E,17,30,0.2627,0.4421,true
KR_U1446,Weekday,A,70,70,0.1571,0.3531,true
KR_U1446,Weekday,D,70,70,0.0857,0.9592,true
KR_U1446,Weekday,G,70,70,0.1429,0.4727,true
KR_U1446,Weekday,E,70,70,0.0714,0.9941,true
KR_U195,Weekend,A,16,26,0.1683,0.9418,true
KR_U195,Weekend,D,16,26,0.149,0.9804,true
KR_U195,Weekend,G,16,26,0.1779,0.9126,true
KR_U195,Weekend,E,16,26,0.1827,0.8956,true
KR_U195,Weekday,A,49,61,0.2141,0.1655,true
KR_U195,Weekday,D,49,61,0.1616,0.477,true
KR_U195,Weekday,G,49,61,0.0806,0.9945,true
KR_U195,Weekday,E,49,61,0.175,0.3762,true
KR_U1629,Weekend,A,7,23,NaN,NaN,false
KR_U1629,Weekend,D,7,23,NaN,NaN,false
KR_U1629,Weekend,G,7,23,NaN,NaN,false
KR_U1629,Weekend,E,7,23,NaN,NaN,false
KR_U1629,Weekday,A,97,87,0.2721,0.0023,false
KR_U1629,Weekday,D,97,87,0.0921,0.8317,true
KR_U1629,Weekday,G,97,87,0.1759,0.1172,true
KR_U1629,Weekday,E,97,87,0.1407,0.3243,true
KR_U236,Weekend,A,26,28,0.283,0.2305,true
KR_U236,Weekend,D,26,28,0.1978,0.6672,true
KR_U236,Weekend,G,26,28,0.1731,0.8141,true
KR_U236,Weekend,E,26,28,0.2033,0.6332,true
KR_U236,Weekday,A,54,63,0.1164,0.8257,true
KR_U236,Weekday,D,54,63,0.1349,0.665,true
KR_U236,Weekday,G,54,63,0.1323,0.6891,true
KR_U236,Weekday,E,54,63,0.1508,0.5229,true
KR_U507,Weekend,A,15,28,0.1405,0.9905,true
KR_U507,Weekend,D,15,28,0.1524,0.9772,true
KR_U507,Weekend,G,15,28,0.1643,0.9547,true
KR_U507,Weekend,E,15,28,0.181,0.9064,true
KR_U507,Weekday,A,45,71,0.1925,0.2592,true
KR_U507,Weekday,D,45,71,0.1499,0.5657,true
KR_U507,Weekday,G,45,71,0.1574,0.5021,true
KR_U507,Weekday,E,45,71,0.2028,0.2072,true
KR_U124,Weekend,A,26,38,0.1822,0.6848,true
KR_U124,Weekend,D,26,38,0.1255,0.9682,true
KR_U124,Weekend,G,26,38,0.0972,0.9986,true
KR_U124,Weekend,E,26,38,0.2632,0.2354,true
KR_U124,Weekday,A,66,98,0.1861,0.13,true
KR_U124,Weekday,D,66,98,0.1135,0.6901,true
KR_U124,Weekday,G,66,98,0.1432,0.394,true
KR_U124,Weekday,E,66,98,0.1834,0.141,true
KR_U194,Weekday,A,75,89,0.1554,0.2796,true
KR_U194,Weekday,D,75,89,0.2378,0.0201,false
KR_U194,Weekday,G,75,89,0.0996,0.814,true
KR_U194,Weekday,E,75,89,0.1522,0.3023,true
KR_U8,Weekend,A,31,47,0.1627,0.7062,true
KR_U8,Weekend,D,31,47,0.2752,0.118,true
KR_U8,Weekend,G,31,47,0.3171,0.0467,false
KR_U8,Weekend,E,31,47,0.2272,0.29,true
KR_U8,Weekday,A,86,96,0.1063,0.684,true
KR_U8,Weekday,D,86,96,0.1233,0.4954,true
KR_U8,Weekday,G,86,96,0.1546,0.2287,true
KR_U8,Weekday,E,86,96,0.0969,0.7879,true
KR_U106,Weekend,A,46,51,0.1083,0.9393,true
KR_U106,Weekend,D,46,51,0.1884,0.3571,true
KR_U106,Weekend,G,46,51,0.1748,0.451,true
KR_U106,Weekend,E,46,51,0.2148,0.2143,true
KR_U106,Weekday,A,98,84,0.1854,0.0893,true
KR_U106,Weekday,D,98,84,0.2466,0.0082,false
KR_U106,Weekday,G,98,84,0.1684,0.1539,true
KR_U106,Weekday,E,98,84,0.0901,0.856,true
KR_U73,Weekend,A,5,35,NaN,NaN,false
KR_U73,Weekend,D,5,35,NaN,NaN,false
KR_U73,Weekend,G,5,35,NaN,NaN,false
KR_U73,Weekend,E,5,35,NaN,NaN,false
KR_U73,Weekday,A,96,111,0.1579,0.1533,true
KR_U73,Weekday,D,96,111,0.1233,0.4141,true
KR_U73,Weekday,G,96,111,0.1064,0.6044,true
KR_U73,Weekday,E,96,111,0.1081,0.5842,true
KR_U89,Weekend,A,18,22,0.1414,0.9889,true
KR_U89,Weekend,D,18,22,0.2626,0.502,true
KR_U89,Weekend,G,18,22,0.4949,0.0156,false
KR_U89,Weekend,E,18,22,0.303,0.3233,true
KR_U89,Weekday,A,69,74,0.2052,0.0987,true
KR_U89,Weekday,D,69,74,0.1148,0.7347,true
KR_U89,Weekday,G,69,74,0.2219,0.0594,true
KR_U89,Weekday,E,69,74,0.1024,0.8479,true
KR_U107,Weekend,A,29,38,0.167,0.7488,true
KR_U107,Weekend,D,29,38,0.2686,0.1862,true
KR_U107,Weekend,G,29,38,0.1688,0.7368,true
KR_U107,Weekend,E,29,38,0.1706,0.7247,true
KR_U107,Weekday,A,67,66,0.1633,0.3381,true
KR_U107,Weekday,D,67,66,0.1273,0.6539,true
KR_U107,Weekday,G,67,66,0.1106,0.8109,true
KR_U107,Weekday,E,67,66,0.1065,0.845,true
KR_U1764,Weekend,A,22,20,0.1591,0.9536,true
KR_U1764,Weekend,D,22,20,0.2773,0.3963,true
KR_U1764,Weekend,G,22,20,0.1818,0.8791,true
KR_U1764,Weekend,E,22,20,0.1773,0.897,true
KR_U1764,Weekday,A,59,74,0.1697,0.3008,true
KR_U1764,Weekday,D,59,74,0.0912,0.9479,true
KR_U1764,Weekday,G,59,74,0.1814,0.2302,true
KR_U1764,Weekday,E,59,74,0.1571,0.3924,true
KR_U463,Weekday,A,129,157,0.1232,0.2327,true
KR_U463,Weekday,D,129,157,0.1012,0.4633,true
KR_U463,Weekday,G,129,157,0.1558,0.0643,true
KR_U463,Weekday,E,129,157,0.1078,0.3825,true
