user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,20,0.2,0.8186,true
KR_U98,Weekday,99,92,0.1128,0.5792,true
KR_U109,Weekend,20,44,0.2864,0.2095,true
KR_U109,Weekday,63,79,0.1254,0.6402,true
KR_U42,Weekend,18,40,0.1833,0.7983,true
KR_U42,Weekday,48,76,0.08,0.9917,true
KR_U64,Weekend,11,38,0.3182,0.3535,true
KR_U64,Weekday,54,143,0.1509,0.3342,true
KR_U186,Weekend,19,33,0.244,0.4694,true
KR_U186,Weekday,80,71,0.1403,0.4494,true
KR_U199,Weekend,12,29,0.4741,0.044,false
KR_U199,Weekday,67,66,0.137,0.5602,true
KR_U291,Weekend,28,28,0.1786,0.7634,true
KR_U291,Weekday,52,70,0.0984,0.9351,true
KR_U280,Weekend,21,30,0.2476,0.435,true
KR_U280,Weekday,71,84,0.1564,0.3031,true
KR_U283,Weekend,59,53,0.1538,0.5235,true
KR_U283,Weekday,45,54,0.2407,0.1162,true
KR_U187,Weekend,25,28,0.1729,0.8249,true
KR_U187,Weekday,61,61,0.1967,0.1886,true
KR_U127,Weekday,117,116,0.109,0.4926,true
KR_U434,Weekday,134,124,0.1231,0.2829,true
KR_U1222,Weekend,10,28,0.4,0.1891,true
KR_U1222,Weekday,70,78,0.1846,0.1617,true
KR_U1225,Weekend,27,33,0.2256,0.4364,true
KR_U1225,Weekday,106,101,0.1348,0.3043,true
KR_U1228,Weekend,33,31,0.1163,0.982,true
KR_U1228,Weekday,117,119,0.2253,0.005,false
KR_U1230,Weekend,18,19,0.2076,0.8205,true
KR_U1230,Weekday,71,65,0.1712,0.273,true
KR_U1446,Weekend,17,30,0.2804,0.3609,true
KR_U1446,Weekday,70,70,0.1429,0.4727,true
KR_U195,Weekend,16,26,0.1779,0.9126,true
KR_U195,Weekday,49,61,0.1154,0.8621,true
KR_U1629,Weekday,97,87,0.2,0.051,true
KR_U236,Weekend,26,28,0.1703,0.829,true
KR_U236,Weekday,54,63,0.1323,0.6891,true
KR_U507,Weekend,15,28,0.2,0.8295,true
KR_U507,Weekday,45,71,0.1834,0.3123,true
KR_U124,Weekend,26,38,0.2429,0.3221,true
KR_U124,Weekday,66,98,0.1685,0.2126,true
KR_U194,Weekday,75,89,0.0936,0.8678,true
KR_U8,Weekend,31,47,0.3068,0.0594,true
KR_U8,Weekday,86,96,0.1742,0.1275,true
KR_U106,Weekend,46,51,0.179,0.4203,true
KR_U106,Weekday,98,84,0.1582,0.2079,true
KR_U73,Weekday,96,111,0.0988,0.6962,true
KR_U89,Weekend,18,22,0.4949,0.0156,false
KR_U89,Weekday,69,74,0.243,0.0294,false
KR_U107,Weekend,29,38,0.1443,0.8833,true
KR_U107,Weekday,67,66,0.1228,0.6978,true
KR_U1764,Weekend,22,20,0.1818,0.8791,true
KR_U1764,Weekday,59,74,0.208,0.1169,true
KR_U463,Weekday,129,157,0.1572,0.0605,true
