user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,109,0.1467,0.1854,true
norway|ASK_Plass19,Weekday,D,112,109,0.1067,0.5551,true
norway|ASK_Plass19,Weekday,G,112,109,0.1037,0.5924,true
norway|ASK_Plass19,Weekday,E,112,109,0.117,0.4364,true
norway|ASK_Plass19,Weekend,A,53,46,0.2297,0.1487,true
norway|ASK_Plass19,Weekend,D,53,46,0.3503,0.0047,false
norway|ASK_Plass19,Weekend,G,53,46,0.1046,0.9504,true
norway|ASK_Plass19,Weekend,E,53,46,0.34,0.0067,false
norway|ASK_Plass21,Weekday,A,244,189,0.1589,0.0093,false
norway|ASK_Plass21,Weekday,D,244,189,0.1909,0.0009,false
norway|ASK_Plass21,Weekday,G,244,189,0.1888,0.001,false
norway|ASK_Plass21,Weekday,E,244,189,0.092,0.3284,true
norway|ASK_Plass21,Weekend,A,29,37,0.3411,0.0455,false
norway|ASK_Plass21,Weekend,D,29,37,0.1454,0.882,true
norway|ASK_Plass21,Weekend,G,29,37,0.205,0.5014,true
norway|ASK_Plass21,Weekend,E,29,37,0.1212,0.9708,true
norway|ASK_Plass23,Weekday,A,251,226,0.1559,0.0062,false
norway|ASK_Plass23,Weekday,D,251,226,0.1246,0.0499,false
norway|ASK_Plass23,Weekday,G,251,226,0.1242,0.051,true
norway|ASK_Plass23,Weekday,E,251,226,0.0592,0.7989,true
norway|ASK_Plass23,Weekend,A,117,106,0.1064,0.5554,true
norway|ASK_Plass23,Weekend,D,117,106,0.1896,0.0366,false
norway|ASK_Plass23,Weekend,G,117,106,0.0772,0.895,true
norway|ASK_Plass23,Weekend,E,117,106,0.0938,0.7124,true
norway|ASK_Plass25,Weekday,A,171,187,0.0986,0.3506,true
norway|ASK_Plass25,Weekday,D,171,187,0.1374,0.0686,true
norway|ASK_Plass25,Weekday,G,171,187,0.0841,0.5527,true
norway|ASK_Plass25,Weekday,E,171,187,0.1397,0.0611,true
norway|ASK_Plass25,Weekend,A,76,71,0.1546,0.3444,true
norway|ASK_Plass25,Weekend,D,76,71,0.1892,0.1443,true
norway|ASK_Plass25,Weekend,G,76,71,0.1872,0.1527,true
norway|ASK_Plass25,Weekend,E,76,71,0.136,0.5054,true
norway|ASK_Plass27,Weekday,A,127,116,0.2442,0.0015,false
norway|ASK_Plass27,Weekday,D,127,116,0.11,0.4551,true
norway|ASK_Plass27,Weekday,G,127,116,0.1823,0.0355,false
norway|ASK_Plass27,Weekday,E,127,116,0.0956,0.6361,true
norway|ASK_Plass27,Weekend,A,23,26,0.209,0.6605,true
norway|ASK_Plass27,Weekend,D,23,26,0.2391,0.4878,true
norway|ASK_Plass27,Weekend,G,23,26,0.2007,0.7095,true
norway|ASK_Plass27,Weekend,E,23,26,0.2726,0.3248,true
norway|ASK_Plass29,Weekday,A,334,330,0.0531,0.7368,true
norway|ASK_Plass29,Weekday,D,334,330,0.1227,0.0135,false
norway|ASK_Plass29,Weekday,G,334,330,0.1464,0.0016,false
norway|ASK_Plass29,Weekday,E,334,330,0.0611,0.5644,true
norway|ASK_Plass29,Weekend,A,83,66,0.1603,0.3014,true
norway|ASK_Plass29,Weekend,D,83,66,0.1537,0.3501,true
norway|ASK_Plass29,Weekend,G,83,66,0.1794,0.1872,true
norway|ASK_Plass29,Weekend,E,83,66,0.0997,0.8585,true
norway|ASK_Plass31,Weekday,A,208,203,0.1053,0.2047,true
norway|ASK_Plass31,Weekday,D,208,203,0.134,0.0498,false
norway|ASK_Plass31,Weekday,G,208,203,0.1096,0.1695,true
norway|ASK_Plass31,Weekday,E,208,203,0.0439,0.9889,true
norway|ASK_Plass31,Weekend,A,87,72,0.0771,0.9733,true
norway|ASK_Plass31,Weekend,D,87,72,0.1619,0.2532,true
norway|ASK_Plass31,Weekend,G,87,72,0.1006,0.8204,true
