user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,109,0.1069,0.5531,true
norway|ASK_Plass19,Weekend,53,46,0.1415,0.7075,true
norway|ASK_Plass21,Weekday,244,189,0.2181,0.0001,false
norway|ASK_Plass21,Weekend,29,37,0.1873,0.6182,true
norway|ASK_Plass23,Weekday,251,226,0.1315,0.0327,false
norway|ASK_Plass23,Weekend,117,106,0.0951,0.6953,true
norway|ASK_Plass25,Weekday,171,187,0.0704,0.768,true
norway|ASK_Plass25,Weekend,76,71,0.1307,0.5579,true
norway|ASK_Plass27,Weekday,127,116,0.2104,0.0093,false
norway|ASK_Plass27,Weekend,23,26,0.1622,0.9051,true
norway|ASK_Plass29,Weekday,334,330,0.1478,0.0014,false
norway|ASK_Plass29,Weekend,83,66,0.1612,0.2951,true
norway|ASK_Plass31,Weekday,208,203,0.1269,0.073,true
norway|ASK_Plass31,Weekend,87,72,0.2088,0.0644,true
norway|ASK_Plass33,Weekday,196,166,0.1236,0.1282,true
norway|ASK_Plass33,Weekend,42,46,0.0901,0.9942,true
norway|ASK_Plass37,Weekday,202,212,0.1982,0.0006,false
norway|ASK_Plass37,Weekend,65,83,0.1157,0.714,true
norway|ASK_Plass45,Weekday,159,168,0.1389,0.0854,true
norway|ASK_Plass45,Weekend,38,41,0.1573,0.714,true
norway|ASK_Plass5,Weekday,204,207,0.1347,0.0481,false
norway|ASK_Plass5,Weekend,39,46,0.1171,0.9346,true
norway|ASK_Plass55,Weekday,162,173,0.0753,0.7306,true
norway|ASK_Plass55,Weekend,41,32,0.346,0.027,false
norway|ASK_Plass57,Weekday,275,264,0.1142,0.0594,true
norway|ASK_Plass57,Weekend,118,122,0.1417,0.1797,true
norway|ASK_Plass67,Weekday,336,383,0.12,0.0116,false
norway|ASK_Plass67,Weekend,117,105,0.1592,0.1209,true
norway|ASK_Plass7,Weekday,301,308,0.1474,0.0027,false
norway|ASK_Plass7,Weekend,86,66,0.1593,0.2998,true
norway|ASK_Plass87,Weekday,69,90,0.1947,0.1036,true
norway|ASK_Plass87,Weekend,32,46,0.2541,0.1748,true
norway|ASK_Plass89,Weekday,248,242,0.1502,0.0079,false
norway|ASK_Plass89,Weekend,94,86,0.1838,0.0961,true
norway|BAR_2_Plass12,Weekday,166,218,0.0628,0.8507,true
norway|BAR_2_Plass12,Weekend,65,84,0.115,0.7175,true
norway|BAR_2_Plass14,Weekday,80,97,0.0985,0.7891,true
norway|BAR_2_Plass14,Weekend,40,48,0.2458,0.1431,true
norway|BAR_2_Plass15,Weekday,58,158,0.1803,0.1269,true
norway|BAR_2_Plass15,Weekend,39,62,0.1084,0.9413,true
norway|BAR_2_Plass17,Weekday,80,129,0.1812,0.0781,true
