user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,109,69.2486,54,0.074,true
norway|ASK_Plass19,Weekend,53,46,42.3775,32,0.1029,true
norway|ASK_Plass21,Weekday,244,189,41.9259,36,0.2729,true
norway|ASK_Plass21,Weekend,29,37,10.0276,14,0.7836,true
norway|ASK_Plass23,Weekday,251,226,73.3658,77,0.5807,true
norway|ASK_Plass23,Weekend,117,106,51.6361,56,0.6587,true
norway|ASK_Plass25,Weekday,171,187,54.8238,64,0.8046,true
norway|ASK_Plass25,Weekend,76,71,44.0775,40,0.3258,true
norway|ASK_Plass27,Weekday,127,116,43.5382,33,0.0965,true
norway|ASK_Plass27,Weekend,23,26,6.3297,11,0.9715,true
norway|ASK_Plass29,Weekday,334,330,84.8613,74,0.2074,true
norway|ASK_Plass29,Weekend,83,66,28.965,36,0.8756,true
norway|ASK_Plass31,Weekday,208,203,87.0749,75,0.1604,true
norway|ASK_Plass31,Weekend,87,72,30.3214,46,0.977,true
norway|ASK_Plass33,Weekday,196,166,79.5853,73,0.2939,true
norway|ASK_Plass33,Weekend,42,46,27.0747,25,0.3433,true
norway|ASK_Plass37,Weekday,202,212,59.8382,67,0.6962,true
norway|ASK_Plass37,Weekend,65,83,24.2597,41,0.994,true
norway|ASK_Plass45,Weekday,159,168,45.4395,49,0.6047,true
norway|ASK_Plass45,Weekend,38,41,15.5658,17,0.6652,true
norway|ASK_Plass5,Weekday,204,207,88.2167,73,0.1359,true
norway|ASK_Plass5,Weekend,39,46,14.013,21,0.9205,true
norway|ASK_Plass55,Weekday,162,173,84.9014,70,0.1049,true
norway|ASK_Plass55,Weekend,41,32,18.3185,20,0.5792,true
norway|ASK_Plass57,Weekday,275,264,92.6168,102,0.7311,true
norway|ASK_Plass57,Weekend,118,122,102.4935,65,0.002,false
norway|ASK_Plass67,Weekday,336,383,105.2575,117,0.7851,true
norway|ASK_Plass67,Weekend,117,105,51.7035,61,0.8161,true
norway|ASK_Plass7,Weekday,301,308,98.9398,90,0.2454,true
norway|ASK_Plass7,Weekend,86,66,41.525,38,0.3678,true
norway|ASK_Plass87,Weekday,69,90,22.06,26,0.6872,true
norway|ASK_Plass87,Weekend,32,46,10.7098,11,0.5627,true
norway|ASK_Plass89,Weekday,248,242,130.3368,130,0.4688,true
norway|ASK_Plass89,Weekend,94,86,40.606,48,0.8081,true
norway|BAR_2_Plass12,Weekday,166,218,88.2178,73,0.1064,true
norway|BAR_2_Plass12,Weekend,65,84,29.3245,36,0.7916,true
norway|BAR_2_Plass14,Weekday,80,97,41.0775,42,0.6277,true
norway|BAR_2_Plass14,Weekend,40,48,26.3492,24,0.3068,true
norway|BAR_2_Plass15,Weekday,58,158,36.6112,35,0.3893,true
norway|BAR_2_Plass15,Weekend,39,62,12.1811,17,0.8301,true
norway|BAR_2_Plass17,Weekday,80,129,49.4376,46,0.3248,true
norway|BAR_2_Plass17,Weekend,41,45,23.4488,19,0.2184,true
norway|BAR_2_Plass9,Weekday,112,114,70.0155,60,0.1579,true
norway|BAR_2_Plass9,Weekend,39,41,19.8476,14,0.2294,true
norway|BAR_Plass113,Weekday,177,170,42.4874,47,0.6457,true
norway|BAR_Plass113,Weekend,94,78,48.0884,47,0.4518,true
norway|BAR_Plass121,Weekday,235,227,103.4676,87,0.1119,true
norway|BAR_Plass121,Weekend,38,60,21.0104,20,0.3943,true
norway|BAR_Plass126,Weekday,243,208,53.8578,39,0.075,true
norway|BAR_Plass129,Weekday,237,224,81.2442,65,0.1019,true
norway|BAR_Plass129,Weekend,39,44,19.7977,15,0.1564,true
norway|BAR_Plass153,Weekday,106,102,71.7145,64,0.3103,true
norway|BAR_Plass153,Weekend,37,32,11.0975,18,0.925,true
norway|BAR_Plass157,Weekday,196,200,55.5821,73,0.945,true
norway|BAR_Plass157,Weekend,60,46,32.8707,31,0.3538,true
norway|BAR_Plass160,Weekday,336,278,46.2009,39,0.2034,true
norway|BAR_Plass160,Weekend,69,68,34.0995,28,0.2204,true
norway|BOD_02H0505,Weekday,192,219,90.2666,78,0.1659,true
norway|BOD_02H0505,Weekend,66,61,37.3499,36,0.4208,true
norway|KRO_aYnkLAxyEe,Weekday,91,83,23.3016,33,0.8971,true
norway|KRO_aYnkLAxyEe,Weekend,13,10,5.9958,4,0.2684,true
norway|OSL_S_KT112,Weekday,115,205,48.2237,45,0.3413,true
norway|OSL_S_KT112,Weekend,67,99,55.9277,42,0.0585,true
norway|OSL_S_KT125,Weekday,267,280,158.1165,144,0.2159,true
norway|OSL_S_KT125,Weekend,106,105,66.6807,58,0.2374,true
norway|OSL_S_KT137,Weekday,240,239,130.3942,107,0.0615,true
norway|OSL_S_KT137,Weekend,61,73,36.2131,39,0.6192,true
norway|OSL_S_KT138,Weekday,78,176,52.9117,42,0.1124,true
norway|OSL_S_KT138,Weekend,50,100,14.6219,14,0.3858,true
norway|OSL_S_KT140,Weekday,129,177,85.9907,64,0.0315,false
norway|OSL_S_KT140,Weekend,58,42,30.0515,24,0.2809,true
norway|OSL_S_KT143,Weekday,436,431,116.8737,113,0.4378,true
norway|OSL_S_KT143,Weekend,154,132,29.405,31,0.6207,true
norway|OSL_S_KT149,Weekday,154,156,103.2061,79,0.0315,false
norway|OSL_S_KT149,Weekend,58,58,26.4112,35,0.8921,true
norway|OSL_S_KT160,Weekday,135,135,75.135,69,0.3288,true
norway|OSL_S_KT160,Weekend,57,59,32.4276,22,0.1034,true
norway|OSL_S_KT162,Weekday,183,164,118.1603,81,0.008,false
norway|OSL_S_KT162,Weekend,111,113,78.0479,68,0.1874,true
norway|OSL_S_KT164,Weekday,119,169,64.9175,57,0.2264,true
norway|OSL_S_KT164,Weekend,36,49,9.8019,18,0.958,true
norway|OSL_S_KT169,Weekday,264,340,13.8418,16,0.6002,true
norway|OSL_S_KT169,Weekend,80,76,35.4185,31,0.2649,true
norway|OSL_S_KT17,Weekday,83,108,34.929,21,0.04,false
norway|OSL_S_KT17,Weekend,43,60,11.9816,12,0.4353,true
norway|OSL_S_KT173,Weekday,173,190,88.3413,71,0.078,true
norway|OSL_S_KT173,Weekend,76,75,34.9637,33,0.3913,true
norway|OSL_S_KT202,Weekday,195,169,77.7165,74,0.3603,true
norway|OSL_S_KT202,Weekend,68,58,38.1442,36,0.4058,true
norway|OSL_S_KT43,Weekday,317,349,217.4934,169,0.0075,false
norway|OSL_S_KT43,Weekend,94,103,50.819,56,0.6897,true
