user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,117,56.4383,54,0.3498,true
norway|ASK_Plass19,Weekend,53,45,35.6534,25,0.0925,true
norway|ASK_Plass21,Weekday,244,203,32.287,43,0.8886,true
norway|ASK_Plass21,Weekend,29,39,13.8171,14,0.4338,true
norway|ASK_Plass23,Weekday,251,239,82.2319,75,0.2699,true
norway|ASK_Plass23,Weekend,117,108,57.7359,60,0.5647,true
norway|ASK_Plass25,Weekday,171,184,60.0091,65,0.6327,true
norway|ASK_Plass25,Weekend,76,63,52.3088,35,0.0405,false
norway|ASK_Plass27,Weekday,127,127,41.1671,33,0.1429,true
norway|ASK_Plass27,Weekend,23,30,4.6665,10,0.977,true
norway|ASK_Plass29,Weekday,334,343,84.6372,79,0.3123,true
norway|ASK_Plass29,Weekend,83,78,57.4795,47,0.1204,true
norway|ASK_Plass31,Weekday,208,187,74.5546,73,0.4453,true
norway|ASK_Plass31,Weekend,87,65,72.8495,40,0.004,false
norway|ASK_Plass33,Weekday,196,181,79.0555,76,0.3983,true
norway|ASK_Plass33,Weekend,42,48,30.2774,25,0.1819,true
norway|ASK_Plass37,Weekday,202,211,42.77,67,0.9925,true
norway|ASK_Plass37,Weekend,65,88,45.4764,41,0.2879,true
norway|ASK_Plass45,Weekday,159,164,54.3503,48,0.2474,true
norway|ASK_Plass45,Weekend,38,37,18.4186,16,0.3958,true
norway|ASK_Plass5,Weekday,204,219,58.4773,76,0.954,true
norway|ASK_Plass5,Weekend,39,59,25.6694,21,0.1984,true
norway|ASK_Plass55,Weekday,162,171,70.2324,68,0.4098,true
norway|ASK_Plass55,Weekend,41,39,20.6511,17,0.2799,true
norway|ASK_Plass57,Weekday,275,204,97.3737,99,0.5302,true
norway|ASK_Plass57,Weekend,118,108,68.0285,64,0.3538,true
norway|ASK_Plass67,Weekday,336,325,102.573,120,0.8806,true
norway|ASK_Plass67,Weekend,117,77,37.5215,52,0.959,true
norway|ASK_Plass7,Weekday,301,278,76.5277,86,0.7531,true
norway|ASK_Plass7,Weekend,86,85,43.3934,47,0.6612,true
norway|ASK_Plass87,Weekday,69,72,27.7145,24,0.2424,true
norway|ASK_Plass87,Weekend,32,44,6.9013,12,0.9205,true
norway|ASK_Plass89,Weekday,248,247,121.0491,130,0.6932,true
norway|ASK_Plass89,Weekend,94,97,53.0275,53,0.4853,true
norway|BAR_2_Plass12,Weekday,166,233,69.9035,73,0.5757,true
norway|BAR_2_Plass12,Weekend,65,74,23.3614,34,0.9335,true
norway|BAR_2_Plass14,Weekday,80,117,40.7388,48,0.7956,true
norway|BAR_2_Plass14,Weekend,40,46,26.4066,17,0.073,true
norway|BAR_2_Plass15,Weekday,58,126,41.1754,31,0.1114,true
norway|BAR_2_Plass15,Weekend,39,62,10.6015,15,0.8566,true
norway|BAR_2_Plass17,Weekday,80,105,33.4067,46,0.936,true
norway|BAR_2_Plass17,Weekend,41,43,25.6966,18,0.1119,true
norway|BAR_2_Plass9,Weekday,112,113,65.179,61,0.3213,true
norway|BAR_2_Plass9,Weekend,39,34,19.1617,21,0.6462,true
norway|BAR_Plass113,Weekday,177,197,57.2751,48,0.1629,true
norway|BAR_Plass113,Weekend,94,84,44.545,45,0.5407,true
norway|BAR_Plass121,Weekday,235,223,103.1503,88,0.1289,true
norway|BAR_Plass121,Weekend,38,56,16.4551,20,0.7186,true
norway|BAR_Plass126,Weekday,243,223,47.4815,37,0.1129,true
norway|BAR_Plass129,Weekday,237,227,71.9119,70,0.4128,true
norway|BAR_Plass129,Weekend,39,45,17.5316,15,0.3528,true
norway|BAR_Plass153,Weekday,106,104,67.3154,70,0.6147,true
norway|BAR_Plass153,Weekend,37,30,7.6636,18,0.995,true
norway|BAR_Plass157,Weekday,196,193,51.9058,73,0.9735,true
norway|BAR_Plass157,Weekend,60,58,29.8861,32,0.5517,true
norway|BAR_Plass160,Weekday,336,281,44.9618,46,0.5012,true
norway|BAR_Plass160,Weekend,69,69,34.664,32,0.3483,true
norway|BOD_02H0505,Weekday,192,220,78.0968,80,0.5712,true
norway|BOD_02H0505,Weekend,66,68,51.3642,29,0.0055,false
norway|KRO_aYnkLAxyEe,Weekday,91,74,30.553,30,0.4313,true
norway|KRO_aYnkLAxyEe,Weekend,13,18,7.4476,4,0.0685,true
norway|OSL_S_KT112,Weekday,115,224,41.7252,45,0.6107,true
norway|OSL_S_KT112,Weekend,67,106,42.4218,42,0.4423,true
norway|OSL_S_KT125,Weekday,267,259,133.7598,156,0.918,true
norway|OSL_S_KT125,Weekend,106,86,61.5004,59,0.4018,true
norway|OSL_S_KT137,Weekday,240,241,130.6607,112,0.0995,true
norway|OSL_S_KT137,Weekend,61,80,36.3404,39,0.5757,true
norway|OSL_S_KT138,Weekday,78,152,48.5226,42,0.2289,true
norway|OSL_S_KT138,Weekend,50,87,24.6217,16,0.0735,true
norway|OSL_S_KT140,Weekday,129,179,65.6445,64,0.4108,true
norway|OSL_S_KT140,Weekend,58,77,49.2524,35,0.039,false
norway|OSL_S_KT143,Weekday,436,427,126.4355,118,0.2949,true
norway|OSL_S_KT143,Weekend,154,130,55.3757,39,0.0465,false
norway|OSL_S_KT149,Weekday,154,148,85.0231,78,0.3033,true
