user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,117,0.1654,0.0875,true
norway|ASK_Plass19,Weekday,D,112,117,0.1836,0.0422,false
norway|ASK_Plass19,Weekday,G,112,117,0.0783,0.8743,true
norway|ASK_Plass19,Weekday,E,112,117,0.1576,0.1166,true
norway|ASK_Plass19,Weekend,A,53,45,0.1539,0.6118,true
norway|ASK_Plass19,Weekend,D,53,45,0.2126,0.2214,true
norway|ASK_Plass19,Weekend,G,53,45,0.1245,0.8448,true
norway|ASK_Plass19,Weekend,E,53,45,0.148,0.6606,true
norway|ASK_Plass21,Weekday,A,244,203,0.1605,0.0066,false
norway|ASK_Plass21,Weekday,D,244,203,0.0785,0.5024,true
norway|ASK_Plass21,Weekday,G,244,203,0.1538,0.0106,false
norway|ASK_Plass21,Weekday,E,244,203,0.1476,0.016,false
norway|ASK_Plass21,Weekend,A,29,39,0.1742,0.6939,true
norway|ASK_Plass21,Weekend,D,29,39,0.2803,0.1465,true
norway|ASK_Plass21,Weekend,G,29,39,0.191,0.5789,true
norway|ASK_Plass21,Weekend,E,29,39,0.1998,0.52,true
norway|ASK_Plass23,Weekday,A,251,239,0.1153,0.0771,true
norway|ASK_Plass23,Weekday,D,251,239,0.0539,0.8691,true
norway|ASK_Plass23,Weekday,G,251,239,0.1001,0.172,true
norway|ASK_Plass23,Weekday,E,251,239,0.074,0.5143,true
norway|ASK_Plass23,Weekend,A,117,108,0.0905,0.7477,true
norway|ASK_Plass23,Weekend,D,117,108,0.0812,0.8528,true
norway|ASK_Plass23,Weekend,G,117,108,0.1474,0.1739,true
norway|ASK_Plass23,Weekend,E,117,108,0.0798,0.8672,true
norway|ASK_Plass25,Weekday,A,171,184,0.0939,0.4158,true
norway|ASK_Plass25,Weekday,D,171,184,0.1495,0.0381,false
norway|ASK_Plass25,Weekday,G,171,184,0.0743,0.712,true
norway|ASK_Plass25,Weekday,E,171,184,0.0913,0.4512,true
norway|ASK_Plass25,Weekend,A,76,63,0.1019,0.8667,true
norway|ASK_Plass25,Weekend,D,76,63,0.1257,0.6475,true
norway|ASK_Plass25,Weekend,G,76,63,0.0961,0.9082,true
norway|ASK_Plass25,Weekend,E,76,63,0.1759,0.2372,true
norway|ASK_Plass27,Weekday,A,127,127,0.1969,0.0146,false
norway|ASK_Plass27,Weekday,D,127,127,0.1102,0.4232,true
norway|ASK_Plass27,Weekday,G,127,127,0.126,0.2658,true
norway|ASK_Plass27,Weekday,E,127,127,0.0787,0.826,true
norway|ASK_Plass27,Weekend,A,23,30,0.242,0.4307,true
norway|ASK_Plass27,Weekend,D,23,30,0.3391,0.1001,true
norway|ASK_Plass27,Weekend,G,23,30,0.1275,0.9839,true
norway|ASK_Plass27,Weekend,E,23,30,0.0957,0.9998,true
norway|ASK_Plass29,Weekday,A,334,343,0.0706,0.3681,true
norway|ASK_Plass29,Weekday,D,334,343,0.1632,0.0002,false
norway|ASK_Plass29,Weekday,G,334,343,0.1684,0.0001,false
norway|ASK_Plass29,Weekday,E,334,343,0.0508,0.7755,true
norway|ASK_Plass29,Weekend,A,83,78,0.1591,0.2606,true
norway|ASK_Plass29,Weekend,D,83,78,0.2419,0.0181,false
norway|ASK_Plass29,Weekend,G,83,78,0.1016,0.8005,true
norway|ASK_Plass29,Weekend,E,83,78,0.1467,0.352,true
norway|ASK_Plass31,Weekday,A,208,187,0.1265,0.0857,true
norway|ASK_Plass31,Weekday,D,208,187,0.0808,0.5411,true
norway|ASK_Plass31,Weekday,G,208,187,0.0782,0.5831,true
norway|ASK_Plass31,Weekday,E,208,187,0.0821,0.521,true
norway|ASK_Plass31,Weekend,A,87,65,0.1392,0.4671,true
norway|ASK_Plass31,Weekend,D,87,65,0.2133,0.0678,true
norway|ASK_Plass31,Weekend,G,87,65,0.1197,0.6605,true
norway|ASK_Plass31,Weekend,E,87,65,0.1372,0.4853,true
norway|ASK_Plass33,Weekday,A,196,181,0.1757,0.006,false
norway|ASK_Plass33,Weekday,D,196,181,0.0804,0.5763,true
norway|ASK_Plass33,Weekday,G,196,181,0.0894,0.4393,true
norway|ASK_Plass33,Weekday,E,196,181,0.0764,0.6428,true
norway|ASK_Plass33,Weekend,A,42,48,0.1458,0.7275,true
norway|ASK_Plass33,Weekend,D,42,48,0.119,0.9087,true
norway|ASK_Plass33,Weekend,G,42,48,0.1458,0.7275,true
norway|ASK_Plass33,Weekend,E,42,48,0.2351,0.168,true
norway|ASK_Plass37,Weekday,A,202,211,0.0757,0.5947,true
norway|ASK_Plass37,Weekday,D,202,211,0.0865,0.4223,true
norway|ASK_Plass37,Weekday,G,202,211,0.0666,0.75,true
norway|ASK_Plass37,Weekday,E,202,211,0.0604,0.8462,true
norway|ASK_Plass37,Weekend,A,65,88,0.2219,0.0504,true
norway|ASK_Plass37,Weekend,D,65,88,0.1642,0.266,true
norway|ASK_Plass37,Weekend,G,65,88,0.1416,0.4416,true
norway|ASK_Plass37,Weekend,E,65,88,0.1213,0.6409,true
norway|ASK_Plass45,Weekday,A,159,164,0.1055,0.3305,true
norway|ASK_Plass45,Weekday,D,159,164,0.0729,0.7836,true
norway|ASK_Plass45,Weekday,G,159,164,0.1103,0.2798,true
norway|ASK_Plass45,Weekday,E,159,164,0.111,0.2727,true
norway|ASK_Plass45,Weekend,A,38,37,0.1415,0.8469,true
norway|ASK_Plass45,Weekend,D,38,37,0.1102,0.9766,true
norway|ASK_Plass45,Weekend,G,38,37,0.1999,0.4423,true
norway|ASK_Plass45,Weekend,E,38,37,0.1679,0.6664,true
norway|ASK_Plass5,Weekday,A,204,219,0.1347,0.0433,false
norway|ASK_Plass5,Weekday,D,204,219,0.0726,0.6339,true
norway|ASK_Plass5,Weekday,G,204,219,0.0953,0.2929,true
norway|ASK_Plass5,Weekday,E,204,219,0.0503,0.9521,true
norway|ASK_Plass5,Weekend,A,39,59,0.2108,0.2478,true
norway|ASK_Plass5,Weekend,D,39,59,0.1508,0.6597,true
norway|ASK_Plass5,Weekend,G,39,59,0.1634,0.5575,true
norway|ASK_Plass5,Weekend,E,39,59,0.2086,0.2586,true
norway|ASK_Plass55,Weekday,A,162,171,0.1124,0.2439,true
norway|ASK_Plass55,Weekday,D,162,171,0.102,0.3521,true
norway|ASK_Plass55,Weekday,G,162,171,0.0926,0.4737,true
norway|ASK_Plass55,Weekday,E,162,171,0.0958,0.4294,true
norway|ASK_Plass55,Weekend,A,41,39,0.1532,0.736,true
norway|ASK_Plass55,Weekend,D,41,39,0.1889,0.4739,true
norway|ASK_Plass55,Weekend,G,41,39,0.2289,0.2458,true
norway|ASK_Plass55,Weekend,E,41,39,0.1864,0.4912,true
norway|ASK_Plass57,Weekday,A,275,204,0.1317,0.0344,false
norway|ASK_Plass57,Weekday,D,275,204,0.1242,0.0541,true
norway|ASK_Plass57,Weekday,G,275,204,0.1024,0.1712,true
norway|ASK_Plass57,Weekday,E,275,204,0.0782,0.4704,true
norway|ASK_Plass57,Weekend,A,118,108,0.097,0.6637,true
norway|ASK_Plass57,Weekend,D,118,108,0.1199,0.3922,true
norway|ASK_Plass57,Weekend,G,118,108,0.1682,0.0822,true
norway|ASK_Plass57,Weekend,E,118,108,0.0791,0.8722,true
norway|ASK_Plass67,Weekday,A,336,325,0.0812,0.2259,true
norway|ASK_Plass67,Weekday,D,336,325,0.0749,0.3123,true
norway|ASK_Plass67,Weekday,G,336,325,0.0923,0.1196,true
norway|ASK_Plass67,Weekday,E,336,325,0.0716,0.3661,true
norway|ASK_Plass67,Weekend,A,117,77,0.1772,0.1084,true
norway|ASK_Plass67,Weekend,D,117,77,0.1461,0.2749,true
norway|ASK_Plass67,Weekend,G,117,77,0.0979,0.765,true
norway|ASK_Plass67,Weekend,E,117,77,0.0656,0.9883,true
norway|ASK_Plass7,Weekday,A,301,278,0.1072,0.0724,true
norway|ASK_Plass7,Weekday,D,301,278,0.0867,0.2273,true
norway|ASK_Plass7,Weekday,G,301,278,0.0682,0.513,true
norway|ASK_Plass7,Weekday,E,301,278,0.0474,0.9018,true
norway|ASK_Plass7,Weekend,A,86,85,0.0922,0.8605,true
norway|ASK_Plass7,Weekend,D,86,85,0.1156,0.6174,true
norway|ASK_Plass7,Weekend,G,86,85,0.1606,0.2202,true
norway|ASK_Plass7,Weekend,E,86,85,0.0677,0.9895,true
norway|ASK_Plass87,Weekday,A,69,72,0.1528,0.3833,true
norway|ASK_Plass87,Weekday,D,69,72,0.1993,0.1218,true
norway|ASK_Plass87,Weekday,G,69,72,0.1606,0.3233,true
norway|ASK_Plass87,Weekday,E,69,72,0.1045,0.8366,true
norway|ASK_Plass87,Weekend,A,32,44,0.2784,0.1131,true
norway|ASK_Plass87,Weekend,D,32,44,0.125,0.9343,true
norway|ASK_Plass87,Weekend,G,32,44,0.267,0.1423,true
norway|ASK_Plass87,Weekend,E,32,44,0.142,0.8488,true
norway|ASK_Plass89,Weekday,A,248,247,0.1108,0.0956,true
norway|ASK_Plass89,Weekday,D,248,247,0.1386,0.0172,false
norway|ASK_Plass89,Weekday,G,248,247,0.0915,0.251,true
norway|ASK_Plass89,Weekday,E,248,247,0.0654,0.6645,true
norway|ASK_Plass89,Weekend,A,94,97,0.1318,0.378,true
norway|ASK_Plass89,Weekend,D,94,97,0.1351,0.3481,true
norway|ASK_Plass89,Weekend,G,94,97,0.0945,0.7871,true
norway|ASK_Plass89,Weekend,E,94,97,0.1631,0.1578,true
norway|BAR_2_Plass12,Weekday,A,166,233,0.1504,0.0249,false
norway|BAR_2_Plass12,Weekday,D,166,233,0.0475,0.9808,true
norway|BAR_2_Plass12,Weekday,G,166,233,0.0837,0.5056,true
norway|BAR_2_Plass12,Weekday,E,166,233,0.0585,0.8949,true
norway|BAR_2_Plass12,Weekend,A,65,74,0.1397,0.509,true
norway|BAR_2_Plass12,Weekend,D,65,74,0.1428,0.4803,true
norway|BAR_2_Plass12,Weekend,G,65,74,0.1121,0.7776,true
norway|BAR_2_Plass12,Weekend,E,65,74,0.0896,0.9439,true
norway|BAR_2_Plass14,Weekday,A,80,117,0.0929,0.8063,true
norway|BAR_2_Plass14,Weekday,D,80,117,0.1706,0.1258,true
norway|BAR_2_Plass14,Weekday,G,80,117,0.172,0.1202,true
norway|BAR_2_Plass14,Weekday,E,80,117,0.1396,0.3124,true
norway|BAR_2_Plass14,Weekend,A,40,46,0.0935,0.9921,true
norway|BAR_2_Plass14,Weekend,D,40,46,0.2967,0.0462,false
norway|BAR_2_Plass14,Weekend,G,40,46,0.0913,0.9941,true
norway|BAR_2_Plass14,Weekend,E,40,46,0.1022,0.9788,true
norway|BAR_2_Plass15,Weekday,A,58,126,0.0646,0.9964,true
norway|BAR_2_Plass15,Weekday,D,58,126,0.1538,0.3044,true
norway|BAR_2_Plass15,Weekday,G,58,126,0.1242,0.572,true
norway|BAR_2_Plass15,Weekday,E,58,126,0.171,0.1956,true
norway|BAR_2_Plass15,Weekend,A,39,62,0.1969,0.3115,true
norway|BAR_2_Plass15,Weekend,D,39,62,0.1543,0.6191,true
norway|BAR_2_Plass15,Weekend,G,39,62,0.0951,0.9819,true
norway|BAR_2_Plass15,Weekend,E,39,62,0.1373,0.7575,true
norway|BAR_2_Plass17,Weekday,A,80,105,0.1131,0.6069,true
norway|BAR_2_Plass17,Weekday,D,80,105,0.1613,0.1881,true
norway|BAR_2_Plass17,Weekday,G,80,105,0.1321,0.4061,true
norway|BAR_2_Plass17,Weekday,E,80,105,0.1077,0.6677,true
norway|BAR_2_Plass17,Weekend,A,41,43,0.1656,0.6124,true
norway|BAR_2_Plass17,Weekend,D,41,43,0.1514,0.7215,true
