user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,116,0.1262,0.324,true
ASK_Plass19,Weekday,D,112,116,0.068,0.9546,true
ASK_Plass19,Weekday,G,112,116,0.076,0.8967,true
ASK_Plass19,Weekday,E,112,116,0.0834,0.8225,true
ASK_Plass19,Weekend,A,53,56,0.1223,0.81,true
ASK_Plass19,Weekend,D,53,56,0.2517,0.0635,true
ASK_Plass19,Weekend,G,53,56,0.1354,0.6999,true
ASK_Plass19,Weekend,E,53,56,0.1614,0.4773,true
ASK_Plass21,Weekday,A,244,211,0.1697,0.003,false
ASK_Plass21,Weekday,D,244,211,0.091,0.3062,true
ASK_Plass21,Weekday,G,244,211,0.2219,0.0,false
ASK_Plass21,Weekday,E,244,211,0.0681,0.671,true
ASK_Plass21,Weekend,A,29,46,0.2586,0.1851,true
ASK_Plass21,Weekend,D,29,46,0.1334,0.9094,true
ASK_Plass21,Weekend,G,29,46,0.2196,0.3574,true
ASK_Plass21,Weekend,E,29,46,0.1207,0.9579,true
ASK_Plass23,Weekday,A,251,243,0.1612,0.0033,false
ASK_Plass23,Weekday,D,251,243,0.0532,0.8762,true
ASK_Plass23,Weekday,G,251,243,0.1225,0.0491,false
ASK_Plass23,Weekday,E,251,243,0.0734,0.519,true
ASK_Plass23,Weekend,A,117,105,0.1309,0.2993,true
ASK_Plass23,Weekend,D,117,105,0.1673,0.0904,true
ASK_Plass23,Weekend,G,117,105,0.1299,0.3077,true
ASK_Plass23,Weekend,E,117,105,0.0835,0.8349,true
ASK_Plass25,Weekday,A,171,173,0.1009,0.3453,true
ASK_Plass25,Weekday,D,171,173,0.1182,0.1807,true
ASK_Plass25,Weekday,G,171,173,0.0853,0.5585,true
ASK_Plass25,Weekday,E,171,173,0.1085,0.2637,true
ASK_Plass25,Weekend,A,76,64,0.2286,0.0529,true
ASK_Plass25,Weekend,D,76,64,0.1332,0.5683,true
ASK_Plass25,Weekend,G,76,64,0.0921,0.9298,true
ASK_Plass25,Weekend,E,76,64,0.2368,0.0406,false
ASK_Plass27,Weekday,A,127,116,0.1924,0.0224,false
ASK_Plass27,Weekday,D,127,116,0.1101,0.4543,true
ASK_Plass27,Weekday,G,127,116,0.1899,0.0253,false
ASK_Plass27,Weekday,E,127,116,0.087,0.7482,true
ASK_Plass27,Weekend,A,23,32,0.1236,0.9867,true
ASK_Plass27,Weekend,D,23,32,0.2704,0.2819,true
ASK_Plass27,Weekend,G,23,32,0.1834,0.7588,true
ASK_Plass27,Weekend,E,23,32,0.1101,0.9969,true
ASK_Plass29,Weekday,A,334,329,0.0523,0.7555,true
ASK_Plass29,Weekday,D,334,329,0.1205,0.0163,false
ASK_Plass29,Weekday,G,334,329,0.163,0.0003,false
ASK_Plass29,Weekday,E,334,329,0.0631,0.5238,true
ASK_Plass29,Weekend,A,83,63,0.205,0.0985,true
ASK_Plass29,Weekend,D,83,63,0.1977,0.1215,true
ASK_Plass29,Weekend,G,83,63,0.1576,0.3361,true
ASK_Plass29,Weekend,E,83,63,0.1147,0.7333,true
ASK_Plass31,Weekday,A,208,189,0.1307,0.0679,true
ASK_Plass31,Weekday,D,208,189,0.108,0.1987,true
ASK_Plass31,Weekday,G,208,189,0.0971,0.308,true
ASK_Plass31,Weekday,E,208,189,0.0921,0.3709,true
ASK_Plass31,Weekend,A,87,78,0.0637,0.9963,true
ASK_Plass31,Weekend,D,87,78,0.1309,0.4819,true
ASK_Plass31,Weekend,G,87,78,0.0946,0.8553,true
ASK_Plass31,Weekend,E,87,78,0.1247,0.5449,true
ASK_Plass33,Weekday,A,196,191,0.1359,0.0561,true
ASK_Plass33,Weekday,D,196,191,0.0876,0.4485,true
ASK_Plass33,Weekday,G,196,191,0.058,0.9003,true
ASK_Plass33,Weekday,E,196,191,0.0905,0.4065,true
ASK_Plass33,Weekend,A,42,52,0.2024,0.2972,true
ASK_Plass33,Weekend,D,42,52,0.1291,0.8333,true
ASK_Plass33,Weekend,G,42,52,0.1465,0.7008,true
ASK_Plass33,Weekend,E,42,52,0.2445,0.1243,true
ASK_Plass37,Weekday,A,202,195,0.1752,0.0045,false
ASK_Plass37,Weekday,D,202,195,0.1244,0.0926,true
ASK_Plass37,Weekday,G,202,195,0.0913,0.3796,true
ASK_Plass37,Weekday,E,202,195,0.1199,0.1156,true
ASK_Plass37,Weekend,A,65,81,0.133,0.5467,true
ASK_Plass37,Weekend,D,65,81,0.276,0.0082,false
ASK_Plass37,Weekend,G,65,81,0.1225,0.6513,true
ASK_Plass37,Weekend,E,65,81,0.0828,0.9657,true
ASK_Plass45,Weekday,A,159,162,0.132,0.1223,true
ASK_Plass45,Weekday,D,159,162,0.1371,0.098,true
ASK_Plass45,Weekday,G,159,162,0.1144,0.2446,true
ASK_Plass45,Weekday,E,159,162,0.0736,0.7774,true
ASK_Plass45,Weekend,A,38,31,0.1723,0.6911,true
ASK_Plass45,Weekend,D,38,31,0.163,0.7549,true
ASK_Plass45,Weekend,G,38,31,0.3319,0.0465,false
ASK_Plass45,Weekend,E,38,31,0.1944,0.5389,true
ASK_Plass5,Weekday,A,204,204,0.1176,0.1188,true
ASK_Plass5,Weekday,D,204,204,0.0784,0.557,true
ASK_Plass5,Weekday,G,204,204,0.1275,0.0728,true
ASK_Plass5,Weekday,E,204,204,0.0637,0.8019,true
ASK_Plass5,Weekend,A,39,58,0.1485,0.6823,true
ASK_Plass5,Weekend,D,39,58,0.1141,0.922,true
ASK_Plass5,Weekend,G,39,58,0.1441,0.7179,true
ASK_Plass5,Weekend,E,39,58,0.1353,0.7869,true
ASK_Plass55,Weekday,A,162,168,0.1521,0.044,false
ASK_Plass55,Weekday,D,162,168,0.1047,0.3263,true
ASK_Plass55,Weekday,G,162,168,0.067,0.8526,true
ASK_Plass55,Weekday,E,162,168,0.0833,0.6158,true
ASK_Plass55,Weekend,A,41,37,0.1582,0.7151,true
ASK_Plass55,Weekend,D,41,37,0.1305,0.8948,true
ASK_Plass55,Weekend,G,41,37,0.2881,0.0793,true
ASK_Plass55,Weekend,E,41,37,0.1608,0.6956,true
ASK_Plass57,Weekday,A,275,240,0.1417,0.0116,false
ASK_Plass57,Weekday,D,275,240,0.0735,0.4932,true
ASK_Plass57,Weekday,G,275,240,0.0689,0.5763,true
ASK_Plass57,Weekday,E,275,240,0.0659,0.6337,true
ASK_Plass57,Weekend,A,118,127,0.1033,0.5314,true
ASK_Plass57,Weekend,D,118,127,0.0667,0.9482,true
ASK_Plass57,Weekend,G,118,127,0.1294,0.2574,true
ASK_Plass57,Weekend,E,118,127,0.1204,0.3381,true
ASK_Plass67,Weekday,A,336,367,0.1021,0.0517,true
ASK_Plass67,Weekday,D,336,367,0.0851,0.1578,true
ASK_Plass67,Weekday,G,336,367,0.0461,0.8497,true
ASK_Plass67,Weekday,E,336,367,0.0915,0.1061,true
ASK_Plass67,Weekend,A,117,104,0.1122,0.4925,true
ASK_Plass67,Weekend,D,117,104,0.1421,0.2162,true
ASK_Plass67,Weekend,G,117,104,0.1442,0.2022,true
ASK_Plass67,Weekend,E,117,104,0.1175,0.4325,true
ASK_Plass7,Weekday,A,301,308,0.117,0.0311,false
ASK_Plass7,Weekday,D,301,308,0.0765,0.3353,true
ASK_Plass7,Weekday,G,301,308,0.096,0.1206,true
ASK_Plass7,Weekday,E,301,308,0.0515,0.8143,true
ASK_Plass7,Weekend,A,86,88,0.1485,0.2926,true
ASK_Plass7,Weekend,D,86,88,0.153,0.2604,true
ASK_Plass7,Weekend,G,86,88,0.1197,0.5613,true
ASK_Plass7,Weekend,E,86,88,0.0708,0.9812,true
ASK_Plass87,Weekday,A,69,93,0.2263,0.0346,false
ASK_Plass87,Weekday,D,69,93,0.2239,0.0376,false
ASK_Plass87,Weekday,G,69,93,0.1393,0.4255,true
ASK_Plass87,Weekday,E,69,93,0.1748,0.1774,true
ASK_Plass87,Weekend,A,32,39,0.2612,0.1815,true
ASK_Plass87,Weekend,D,32,39,0.1354,0.9039,true
ASK_Plass87,Weekend,G,32,39,0.1498,0.8249,true
ASK_Plass87,Weekend,E,32,39,0.121,0.9591,true
ASK_Plass89,Weekday,A,248,230,0.1399,0.0188,false
ASK_Plass89,Weekday,D,248,230,0.0677,0.6447,true
ASK_Plass89,Weekday,G,248,230,0.0892,0.298,true
ASK_Plass89,Weekday,E,248,230,0.0653,0.6898,true
ASK_Plass89,Weekend,A,94,92,0.093,0.8164,true
ASK_Plass89,Weekend,D,94,92,0.1314,0.3987,true
ASK_Plass89,Weekend,G,94,92,0.1038,0.6978,true
ASK_Plass89,Weekend,E,94,92,0.1203,0.512,true
BAR_2_Plass12,Weekday,A,166,229,0.1442,0.0366,false
BAR_2_Plass12,Weekday,D,166,229,0.1297,0.0784,true
