user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,116,0.0902,0.7427,true
ASK_Plass19,Weekend,53,56,0.1722,0.3949,true
ASK_Plass21,Weekday,244,211,0.183,0.001,false
ASK_Plass21,Weekend,29,46,0.1979,0.489,true
ASK_Plass23,Weekday,251,243,0.1076,0.1149,true
ASK_Plass23,Weekend,117,105,0.0855,0.8136,true
ASK_Plass25,Weekday,171,173,0.1443,0.0556,true
ASK_Plass25,Weekend,76,64,0.1184,0.7145,true
ASK_Plass27,Weekday,127,116,0.1707,0.0584,true
ASK_Plass27,Weekend,23,32,0.1698,0.8349,true
ASK_Plass29,Weekday,334,329,0.1293,0.0079,false
ASK_Plass29,Weekend,83,63,0.201,0.1107,true
ASK_Plass31,Weekday,208,189,0.1327,0.0613,true
ASK_Plass31,Weekend,87,78,0.1874,0.1111,true
ASK_Plass33,Weekday,196,191,0.1019,0.2676,true
ASK_Plass33,Weekend,42,52,0.1145,0.921,true
ASK_Plass37,Weekday,202,195,0.1893,0.0016,false
ASK_Plass37,Weekend,65,81,0.1443,0.4401,true
ASK_Plass45,Weekday,159,162,0.1244,0.1669,true
ASK_Plass45,Weekend,38,31,0.2589,0.2025,true
ASK_Plass5,Weekday,204,204,0.1373,0.0429,false
ASK_Plass5,Weekend,39,58,0.1348,0.7903,true
ASK_Plass55,Weekday,162,168,0.086,0.5757,true
ASK_Plass55,Weekend,41,37,0.4153,0.0024,false
ASK_Plass57,Weekday,275,240,0.1389,0.0142,false
ASK_Plass57,Weekend,118,127,0.1348,0.2164,true
ASK_Plass67,Weekday,336,367,0.1142,0.0206,false
ASK_Plass67,Weekend,117,104,0.1966,0.0284,false
ASK_Plass7,Weekday,301,308,0.1266,0.0152,false
ASK_Plass7,Weekend,86,88,0.1913,0.0828,true
ASK_Plass87,Weekday,69,93,0.1089,0.7351,true
ASK_Plass87,Weekend,32,39,0.1298,0.9285,true
ASK_Plass89,Weekday,248,230,0.1232,0.0534,true
ASK_Plass89,Weekend,94,92,0.1371,0.3461,true
BAR_2_Plass12,Weekday,166,229,0.1189,0.1314,true
BAR_2_Plass12,Weekend,65,83,0.203,0.0992,true
BAR_2_Plass14,Weekday,80,102,0.1152,0.5914,true
BAR_2_Plass14,Weekend,40,52,0.2058,0.2939,true
BAR_2_Plass15,Weekday,58,117,0.1236,0.5938,true
BAR_2_Plass15,Weekend,39,51,0.1463,0.7315,true
BAR_2_Plass17,Weekday,80,101,0.1822,0.1033,true
BAR_2_Plass17,Weekend,41,57,0.1523,0.6375,true
BAR_2_Plass9,Weekday,112,116,0.1256,0.3297,true
BAR_2_Plass9,Weekend,39,33,0.1352,0.8995,true
BAR_Plass113,Weekday,177,160,0.1342,0.097,true
BAR_Plass113,Weekend,94,79,0.1647,0.1947,true
BAR_Plass121,Weekday,235,220,0.1262,0.0536,true
BAR_Plass121,Weekend,38,58,0.1706,0.5161,true
BAR_Plass126,Weekday,243,199,0.2057,0.0002,false
BAR_Plass129,Weekday,237,213,0.1447,0.0182,false
BAR_Plass129,Weekend,39,40,0.1192,0.9416,true
BAR_Plass153,Weekday,106,96,0.1063,0.6193,true
BAR_Plass153,Weekend,37,37,0.1622,0.7154,true
BAR_Plass157,Weekday,196,181,0.1188,0.1407,true
BAR_Plass157,Weekend,60,48,0.1333,0.7302,true
BAR_Plass160,Weekday,336,299,0.1572,0.0008,false
BAR_Plass160,Weekend,69,53,0.2576,0.0375,false
BOD_02H0505,Weekday,192,190,0.1033,0.2595,true
BOD_02H0505,Weekend,66,73,0.1559,0.3688,true
KRO_aYnkLAxyEe,Weekday,91,86,0.1883,0.0868,true
KRO_aYnkLAxyEe,Weekend,13,15,0.4923,0.0684,true
OSL_S_KT112,Weekday,115,216,0.121,0.2221,true
OSL_S_KT112,Weekend,67,96,0.1718,0.1946,true
OSL_S_KT125,Weekday,267,295,0.0818,0.3049,true
OSL_S_KT125,Weekend,106,110,0.0957,0.7059,true
OSL_S_KT137,Weekday,240,231,0.149,0.0107,false
OSL_S_KT137,Weekend,61,80,0.1652,0.3016,true
OSL_S_KT138,Weekday,78,167,0.1297,0.3331,true
OSL_S_KT138,Weekend,50,95,0.1642,0.3401,true
OSL_S_KT140,Weekday,129,179,0.1116,0.3083,true
OSL_S_KT140,Weekend,58,73,0.1207,0.7342,true
OSL_S_KT143,Weekday,436,403,0.1093,0.0135,false
OSL_S_KT143,Weekend,154,132,0.0887,0.6302,true
OSL_S_KT149,Weekday,154,149,0.093,0.5284,true
OSL_S_KT149,Weekend,58,64,0.0964,0.9397,true
OSL_S_KT160,Weekday,135,117,0.1749,0.0432,false
OSL_S_KT160,Weekend,57,58,0.1827,0.2925,true
OSL_S_KT162,Weekday,183,179,0.1251,0.1179,true
OSL_S_KT162,Weekend,111,96,0.1368,0.2901,true
OSL_S_KT164,Weekday,119,161,0.1765,0.0282,false
OSL_S_KT164,Weekend,36,67,0.2247,0.1878,true
OSL_S_KT169,Weekday,264,315,0.0688,0.5049,true
OSL_S_KT169,Weekend,80,72,0.2,0.0965,true
OSL_S_KT17,Weekday,83,104,0.1255,0.4617,true
OSL_S_KT17,Weekend,43,54,0.177,0.4413,true
OSL_S_KT173,Weekday,173,172,0.0997,0.3574,true
OSL_S_KT173,Weekend,76,76,0.0921,0.9039,true
OSL_S_KT202,Weekday,195,203,0.1421,0.0361,false
OSL_S_KT202,Weekend,68,60,0.202,0.1484,true
OSL_S_KT43,Weekday,317,329,0.1002,0.0784,true
OSL_S_KT43,Weekend,94,110,0.1273,0.3844,true
OSL_S_KT45,Weekday,361,535,0.122,0.0033,false
OSL_S_KT45,Weekend,166,64,0.1209,0.5097,true
OSL_S_KT59,Weekday,213,231,0.0974,0.2435,true
OSL_S_KT59,Weekend,63,60,0.1738,0.3112,true
OSL_S_KT65,Weekday,203,218,0.0663,0.745,true
OSL_S_KT65,Weekend,82,74,0.0969,0.8585,true
OSL_S_KT72,Weekday,416,448,0.1082,0.0128,false
OSL_S_KT72,Weekend,200,199,0.0626,0.8294,true
OSL_S_KT76,Weekday,135,231,0.1639,0.0205,false
OSL_S_KT76,Weekend,29,66,0.1787,0.5408,true
OSL_S_KT77,Weekday,178,188,0.0798,0.6055,true
OSL_S_KT77,Weekend,61,46,0.1818,0.3517,true
OSL_S_KT84,Weekday,233,290,0.1019,0.1364,true
OSL_S_KT84,Weekend,131,138,0.0929,0.6081,true
OSL_S_KT94,Weekday,156,186,0.0804,0.6425,true
OSL_S_KT94,Weekend,48,56,0.1101,0.9126,true
OSL_S_KT95,Weekday,135,127,0.1342,0.1892,true
OSL_S_KT95,Weekend,50,48,0.1558,0.5917,true
OSL_T_13,Weekday,166,123,0.0725,0.8518,true
OSL_T_13,Weekend,61,61,0.0984,0.9295,true
OSL_T_24,Weekday,77,118,0.1095,0.6314,true
OSL_T_24,Weekend,22,37,0.2224,0.5026,true
OSL_T_26,Weekday,205,284,0.1564,0.0059,false
OSL_T_30,Weekday,124,125,0.1174,0.3573,true
OSL_T_30,Weekend,42,52,0.1804,0.4361,true
OSL_T_32,Weekday,95,97,0.1197,0.4974,true
OSL_T_32,Weekend,27,24,0.2778,0.2807,true
OSL_T_35,Weekday,208,269,0.1664,0.003,false
OSL_T_35,Weekend,84,106,0.1114,0.6059,true
OSL_T_38,Weekday,117,185,0.1224,0.2333,true
OSL_T_38,Weekend,47,63,0.1182,0.8462,true
OSL_T_41,Weekday,94,117,0.1585,0.1458,true
OSL_T_41,Weekend,34,52,0.1335,0.8573,true
OSL_T_49,Weekday,159,177,0.1219,0.1655,true
OSL_T_49,Weekend,30,35,0.181,0.6655,true
OSL_T_50,Weekday,136,222,0.1649,0.0203,false
OSL_T_50,Weekend,32,48,0.1146,0.9626,true
OSL_T_51,Weekday,69,130,0.135,0.384,true
OSL_T_51,Weekend,40,38,0.1618,0.6871,true
OSL_T_63,Weekday,394,447,0.2022,0.0,false
OSL_T_63,Weekend,51,71,0.1411,0.5956,true
OSL_T_71,Weekday,87,115,0.1008,0.6949,true
OSL_T_71,Weekend,40,41,0.1396,0.8247,true
OSL_T_72,Weekday,127,210,0.1624,0.0308,false
OSL_T_72,Weekend,45,61,0.2007,0.2477,true
OSL_T_74,Weekday,174,163,0.139,0.0773,true
OSL_T_74,Weekend,52,41,0.1815,0.4368,true
OSL_T_76,Weekday,96,144,0.0868,0.7782,true
OSL_T_76,Weekend,28,39,0.2427,0.2924,true
TRO_Plass11,Weekday,75,62,0.2176,0.0803,true
TRO_Plass11,Weekend,24,22,0.2689,0.3775,true
TRO_Plass17,Weekday,83,94,0.1259,0.4874,true
TRO_Plass17,Weekend,29,26,0.2639,0.2952,true
TRO_Plass25,Weekday,201,170,0.1252,0.1113,true
TRO_Plass27,Weekday,195,194,0.1362,0.0542,true
TRO_Plass27,Weekend,42,46,0.1718,0.5357,true
