user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,A,17,16,0.4081,0.1284,true
gist|KR_U106,Weekday,D,17,16,0.5,0.0324,false
gist|KR_U106,Weekday,G,17,16,0.2243,0.8015,true
gist|KR_U106,Weekday,E,17,16,0.2096,0.8621,true
gist|KR_U106,Weekend,A,6,11,NaN,NaN,false
gist|KR_U106,Weekend,D,6,11,NaN,NaN,false
gist|KR_U106,Weekend,G,6,11,NaN,NaN,false
gist|KR_U106,Weekend,E,6,11,NaN,NaN,false
gist|KR_U107,Weekday,A,12,16,0.6042,0.0134,false
gist|KR_U107,Weekday,D,12,16,0.5,0.0649,true
gist|KR_U107,Weekday,G,12,16,0.4792,0.0858,true
gist|KR_U107,Weekday,E,12,16,0.4375,0.1448,true
gist|KR_U107,Weekend,A,16,19,0.1711,0.9612,true
gist|KR_U107,Weekend,D,16,19,0.2993,0.4178,true
gist|KR_U107,Weekend,G,16,19,0.2566,0.6168,true
gist|KR_U107,Weekend,E,16,19,0.1447,0.9933,true
gist|KR_U109,Weekday,A,18,31,0.5251,0.0037,false
gist|KR_U109,Weekday,D,18,31,0.1738,0.8815,true
gist|KR_U109,Weekday,G,18,31,0.1147,0.9983,true
gist|KR_U109,Weekday,E,18,31,0.2509,0.4704,true
gist|KR_U109,Weekend,A,7,17,NaN,NaN,false
gist|KR_U109,Weekend,D,7,17,NaN,NaN,false
gist|KR_U109,Weekend,G,7,17,NaN,NaN,false
gist|KR_U109,Weekend,E,7,17,NaN,NaN,false
gist|KR_U1222,Weekday,A,25,38,0.1611,0.829,true
gist|KR_U1222,Weekday,D,25,38,0.0863,0.9999,true
gist|KR_U1222,Weekday,G,25,38,0.2863,0.1687,true
gist|KR_U1222,Weekday,E,25,38,0.1947,0.6167,true
gist|KR_U1222,Weekend,A,2,17,NaN,NaN,false
gist|KR_U1222,Weekend,D,2,17,NaN,NaN,false
gist|KR_U1222,Weekend,G,2,17,NaN,NaN,false
gist|KR_U1222,Weekend,E,2,17,NaN,NaN,false
gist|KR_U1225,Weekday,A,23,29,0.2444,0.4278,true
gist|KR_U1225,Weekday,D,23,29,0.1694,0.8552,true
gist|KR_U1225,Weekday,G,23,29,0.2549,0.3753,true
gist|KR_U1225,Weekday,E,23,29,0.2039,0.6605,true
gist|KR_U1228,Weekday,A,26,31,0.2754,0.2336,true
gist|KR_U1228,Weekday,D,26,31,0.1911,0.6803,true
gist|KR_U1228,Weekday,G,26,31,0.3697,0.0419,false
gist|KR_U1228,Weekday,E,26,31,0.227,0.4596,true
gist|KR_U1230,Weekday,A,23,22,0.1957,0.7825,true
gist|KR_U1230,Weekday,D,23,22,0.419,0.0386,false
gist|KR_U1230,Weekday,G,23,22,0.1996,0.7615,true
gist|KR_U1230,Weekday,E,23,22,0.2411,0.5304,true
gist|KR_U1230,Weekend,A,5,15,NaN,NaN,false
gist|KR_U1230,Weekend,D,5,15,NaN,NaN,false
gist|KR_U1230,Weekend,G,5,15,NaN,NaN,false
gist|KR_U1230,Weekend,E,5,15,NaN,NaN,false
gist|KR_U124,Weekday,A,21,22,0.3139,0.2404,true
gist|KR_U124,Weekday,D,21,22,0.1753,0.8959,true
gist|KR_U124,Weekday,G,21,22,0.2987,0.2931,true
gist|KR_U124,Weekday,E,21,22,0.3117,0.2475,true
gist|KR_U127,Weekday,A,29,24,0.1092,0.9976,true
gist|KR_U127,Weekday,D,29,24,0.2672,0.3054,true
gist|KR_U127,Weekday,G,29,24,0.3017,0.1829,true
gist|KR_U127,Weekday,E,29,24,0.1236,0.9881,true
gist|KR_U1446,Weekday,A,25,26,0.1785,0.8117,true
gist|KR_U1446,Weekday,D,25,26,0.1677,0.866,true
gist|KR_U1446,Weekday,G,25,26,0.1908,0.7425,true
gist|KR_U1446,Weekday,E,25,26,0.2108,0.623,true
gist|KR_U1446,Weekend,A,2,11,NaN,NaN,false
gist|KR_U1446,Weekend,D,2,11,NaN,NaN,false
gist|KR_U1446,Weekend,G,2,11,NaN,NaN,false
gist|KR_U1446,Weekend,E,2,11,NaN,NaN,false
gist|KR_U1629,Weekday,A,26,27,0.2123,0.5895,true
gist|KR_U1629,Weekday,D,26,27,0.2564,0.3486,true
gist|KR_U1629,Weekday,G,26,27,0.1752,0.8108,true
gist|KR_U1629,Weekday,E,26,27,0.1781,0.795,true
gist|KR_U1764,Weekday,A,22,28,0.1916,0.7566,true
gist|KR_U1764,Weekday,D,22,28,0.1461,0.9551,true
gist|KR_U1764,Weekday,G,22,28,0.3182,0.165,true
gist|KR_U1764,Weekday,E,22,28,0.3117,0.1824,true
gist|KR_U186,Weekday,A,24,22,0.303,0.2425,true
gist|KR_U186,Weekday,D,24,22,0.2462,0.4897,true
gist|KR_U186,Weekday,G,24,22,0.2652,0.3951,true
gist|KR_U186,Weekday,E,24,22,0.3598,0.1023,true
gist|KR_U186,Weekend,A,4,13,NaN,NaN,false
