user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,17,16,0.2794,0.5406,true
gist|KR_U107,Weekday,12,16,0.4792,0.0858,true
gist|KR_U107,Weekend,16,19,0.2138,0.822,true
gist|KR_U109,Weekday,18,31,0.1505,0.9586,true
gist|KR_U1222,Weekday,25,38,0.2211,0.4527,true
gist|KR_U1225,Weekday,23,29,0.2549,0.3753,true
gist|KR_U1228,Weekday,26,31,0.4144,0.0156,false
gist|KR_U1230,Weekday,23,22,0.2451,0.5092,true
gist|KR_U124,Weekday,21,22,0.316,0.2335,true
gist|KR_U127,Weekday,29,24,0.2816,0.2487,true
gist|KR_U1446,Weekday,25,26,0.1908,0.7425,true
gist|KR_U1629,Weekday,26,27,0.2037,0.6417,true
gist|KR_U1764,Weekday,22,28,0.3182,0.165,true
gist|KR_U186,Weekday,24,22,0.303,0.2425,true
gist|KR_U187,Weekday,20,19,0.2132,0.7678,true
gist|KR_U194,Weekday,20,34,0.2265,0.5382,true
gist|KR_U195,Weekday,21,26,0.3095,0.2157,true
gist|KR_U199,Weekday,21,23,0.176,0.8859,true
gist|KR_U236,Weekday,19,22,0.1914,0.8493,true
gist|KR_U280,Weekday,22,21,0.2078,0.7424,true
gist|KR_U283,Weekday,17,18,0.1569,0.9825,true
gist|KR_U283,Weekend,11,10,0.4364,0.2714,true
gist|KR_U291,Weekday,20,19,0.1763,0.9224,true
gist|KR_U42,Weekday,20,43,0.2512,0.3553,true
gist|KR_U434,Weekday,29,31,0.1624,0.8243,true
gist|KR_U463,Weekday,29,29,0.2069,0.5641,true
gist|KR_U507,Weekday,16,46,0.2174,0.6288,true
gist|KR_U64,Weekday,22,110,0.1636,0.7102,true
gist|KR_U73,Weekday,28,28,0.2143,0.5412,true
gist|KR_U8,Weekday,22,20,0.1455,0.9796,true
gist|KR_U89,Weekday,22,19,0.39,0.09,true
gist|KR_U98,Weekday,26,15,0.3513,0.191,true
kim|KR_102,Weekday,29,18,0.3372,0.16,true
kim|KR_1110,Weekday,28,46,0.1351,0.9085,true
kim|KR_1226,Weekday,29,24,0.3362,0.1027,true
kim|KR_1231,Weekday,29,31,0.1846,0.6866,true
kim|KR_139,Weekday,20,71,0.2077,0.5109,true
kim|KR_1433,Weekday,29,23,0.2114,0.6152,true
kim|KR_160,Weekday,29,23,0.1754,0.8248,true
kim|KR_1691,Weekday,29,30,0.177,0.7447,true
kim|KR_178,Weekday,29,25,0.3076,0.1576,true
kim|KR_20,Weekday,29,31,0.1947,0.6213,true
kim|KR_202,Weekday,23,49,0.1783,0.7019,true
kim|KR_21,Weekday,23,49,0.1154,0.9853,true
kim|KR_223,Weekday,29,27,0.1788,0.7627,true
kim|KR_233,Weekday,27,35,0.2921,0.1484,true
kim|KR_240,Weekday,28,32,0.1964,0.6119,true
kim|KR_29,Weekday,29,31,0.2314,0.3989,true
kim|KR_391,Weekday,27,36,0.1667,0.7848,true
kim|KR_401,Weekday,29,25,0.1972,0.6732,true
kim|KR_422,Weekday,28,32,0.2098,0.5266,true
kim|KR_53,Weekday,29,32,0.1455,0.9043,true
kim|KR_594,Weekday,29,33,0.2947,0.137,true
kim|KR_70,Weekday,29,26,0.378,0.0398,false
kim|KR_90,Weekday,24,52,0.2821,0.1466,true
kim|KR_927,Weekday,26,83,0.1867,0.4947,true
kim|KR_932,Weekday,29,29,0.2069,0.5641,true
norway|ASK_Plass19,Weekday,20,16,0.25,0.635,true
norway|ASK_Plass21,Weekday,23,26,0.393,0.0461,false
norway|ASK_Plass23,Weekday,14,14,0.2143,0.9048,true
norway|ASK_Plass25,Weekday,20,21,0.2262,0.6711,true
norway|ASK_Plass27,Weekday,22,23,0.3834,0.0733,true
norway|ASK_Plass29,Weekday,21,23,0.2402,0.5511,true
norway|ASK_Plass31,Weekday,22,27,0.1818,0.8178,true
norway|ASK_Plass33,Weekday,22,26,0.2238,0.5895,true
norway|ASK_Plass37,Weekday,22,21,0.2619,0.4525,true
norway|ASK_Plass45,Weekday,22,22,0.3636,0.109,true
norway|ASK_Plass5,Weekday,22,17,0.1765,0.9263,true
norway|ASK_Plass55,Weekday,22,29,0.2116,0.6298,true
norway|ASK_Plass57,Weekday,16,30,0.2,0.7981,true
norway|ASK_Plass67,Weekday,22,23,0.2866,0.3143,true
norway|ASK_Plass7,Weekday,24,23,0.2717,0.351,true
norway|ASK_Plass87,Weekday,20,20,0.15,0.978,true
norway|ASK_Plass89,Weekday,20,21,0.2024,0.7955,true
norway|BAR_2_Plass12,Weekday,18,14,0.2302,0.7984,true
norway|BAR_2_Plass14,Weekday,19,48,0.2259,0.4909,true
norway|BAR_2_Plass15,Weekday,11,35,0.2286,0.7744,true
norway|BAR_2_Plass15,Weekend,13,13,0.4615,0.1254,true
norway|BAR_2_Plass17,Weekday,20,43,0.3372,0.0897,true
norway|BAR_2_Plass9,Weekday,21,22,0.1623,0.9396,true
norway|BAR_Plass113,Weekday,21,20,0.181,0.8906,true
norway|BAR_Plass121,Weekday,24,27,0.2407,0.4531,true
norway|BAR_Plass126,Weekday,27,34,0.3007,0.1316,true
norway|BAR_Plass129,Weekday,20,20,0.2,0.8186,true
norway|BAR_Plass153,Weekday,17,17,0.1765,0.9539,true
norway|BAR_Plass157,Weekday,25,22,0.2418,0.5006,true
norway|BAR_Plass160,Weekday,19,19,0.2105,0.7937,true
norway|BOD_02H0505,Weekday,23,24,0.2228,0.6043,true
norway|KRO_aYnkLAxyEe,Weekday,19,20,0.2395,0.6314,true
norway|OSL_S_KT112,Weekday,12,100,0.27,0.4155,true
norway|OSL_S_KT125,Weekday,20,24,0.15,0.9668,true
norway|OSL_S_KT137,Weekday,23,25,0.2191,0.613,true
norway|OSL_S_KT138,Weekday,15,22,0.1848,0.9208,true
norway|OSL_S_KT140,Weekday,20,31,0.2161,0.6212,true
norway|OSL_S_KT143,Weekday,23,21,0.2505,0.4962,true
norway|OSL_S_KT149,Weekday,20,25,0.19,0.8173,true
norway|OSL_S_KT160,Weekday,23,31,0.1921,0.7142,true
norway|OSL_S_KT162,Weekday,15,17,0.298,0.4786,true
norway|OSL_S_KT164,Weekday,26,31,0.2159,0.5251,true
norway|OSL_S_KT169,Weekday,21,20,0.2643,0.4716,true
norway|OSL_S_KT17,Weekday,17,48,0.19,0.7555,true
norway|OSL_S_KT173,Weekday,20,17,0.2971,0.392,true
norway|OSL_S_KT202,Weekday,22,16,0.3466,0.2158,true
norway|OSL_S_KT43,Weekday,24,71,0.1896,0.5396,true
norway|OSL_S_KT45,Weekday,18,43,0.2313,0.506,true
norway|OSL_S_KT59,Weekday,21,32,0.1905,0.7471,true
norway|OSL_S_KT65,Weekday,19,26,0.2004,0.77,true
norway|OSL_S_KT72,Weekday,21,48,0.2857,0.184,true
norway|OSL_S_KT76,Weekday,21,17,0.3025,0.3562,true
norway|OSL_S_KT77,Weekday,19,22,0.3684,0.1256,true
norway|OSL_S_KT84,Weekday,17,27,0.2919,0.3363,true
norway|OSL_S_KT94,Weekday,24,28,0.1786,0.8044,true
norway|OSL_S_KT95,Weekday,20,15,0.3333,0.2967,true
norway|OSL_T_13,Weekday,19,24,0.3596,0.1287,true
norway|OSL_T_24,Weekday,23,16,0.2201,0.7505,true
norway|OSL_T_26,Weekday,28,93,0.2139,0.2783,true
norway|OSL_T_30,Weekday,21,37,0.3346,0.0996,true
norway|OSL_T_32,Weekday,21,21,0.1905,0.8407,true
norway|OSL_T_35,Weekday,27,32,0.3345,0.0755,true
norway|OSL_T_38,Weekend,16,27,0.4167,0.0611,true
norway|OSL_T_41,Weekday,19,32,0.2533,0.4288,true
norway|OSL_T_49,Weekday,23,19,0.2906,0.3432,true
norway|OSL_T_50,Weekday,20,38,0.2658,0.3128,true
norway|OSL_T_51,Weekday,14,90,0.4254,0.0249,false
norway|OSL_T_51,Weekend,10,24,0.475,0.0827,true
norway|OSL_T_63,Weekday,26,32,0.1995,0.6176,true
norway|OSL_T_71,Weekday,15,40,0.2583,0.4604,true
norway|OSL_T_71,Weekend,10,33,0.6182,0.0057,false
norway|OSL_T_72,Weekday,25,26,0.1415,0.9605,true
norway|OSL_T_74,Weekday,25,50,0.28,0.1465,true
norway|OSL_T_76,Weekday,22,22,0.1818,0.8603,true
norway|TRO_Plass11,Weekday,20,19,0.1974,0.8423,true
norway|TRO_Plass17,Weekday,22,20,0.15,0.9725,true
norway|TRO_Plass25,Weekday,22,25,0.2945,0.262,true
norway|TRO_Plass27,Weekday,24,23,0.1884,0.7987,true
norway|TRO_Plass41,Weekday,19,39,0.1889,0.7518,true
norway|TRO_Plass45,Weekday,22,31,0.1994,0.6856,true
norway|TRO_Plass52,Weekday,26,25,0.3277,0.1295,true
norway|TRO_R_AdA6-1,Weekday,21,35,0.1905,0.7277,true
norway|TRO_R_AdO1-1,Weekday,16,14,0.3125,0.4594,true
norway|TRO_R_AdO1-2,Weekday,17,30,0.1353,0.9887,true
norway|TRO_R_AdO1-3,Weekday,25,20,0.15,0.9639,true
norway|TRO_R_AdO3-2,Weekday,17,19,0.2012,0.8606,true
norway|TRO_R_AdO3-2,Weekend,10,11,0.3,0.7334,true
norway|TRO_R_AdO3-3,Weekday,14,33,0.4091,0.0745,true
norway|TRO_R_AsO10-1,Weekday,19,26,0.3522,0.1312,true
norway|TRO_R_AsO2-1,Weekday,24,22,0.1894,0.8048,true
norway|TRO_R_AsO4-2,Weekday,21,84,0.2262,0.3564,true
norway|TRO_R_AsO6-1,Weekday,17,28,0.2584,0.48,true
norway|TRO_R_Bl2-1,Weekday,22,27,0.1987,0.7251,true
norway|TRO_R_Bl2-3,Weekday,24,20,0.3167,0.224,true
norway|TRO_R_Bl2-7,Weekday,20,12,0.3167,0.4395,true
norway|TRO_R_Bl2-8,Weekday,25,25,0.32,0.1545,true
norway|TRO_R_MS1-2,Weekday,20,27,0.2556,0.441,true
norway|TRO_R_SR2-3,Weekday,19,19,0.2105,0.7937,true
norway|TRO_R_Share-12,Weekday,19,19,0.2105,0.7937,true
norway|TRO_R_Share-4,Weekday,12,31,0.4194,0.0954,true
norway|TRO_R_Share-4,Weekend,15,17,0.2706,0.6039,true
norway|TRO_R_UT1-1,Weekday,24,39,0.2212,0.4616,true
