user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
gist|KR_U106,Weekday,17,16,5.4977,8,0.8356,true
gist|KR_U107,Weekday,12,16,5.5012,5,0.4118,true
gist|KR_U107,Weekend,16,19,2.9962,2,0.037,false
gist|KR_U109,Weekday,18,31,5.907,5,0.3133,true
gist|KR_U1222,Weekday,25,38,5.3536,3,0.1324,true
gist|KR_U1225,Weekday,23,29,1.9142,4,0.7846,true
gist|KR_U1228,Weekday,26,31,3.236,5,0.6957,true
gist|KR_U1230,Weekday,23,22,1.8381,2,0.5087,true
gist|KR_U124,Weekday,21,22,6.1241,10,0.8731,true
gist|KR_U127,Weekday,29,24,10.0023,14,0.8001,true
gist|KR_U1446,Weekday,25,26,6.0631,5,0.2774,true
gist|KR_U1629,Weekday,26,27,6.5329,13,0.966,true
gist|KR_U1764,Weekday,22,28,3.7825,9,0.9675,true
gist|KR_U186,Weekday,24,22,7.097,4,0.1494,true
gist|KR_U187,Weekday,20,19,0.0131,1,0.6272,true
gist|KR_U194,Weekday,20,34,5.4673,6,0.4993,true
gist|KR_U195,Weekday,21,26,2.0002,5,0.94,true
gist|KR_U199,Weekday,21,23,4.9385,6,0.6452,true
gist|KR_U236,Weekday,19,22,12.9992,9,0.1094,true
gist|KR_U280,Weekday,22,21,8.6655,11,0.7026,true
gist|KR_U283,Weekday,17,18,5.3545,7,0.7311,true
gist|KR_U283,Weekend,11,10,1.1641,2,0.6767,true
gist|KR_U291,Weekday,20,19,11.9322,9,0.1819,true
gist|KR_U42,Weekday,20,43,10.2657,9,0.3328,true
gist|KR_U434,Weekday,29,31,5.1843,11,0.942,true
gist|KR_U463,Weekday,29,29,12.6463,13,0.4603,true
gist|KR_U507,Weekday,16,46,1.2507,4,0.8541,true
gist|KR_U64,Weekday,22,110,3.7479,9,0.942,true
gist|KR_U73,Weekday,28,28,9.724,11,0.7021,true
gist|KR_U8,Weekday,22,20,5.8738,7,0.6192,true
gist|KR_U89,Weekday,22,19,1.4247,4,0.8436,true
gist|KR_U98,Weekday,26,15,5.2461,8,0.933,true
kim|KR_102,Weekday,29,18,4.4144,11,0.996,true
kim|KR_1110,Weekday,28,46,8.2632,13,0.8346,true
kim|KR_1226,Weekday,29,24,14.9416,5,0.021,false
kim|KR_1231,Weekday,29,31,8.846,3,0.029,false
kim|KR_139,Weekday,20,71,15.451,7,0.0285,false
kim|KR_1433,Weekday,29,23,10.7073,8,0.2449,true
kim|KR_160,Weekday,29,23,10.831,12,0.5527,true
kim|KR_1691,Weekday,29,30,6.9359,10,0.7621,true
kim|KR_178,Weekday,29,25,0.4286,1,0.4233,true
kim|KR_20,Weekday,29,31,8.1633,8,0.4183,true
kim|KR_202,Weekday,23,49,11.8246,7,0.098,true
kim|KR_21,Weekday,23,49,14.1713,9,0.0765,true
kim|KR_223,Weekday,29,27,6.7715,7,0.4043,true
kim|KR_233,Weekday,27,35,7.3999,10,0.6967,true
kim|KR_240,Weekday,28,32,10.3414,9,0.3278,true
kim|KR_29,Weekday,29,31,8.4373,6,0.1799,true
kim|KR_391,Weekday,27,36,14.1524,12,0.2799,true
kim|KR_401,Weekday,29,25,7.6734,7,0.3448,true
kim|KR_422,Weekday,28,32,3.3799,5,0.7086,true
kim|KR_53,Weekday,29,32,7.698,8,0.4898,true
kim|KR_594,Weekday,29,33,21.116,12,0.0425,false
kim|KR_70,Weekday,29,26,3.3997,6,0.8126,true
kim|KR_90,Weekday,24,52,9.4171,7,0.1889,true
kim|KR_927,Weekday,26,83,1.8526,5,0.8871,true
kim|KR_932,Weekday,29,29,1.2637,3,0.7806,true
norway|ASK_Plass19,Weekday,20,16,8.464,6,0.2739,true
norway|ASK_Plass21,Weekday,23,26,8.7079,7,0.2614,true
norway|ASK_Plass23,Weekday,14,14,5.9988,4,0.1334,true
norway|ASK_Plass23,Weekend,14,4,0.9987,1,0.002,false
norway|ASK_Plass25,Weekday,20,21,6.7129,8,0.7061,true
norway|ASK_Plass27,Weekday,22,23,5.2376,5,0.3718,true
norway|ASK_Plass29,Weekday,21,23,8.3631,6,0.2714,true
norway|ASK_Plass31,Weekday,22,27,17.4303,12,0.0905,true
norway|ASK_Plass33,Weekday,22,26,12.4991,8,0.1094,true
norway|ASK_Plass37,Weekday,22,21,10.529,8,0.1679,true
norway|ASK_Plass45,Weekday,22,22,13.0925,7,0.0595,true
norway|ASK_Plass5,Weekday,22,17,7.8735,8,0.5282,true
norway|ASK_Plass55,Weekday,22,29,16.4979,13,0.2069,true
norway|ASK_Plass57,Weekday,16,30,9.7516,9,0.3603,true
norway|ASK_Plass57,Weekend,12,6,0.9995,2,1.0,true
norway|ASK_Plass67,Weekday,22,23,5.1332,8,0.8266,true
norway|ASK_Plass7,Weekday,24,23,7.3651,6,0.5432,true
norway|ASK_Plass87,Weekday,20,20,17.4941,9,0.021,false
norway|ASK_Plass89,Weekday,20,21,8.7999,9,0.4738,true
norway|BAR_2_Plass12,Weekday,18,14,5.7247,5,0.4593,true
norway|BAR_2_Plass14,Weekday,19,48,3.8017,8,0.8866,true
norway|BAR_2_Plass15,Weekday,11,35,0.0001,1,0.0555,true
norway|BAR_2_Plass15,Weekend,13,13,1.9974,2,0.0225,false
norway|BAR_2_Plass17,Weekday,20,43,4.3999,4,0.3518,true
norway|BAR_2_Plass9,Weekday,21,22,13.3957,11,0.2819,true
norway|BAR_Plass113,Weekday,21,20,5.1333,8,0.8456,true
norway|BAR_Plass121,Weekday,24,27,7.9315,14,0.9455,true
norway|BAR_Plass126,Weekday,27,34,5.4691,7,0.6087,true
norway|BAR_Plass129,Weekday,20,20,7.1096,6,0.2614,true
norway|BAR_Plass153,Weekday,17,17,2.9989,2,0.4398,true
norway|BAR_Plass153,Weekend,11,4,1.9974,2,0.0035,false
norway|BAR_Plass157,Weekday,25,22,8.9278,11,0.6832,true
norway|BAR_Plass160,Weekday,19,19,9.9278,5,0.073,true
norway|BOD_02H0505,Weekday,23,24,3.6317,8,0.9425,true
norway|KRO_aYnkLAxyEe,Weekday,19,20,3.1974,5,0.91,true
norway|OSL_S_KT112,Weekday,12,100,1.8873,3,0.6012,true
norway|OSL_S_KT125,Weekday,20,24,6.9982,9,0.7631,true
norway|OSL_S_KT137,Weekday,23,25,5.9962,11,0.9565,true
norway|OSL_S_KT138,Weekday,15,22,3.6665,5,0.7461,true
norway|OSL_S_KT138,Weekend,11,6,0.5997,2,1.0,true
