user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,183,50.7542,37,0.1174,true
ACN_2-39-123-23,Weekend,67,74,23.3651,29,0.8631,true
ACN_2-39-125-21,Weekday,205,210,53.6003,40,0.1149,true
ACN_2-39-125-21,Weekend,58,69,31.1046,25,0.3493,true
ACN_2-39-127-19,Weekday,223,206,83.5044,60,0.0335,false
ACN_2-39-127-19,Weekend,83,66,23.8208,28,0.8381,true
ACN_2-39-128-18,Weekday,161,109,49.6392,40,0.2194,true
ACN_2-39-128-18,Weekend,55,63,25.1128,25,0.6067,true
ACN_2-39-129-17,Weekday,207,195,46.0657,47,0.5187,true
ACN_2-39-129-17,Weekend,84,76,38.6989,34,0.3733,true
ACN_2-39-130-31,Weekday,158,100,30.0598,35,0.8076,true
ACN_2-39-130-31,Weekend,49,48,23.7494,16,0.2949,true
ACN_2-39-131-30,Weekday,208,194,68.6266,47,0.0395,false
ACN_2-39-131-30,Weekend,82,61,32.6252,38,0.7946,true
ACN_2-39-138-29,Weekday,196,189,37.6307,34,0.3428,true
ACN_2-39-138-29,Weekend,88,73,24.1848,28,0.7856,true
ACN_2-39-139-28,Weekday,257,241,48.7427,48,0.4613,true
ACN_2-39-139-28,Weekend,115,136,37.4114,41,0.6242,true
ACN_2-39-78-365,Weekday,182,159,34.098,41,0.8456,true
ACN_2-39-78-365,Weekend,42,48,14.1702,15,0.6592,true
ACN_2-39-79-377,Weekday,169,158,36.241,43,0.8141,true
ACN_2-39-79-377,Weekend,39,41,25.8642,20,0.3833,true
ACN_2-39-79-379,Weekday,180,161,41.9564,29,0.099,true
ACN_2-39-79-379,Weekend,38,37,13.792,17,0.909,true
ACN_2-39-79-380,Weekday,208,205,71.7529,57,0.1009,true
ACN_2-39-79-380,Weekend,47,44,34.2736,22,0.1189,true
ACN_2-39-89-25,Weekday,186,174,26.8113,37,0.9385,true
ACN_2-39-89-25,Weekend,56,64,31.0561,25,0.3078,true
ACN_2-39-91-437,Weekday,170,165,37.939,33,0.3513,true
ACN_2-39-91-437,Weekend,43,43,19.1668,18,0.6567,true
