user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,183,0.1183,0.1524,true
ACN_2-39-123-23,Weekday,D,185,183,0.0904,0.4395,true
ACN_2-39-123-23,Weekday,G,185,183,0.1134,0.1873,true
ACN_2-39-123-23,Weekday,E,185,183,0.0987,0.3314,true
ACN_2-39-123-23,Weekend,A,67,74,0.1168,0.7237,true
ACN_2-39-123-23,Weekend,D,67,74,0.1682,0.2727,true
ACN_2-39-123-23,Weekend,G,67,74,0.0958,0.9035,true
ACN_2-39-123-23,Weekend,E,67,74,0.1089,0.7984,true
ACN_2-39-125-21,Weekday,A,205,210,0.1324,0.0527,true
ACN_2-39-125-21,Weekday,D,205,210,0.0899,0.3716,true
ACN_2-39-125-21,Weekday,G,205,210,0.0931,0.3291,true
ACN_2-39-125-21,Weekday,E,205,210,0.1504,0.0183,false
ACN_2-39-125-21,Weekend,A,58,69,0.1734,0.2995,true
ACN_2-39-125-21,Weekend,D,58,69,0.1139,0.8079,true
ACN_2-39-125-21,Weekend,G,58,69,0.1502,0.476,true
ACN_2-39-125-21,Weekend,E,58,69,0.1127,0.8184,true
ACN_2-39-127-19,Weekday,A,223,206,0.0953,0.2846,true
ACN_2-39-127-19,Weekday,D,223,206,0.0716,0.6433,true
ACN_2-39-127-19,Weekday,G,223,206,0.0855,0.4147,true
ACN_2-39-127-19,Weekday,E,223,206,0.1137,0.1254,true
ACN_2-39-127-19,Weekend,A,83,66,0.2074,0.0847,true
ACN_2-39-127-19,Weekend,D,83,66,0.1196,0.6693,true
ACN_2-39-127-19,Weekend,G,83,66,0.107,0.7941,true
ACN_2-39-127-19,Weekend,E,83,66,0.1773,0.1983,true
ACN_2-39-128-18,Weekday,A,161,109,0.1005,0.5281,true
ACN_2-39-128-18,Weekday,D,161,109,0.1421,0.1451,true
ACN_2-39-128-18,Weekday,G,161,109,0.0909,0.6563,true
ACN_2-39-128-18,Weekday,E,161,109,0.1006,0.5259,true
ACN_2-39-128-18,Weekend,A,55,63,0.1509,0.5153,true
ACN_2-39-128-18,Weekend,D,55,63,0.1302,0.7024,true
ACN_2-39-128-18,Weekend,G,55,63,0.1685,0.3746,true
ACN_2-39-128-18,Weekend,E,55,63,0.1429,0.5868,true
ACN_2-39-129-17,Weekday,A,207,195,0.104,0.2278,true
ACN_2-39-129-17,Weekday,D,207,195,0.0486,0.9716,true
ACN_2-39-129-17,Weekday,G,207,195,0.1174,0.1258,true
ACN_2-39-129-17,Weekday,E,207,195,0.1154,0.1377,true
ACN_2-39-129-17,Weekend,A,84,76,0.0758,0.9759,true
ACN_2-39-129-17,Weekend,D,84,76,0.1742,0.1775,true
ACN_2-39-129-17,Weekend,G,84,76,0.2105,0.0582,true
ACN_2-39-129-17,Weekend,E,84,76,0.1736,0.1806,true
ACN_2-39-130-31,Weekday,A,158,100,0.1519,0.1185,true
ACN_2-39-130-31,Weekday,D,158,100,0.05,0.998,true
ACN_2-39-130-31,Weekday,G,158,100,0.2008,0.0144,false
ACN_2-39-130-31,Weekday,E,158,100,0.173,0.0511,true
ACN_2-39-130-31,Weekend,A,49,48,0.1811,0.404,true
ACN_2-39-130-31,Weekend,D,49,48,0.1084,0.9381,true
ACN_2-39-130-31,Weekend,G,49,48,0.1407,0.7229,true
ACN_2-39-130-31,Weekend,E,49,48,0.1003,0.9676,true
ACN_2-39-131-30,Weekday,A,208,194,0.1806,0.0029,false
ACN_2-39-131-30,Weekday,D,208,194,0.0851,0.4621,true
ACN_2-39-131-30,Weekday,G,208,194,0.0607,0.8538,true
ACN_2-39-131-30,Weekday,E,208,194,0.1364,0.0476,false
ACN_2-39-131-30,Weekend,A,82,61,0.078,0.9836,true
ACN_2-39-131-30,Weekend,D,82,61,0.1599,0.3325,true
ACN_2-39-131-30,Weekend,G,82,61,0.0952,0.9094,true
ACN_2-39-131-30,Weekend,E,82,61,0.1863,0.1762,true
ACN_2-39-138-29,Weekday,A,196,189,0.1481,0.0293,false
ACN_2-39-138-29,Weekday,D,196,189,0.0782,0.598,true
ACN_2-39-138-29,Weekday,G,196,189,0.0958,0.3402,true
ACN_2-39-138-29,Weekday,E,196,189,0.1153,0.155,true
ACN_2-39-138-29,Weekend,A,88,73,0.1448,0.3731,true
ACN_2-39-138-29,Weekend,D,88,73,0.1216,0.597,true
ACN_2-39-138-29,Weekend,G,88,73,0.1062,0.7594,true
ACN_2-39-138-29,Weekend,E,88,73,0.1828,0.1391,true
ACN_2-39-139-28,Weekday,A,257,241,0.1409,0.0143,false
ACN_2-39-139-28,Weekday,D,257,241,0.0735,0.5131,true
ACN_2-39-139-28,Weekday,G,257,241,0.0753,0.4804,true
ACN_2-39-139-28,Weekday,E,257,241,0.0758,0.4729,true
ACN_2-39-139-28,Weekend,A,115,136,0.1781,0.0383,false
ACN_2-39-139-28,Weekend,D,115,136,0.1114,0.4213,true
ACN_2-39-139-28,Weekend,G,115,136,0.0974,0.595,true
ACN_2-39-139-28,Weekend,E,115,136,0.085,0.7584,true
ACN_2-39-78-365,Weekday,A,182,159,0.109,0.2654,true
ACN_2-39-78-365,Weekday,D,182,159,0.1571,0.0303,false
ACN_2-39-78-365,Weekday,G,182,159,0.0658,0.8557,true
ACN_2-39-78-365,Weekday,E,182,159,0.0947,0.4317,true
ACN_2-39-78-365,Weekend,A,42,48,0.1964,0.3531,true
ACN_2-39-78-365,Weekend,D,42,48,0.1339,0.8165,true
ACN_2-39-78-365,Weekend,G,42,48,0.1339,0.8165,true
ACN_2-39-78-365,Weekend,E,42,48,0.1429,0.7505,true
ACN_2-39-79-377,Weekday,A,169,158,0.1237,0.164,true
ACN_2-39-79-377,Weekday,D,169,158,0.0555,0.9632,true
ACN_2-39-79-377,Weekday,G,169,158,0.151,0.0484,false
ACN_2-39-79-377,Weekday,E,169,158,0.0839,0.6142,true
ACN_2-39-79-377,Weekend,A,39,41,0.1901,0.4654,true
ACN_2-39-79-377,Weekend,D,39,41,0.1457,0.7898,true
ACN_2-39-79-377,Weekend,G,39,41,0.1332,0.8701,true
ACN_2-39-79-377,Weekend,E,39,41,0.1851,0.5,true
ACN_2-39-79-379,Weekday,A,180,161,0.1196,0.1757,true
ACN_2-39-79-379,Weekday,D,180,161,0.1412,0.0674,true
ACN_2-39-79-379,Weekday,G,180,161,0.0694,0.8078,true
ACN_2-39-79-379,Weekday,E,180,161,0.1022,0.3375,true
ACN_2-39-79-379,Weekend,A,38,37,0.1558,0.7533,true
ACN_2-39-79-379,Weekend,D,38,37,0.1287,0.9152,true
ACN_2-39-79-379,Weekend,G,38,37,0.1188,0.9541,true
ACN_2-39-79-379,Weekend,E,38,37,0.3307,0.0331,false
ACN_2-39-79-380,Weekday,A,208,205,0.1641,0.0077,false
ACN_2-39-79-380,Weekday,D,208,205,0.0484,0.9691,true
ACN_2-39-79-380,Weekday,G,208,205,0.0622,0.8186,true
ACN_2-39-79-380,Weekday,E,208,205,0.117,0.1182,true
ACN_2-39-79-380,Weekend,A,47,44,0.2577,0.0977,true
ACN_2-39-79-380,Weekend,D,47,44,0.161,0.5976,true
ACN_2-39-79-380,Weekend,G,47,44,0.1199,0.8994,true
ACN_2-39-79-380,Weekend,E,47,44,0.119,0.9047,true
ACN_2-39-89-25,Weekday,A,186,174,0.1157,0.1802,true
ACN_2-39-89-25,Weekday,D,186,174,0.0658,0.831,true
ACN_2-39-89-25,Weekday,G,186,174,0.111,0.2175,true
ACN_2-39-89-25,Weekday,E,186,174,0.1322,0.0864,true
ACN_2-39-89-25,Weekend,A,56,64,0.0982,0.9355,true
ACN_2-39-89-25,Weekend,D,56,64,0.1629,0.406,true
ACN_2-39-89-25,Weekend,G,56,64,0.2701,0.0256,false
ACN_2-39-89-25,Weekend,E,56,64,0.1272,0.719,true
