user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,183,0.0858,0.5067,true
ACN_2-39-123-23,Weekend,67,74,0.1612,0.3206,true
ACN_2-39-125-21,Weekday,205,210,0.1108,0.1565,true
ACN_2-39-125-21,Weekend,58,69,0.1267,0.6926,true
ACN_2-39-127-19,Weekday,223,206,0.0871,0.3913,true
ACN_2-39-127-19,Weekend,83,66,0.1163,0.7028,true
ACN_2-39-128-18,Weekday,161,109,0.1451,0.1293,true
ACN_2-39-128-18,Weekend,55,63,0.1893,0.2433,true
ACN_2-39-129-17,Weekday,207,195,0.0884,0.4131,true
ACN_2-39-129-17,Weekend,84,76,0.2193,0.0431,false
ACN_2-39-130-31,Weekday,158,100,0.1962,0.0179,false
ACN_2-39-130-31,Weekend,49,48,0.1127,0.9179,true
ACN_2-39-131-30,Weekday,208,194,0.062,0.835,true
ACN_2-39-131-30,Weekend,82,61,0.1367,0.53,true
ACN_2-39-138-29,Weekday,196,189,0.0898,0.4203,true
ACN_2-39-138-29,Weekend,88,73,0.1196,0.6185,true
ACN_2-39-139-28,Weekday,257,241,0.0988,0.1765,true
ACN_2-39-139-28,Weekend,115,136,0.1232,0.3006,true
ACN_2-39-78-365,Weekday,182,159,0.1135,0.2242,true
ACN_2-39-78-365,Weekend,42,48,0.1607,0.6093,true
ACN_2-39-79-377,Weekday,169,158,0.1016,0.3677,true
ACN_2-39-79-377,Weekend,39,41,0.1832,0.5132,true
ACN_2-39-79-379,Weekday,180,161,0.156,0.032,false
ACN_2-39-79-379,Weekend,38,37,0.1024,0.9893,true
ACN_2-39-79-380,Weekday,208,205,0.0808,0.5097,true
ACN_2-39-79-380,Weekend,47,44,0.1683,0.5406,true
ACN_2-39-89-25,Weekday,186,174,0.092,0.4327,true
ACN_2-39-89-25,Weekend,56,64,0.2232,0.102,true
ACN_2-39-91-437,Weekday,170,165,0.0763,0.7144,true
ACN_2-39-91-437,Weekend,43,43,0.2093,0.303,true
