user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,164,0.1554,0.0301,false
ACN_2-39-123-23,Weekday,D,185,164,0.0633,0.8764,true
ACN_2-39-123-23,Weekday,G,185,164,0.1363,0.0791,true
ACN_2-39-123-23,Weekday,E,185,164,0.1198,0.165,true
ACN_2-39-123-23,Weekend,A,67,75,0.2008,0.1153,true
ACN_2-39-123-23,Weekend,D,67,75,0.1075,0.8084,true
ACN_2-39-123-23,Weekend,G,67,75,0.0909,0.9316,true
ACN_2-39-123-23,Weekend,E,67,75,0.1238,0.6502,true
ACN_2-39-125-21,Weekday,A,205,201,0.0878,0.414,true
ACN_2-39-125-21,Weekday,D,205,201,0.0788,0.555,true
ACN_2-39-125-21,Weekday,G,205,201,0.1242,0.0873,true
ACN_2-39-125-21,Weekday,E,205,201,0.1693,0.0059,false
ACN_2-39-125-21,Weekend,A,58,72,0.1284,0.6652,true
ACN_2-39-125-21,Weekend,D,58,72,0.1384,0.5696,true
ACN_2-39-125-21,Weekend,G,58,72,0.1461,0.4995,true
ACN_2-39-125-21,Weekend,E,58,72,0.102,0.8918,true
ACN_2-39-127-19,Weekday,A,223,215,0.0987,0.2362,true
ACN_2-39-127-19,Weekday,D,223,215,0.0847,0.4127,true
ACN_2-39-127-19,Weekday,G,223,215,0.0999,0.2246,true
ACN_2-39-127-19,Weekday,E,223,215,0.0769,0.5371,true
ACN_2-39-127-19,Weekend,A,83,72,0.1304,0.5289,true
ACN_2-39-127-19,Weekend,D,83,72,0.0947,0.8796,true
ACN_2-39-127-19,Weekend,G,83,72,0.1642,0.2499,true
ACN_2-39-127-19,Weekend,E,83,72,0.1419,0.4193,true
ACN_2-39-128-18,Weekday,A,161,124,0.1129,0.3343,true
ACN_2-39-128-18,Weekday,D,161,124,0.0685,0.8973,true
ACN_2-39-128-18,Weekday,G,161,124,0.0798,0.7632,true
ACN_2-39-128-18,Weekday,E,161,124,0.1042,0.4325,true
