user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,164,44.3341,38,0.2579,true
ACN_2-39-123-23,Weekend,67,75,21.5499,30,0.9415,true
ACN_2-39-125-21,Weekday,205,201,39.6864,39,0.5632,true
ACN_2-39-125-21,Weekend,58,72,49.4293,25,0.011,false
ACN_2-39-127-19,Weekday,223,215,51.3724,60,0.7841,true
ACN_2-39-127-19,Weekend,83,72,24.9035,35,0.9495,true
ACN_2-39-128-18,Weekday,161,124,60.0587,44,0.0725,true
ACN_2-39-128-18,Weekend,55,56,29.9938,25,0.3288,true
ACN_2-39-129-17,Weekday,207,196,41.9782,47,0.6917,true
ACN_2-39-129-17,Weekend,84,82,24.7375,37,0.9755,true
ACN_2-39-130-31,Weekday,158,124,36.1373,36,0.5597,true
ACN_2-39-130-31,Weekend,49,57,18.9511,15,0.5452,true
ACN_2-39-131-30,Weekday,208,205,50.9484,48,0.3383,true
ACN_2-39-131-30,Weekend,82,71,51.671,33,0.0325,false
ACN_2-39-138-29,Weekday,196,168,28.587,34,0.7481,true
ACN_2-39-138-29,Weekend,88,85,32.1689,27,0.3998,true
ACN_2-39-139-28,Weekday,257,226,56.2105,49,0.2304,true
ACN_2-39-139-28,Weekend,115,128,42.11,41,0.4268,true
ACN_2-39-78-365,Weekday,182,174,41.0286,40,0.5457,true
ACN_2-39-78-365,Weekend,42,52,10.2048,15,0.919,true
ACN_2-39-79-377,Weekday,169,168,47.0712,43,0.3738,true
ACN_2-39-79-377,Weekend,39,40,19.7838,21,0.8126,true
ACN_2-39-79-379,Weekday,180,162,40.18,29,0.1714,true
ACN_2-39-79-379,Weekend,38,35,18.1406,12,0.3993,true
ACN_2-39-79-380,Weekday,208,219,66.9172,56,0.1519,true
ACN_2-39-79-380,Weekend,47,51,31.2742,25,0.2444,true
ACN_2-39-89-25,Weekday,186,155,71.2112,41,0.0075,false
ACN_2-39-89-25,Weekend,56,49,27.313,24,0.4083,true
ACN_2-39-91-437,Weekday,170,167,41.9814,30,0.1499,true
ACN_2-39-91-437,Weekend,43,42,19.3866,18,0.6197,true
