user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,131,19.7692,28,0.8661,true
KR_21,Weekday,25,89,7.7923,4,0.1764,true
KR_29,Weekday,193,215,20.8187,16,0.1869,true
KR_53,Weekday,48,71,13.3379,19,0.8421,true
KR_70,Weekday,176,194,9.733,10,0.4488,true
KR_90,Weekday,15,77,2.1347,4,0.7391,true
KR_102,Weekday,98,116,38.956,42,0.6122,true
KR_139,Weekday,15,152,4.724,2,0.0565,true
KR_160,Weekday,106,145,39.5077,33,0.1944,true
KR_178,Weekday,48,52,0.2042,1,0.7061,true
KR_202,Weekday,35,91,6.5164,10,0.7891,true
KR_223,Weekday,53,62,8.6619,11,0.6482,true
KR_233,Weekday,41,86,12.6083,14,0.5477,true
KR_240,Weekday,30,80,17.6675,14,0.2139,true
KR_391,Weekday,28,92,10.9415,13,0.6602,true
KR_401,Weekday,54,76,9.7689,18,0.9645,true
KR_422,Weekday,41,66,4.4502,7,0.7716,true
KR_594,Weekday,45,125,23.43,19,0.2064,true
KR_927,Weekday,68,129,35.4805,27,0.1259,true
KR_932,Weekday,38,50,2.6205,3,0.4328,true
KR_1110,Weekday,40,60,19.3291,20,0.5497,true
KR_1226,Weekday,29,35,5.083,7,0.6592,true
KR_1231,Weekday,43,46,3.8929,8,0.8996,true
KR_1433,Weekday,35,48,24.1953,13,0.0255,false
KR_1691,Weekday,42,101,17.5532,18,0.4853,true
