user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,131,0.1718,0.0472,false
KR_21,Weekday,25,89,0.1443,0.8113,true
KR_29,Weekday,193,215,0.0976,0.2872,true
KR_53,Weekday,48,71,0.1001,0.9367,true
KR_70,Weekday,176,194,0.1807,0.0048,false
KR_90,Weekday,15,77,0.1429,0.9599,true
KR_102,Weekday,98,116,0.0883,0.8017,true
KR_139,Weekday,15,152,0.2373,0.4256,true
KR_160,Weekday,106,145,0.0695,0.929,true
KR_178,Weekday,48,52,0.125,0.8303,true
KR_202,Weekday,35,91,0.156,0.5695,true
KR_223,Weekday,53,62,0.0937,0.9633,true
KR_233,Weekday,41,86,0.1526,0.5377,true
KR_240,Weekday,30,80,0.1375,0.8039,true
KR_391,Weekday,28,92,0.1009,0.981,true
KR_401,Weekday,54,76,0.191,0.1995,true
KR_422,Weekday,41,66,0.1774,0.4038,true
KR_594,Weekday,45,125,0.1742,0.2677,true
KR_927,Weekday,68,129,0.1541,0.2407,true
KR_932,Weekday,38,50,0.2116,0.2885,true
KR_1110,Weekday,40,60,0.1167,0.8996,true
KR_1226,Weekday,29,35,0.1852,0.648,true
KR_1231,Weekday,43,46,0.0971,0.9849,true
KR_1433,Weekday,35,48,0.0923,0.9953,true
KR_1691,Weekday,42,101,0.2204,0.112,true
