user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,131,0.1311,0.2258,true
KR_20,Weekday,D,123,131,0.0911,0.6682,true
KR_20,Weekday,G,123,131,0.1504,0.1132,true
KR_20,Weekday,E,123,131,0.067,0.9381,true
KR_21,Weekday,A,25,89,0.182,0.5374,true
KR_21,Weekday,D,25,89,0.1294,0.8992,true
KR_21,Weekday,G,25,89,0.133,0.8801,true
KR_21,Weekday,E,25,89,0.1227,0.9306,true
KR_29,Weekday,A,193,215,0.1146,0.138,true
KR_29,Weekday,D,193,215,0.0685,0.7262,true
KR_29,Weekday,G,193,215,0.068,0.7346,true
KR_29,Weekday,E,193,215,0.0936,0.3344,true
KR_53,Weekday,A,48,71,0.0992,0.9408,true
KR_53,Weekday,D,48,71,0.4627,0.0,false
KR_53,Weekday,G,48,71,0.1282,0.734,true
KR_53,Weekday,E,48,71,0.1549,0.4976,true
KR_70,Weekday,A,176,194,0.1085,0.2276,true
KR_70,Weekday,D,176,194,0.1175,0.1564,true
KR_70,Weekday,G,176,194,0.0542,0.9493,true
KR_70,Weekday,E,176,194,0.1344,0.0712,true
KR_90,Weekday,A,15,77,0.1792,0.8148,true
KR_90,Weekday,D,15,77,0.1619,0.8971,true
KR_90,Weekday,G,15,77,0.1429,0.9599,true
KR_90,Weekday,E,15,77,0.181,0.8056,true
KR_102,Weekday,A,98,116,0.1203,0.4251,true
KR_102,Weekday,D,98,116,0.117,0.4612,true
KR_102,Weekday,G,98,116,0.0813,0.8742,true
KR_102,Weekday,E,98,116,0.0642,0.9808,true
KR_139,Weekday,A,15,152,0.1197,0.9896,true
KR_139,Weekday,D,15,152,0.1404,0.9508,true
KR_139,Weekday,G,15,152,0.2241,0.4991,true
KR_139,Weekday,E,15,152,0.136,0.9624,true
KR_160,Weekday,A,106,145,0.2061,0.011,false
KR_160,Weekday,D,106,145,0.1487,0.1335,true
KR_160,Weekday,G,106,145,0.0789,0.8402,true
KR_160,Weekday,E,106,145,0.0846,0.7734,true
KR_178,Weekday,A,48,52,0.234,0.13,true
KR_178,Weekday,D,48,52,0.1458,0.6633,true
KR_178,Weekday,G,48,52,0.1266,0.8185,true
KR_178,Weekday,E,48,52,0.1683,0.4796,true
KR_202,Weekday,A,35,91,0.1385,0.7176,true
KR_202,Weekday,D,35,91,0.1121,0.9086,true
KR_202,Weekday,G,35,91,0.1516,0.6063,true
KR_202,Weekday,E,35,91,0.1165,0.8827,true
KR_223,Weekday,A,53,62,0.1622,0.4398,true
KR_223,Weekday,D,53,62,0.1409,0.6218,true
KR_223,Weekday,G,53,62,0.1233,0.7782,true
KR_223,Weekday,E,53,62,0.0974,0.9493,true
KR_233,Weekday,A,41,86,0.1514,0.5474,true
KR_233,Weekday,D,41,86,0.1341,0.6998,true
KR_233,Weekday,G,41,86,0.1875,0.2833,true
KR_233,Weekday,E,41,86,0.1285,0.7492,true
KR_240,Weekday,A,30,80,0.1333,0.8327,true
KR_240,Weekday,D,30,80,0.2083,0.2999,true
KR_240,Weekday,G,30,80,0.1167,0.9278,true
KR_240,Weekday,E,30,80,0.2333,0.1857,true
KR_391,Weekday,A,28,92,0.0932,0.9923,true
KR_391,Weekday,D,28,92,0.1894,0.4242,true
KR_391,Weekday,G,28,92,0.1118,0.9513,true
KR_391,Weekday,E,28,92,0.1429,0.7734,true
KR_401,Weekday,A,54,76,0.1969,0.1729,true
KR_401,Weekday,D,54,76,0.076,0.9932,true
KR_401,Weekday,G,54,76,0.191,0.1995,true
KR_401,Weekday,E,54,76,0.1316,0.6452,true
KR_422,Weekday,A,41,66,0.1619,0.5216,true
KR_422,Weekday,D,41,66,0.214,0.1972,true
KR_422,Weekday,G,41,66,0.1146,0.8942,true
KR_422,Weekday,E,41,66,0.1729,0.4358,true
KR_594,Weekday,A,45,125,0.1467,0.475,true
KR_594,Weekday,D,45,125,0.0844,0.9723,true
KR_594,Weekday,G,45,125,0.1662,0.32,true
KR_594,Weekday,E,45,125,0.0942,0.9306,true
KR_927,Weekday,A,68,129,0.2028,0.0513,true
KR_927,Weekday,D,68,129,0.0822,0.9243,true
KR_927,Weekday,G,68,129,0.1199,0.5437,true
KR_927,Weekday,E,68,129,0.1135,0.6143,true
KR_932,Weekday,A,38,50,0.36,0.0074,false
KR_932,Weekday,D,38,50,0.1989,0.3599,true
KR_932,Weekday,G,38,50,0.1768,0.5093,true
KR_932,Weekday,E,38,50,0.1505,0.7122,true
KR_1110,Weekday,A,40,60,0.0833,0.9963,true
KR_1110,Weekday,D,40,60,0.1583,0.5842,true
KR_1110,Weekday,G,40,60,0.1333,0.787,true
KR_1110,Weekday,E,40,60,0.1333,0.787,true
KR_1226,Weekday,A,29,35,0.1458,0.8888,true
KR_1226,Weekday,D,29,35,0.1616,0.8021,true
