user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,103,0.1162,0.4631,true
ASK_Plass19,Weekend,53,52,0.2036,0.2269,true
ASK_Plass21,Weekday,244,213,0.1849,0.0008,false
ASK_Plass21,Weekend,29,47,0.1988,0.4775,true
ASK_Plass23,Weekday,251,187,0.0911,0.3361,true
ASK_Plass23,Weekend,117,105,0.1126,0.4846,true
ASK_Plass25,Weekday,171,195,0.0841,0.5394,true
ASK_Plass25,Weekend,76,72,0.1469,0.4019,true
ASK_Plass27,Weekday,127,127,0.1181,0.3384,true
ASK_Plass27,Weekend,23,27,0.19,0.761,true
ASK_Plass29,Weekday,334,340,0.1729,0.0001,false
ASK_Plass29,Weekend,83,74,0.1237,0.5871,true
ASK_Plass31,Weekday,208,213,0.1457,0.0229,false
ASK_Plass31,Weekend,87,82,0.1912,0.0913,true
ASK_Plass33,Weekday,196,190,0.127,0.0889,true
ASK_Plass33,Weekend,42,51,0.1485,0.6904,true
ASK_Plass37,Weekday,202,207,0.1957,0.0008,false
ASK_Plass37,Weekend,65,89,0.1646,0.2609,true
ASK_Plass45,Weekday,159,161,0.1229,0.1784,true
ASK_Plass45,Weekend,38,37,0.2212,0.3181,true
ASK_Plass5,Weekday,204,231,0.128,0.0574,true
ASK_Plass5,Weekend,39,43,0.1616,0.6595,true
ASK_Plass55,Weekday,162,154,0.1282,0.1493,true
ASK_Plass55,Weekend,41,44,0.1813,0.4883,true
ASK_Plass57,Weekday,275,252,0.1372,0.0142,false
ASK_Plass57,Weekend,118,80,0.125,0.4456,true
ASK_Plass67,Weekday,336,371,0.1444,0.0013,false
ASK_Plass67,Weekend,117,120,0.0716,0.9219,true
ASK_Plass7,Weekday,301,287,0.13,0.014,false
ASK_Plass7,Weekend,86,83,0.1181,0.5978,true
ASK_Plass87,Weekday,69,88,0.1525,0.3294,true
ASK_Plass87,Weekend,32,42,0.2143,0.3747,true
ASK_Plass89,Weekday,248,168,0.081,0.5265,true
ASK_Plass89,Weekend,94,97,0.1232,0.4638,true
BAR_2_Plass12,Weekday,166,222,0.0708,0.7274,true
BAR_2_Plass12,Weekend,65,79,0.1301,0.5823,true
BAR_2_Plass14,Weekday,80,103,0.125,0.4825,true
BAR_2_Plass14,Weekend,40,39,0.2442,0.1895,true
BAR_2_Plass15,Weekday,58,123,0.1322,0.4964,true
BAR_2_Plass15,Weekend,39,62,0.189,0.3595,true
BAR_2_Plass17,Weekday,80,119,0.1649,0.1482,true
BAR_2_Plass17,Weekend,41,40,0.1848,0.4941,true
BAR_2_Plass9,Weekday,112,112,0.1339,0.2676,true
BAR_2_Plass9,Weekend,39,42,0.1429,0.8037,true
BAR_Plass113,Weekday,177,177,0.0621,0.8839,true
BAR_Plass113,Weekend,94,75,0.1699,0.1796,true
BAR_Plass121,Weekday,235,202,0.1671,0.0047,false
BAR_Plass121,Weekend,38,47,0.1848,0.4699,true
BAR_Plass126,Weekday,243,224,0.1247,0.0533,true
BAR_Plass129,Weekday,237,206,0.1271,0.0568,true
BAR_Plass129,Weekend,39,53,0.2221,0.2179,true
BAR_Plass153,Weekday,106,104,0.0927,0.7577,true
BAR_Plass153,Weekend,37,33,0.1204,0.9621,true
BAR_Plass157,Weekday,196,196,0.0765,0.6144,true
BAR_Plass157,Weekend,60,51,0.0931,0.9705,true
BAR_Plass160,Weekday,336,296,0.1878,0.0,false
BAR_Plass160,Weekend,69,66,0.2299,0.0565,true
BOD_02H0505,Weekday,192,237,0.1063,0.1815,true
BOD_02H0505,Weekend,66,68,0.1315,0.609,true
KRO_aYnkLAxyEe,Weekday,91,71,0.1802,0.1501,true
KRO_aYnkLAxyEe,Weekend,13,13,0.4615,0.1254,true
