user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,103,0.1898,0.042,false
ASK_Plass19,Weekday,D,112,103,0.1815,0.0583,true
ASK_Plass19,Weekday,G,112,103,0.1228,0.3931,true
ASK_Plass19,Weekday,E,112,103,0.0774,0.9047,true
ASK_Plass19,Weekend,A,53,52,0.2065,0.2132,true
ASK_Plass19,Weekend,D,53,52,0.3327,0.006,false
ASK_Plass19,Weekend,G,53,52,0.1814,0.3533,true
ASK_Plass19,Weekend,E,53,52,0.1495,0.6005,true
ASK_Plass21,Weekday,A,244,213,0.07,0.6338,true
ASK_Plass21,Weekday,D,244,213,0.2003,0.0002,false
ASK_Plass21,Weekday,G,244,213,0.153,0.0097,false
ASK_Plass21,Weekday,E,244,213,0.1982,0.0003,false
ASK_Plass21,Weekend,A,29,47,0.1599,0.7486,true
ASK_Plass21,Weekend,D,29,47,0.1438,0.8522,true
ASK_Plass21,Weekend,G,29,47,0.1988,0.4775,true
ASK_Plass21,Weekend,E,29,47,0.1321,0.9132,true
ASK_Plass23,Weekday,A,251,187,0.1181,0.1007,true
ASK_Plass23,Weekday,D,251,187,0.0697,0.675,true
ASK_Plass23,Weekday,G,251,187,0.1332,0.0446,false
ASK_Plass23,Weekday,E,251,187,0.0601,0.8343,true
ASK_Plass23,Weekend,A,117,105,0.0855,0.8136,true
ASK_Plass23,Weekend,D,117,105,0.0737,0.9242,true
ASK_Plass23,Weekend,G,117,105,0.1341,0.2729,true
ASK_Plass23,Weekend,E,117,105,0.1389,0.2357,true
ASK_Plass25,Weekday,A,171,195,0.0936,0.4023,true
ASK_Plass25,Weekday,D,171,195,0.0813,0.5831,true
ASK_Plass25,Weekday,G,171,195,0.1134,0.1922,true
ASK_Plass25,Weekday,E,171,195,0.0776,0.6436,true
ASK_Plass25,Weekend,A,76,72,0.1104,0.7585,true
ASK_Plass25,Weekend,D,76,72,0.0833,0.9595,true
ASK_Plass25,Weekend,G,76,72,0.1615,0.2894,true
ASK_Plass25,Weekend,E,76,72,0.0892,0.9304,true
ASK_Plass27,Weekday,A,127,127,0.0866,0.7275,true
ASK_Plass27,Weekday,D,127,127,0.0866,0.7275,true
ASK_Plass27,Weekday,G,127,127,0.1575,0.0857,true
ASK_Plass27,Weekday,E,127,127,0.1181,0.3384,true
ASK_Plass27,Weekend,A,23,27,0.1739,0.8467,true
ASK_Plass27,Weekend,D,23,27,0.2271,0.5438,true
ASK_Plass27,Weekend,G,23,27,0.1401,0.9678,true
ASK_Plass27,Weekend,E,23,27,0.1465,0.9525,true
ASK_Plass29,Weekday,A,334,340,0.0627,0.5222,true
ASK_Plass29,Weekday,D,334,340,0.1607,0.0003,false
ASK_Plass29,Weekday,G,334,340,0.0966,0.0862,true
ASK_Plass29,Weekday,E,334,340,0.0525,0.7422,true
ASK_Plass29,Weekend,A,83,74,0.1643,0.2417,true
ASK_Plass29,Weekend,D,83,74,0.2007,0.0854,true
ASK_Plass29,Weekend,G,83,74,0.0837,0.947,true
ASK_Plass29,Weekend,E,83,74,0.0951,0.8712,true
ASK_Plass31,Weekday,A,208,213,0.0901,0.3594,true
ASK_Plass31,Weekday,D,208,213,0.0813,0.4906,true
ASK_Plass31,Weekday,G,208,213,0.135,0.0432,false
ASK_Plass31,Weekday,E,208,213,0.1181,0.1063,true
ASK_Plass31,Weekend,A,87,82,0.2609,0.0064,false
ASK_Plass31,Weekend,D,87,82,0.1633,0.2102,true
ASK_Plass31,Weekend,G,87,82,0.0653,0.9937,true
ASK_Plass31,Weekend,E,87,82,0.142,0.3623,true
ASK_Plass33,Weekday,A,196,190,0.0861,0.472,true
ASK_Plass33,Weekday,D,196,190,0.0838,0.5065,true
ASK_Plass33,Weekday,G,196,190,0.1127,0.1725,true
ASK_Plass33,Weekday,E,196,190,0.0884,0.438,true
ASK_Plass33,Weekend,A,42,51,0.1485,0.6904,true
ASK_Plass33,Weekend,D,42,51,0.1008,0.9733,true
ASK_Plass33,Weekend,G,42,51,0.2115,0.2543,true
ASK_Plass33,Weekend,E,42,51,0.1499,0.6791,true
ASK_Plass37,Weekday,A,202,207,0.0687,0.7208,true
ASK_Plass37,Weekday,D,202,207,0.0866,0.4276,true
ASK_Plass37,Weekday,G,202,207,0.1165,0.1247,true
ASK_Plass37,Weekday,E,202,207,0.0723,0.6592,true
ASK_Plass37,Weekend,A,65,89,0.1452,0.4068,true
ASK_Plass37,Weekend,D,65,89,0.1618,0.279,true
ASK_Plass37,Weekend,G,65,89,0.1296,0.553,true
