user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,103,28.0834,33,0.8241,true
ASK_Plass19,Weekend,53,52,13.6846,14,0.8581,true
ASK_Plass21,Weekday,244,213,27.6593,21,0.2189,true
ASK_Plass21,Weekend,29,47,4.3176,6,0.9645,true
ASK_Plass23,Weekday,251,187,42.4995,33,0.2474,true
ASK_Plass23,Weekend,117,105,34.7939,26,0.2044,true
ASK_Plass25,Weekday,171,195,21.2958,22,0.7231,true
ASK_Plass25,Weekend,76,72,26.5297,22,0.4263,true
ASK_Plass27,Weekday,127,127,15.2982,13,0.5417,true
ASK_Plass27,Weekend,23,27,8.2492,5,0.7401,true
ASK_Plass29,Weekday,334,340,15.7969,23,0.971,true
ASK_Plass29,Weekend,83,74,24.2668,20,0.5407,true
ASK_Plass31,Weekday,208,213,49.0529,35,0.1234,true
ASK_Plass31,Weekend,87,82,30.661,21,0.2399,true
ASK_Plass33,Weekday,196,190,34.1316,29,0.4178,true
ASK_Plass33,Weekend,42,51,17.4672,16,0.6367,true
ASK_Plass37,Weekday,202,207,28.6984,31,0.7726,true
ASK_Plass37,Weekend,65,89,17.3749,23,0.9355,true
ASK_Plass45,Weekday,159,161,22.4493,17,0.3973,true
ASK_Plass45,Weekend,38,37,15.7487,14,0.7641,true
ASK_Plass5,Weekday,204,231,30.7686,37,0.8566,true
ASK_Plass5,Weekend,39,43,16.9282,13,0.6112,true
ASK_Plass55,Weekday,162,154,28.7917,25,0.4938,true
ASK_Plass55,Weekend,41,44,14.832,15,0.6797,true
ASK_Plass57,Weekday,275,252,41.2788,37,0.4638,true
ASK_Plass57,Weekend,118,80,27.6421,29,0.7286,true
ASK_Plass67,Weekday,336,371,48.3259,47,0.4768,true
ASK_Plass67,Weekend,117,120,31.4782,34,0.7016,true
ASK_Plass7,Weekday,301,287,37.8514,30,0.3128,true
ASK_Plass7,Weekend,86,83,49.919,33,0.065,true
ASK_Plass87,Weekday,69,88,15.8509,11,0.3933,true
ASK_Plass87,Weekend,32,42,8.5665,5,0.6797,true
ASK_Plass89,Weekday,248,168,54.2194,52,0.5132,true
ASK_Plass89,Weekend,94,97,43.9081,29,0.093,true
BAR_2_Plass12,Weekday,166,222,36.0065,29,0.3348,true
BAR_2_Plass12,Weekend,65,79,28.4796,21,0.2859,true
BAR_2_Plass14,Weekday,80,103,30.983,24,0.2824,true
BAR_2_Plass14,Weekend,40,39,18.5815,16,0.4648,true
BAR_2_Plass15,Weekday,58,123,27.9597,29,0.6852,true
BAR_2_Plass15,Weekend,39,62,11.5443,9,0.7141,true
BAR_2_Plass17,Weekday,80,119,35.0545,25,0.1954,true
BAR_2_Plass17,Weekend,41,40,9.9229,12,0.924,true
BAR_2_Plass9,Weekday,112,112,28.9405,30,0.7261,true
BAR_2_Plass9,Weekend,39,42,10.5358,11,0.8621,true
BAR_Plass113,Weekday,177,177,21.7706,17,0.4683,true
BAR_Plass113,Weekend,94,75,26.6104,22,0.4713,true
BAR_Plass121,Weekday,235,202,26.2826,35,0.914,true
BAR_Plass121,Weekend,38,47,14.9576,12,0.6012,true
BAR_Plass126,Weekday,243,224,11.8444,8,0.6222,true
BAR_Plass129,Weekday,237,206,19.0213,20,0.8326,true
BAR_Plass129,Weekend,39,53,11.5595,5,0.4128,true
BAR_Plass153,Weekday,106,104,49.7589,53,0.6512,true
BAR_Plass153,Weekend,37,33,16.2614,15,0.5827,true
BAR_Plass157,Weekday,196,196,43.703,32,0.1494,true
BAR_Plass157,Weekend,60,51,15.6529,17,0.7586,true
BAR_Plass160,Weekday,336,296,27.9911,25,0.5147,true
BAR_Plass160,Weekend,69,66,25.1759,21,0.4333,true
BOD_02H0505,Weekday,192,237,46.1622,39,0.2324,true
