user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,121,0.0989,0.6203,true
norway|ASK_Plass19,Weekend,53,49,0.1321,0.7661,true
norway|ASK_Plass21,Weekday,244,201,0.2203,0.0,false
norway|ASK_Plass21,Weekend,29,47,0.1775,0.624,true
norway|ASK_Plass23,Weekday,251,242,0.118,0.0645,true
norway|ASK_Plass23,Weekend,117,103,0.1387,0.2423,true
norway|ASK_Plass25,Weekday,171,196,0.0811,0.5858,true
norway|ASK_Plass25,Weekend,76,63,0.1316,0.5899,true
norway|ASK_Plass27,Weekday,127,119,0.1051,0.5055,true
norway|ASK_Plass27,Weekend,23,29,0.1169,0.9947,true
norway|ASK_Plass29,Weekday,334,330,0.1508,0.0011,false
norway|ASK_Plass29,Weekend,83,86,0.182,0.1219,true
norway|ASK_Plass31,Weekday,208,231,0.1288,0.0529,true
norway|ASK_Plass31,Weekend,87,103,0.1867,0.0747,true
norway|ASK_Plass33,Weekday,196,180,0.0926,0.3965,true
norway|ASK_Plass33,Weekend,42,55,0.219,0.2033,true
norway|ASK_Plass37,Weekday,202,212,0.1652,0.0071,false
norway|ASK_Plass37,Weekend,65,66,0.0853,0.971,true
norway|ASK_Plass45,Weekday,159,165,0.1105,0.2765,true
norway|ASK_Plass45,Weekend,38,38,0.1316,0.8973,true
norway|ASK_Plass5,Weekday,204,204,0.1618,0.0096,false
norway|ASK_Plass5,Weekend,39,54,0.1097,0.9481,true
norway|ASK_Plass55,Weekday,162,165,0.0865,0.5731,true
norway|ASK_Plass55,Weekend,41,40,0.2006,0.389,true
norway|ASK_Plass57,Weekday,275,247,0.119,0.0503,true
norway|ASK_Plass57,Weekend,118,109,0.1082,0.5205,true
norway|ASK_Plass67,Weekday,336,335,0.1325,0.0055,false
norway|ASK_Plass67,Weekend,117,123,0.1603,0.0917,true
norway|ASK_Plass7,Weekday,301,276,0.1199,0.0318,false
norway|ASK_Plass7,Weekend,86,62,0.1523,0.3736,true
norway|ASK_Plass87,Weekday,69,88,0.1298,0.5327,true
norway|ASK_Plass87,Weekend,32,44,0.1818,0.5727,true
norway|ASK_Plass89,Weekday,248,244,0.1671,0.0021,false
norway|ASK_Plass89,Weekend,94,94,0.2447,0.0072,false
norway|BAR_2_Plass12,Weekday,166,234,0.1285,0.0809,true
norway|BAR_2_Plass12,Weekend,65,78,0.1333,0.5541,true
norway|BAR_2_Plass14,Weekday,80,109,0.1114,0.6165,true
norway|BAR_2_Plass14,Weekend,40,51,0.1789,0.4697,true
norway|BAR_2_Plass15,Weekday,58,141,0.1533,0.2887,true
norway|BAR_2_Plass15,Weekend,39,57,0.1012,0.9716,true
norway|BAR_2_Plass17,Weekday,80,134,0.166,0.1263,true
norway|BAR_2_Plass17,Weekend,41,48,0.0925,0.9915,true
norway|BAR_2_Plass9,Weekday,112,106,0.1169,0.4461,true
norway|BAR_2_Plass9,Weekend,39,42,0.141,0.8161,true
norway|BAR_Plass113,Weekday,177,200,0.0939,0.3789,true
norway|BAR_Plass113,Weekend,94,89,0.2322,0.0144,false
norway|BAR_Plass121,Weekday,235,200,0.1332,0.0433,false
norway|BAR_Plass121,Weekend,38,45,0.2193,0.275,true
norway|BAR_Plass126,Weekday,243,208,0.1226,0.0687,true
norway|BAR_Plass129,Weekday,237,191,0.1435,0.0257,false
norway|BAR_Plass129,Weekend,39,45,0.1248,0.9009,true
norway|BAR_Plass153,Weekday,106,106,0.1509,0.1786,true
norway|BAR_Plass153,Weekend,37,31,0.2031,0.4895,true
norway|BAR_Plass157,Weekday,196,189,0.0805,0.5611,true
norway|BAR_Plass157,Weekend,60,55,0.0924,0.967,true
norway|BAR_Plass160,Weekday,336,288,0.1939,0.0,false
norway|BAR_Plass160,Weekend,69,79,0.166,0.262,true
norway|BOD_02H0505,Weekday,192,212,0.1434,0.0318,false
norway|BOD_02H0505,Weekend,66,56,0.1461,0.5374,true
norway|KRO_aYnkLAxyEe,Weekday,91,78,0.1777,0.1411,true
norway|KRO_aYnkLAxyEe,Weekend,13,16,0.4423,0.1208,true
norway|OSL_S_KT112,Weekday,115,206,0.1189,0.248,true
norway|OSL_S_KT112,Weekend,67,92,0.1804,0.1603,true
norway|OSL_S_KT125,Weekday,267,276,0.0909,0.212,true
norway|OSL_S_KT125,Weekend,106,93,0.1173,0.5035,true
norway|OSL_S_KT137,Weekday,240,213,0.1463,0.016,false
norway|OSL_S_KT137,Weekend,61,68,0.1345,0.6056,true
norway|OSL_S_KT138,Weekday,78,155,0.1715,0.0946,true
norway|OSL_S_KT138,Weekend,50,89,0.1854,0.2211,true
norway|OSL_S_KT140,Weekday,129,178,0.1577,0.0485,false
norway|OSL_S_KT140,Weekend,58,75,0.1448,0.4989,true
norway|OSL_S_KT143,Weekday,436,403,0.104,0.0216,false
norway|OSL_S_KT143,Weekend,154,137,0.1467,0.0883,true
norway|OSL_S_KT149,Weekday,154,143,0.1249,0.1978,true
norway|OSL_S_KT149,Weekend,58,54,0.1552,0.5111,true
norway|OSL_S_KT160,Weekday,135,143,0.0599,0.9646,true
norway|OSL_S_KT160,Weekend,57,53,0.1486,0.5788,true
norway|OSL_S_KT162,Weekday,183,163,0.1128,0.2223,true
norway|OSL_S_KT162,Weekend,111,104,0.1158,0.4674,true
norway|OSL_S_KT164,Weekday,119,163,0.1889,0.0148,false
norway|OSL_S_KT164,Weekend,36,56,0.1667,0.5767,true
norway|OSL_S_KT169,Weekday,264,302,0.1437,0.0059,false
norway|OSL_S_KT169,Weekend,80,67,0.1877,0.1532,true
norway|OSL_S_KT17,Weekday,83,111,0.1027,0.6985,true
norway|OSL_S_KT17,Weekend,43,59,0.2022,0.261,true
norway|OSL_S_KT173,Weekday,173,181,0.103,0.3051,true
norway|OSL_S_KT173,Weekend,76,69,0.1745,0.2208,true
norway|OSL_S_KT202,Weekday,195,186,0.1494,0.0286,false
norway|OSL_S_KT202,Weekend,68,72,0.2092,0.0938,true
norway|OSL_S_KT43,Weekday,317,375,0.0799,0.2223,true
norway|OSL_S_KT43,Weekend,94,118,0.1022,0.6449,true
norway|OSL_S_KT45,Weekday,361,582,0.1276,0.0014,false
norway|OSL_S_KT45,Weekend,166,164,0.1491,0.051,true
norway|OSL_S_KT59,Weekday,213,202,0.1535,0.0151,false
norway|OSL_S_KT59,Weekend,63,72,0.2103,0.1023,true
norway|OSL_S_KT65,Weekday,203,219,0.0622,0.8094,true
norway|OSL_S_KT65,Weekend,82,78,0.187,0.1221,true
norway|OSL_S_KT72,Weekday,416,432,0.0944,0.0459,false
norway|OSL_S_KT72,Weekend,200,65,0.0938,0.7806,true
norway|OSL_S_KT76,Weekday,135,211,0.1373,0.0899,true
norway|OSL_S_KT76,Weekend,29,65,0.157,0.7059,true
norway|OSL_S_KT77,Weekday,178,181,0.1515,0.0326,false
norway|OSL_S_KT77,Weekend,61,60,0.2098,0.1393,true
norway|OSL_S_KT84,Weekday,233,299,0.0894,0.2463,true
norway|OSL_S_KT84,Weekend,131,147,0.1444,0.1112,true
norway|OSL_S_KT94,Weekday,156,181,0.0656,0.8642,true
norway|OSL_S_KT94,Weekend,48,65,0.1446,0.6111,true
norway|OSL_S_KT95,Weekday,135,136,0.1046,0.4491,true
norway|OSL_S_KT95,Weekend,50,44,0.1064,0.9539,true
norway|OSL_T_13,Weekday,166,179,0.1041,0.3078,true
norway|OSL_T_13,Weekend,61,66,0.1798,0.2568,true
norway|OSL_T_24,Weekday,77,140,0.1403,0.2824,true
norway|OSL_T_24,Weekend,22,30,0.1818,0.7955,true
norway|OSL_T_26,Weekday,205,288,0.141,0.0171,false
norway|OSL_T_30,Weekday,124,146,0.0977,0.5447,true
norway|OSL_T_30,Weekend,42,59,0.1538,0.6077,true
norway|OSL_T_32,Weekday,95,84,0.0904,0.8599,true
norway|OSL_T_32,Weekend,27,26,0.1795,0.787,true
norway|OSL_T_35,Weekday,208,262,0.1591,0.0056,false
norway|OSL_T_35,Weekend,84,112,0.0982,0.7435,true
norway|OSL_T_38,Weekday,117,158,0.1484,0.1036,true
norway|OSL_T_38,Weekend,47,62,0.1177,0.8527,true
norway|OSL_T_41,Weekday,94,119,0.188,0.0488,false
norway|OSL_T_41,Weekend,34,51,0.1176,0.9403,true
norway|OSL_T_49,Weekday,159,174,0.0847,0.5904,true
norway|OSL_T_49,Weekend,30,32,0.1771,0.7165,true
norway|OSL_T_50,Weekday,136,209,0.119,0.1936,true
norway|OSL_T_50,Weekend,32,49,0.1084,0.9768,true
norway|OSL_T_51,Weekday,69,125,0.0834,0.9168,true
norway|OSL_T_51,Weekend,40,35,0.2643,0.1474,true
norway|OSL_T_63,Weekday,394,450,0.1721,0.0,false
norway|OSL_T_63,Weekend,51,81,0.2128,0.1175,true
norway|OSL_T_71,Weekday,87,102,0.12,0.5082,true
norway|OSL_T_71,Weekend,40,37,0.2378,0.227,true
norway|OSL_T_72,Weekday,127,198,0.1302,0.1451,true
norway|OSL_T_72,Weekend,45,62,0.1011,0.9527,true
norway|OSL_T_74,Weekday,174,162,0.159,0.0288,false
norway|OSL_T_74,Weekend,52,44,0.2203,0.1977,true
norway|OSL_T_76,Weekday,96,135,0.1019,0.6055,true
norway|OSL_T_76,Weekend,28,39,0.1612,0.791,true
norway|TRO_Plass11,Weekday,75,77,0.1908,0.1257,true
norway|TRO_Plass11,Weekend,24,32,0.2083,0.5911,true
norway|TRO_Plass17,Weekday,83,81,0.1258,0.5349,true
norway|TRO_Plass17,Weekend,29,27,0.1903,0.6919,true
norway|TRO_Plass25,Weekday,201,216,0.1003,0.2461,true
norway|TRO_Plass25,Weekend,66,32,0.233,0.1927,true
norway|TRO_Plass27,Weekday,195,173,0.2127,0.0005,false
norway|TRO_Plass27,Weekend,42,54,0.1958,0.3256,true
norway|TRO_Plass41,Weekday,287,334,0.0898,0.1662,true
norway|TRO_Plass41,Weekend,104,122,0.1896,0.0353,false
norway|TRO_Plass45,Weekday,119,135,0.0962,0.6022,true
norway|TRO_Plass45,Weekend,38,49,0.1552,0.681,true
norway|TRO_Plass52,Weekday,108,120,0.1083,0.5171,true
norway|TRO_Plass52,Weekend,27,30,0.1852,0.7144,true
norway|TRO_R_AdA6-1,Weekday,108,105,0.1899,0.0429,false
norway|TRO_R_AdA6-1,Weekend,37,29,0.2554,0.2396,true
norway|TRO_R_AdO1-1,Weekday,85,82,0.1387,0.3979,true
norway|TRO_R_AdO1-1,Weekend,43,34,0.1792,0.5755,true
norway|TRO_R_AdO1-2,Weekday,127,142,0.1021,0.4863,true
norway|TRO_R_AdO1-2,Weekend,51,47,0.1727,0.459,true
norway|TRO_R_AdO1-3,Weekday,167,172,0.1085,0.2715,true
norway|TRO_R_AdO1-3,Weekend,31,21,0.3103,0.1794,true
norway|TRO_R_AdO3-2,Weekday,107,123,0.1262,0.3218,true
norway|TRO_R_AdO3-2,Weekend,51,50,0.0961,0.9739,true
norway|TRO_R_AdO3-3,Weekday,74,86,0.1656,0.2253,true
norway|TRO_R_AdO3-3,Weekend,44,41,0.1486,0.737,true
norway|TRO_R_AsO10-1,Weekday,99,90,0.1444,0.2789,true
norway|TRO_R_AsO10-1,Weekend,35,25,0.2457,0.342,true
norway|TRO_R_AsO2-1,Weekday,169,158,0.1428,0.0717,true
norway|TRO_R_AsO2-1,Weekend,33,32,0.1184,0.9767,true
norway|TRO_R_AsO4-2,Weekday,114,169,0.1736,0.0331,false
norway|TRO_R_AsO4-2,Weekend,18,27,0.2222,0.6604,true
norway|TRO_R_AsO6-1,Weekday,68,88,0.1317,0.519,true
norway|TRO_R_AsO6-1,Weekend,27,37,0.3093,0.1009,true
norway|TRO_R_Bl2-1,Weekday,188,177,0.1194,0.1486,true
norway|TRO_R_Bl2-1,Weekend,74,69,0.1553,0.3552,true
norway|TRO_R_Bl2-2,Weekday,207,191,0.1602,0.0122,false
norway|TRO_R_Bl2-2,Weekend,106,100,0.1275,0.3724,true
norway|TRO_R_Bl2-3,Weekday,129,139,0.1243,0.2529,true
norway|TRO_R_Bl2-3,Weekend,32,36,0.1389,0.8994,true
norway|TRO_R_Bl2-7,Weekday,93,88,0.1683,0.1545,true
norway|TRO_R_Bl2-7,Weekend,28,21,0.2024,0.7095,true
norway|TRO_R_Bl2-8,Weekday,116,113,0.2129,0.0111,false
norway|TRO_R_Bl2-8,Weekend,28,22,0.2078,0.662,true
norway|TRO_R_MS1-2,Weekday,119,102,0.1695,0.0853,true
norway|TRO_R_MS1-2,Weekend,47,43,0.1811,0.453,true
norway|TRO_R_Share-12,Weekday,91,96,0.1633,0.1652,true
norway|TRO_R_Share-12,Weekend,34,28,0.2416,0.3316,true
norway|TRO_R_Share-4,Weekday,57,75,0.1993,0.1526,true
norway|TRO_R_Share-4,Weekend,47,41,0.1287,0.8613,true
norway|TRO_R_SR2-3,Weekday,88,80,0.1682,0.1867,true
norway|TRO_R_SR2-3,Weekend,37,26,0.2162,0.4731,true
norway|TRO_R_UT1-1,Weekday,109,108,0.1821,0.0547,true
norway|TRO_R_UT1-1,Weekend,21,32,0.2723,0.3039,true
norway|TRO_R_UT15-2,Weekday,100,88,0.17,0.1336,true
norway|TRO_R_UT15-2,Weekend,11,23,0.4269,0.1328,true
norway|TRO_R_UT7-2,Weekday,87,81,0.1213,0.5674,true
norway|TRO_R_UT7-2,Weekend,26,21,0.1886,0.8028,true
gist|KR_U98,Weekday,99,91,0.1481,0.2496,true
gist|KR_U98,Weekend,20,27,0.2278,0.5902,true
gist|KR_U109,Weekday,63,86,0.1286,0.5841,true
gist|KR_U109,Weekend,20,26,0.2154,0.6707,true
gist|KR_U42,Weekday,48,68,0.1434,0.6094,true
gist|KR_U42,Weekend,18,24,0.2639,0.4709,true
gist|KR_U64,Weekday,54,133,0.1578,0.2947,true
gist|KR_U64,Weekend,11,63,0.469,0.0325,false
gist|KR_U186,Weekday,80,73,0.1336,0.5038,true
gist|KR_U186,Weekend,19,16,0.1875,0.9202,true
gist|KR_U199,Weekday,67,74,0.1458,0.4432,true
gist|KR_U199,Weekend,12,36,0.5833,0.0044,false
gist|KR_U291,Weekday,52,65,0.0769,0.9956,true
gist|KR_U291,Weekend,28,30,0.1286,0.9704,true
gist|KR_U280,Weekday,71,78,0.1262,0.5945,true
gist|KR_U280,Weekend,21,32,0.1399,0.9652,true
gist|KR_U283,Weekday,45,61,0.1293,0.7793,true
gist|KR_U283,Weekend,59,61,0.2251,0.0958,true
gist|KR_U187,Weekday,61,70,0.178,0.2531,true
gist|KR_U187,Weekend,25,23,0.1791,0.8368,true
gist|KR_U127,Weekday,117,111,0.0966,0.663,true
gist|KR_U434,Weekday,134,115,0.1687,0.0592,true
gist|KR_U1222,Weekday,70,87,0.108,0.7557,true
gist|KR_U1222,Weekend,10,38,0.5579,0.0145,false
gist|KR_U1225,Weekday,106,105,0.2527,0.0024,false
gist|KR_U1225,Weekend,27,25,0.2119,0.6049,true
gist|KR_U1228,Weekday,117,121,0.1975,0.0193,false
gist|KR_U1228,Weekend,33,30,0.1667,0.7753,true
gist|KR_U1230,Weekday,71,64,0.1644,0.3229,true
gist|KR_U1230,Weekend,18,19,0.1725,0.9461,true
gist|KR_U1446,Weekday,70,72,0.1183,0.7037,true
gist|KR_U1446,Weekend,17,29,0.3266,0.2031,true
gist|KR_U195,Weekday,49,60,0.1456,0.617,true
gist|KR_U195,Weekend,16,27,0.2315,0.6546,true
gist|KR_U1629,Weekday,97,101,0.2147,0.0209,false
gist|KR_U236,Weekday,54,67,0.0937,0.9555,true
gist|KR_U236,Weekend,26,37,0.2297,0.3959,true
gist|KR_U507,Weekday,45,69,0.1585,0.501,true
gist|KR_U507,Weekend,15,33,0.2182,0.7102,true
gist|KR_U124,Weekday,66,81,0.1908,0.1416,true
gist|KR_U124,Weekend,26,31,0.1948,0.6567,true
gist|KR_U194,Weekday,75,80,0.0875,0.9283,true
gist|KR_U194,Weekend,22,17,0.3556,0.1767,true
gist|KR_U8,Weekday,86,104,0.1941,0.0576,true
gist|KR_U8,Weekend,31,42,0.245,0.2346,true
gist|KR_U106,Weekday,98,101,0.0892,0.8235,true
gist|KR_U106,Weekend,46,51,0.1965,0.3078,true
gist|KR_U73,Weekday,96,123,0.1684,0.0938,true
gist|KR_U89,Weekday,69,72,0.2977,0.0039,false
gist|KR_U89,Weekend,18,24,0.3889,0.0891,true
gist|KR_U107,Weekday,67,66,0.1696,0.2944,true
gist|KR_U107,Weekend,29,35,0.1399,0.9155,true
gist|KR_U1764,Weekday,59,63,0.0979,0.932,true
gist|KR_U1764,Weekend,22,28,0.2825,0.2793,true
gist|KR_U463,Weekday,129,119,0.2027,0.0124,false
kim|KR_20,Weekday,127,133,0.0718,0.891,true
kim|KR_21,Weekday,33,56,0.1185,0.9325,true
kim|KR_29,Weekday,195,186,0.2641,0.0,false
kim|KR_53,Weekday,54,55,0.1421,0.6412,true
kim|KR_70,Weekday,176,195,0.2334,0.0001,false
kim|KR_90,Weekday,26,47,0.1931,0.5602,true
kim|KR_102,Weekday,104,100,0.0854,0.8513,true
kim|KR_139,Weekday,22,74,0.1732,0.689,true
kim|KR_160,Weekday,114,117,0.0785,0.8689,true
kim|KR_178,Weekday,49,47,0.1372,0.7571,true
kim|KR_202,Weekday,43,66,0.1307,0.7652,true
kim|KR_223,Weekday,57,55,0.1509,0.547,true
kim|KR_233,Weekday,51,58,0.238,0.0924,true
kim|KR_240,Weekday,45,59,0.1876,0.3303,true
kim|KR_391,Weekday,40,67,0.1317,0.7776,true
kim|KR_401,Weekday,68,72,0.1364,0.533,true
kim|KR_422,Weekday,53,55,0.1218,0.8183,true
kim|KR_594,Weekday,55,81,0.1618,0.3575,true
kim|KR_927,Weekday,68,140,0.1479,0.2694,true
kim|KR_932,Weekday,38,53,0.2835,0.057,true
kim|KR_1110,Weekday,43,54,0.1107,0.9311,true
kim|KR_1226,Weekday,30,27,0.2333,0.4215,true
kim|KR_1231,Weekday,44,37,0.2095,0.3411,true
kim|KR_1433,Weekday,37,42,0.148,0.782,true
kim|KR_1691,Weekday,51,63,0.085,0.9871,true
