user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,121,0.1731,0.0612,true
norway|ASK_Plass19,Weekday,D,112,121,0.0924,0.7036,true
norway|ASK_Plass19,Weekday,G,112,121,0.0838,0.8084,true
norway|ASK_Plass19,Weekday,E,112,121,0.1741,0.0589,true
norway|ASK_Plass19,Weekend,A,53,49,0.1328,0.7599,true
norway|ASK_Plass19,Weekend,D,53,49,0.2337,0.1238,true
norway|ASK_Plass19,Weekend,G,53,49,0.1594,0.537,true
norway|ASK_Plass19,Weekend,E,53,49,0.1613,0.5214,true
norway|ASK_Plass21,Weekday,A,244,201,0.1651,0.0049,false
norway|ASK_Plass21,Weekday,D,244,201,0.1591,0.0075,false
norway|ASK_Plass21,Weekday,G,244,201,0.1919,0.0006,false
norway|ASK_Plass21,Weekday,E,244,201,0.105,0.1759,true
norway|ASK_Plass21,Weekend,A,29,47,0.3089,0.0653,true
norway|ASK_Plass21,Weekend,D,29,47,0.2194,0.354,true
norway|ASK_Plass21,Weekend,G,29,47,0.1695,0.6816,true
norway|ASK_Plass21,Weekend,E,29,47,0.1401,0.8728,true
norway|ASK_Plass23,Weekday,A,251,242,0.1706,0.0015,false
norway|ASK_Plass23,Weekday,D,251,242,0.0834,0.3577,true
norway|ASK_Plass23,Weekday,G,251,242,0.0998,0.1717,true
norway|ASK_Plass23,Weekday,E,251,242,0.0923,0.2449,true
norway|ASK_Plass23,Weekend,A,117,103,0.1529,0.1542,true
norway|ASK_Plass23,Weekend,D,117,103,0.1353,0.2682,true
norway|ASK_Plass23,Weekend,G,117,103,0.1338,0.2809,true
norway|ASK_Plass23,Weekend,E,117,103,0.1462,0.1921,true
norway|ASK_Plass25,Weekday,A,171,196,0.1061,0.2551,true
norway|ASK_Plass25,Weekday,D,171,196,0.106,0.256,true
norway|ASK_Plass25,Weekday,G,171,196,0.0724,0.725,true
norway|ASK_Plass25,Weekday,E,171,196,0.0778,0.6374,true
norway|ASK_Plass25,Weekend,A,76,63,0.1844,0.1919,true
norway|ASK_Plass25,Weekend,D,76,63,0.1322,0.5838,true
norway|ASK_Plass25,Weekend,G,76,63,0.1065,0.8293,true
norway|ASK_Plass25,Weekend,E,76,63,0.1972,0.1374,true
norway|ASK_Plass27,Weekday,A,127,119,0.2571,0.0006,false
norway|ASK_Plass27,Weekday,D,127,119,0.1085,0.4645,true
norway|ASK_Plass27,Weekday,G,127,119,0.0936,0.6552,true
norway|ASK_Plass27,Weekday,E,127,119,0.106,0.4949,true
norway|ASK_Plass27,Weekend,A,23,29,0.1529,0.9251,true
norway|ASK_Plass27,Weekend,D,23,29,0.2294,0.5095,true
norway|ASK_Plass27,Weekend,G,23,29,0.096,0.9998,true
norway|ASK_Plass27,Weekend,E,23,29,0.1889,0.7498,true
norway|ASK_Plass29,Weekday,A,334,330,0.0817,0.2179,true
norway|ASK_Plass29,Weekday,D,334,330,0.1372,0.0039,false
norway|ASK_Plass29,Weekday,G,334,330,0.1174,0.0207,false
norway|ASK_Plass29,Weekday,E,334,330,0.0546,0.7063,true
norway|ASK_Plass29,Weekend,A,83,86,0.187,0.1042,true
norway|ASK_Plass29,Weekend,D,83,86,0.0925,0.8631,true
norway|ASK_Plass29,Weekend,G,83,86,0.1468,0.3224,true
norway|ASK_Plass29,Weekend,E,83,86,0.1062,0.7276,true
norway|ASK_Plass31,Weekday,A,208,231,0.1057,0.1733,true
norway|ASK_Plass31,Weekday,D,208,231,0.0727,0.6102,true
norway|ASK_Plass31,Weekday,G,208,231,0.1196,0.0874,true
norway|ASK_Plass31,Weekday,E,208,231,0.065,0.7439,true
norway|ASK_Plass31,Weekend,A,87,103,0.0921,0.8189,true
norway|ASK_Plass31,Weekend,D,87,103,0.1299,0.4038,true
norway|ASK_Plass31,Weekend,G,87,103,0.1721,0.1224,true
norway|ASK_Plass31,Weekend,E,87,103,0.1558,0.2025,true
norway|ASK_Plass33,Weekday,A,196,180,0.1119,0.1906,true
norway|ASK_Plass33,Weekday,D,196,180,0.1299,0.0842,true
norway|ASK_Plass33,Weekday,G,196,180,0.1121,0.1888,true
norway|ASK_Plass33,Weekday,E,196,180,0.1178,0.1479,true
norway|ASK_Plass33,Weekend,A,42,55,0.116,0.9057,true
norway|ASK_Plass33,Weekend,D,42,55,0.1571,0.5989,true
norway|ASK_Plass33,Weekend,G,42,55,0.2429,0.1205,true
norway|ASK_Plass33,Weekend,E,42,55,0.1377,0.7575,true
