user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,121,33.8201,55,0.9925,true
norway|ASK_Plass19,Weekend,53,49,37.1596,29,0.1459,true
norway|ASK_Plass21,Weekday,244,201,42.2328,41,0.4193,true
norway|ASK_Plass21,Weekend,29,47,14.0255,14,0.4618,true
norway|ASK_Plass23,Weekday,251,242,71.1752,73,0.6072,true
norway|ASK_Plass23,Weekend,117,103,48.5102,60,0.8541,true
norway|ASK_Plass25,Weekday,171,196,58.395,66,0.7381,true
norway|ASK_Plass25,Weekend,76,63,37.1936,39,0.5772,true
norway|ASK_Plass27,Weekday,127,119,32.1095,34,0.5557,true
norway|ASK_Plass27,Weekend,23,29,8.9994,5,0.1234,true
norway|ASK_Plass29,Weekday,334,330,75.4055,76,0.5292,true
norway|ASK_Plass29,Weekend,83,86,51.0777,46,0.2869,true
norway|ASK_Plass31,Weekday,208,231,89.6959,73,0.1009,true
norway|ASK_Plass31,Weekend,87,103,34.7723,46,0.8916,true
norway|ASK_Plass33,Weekday,196,180,95.16,76,0.077,true
norway|ASK_Plass33,Weekend,42,55,23.2942,22,0.4508,true
norway|ASK_Plass37,Weekday,202,212,84.9024,67,0.07,true
norway|ASK_Plass37,Weekend,65,66,38.6735,34,0.3338,true
norway|ASK_Plass45,Weekday,159,165,34.8667,43,0.8556,true
norway|ASK_Plass45,Weekend,38,38,24.9086,24,0.3993,true
norway|ASK_Plass5,Weekday,204,204,74.0461,75,0.5092,true
norway|ASK_Plass5,Weekend,39,54,18.4563,20,0.5717,true
norway|ASK_Plass55,Weekday,162,165,55.9677,68,0.8631,true
norway|ASK_Plass55,Weekend,41,40,28.5981,13,0.012,false
norway|ASK_Plass57,Weekday,275,247,81.7938,94,0.8461,true
norway|ASK_Plass57,Weekend,118,109,61.0183,68,0.7166,true
norway|ASK_Plass67,Weekday,336,335,111.3996,106,0.3808,true
norway|ASK_Plass67,Weekend,117,123,47.5718,60,0.8911,true
norway|ASK_Plass7,Weekday,301,276,56.8788,83,0.9915,true
norway|ASK_Plass7,Weekend,86,62,35.216,42,0.8246,true
norway|ASK_Plass87,Weekday,69,88,32.0198,26,0.1729,true
norway|ASK_Plass87,Weekend,32,44,13.0897,14,0.5377,true
norway|ASK_Plass89,Weekday,248,244,136.2064,130,0.3318,true
norway|ASK_Plass89,Weekend,94,94,59.8146,53,0.2284,true
norway|BAR_2_Plass12,Weekday,166,234,94.4915,73,0.044,false
norway|BAR_2_Plass12,Weekend,65,78,44.4213,35,0.1014,true
norway|BAR_2_Plass14,Weekday,80,109,46.8273,51,0.6557,true
norway|BAR_2_Plass14,Weekend,40,51,30.4605,24,0.1579,true
norway|BAR_2_Plass15,Weekday,58,141,37.6119,35,0.3598,true
norway|BAR_2_Plass15,Weekend,39,57,13.6848,18,0.7931,true
norway|BAR_2_Plass17,Weekday,80,134,44.8079,46,0.5122,true
norway|BAR_2_Plass17,Weekend,41,48,16.0145,21,0.8066,true
norway|BAR_2_Plass9,Weekday,112,106,55.2893,54,0.4873,true
norway|BAR_2_Plass9,Weekend,39,42,15.8288,22,0.8791,true
norway|BAR_Plass113,Weekday,177,200,50.906,48,0.3458,true
norway|BAR_Plass113,Weekend,94,89,33.9237,47,0.9475,true
norway|BAR_Plass121,Weekday,235,200,65.8931,87,0.96,true
norway|BAR_Plass121,Weekend,38,45,15.7619,20,0.7776,true
norway|BAR_Plass126,Weekday,243,208,38.2385,37,0.4218,true
norway|BAR_Plass129,Weekday,237,191,71.1686,66,0.3048,true
norway|BAR_Plass129,Weekend,39,45,15.817,18,0.6392,true
norway|BAR_Plass153,Weekday,106,106,77.6735,65,0.1484,true
norway|BAR_Plass153,Weekend,37,31,17.028,18,0.5077,true
norway|BAR_Plass157,Weekday,196,189,66.9369,68,0.5522,true
norway|BAR_Plass157,Weekend,60,55,24.0104,27,0.7091,true
norway|BAR_Plass160,Weekday,336,288,32.8232,41,0.8306,true
norway|BAR_Plass160,Weekend,69,79,28.7624,35,0.7736,true
norway|BOD_02H0505,Weekday,192,212,73.9318,80,0.7036,true
norway|BOD_02H0505,Weekend,66,56,32.5897,33,0.5732,true
norway|KRO_aYnkLAxyEe,Weekday,91,78,29.1756,34,0.6902,true
norway|KRO_aYnkLAxyEe,Weekend,13,16,2.3332,4,0.922,true
norway|OSL_S_KT112,Weekday,115,206,34.7156,45,0.8631,true
norway|OSL_S_KT112,Weekend,67,92,38.1173,41,0.6142,true
norway|OSL_S_KT125,Weekday,267,276,128.8328,156,0.9605,true
norway|OSL_S_KT125,Weekend,106,93,57.1072,56,0.4578,true
norway|OSL_S_KT137,Weekday,240,213,115.9458,101,0.1829,true
norway|OSL_S_KT137,Weekend,61,68,41.5466,39,0.3258,true
norway|OSL_S_KT138,Weekday,78,155,39.9485,42,0.5777,true
norway|OSL_S_KT138,Weekend,50,89,21.1887,16,0.1489,true
norway|OSL_S_KT140,Weekday,129,178,62.8635,64,0.5242,true
norway|OSL_S_KT140,Weekend,58,75,33.2168,33,0.4663,true
norway|OSL_S_KT143,Weekday,436,403,102.5021,124,0.917,true
norway|OSL_S_KT143,Weekend,154,137,29.4638,39,0.8751,true
norway|OSL_S_KT149,Weekday,154,143,61.1321,75,0.9005,true
norway|OSL_S_KT149,Weekend,58,54,18.7178,24,0.8706,true
norway|OSL_S_KT160,Weekday,135,143,88.1606,77,0.1719,true
norway|OSL_S_KT160,Weekend,57,53,29.2499,27,0.3423,true
norway|OSL_S_KT162,Weekday,183,163,93.9728,81,0.1769,true
norway|OSL_S_KT162,Weekend,111,104,73.4018,58,0.1089,true
norway|OSL_S_KT164,Weekday,119,163,47.6274,59,0.8746,true
norway|OSL_S_KT164,Weekend,36,56,16.7316,18,0.5477,true
norway|OSL_S_KT169,Weekday,264,302,13.1672,13,0.4948,true
norway|OSL_S_KT169,Weekend,80,67,31.0623,25,0.2154,true
norway|OSL_S_KT17,Weekday,83,111,20.0107,20,0.4413,true
norway|OSL_S_KT17,Weekend,43,59,16.3089,12,0.1719,true
norway|OSL_S_KT173,Weekday,173,181,76.4391,70,0.2684,true
norway|OSL_S_KT173,Weekend,76,69,31.428,35,0.6857,true
norway|OSL_S_KT202,Weekday,195,186,64.5765,80,0.903,true
norway|OSL_S_KT202,Weekend,68,72,36.2479,36,0.5022,true
norway|OSL_S_KT43,Weekday,317,375,175.7557,169,0.3398,true
norway|OSL_S_KT43,Weekend,94,118,45.3797,56,0.8661,true
norway|OSL_S_KT45,Weekday,361,582,134.4574,131,0.3848,true
norway|OSL_S_KT45,Weekend,166,164,108.3174,96,0.1924,true
norway|OSL_S_KT59,Weekday,213,202,109.442,96,0.1739,true
norway|OSL_S_KT59,Weekend,63,72,36.3612,34,0.3903,true
norway|OSL_S_KT65,Weekday,203,219,113.3051,118,0.6277,true
norway|OSL_S_KT65,Weekend,82,78,59.455,46,0.0715,true
norway|OSL_S_KT72,Weekday,416,432,185.597,167,0.1544,true
norway|OSL_S_KT72,Weekend,200,65,31.093,21,0.4793,true
norway|OSL_S_KT76,Weekday,135,211,35.0322,54,0.984,true
norway|OSL_S_KT76,Weekend,29,65,15.4014,12,0.1939,true
norway|OSL_S_KT77,Weekday,178,181,93.6468,79,0.1249,true
norway|OSL_S_KT77,Weekend,61,60,31.5454,27,0.2364,true
norway|OSL_S_KT84,Weekday,233,299,103.4589,115,0.7621,true
norway|OSL_S_KT84,Weekend,131,147,73.5087,83,0.8461,true
norway|OSL_S_KT94,Weekday,156,181,86.2387,78,0.2844,true
norway|OSL_S_KT94,Weekend,48,65,23.5055,28,0.7421,true
