user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,179,0.1197,0.1474,true
ACN_2-39-123-23,Weekend,67,67,0.1045,0.858,true
ACN_2-39-125-21,Weekday,205,200,0.095,0.3204,true
ACN_2-39-125-21,Weekend,58,60,0.1155,0.8262,true
ACN_2-39-127-19,Weekday,223,226,0.0877,0.3532,true
ACN_2-39-127-19,Weekend,83,75,0.1112,0.715,true
ACN_2-39-128-18,Weekday,161,135,0.1734,0.0242,false
ACN_2-39-128-18,Weekend,55,48,0.1227,0.8348,true
ACN_2-39-129-17,Weekday,207,202,0.067,0.749,true
ACN_2-39-129-17,Weekend,84,79,0.0853,0.9285,true
ACN_2-39-130-31,Weekday,158,129,0.0697,0.8809,true
ACN_2-39-130-31,Weekend,49,53,0.2287,0.1393,true
ACN_2-39-131-30,Weekday,208,188,0.0855,0.4656,true
ACN_2-39-131-30,Weekend,82,74,0.1374,0.4545,true
ACN_2-39-138-29,Weekday,196,182,0.0828,0.5369,true
ACN_2-39-138-29,Weekend,88,98,0.1438,0.2931,true
ACN_2-39-139-28,Weekday,257,243,0.1019,0.1495,true
ACN_2-39-139-28,Weekend,115,120,0.129,0.2826,true
ACN_2-39-78-365,Weekday,182,168,0.0925,0.4436,true
ACN_2-39-78-365,Weekend,42,45,0.1492,0.7188,true
ACN_2-39-79-377,Weekday,169,161,0.0748,0.7462,true
ACN_2-39-79-377,Weekend,39,43,0.2123,0.3153,true
ACN_2-39-79-379,Weekday,180,175,0.1124,0.2124,true
ACN_2-39-79-379,Weekend,38,38,0.1316,0.8973,true
ACN_2-39-79-380,Weekday,208,158,0.0859,0.5211,true
ACN_2-39-79-380,Weekend,47,51,0.1122,0.9177,true
ACN_2-39-89-25,Weekday,186,166,0.099,0.3566,true
ACN_2-39-89-25,Weekend,56,50,0.1086,0.9145,true
ACN_2-39-91-437,Weekday,170,173,0.1181,0.1829,true
ACN_2-39-91-437,Weekend,43,45,0.2176,0.2489,true
