user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,179,0.1272,0.1055,true
ACN_2-39-123-23,Weekday,D,185,179,0.0972,0.356,true
ACN_2-39-123-23,Weekday,G,185,179,0.0822,0.5704,true
ACN_2-39-123-23,Weekday,E,185,179,0.1128,0.1972,true
ACN_2-39-123-23,Weekend,A,67,67,0.1194,0.726,true
ACN_2-39-123-23,Weekend,D,67,67,0.1493,0.4445,true
ACN_2-39-123-23,Weekend,G,67,67,0.1045,0.858,true
ACN_2-39-123-23,Weekend,E,67,67,0.194,0.1605,true
ACN_2-39-125-21,Weekday,A,205,200,0.1133,0.1487,true
ACN_2-39-125-21,Weekday,D,205,200,0.1112,0.1633,true
ACN_2-39-125-21,Weekday,G,205,200,0.0517,0.9495,true
ACN_2-39-125-21,Weekday,E,205,200,0.1454,0.0277,false
ACN_2-39-125-21,Weekend,A,58,60,0.1385,0.6235,true
ACN_2-39-125-21,Weekend,D,58,60,0.158,0.4528,true
ACN_2-39-125-21,Weekend,G,58,60,0.1649,0.3986,true
ACN_2-39-125-21,Weekend,E,58,60,0.0943,0.9559,true
ACN_2-39-127-19,Weekday,A,223,226,0.1044,0.1726,true
ACN_2-39-127-19,Weekday,D,223,226,0.0802,0.4664,true
ACN_2-39-127-19,Weekday,G,223,226,0.0689,0.6604,true
ACN_2-39-127-19,Weekday,E,223,226,0.1275,0.0521,true
ACN_2-39-127-19,Weekend,A,83,75,0.1274,0.5448,true
ACN_2-39-127-19,Weekend,D,83,75,0.0718,0.9872,true
ACN_2-39-127-19,Weekend,G,83,75,0.1129,0.6964,true
ACN_2-39-127-19,Weekend,E,83,75,0.1719,0.1948,true
ACN_2-39-128-18,Weekday,A,161,135,0.085,0.6639,true
ACN_2-39-128-18,Weekday,D,161,135,0.1289,0.1741,true
ACN_2-39-128-18,Weekday,G,161,135,0.1285,0.1771,true
ACN_2-39-128-18,Weekday,E,161,135,0.1234,0.2131,true
ACN_2-39-128-18,Weekend,A,55,48,0.1936,0.2921,true
ACN_2-39-128-18,Weekend,D,55,48,0.1447,0.6566,true
ACN_2-39-128-18,Weekend,G,55,48,0.1511,0.6017,true
ACN_2-39-128-18,Weekend,E,55,48,0.1633,0.5016,true
ACN_2-39-129-17,Weekday,A,207,202,0.1328,0.0544,true
ACN_2-39-129-17,Weekday,D,207,202,0.1039,0.2198,true
ACN_2-39-129-17,Weekday,G,207,202,0.0549,0.918,true
ACN_2-39-129-17,Weekday,E,207,202,0.1114,0.1581,true
ACN_2-39-129-17,Weekend,A,84,79,0.1082,0.7272,true
ACN_2-39-129-17,Weekend,D,84,79,0.1126,0.6807,true
ACN_2-39-129-17,Weekend,G,84,79,0.101,0.8009,true
ACN_2-39-129-17,Weekend,E,84,79,0.1542,0.288,true
ACN_2-39-130-31,Weekday,A,158,129,0.1024,0.4453,true
ACN_2-39-130-31,Weekday,D,158,129,0.1056,0.407,true
ACN_2-39-130-31,Weekday,G,158,129,0.1295,0.1847,true
ACN_2-39-130-31,Weekday,E,158,129,0.1538,0.0696,true
ACN_2-39-130-31,Weekend,A,49,53,0.1271,0.8055,true
ACN_2-39-130-31,Weekend,D,49,53,0.0774,0.998,true
ACN_2-39-130-31,Weekend,G,49,53,0.1864,0.3394,true
ACN_2-39-130-31,Weekend,E,49,53,0.1271,0.8055,true
ACN_2-39-131-30,Weekday,A,208,188,0.1601,0.0127,false
ACN_2-39-131-30,Weekday,D,208,188,0.0716,0.6919,true
ACN_2-39-131-30,Weekday,G,208,188,0.0447,0.9891,true
ACN_2-39-131-30,Weekday,E,208,188,0.1216,0.1077,true
ACN_2-39-131-30,Weekend,A,82,74,0.1084,0.7502,true
ACN_2-39-131-30,Weekend,D,82,74,0.1032,0.8021,true
ACN_2-39-131-30,Weekend,G,82,74,0.1552,0.3057,true
ACN_2-39-131-30,Weekend,E,82,74,0.1579,0.2868,true
ACN_2-39-138-29,Weekday,A,196,182,0.1731,0.007,false
ACN_2-39-138-29,Weekday,D,196,182,0.1177,0.1461,true
ACN_2-39-138-29,Weekday,G,196,182,0.0644,0.8292,true
ACN_2-39-138-29,Weekday,E,196,182,0.093,0.3878,true
ACN_2-39-138-29,Weekend,A,88,98,0.0707,0.9745,true
ACN_2-39-138-29,Weekend,D,88,98,0.0784,0.9382,true
ACN_2-39-138-29,Weekend,G,88,98,0.138,0.3404,true
ACN_2-39-138-29,Weekend,E,88,98,0.1449,0.2842,true
ACN_2-39-139-28,Weekday,A,257,243,0.1588,0.0037,false
ACN_2-39-139-28,Weekday,D,257,243,0.0774,0.4422,true
ACN_2-39-139-28,Weekday,G,257,243,0.1123,0.0858,true
ACN_2-39-139-28,Weekday,E,257,243,0.0683,0.6043,true
ACN_2-39-139-28,Weekend,A,115,120,0.0569,0.9913,true
ACN_2-39-139-28,Weekend,D,115,120,0.0928,0.6932,true
ACN_2-39-139-28,Weekend,G,115,120,0.0826,0.8178,true
ACN_2-39-139-28,Weekend,E,115,120,0.1145,0.4247,true
ACN_2-39-78-365,Weekday,A,182,168,0.1543,0.0312,false
ACN_2-39-78-365,Weekday,D,182,168,0.1273,0.1179,true
ACN_2-39-78-365,Weekday,G,182,168,0.0792,0.6434,true
ACN_2-39-78-365,Weekday,E,182,168,0.0833,0.5788,true
ACN_2-39-78-365,Weekend,A,42,45,0.1937,0.3892,true
ACN_2-39-78-365,Weekend,D,42,45,0.1651,0.5946,true
ACN_2-39-78-365,Weekend,G,42,45,0.1492,0.7188,true
ACN_2-39-78-365,Weekend,E,42,45,0.1889,0.4204,true
ACN_2-39-79-377,Weekday,A,169,161,0.1134,0.2397,true
ACN_2-39-79-377,Weekday,D,169,161,0.0791,0.6808,true
ACN_2-39-79-377,Weekday,G,169,161,0.0668,0.8557,true
ACN_2-39-79-377,Weekday,E,169,161,0.1013,0.3661,true
ACN_2-39-79-377,Weekend,A,39,43,0.1616,0.6595,true
ACN_2-39-79-377,Weekend,D,39,43,0.2338,0.2137,true
ACN_2-39-79-377,Weekend,G,39,43,0.1866,0.4744,true
ACN_2-39-79-377,Weekend,E,39,43,0.1461,0.7753,true
ACN_2-39-79-379,Weekday,A,180,175,0.1319,0.0912,true
ACN_2-39-79-379,Weekday,D,180,175,0.1003,0.3337,true
ACN_2-39-79-379,Weekday,G,180,175,0.1484,0.0401,false
ACN_2-39-79-379,Weekday,E,180,175,0.0902,0.4664,true
ACN_2-39-79-379,Weekend,A,38,38,0.1053,0.9844,true
ACN_2-39-79-379,Weekend,D,38,38,0.2105,0.3688,true
ACN_2-39-79-379,Weekend,G,38,38,0.1316,0.8973,true
ACN_2-39-79-379,Weekend,E,38,38,0.1579,0.7307,true
