user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,109,50.2581,55,0.6517,true
norway|ASK_Plass19,Weekend,53,55,36.1187,33,0.3638,true
norway|ASK_Plass21,Weekday,244,200,44.0505,42,0.3908,true
norway|ASK_Plass21,Weekend,29,39,12.0231,14,0.6067,true
norway|ASK_Plass23,Weekday,251,222,60.4027,72,0.8496,true
norway|ASK_Plass23,Weekend,117,91,49.6989,55,0.7201,true
norway|ASK_Plass25,Weekday,171,169,62.75,67,0.6072,true
norway|ASK_Plass25,Weekend,76,65,36.6823,43,0.7626,true
norway|ASK_Plass27,Weekday,127,113,33.1267,34,0.4903,true
norway|ASK_Plass27,Weekend,23,33,10.2496,11,0.5317,true
norway|ASK_Plass29,Weekday,334,340,81.2056,76,0.3433,true
norway|ASK_Plass29,Weekend,83,63,34.4383,42,0.8341,true
norway|ASK_Plass31,Weekday,208,198,65.9349,73,0.6867,true
norway|ASK_Plass31,Weekend,87,82,52.8287,46,0.2069,true
norway|ASK_Plass33,Weekday,196,183,64.6897,79,0.8741,true
norway|ASK_Plass33,Weekend,42,63,25.6677,23,0.3753,true
norway|ASK_Plass37,Weekday,202,224,70.5628,66,0.3203,true
norway|ASK_Plass37,Weekend,65,69,39.54,32,0.2174,true
norway|ASK_Plass45,Weekday,159,172,58.2313,46,0.1169,true
norway|ASK_Plass45,Weekend,38,40,13.4681,16,0.8156,true
norway|ASK_Plass5,Weekday,204,191,74.4065,77,0.5677,true
norway|ASK_Plass5,Weekend,39,56,15.6734,21,0.8301,true
norway|ASK_Plass55,Weekday,162,176,79.9862,70,0.1834,true
norway|ASK_Plass55,Weekend,41,37,17.7531,13,0.2239,true
norway|ASK_Plass57,Weekday,275,262,68.346,102,0.998,true
norway|ASK_Plass57,Weekend,118,100,63.0204,56,0.2589,true
norway|ASK_Plass67,Weekday,336,367,143.2017,119,0.0665,true
norway|ASK_Plass67,Weekend,117,100,71.3463,57,0.0845,true
norway|ASK_Plass7,Weekday,301,280,77.6815,90,0.8191,true
norway|ASK_Plass7,Weekend,86,92,43.8008,50,0.7236,true
norway|ASK_Plass87,Weekday,69,81,19.677,25,0.7891,true
norway|ASK_Plass87,Weekend,32,51,12.2694,14,0.5877,true
norway|ASK_Plass89,Weekday,248,232,110.4983,130,0.8926,true
norway|ASK_Plass89,Weekend,94,86,51.4624,53,0.5442,true
norway|BAR_2_Plass12,Weekday,166,215,60.5564,73,0.8551,true
norway|BAR_2_Plass12,Weekend,65,75,31.6882,35,0.6512,true
norway|BAR_2_Plass14,Weekday,80,114,57.3007,48,0.1929,true
norway|BAR_2_Plass14,Weekend,40,46,16.5513,24,0.9075,true
norway|BAR_2_Plass15,Weekday,58,124,33.5049,35,0.5287,true
norway|BAR_2_Plass15,Weekend,39,61,18.8735,17,0.3318,true
norway|BAR_2_Plass17,Weekday,80,144,47.8324,46,0.4043,true
norway|BAR_2_Plass17,Weekend,41,43,20.9991,21,0.4533,true
norway|BAR_2_Plass9,Weekday,112,100,51.8441,52,0.5497,true
norway|BAR_2_Plass9,Weekend,39,42,19.4339,14,0.1704,true
norway|BAR_Plass113,Weekday,177,176,47.42,48,0.4933,true
norway|BAR_Plass113,Weekend,94,90,39.6322,46,0.7821,true
norway|BAR_Plass121,Weekday,235,184,91.3575,88,0.3853,true
norway|BAR_Plass121,Weekend,38,56,11.5539,17,0.8876,true
norway|BAR_Plass126,Weekday,243,201,49.7542,36,0.0865,true
norway|BAR_Plass129,Weekday,237,200,92.0473,67,0.0375,false
norway|BAR_Plass129,Weekend,39,49,16.9681,14,0.2594,true
norway|BAR_Plass153,Weekday,106,85,70.7825,65,0.3003,true
norway|BAR_Plass153,Weekend,37,32,17.0818,14,0.2974,true
norway|BAR_Plass157,Weekday,196,204,71.1455,70,0.4733,true
norway|BAR_Plass157,Weekend,60,54,23.1902,31,0.8646,true
norway|BAR_Plass160,Weekday,336,307,45.732,40,0.3288,true
norway|BAR_Plass160,Weekend,69,65,34.6691,27,0.1694,true
norway|BOD_02H0505,Weekday,192,229,82.51,83,0.4783,true
norway|BOD_02H0505,Weekend,66,72,29.289,38,0.8751,true
norway|KRO_aYnkLAxyEe,Weekday,91,83,40.9572,26,0.041,false
norway|KRO_aYnkLAxyEe,Weekend,13,21,8.6002,4,0.0715,true
norway|OSL_S_KT112,Weekday,115,194,36.862,45,0.7886,true
norway|OSL_S_KT112,Weekend,67,113,29.2922,40,0.9105,true
norway|OSL_S_KT125,Weekday,267,292,154.8665,152,0.4448,true
norway|OSL_S_KT125,Weekend,106,87,43.7455,60,0.9705,true
norway|OSL_S_KT137,Weekday,240,221,109.1268,107,0.4458,true
norway|OSL_S_KT137,Weekend,61,99,39.4006,39,0.4368,true
norway|OSL_S_KT138,Weekday,78,158,41.6103,42,0.4963,true
norway|OSL_S_KT138,Weekend,50,83,26.2953,16,0.053,true
norway|OSL_S_KT140,Weekday,129,195,57.3873,64,0.7106,true
norway|OSL_S_KT140,Weekend,58,62,28.4207,30,0.6202,true
norway|OSL_S_KT143,Weekday,436,424,108.378,124,0.8311,true
norway|OSL_S_KT143,Weekend,154,113,39.3026,39,0.4483,true
norway|OSL_S_KT149,Weekday,154,150,77.4411,80,0.5587,true
norway|OSL_S_KT149,Weekend,58,73,16.8246,30,0.9875,true
norway|OSL_S_KT160,Weekday,135,128,75.5867,74,0.4903,true
norway|OSL_S_KT160,Weekend,57,52,16.0373,17,0.7121,true
norway|OSL_S_KT162,Weekday,183,170,105.9549,90,0.1129,true
norway|OSL_S_KT162,Weekend,111,119,53.5689,67,0.919,true
norway|OSL_S_KT164,Weekday,119,154,53.3801,59,0.6652,true
norway|OSL_S_KT164,Weekend,36,59,11.4585,18,0.912,true
norway|OSL_S_KT169,Weekday,264,298,11.6005,16,0.7726,true
norway|OSL_S_KT169,Weekend,80,78,30.9746,29,0.3778,true
norway|OSL_S_KT17,Weekday,83,123,28.2818,22,0.1674,true
norway|OSL_S_KT17,Weekend,43,53,20.2343,12,0.0735,true
norway|OSL_S_KT173,Weekday,173,177,78.3423,70,0.2359,true
norway|OSL_S_KT173,Weekend,76,64,36.6532,28,0.1524,true
norway|OSL_S_KT202,Weekday,195,184,54.7705,74,0.969,true
norway|OSL_S_KT202,Weekend,68,78,45.5633,37,0.1664,true
norway|OSL_S_KT43,Weekday,317,356,150.9168,169,0.8301,true
norway|OSL_S_KT43,Weekend,94,112,57.4019,56,0.4123,true
norway|OSL_S_KT45,Weekday,361,514,117.55,131,0.7941,true
