user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,109,0.1069,0.5531,true
norway|ASK_Plass19,Weekend,53,55,0.1756,0.3757,true
norway|ASK_Plass21,Weekday,244,200,0.163,0.0058,false
norway|ASK_Plass21,Weekend,29,39,0.2414,0.2871,true
norway|ASK_Plass23,Weekday,251,222,0.1165,0.0818,true
norway|ASK_Plass23,Weekend,117,91,0.1038,0.6397,true
norway|ASK_Plass25,Weekday,171,169,0.1236,0.1489,true
norway|ASK_Plass25,Weekend,76,65,0.1593,0.3362,true
norway|ASK_Plass27,Weekday,127,113,0.1695,0.0643,true
norway|ASK_Plass27,Weekend,23,33,0.1621,0.8687,true
norway|ASK_Plass29,Weekday,334,340,0.1172,0.0196,false
norway|ASK_Plass29,Weekend,83,63,0.1654,0.2809,true
norway|ASK_Plass31,Weekday,208,198,0.0961,0.306,true
norway|ASK_Plass31,Weekend,87,82,0.179,0.1337,true
norway|ASK_Plass33,Weekday,196,183,0.0976,0.3287,true
norway|ASK_Plass33,Weekend,42,63,0.246,0.0946,true
norway|ASK_Plass37,Weekday,202,224,0.1706,0.0041,false
norway|ASK_Plass37,Weekend,65,69,0.1746,0.2594,true
norway|ASK_Plass45,Weekday,159,172,0.0978,0.408,true
norway|ASK_Plass45,Weekend,38,40,0.1908,0.4772,true
norway|ASK_Plass5,Weekday,204,191,0.0935,0.3541,true
norway|ASK_Plass5,Weekend,39,56,0.1676,0.5384,true
norway|ASK_Plass55,Weekday,162,176,0.1149,0.2154,true
norway|ASK_Plass55,Weekend,41,37,0.3342,0.0259,false
norway|ASK_Plass57,Weekday,275,262,0.1404,0.0101,false
norway|ASK_Plass57,Weekend,118,100,0.1281,0.3365,true
norway|ASK_Plass67,Weekday,336,367,0.1211,0.0116,false
norway|ASK_Plass67,Weekend,117,100,0.1397,0.2431,true
norway|ASK_Plass7,Weekday,301,280,0.1282,0.017,false
norway|ASK_Plass7,Weekend,86,92,0.185,0.0953,true
norway|ASK_Plass87,Weekday,69,81,0.1664,0.2535,true
norway|ASK_Plass87,Weekend,32,51,0.2794,0.0928,true
norway|ASK_Plass89,Weekday,248,232,0.1314,0.0319,false
norway|ASK_Plass89,Weekend,94,86,0.21,0.038,false
norway|BAR_2_Plass12,Weekday,166,215,0.0691,0.7629,true
norway|BAR_2_Plass12,Weekend,65,75,0.1395,0.507,true
norway|BAR_2_Plass14,Weekday,80,114,0.0967,0.7715,true
norway|BAR_2_Plass14,Weekend,40,46,0.2359,0.1848,true
norway|BAR_2_Plass15,Weekday,58,124,0.0965,0.8554,true
norway|BAR_2_Plass15,Weekend,39,61,0.1059,0.9523,true
norway|BAR_2_Plass17,Weekday,80,144,0.1278,0.3706,true
norway|BAR_2_Plass17,Weekend,41,43,0.1095,0.963,true
norway|BAR_2_Plass9,Weekday,112,100,0.1204,0.4284,true
norway|BAR_2_Plass9,Weekend,39,42,0.1209,0.9291,true
norway|BAR_Plass113,Weekday,177,176,0.1211,0.1505,true
norway|BAR_Plass113,Weekend,94,90,0.1156,0.5706,true
norway|BAR_Plass121,Weekday,235,184,0.1196,0.1045,true
norway|BAR_Plass121,Weekend,38,56,0.1805,0.4524,true
norway|BAR_Plass126,Weekday,243,201,0.1786,0.0018,false
norway|BAR_Plass129,Weekday,237,200,0.0999,0.229,true
norway|BAR_Plass129,Weekend,39,49,0.1774,0.5014,true
norway|BAR_Plass153,Weekday,106,85,0.1121,0.5938,true
norway|BAR_Plass153,Weekend,37,32,0.1943,0.5365,true
norway|BAR_Plass157,Weekday,196,204,0.0807,0.5325,true
norway|BAR_Plass157,Weekend,60,54,0.0944,0.9617,true
norway|BAR_Plass160,Weekday,336,307,0.1796,0.0001,false
norway|BAR_Plass160,Weekend,69,65,0.1282,0.6411,true
norway|BOD_02H0505,Weekday,192,229,0.1351,0.0442,false
norway|BOD_02H0505,Weekend,66,72,0.1604,0.3387,true
norway|KRO_aYnkLAxyEe,Weekday,91,83,0.1726,0.1503,true
norway|KRO_aYnkLAxyEe,Weekend,13,21,0.4542,0.0728,true
norway|OSL_S_KT112,Weekday,115,194,0.1069,0.3818,true
norway|OSL_S_KT112,Weekend,67,113,0.1286,0.4894,true
norway|OSL_S_KT125,Weekday,267,292,0.0607,0.6831,true
norway|OSL_S_KT125,Weekend,106,87,0.1311,0.3842,true
norway|OSL_S_KT137,Weekday,240,221,0.1232,0.0608,true
norway|OSL_S_KT137,Weekend,61,99,0.2871,0.004,false
norway|OSL_S_KT138,Weekday,78,158,0.1319,0.3233,true
norway|OSL_S_KT138,Weekend,50,83,0.1627,0.381,true
norway|OSL_S_KT140,Weekday,129,195,0.123,0.191,true
norway|OSL_S_KT140,Weekend,58,62,0.2041,0.1646,true
norway|OSL_S_KT143,Weekday,436,424,0.1188,0.0046,false
norway|OSL_S_KT143,Weekend,154,113,0.2004,0.0106,false
norway|OSL_S_KT149,Weekday,154,150,0.0752,0.7841,true
norway|OSL_S_KT149,Weekend,58,73,0.1504,0.4573,true
norway|OSL_S_KT160,Weekday,135,128,0.1055,0.4575,true
norway|OSL_S_KT160,Weekend,57,52,0.1029,0.9356,true
norway|OSL_S_KT162,Weekday,183,170,0.1446,0.0501,true
norway|OSL_S_KT162,Weekend,111,119,0.1407,0.2059,true
norway|OSL_S_KT164,Weekday,119,154,0.1348,0.1741,true
norway|OSL_S_KT164,Weekend,36,59,0.1667,0.5637,true
norway|OSL_S_KT169,Weekday,264,298,0.0824,0.2976,true
norway|OSL_S_KT169,Weekend,80,78,0.2237,0.0384,false
norway|OSL_S_KT17,Weekday,83,123,0.1892,0.0575,true
norway|OSL_S_KT17,Weekend,43,53,0.1619,0.5623,true
norway|OSL_S_KT173,Weekday,173,177,0.0813,0.6094,true
norway|OSL_S_KT173,Weekend,76,64,0.116,0.7386,true
norway|OSL_S_KT202,Weekday,195,184,0.1239,0.1092,true
norway|OSL_S_KT202,Weekend,68,78,0.2394,0.031,false
norway|OSL_S_KT43,Weekday,317,356,0.0836,0.1921,true
norway|OSL_S_KT43,Weekend,94,112,0.1184,0.4713,true
norway|OSL_S_KT45,Weekday,361,514,0.1325,0.0012,false
norway|OSL_S_KT45,Weekend,166,169,0.0882,0.5328,true
norway|OSL_S_KT59,Weekday,213,203,0.1254,0.076,true
norway|OSL_S_KT59,Weekend,63,45,0.2921,0.0227,false
norway|OSL_S_KT65,Weekday,203,225,0.0594,0.8455,true
norway|OSL_S_KT65,Weekend,82,54,0.1567,0.4006,true
norway|OSL_S_KT72,Weekday,416,421,0.1436,0.0004,false
norway|OSL_S_KT72,Weekend,200,143,0.0848,0.586,true
norway|OSL_S_KT76,Weekday,135,209,0.1197,0.1903,true
norway|OSL_S_KT76,Weekend,29,54,0.166,0.6758,true
norway|OSL_S_KT77,Weekday,178,138,0.1304,0.142,true
norway|OSL_S_KT77,Weekend,61,51,0.145,0.6036,true
norway|OSL_S_KT84,Weekday,233,280,0.1009,0.1498,true
norway|OSL_S_KT84,Weekend,131,137,0.1149,0.3397,true
norway|OSL_S_KT94,Weekday,156,180,0.0885,0.5301,true
norway|OSL_S_KT94,Weekend,48,71,0.1444,0.5893,true
norway|OSL_S_KT95,Weekday,135,120,0.162,0.0712,true
norway|OSL_S_KT95,Weekend,50,33,0.1455,0.7943,true
norway|OSL_T_13,Weekday,166,144,0.1545,0.0505,true
norway|OSL_T_13,Weekend,61,63,0.1335,0.6387,true
norway|OSL_T_24,Weekday,77,134,0.1091,0.6051,true
norway|OSL_T_24,Weekend,22,29,0.1818,0.8027,true
norway|OSL_T_26,Weekday,205,284,0.1488,0.0102,false
norway|OSL_T_30,Weekday,124,138,0.085,0.7333,true
norway|OSL_T_30,Weekend,42,35,0.1524,0.7671,true
norway|OSL_T_32,Weekday,95,77,0.1542,0.264,true
norway|OSL_T_32,Weekend,27,20,0.2296,0.5797,true
