user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,141,0.1719,0.0411,false
KR_21,Weekday,25,91,0.1336,0.875,true
KR_29,Weekday,193,200,0.112,0.1699,true
KR_53,Weekday,48,66,0.1326,0.7131,true
KR_70,Weekday,176,184,0.2404,0.0001,false
KR_90,Weekday,15,90,0.1667,0.8674,true
KR_102,Weekday,98,125,0.0923,0.7372,true
KR_139,Weekday,15,118,0.2825,0.2387,true
KR_160,Weekday,106,144,0.0739,0.8927,true
KR_178,Weekday,48,46,0.2428,0.1255,true
KR_202,Weekday,35,104,0.1041,0.939,true
KR_223,Weekday,53,56,0.1402,0.6585,true
KR_233,Weekday,41,91,0.1166,0.837,true
KR_240,Weekday,30,75,0.16,0.6429,true
KR_391,Weekday,28,81,0.1257,0.8977,true
KR_401,Weekday,54,83,0.0944,0.9327,true
KR_422,Weekday,41,67,0.1416,0.6875,true
KR_594,Weekday,45,111,0.1652,0.3468,true
KR_927,Weekday,68,132,0.1488,0.2731,true
KR_932,Weekday,38,50,0.2221,0.2372,true
KR_1110,Weekday,40,70,0.1464,0.6461,true
KR_1226,Weekday,29,29,0.1379,0.9455,true
KR_1231,Weekday,43,51,0.1318,0.8126,true
KR_1433,Weekday,35,45,0.2095,0.3531,true
KR_1691,Weekday,42,142,0.1697,0.3082,true
