user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,A,57,51,0.1558,0.5304,true
gist|KR_U106,Weekday,D,57,51,0.3488,0.0029,false
gist|KR_U106,Weekday,G,57,51,0.1115,0.8917,true
gist|KR_U106,Weekday,E,57,51,0.1796,0.3506,true
gist|KR_U106,Weekend,A,28,33,0.1602,0.8319,true
gist|KR_U106,Weekend,D,28,33,0.2522,0.2905,true
gist|KR_U106,Weekend,G,28,33,0.119,0.9827,true
gist|KR_U106,Weekend,E,28,33,0.2056,0.5437,true
gist|KR_U107,Weekday,A,67,86,0.169,0.2321,true
gist|KR_U107,Weekday,D,67,86,0.097,0.8704,true
gist|KR_U107,Weekday,G,67,86,0.2095,0.0734,true
gist|KR_U107,Weekday,E,67,86,0.0771,0.9787,true
gist|KR_U107,Weekend,A,29,30,0.2839,0.1855,true
gist|KR_U107,Weekend,D,29,30,0.1057,0.9965,true
gist|KR_U107,Weekend,G,29,30,0.1494,0.897,true
gist|KR_U107,Weekend,E,29,30,0.323,0.0922,true
gist|KR_U109,Weekday,A,63,98,0.0975,0.8592,true
gist|KR_U109,Weekday,D,63,98,0.1553,0.3131,true
gist|KR_U109,Weekday,G,63,98,0.0884,0.9252,true
gist|KR_U109,Weekday,E,63,98,0.1531,0.3301,true
gist|KR_U109,Weekend,A,20,40,0.1,0.9993,true
gist|KR_U109,Weekend,D,20,40,0.175,0.8088,true
gist|KR_U109,Weekend,G,20,40,0.25,0.3752,true
gist|KR_U109,Weekend,E,20,40,0.15,0.9251,true
gist|KR_U1222,Weekday,A,70,85,0.1109,0.7323,true
gist|KR_U1222,Weekday,D,70,85,0.1025,0.8145,true
gist|KR_U1222,Weekday,G,70,85,0.1471,0.3775,true
gist|KR_U1222,Weekday,E,70,85,0.0849,0.945,true
gist|KR_U1222,Weekend,A,10,46,0.413,0.1213,true
gist|KR_U1222,Weekend,D,10,46,0.6174,0.0038,false
gist|KR_U1222,Weekend,G,10,46,0.6826,0.0009,false
gist|KR_U1222,Weekend,E,10,46,0.2174,0.8324,true
gist|KR_U1225,Weekday,A,79,73,0.2247,0.0433,false
gist|KR_U1225,Weekday,D,79,73,0.1874,0.139,true
gist|KR_U1225,Weekday,G,79,73,0.2618,0.011,false
gist|KR_U1225,Weekday,E,79,73,0.1554,0.319,true
gist|KR_U1225,Weekend,A,19,21,0.1855,0.8826,true
gist|KR_U1225,Weekend,D,19,21,0.1905,0.8622,true
gist|KR_U1225,Weekend,G,19,21,0.2256,0.6905,true
gist|KR_U1225,Weekend,E,19,21,0.1654,0.9478,true
gist|KR_U1228,Weekday,A,79,82,0.125,0.5553,true
gist|KR_U1228,Weekday,D,79,82,0.1227,0.5796,true
gist|KR_U1228,Weekday,G,79,82,0.1221,0.5861,true
gist|KR_U1228,Weekday,E,79,82,0.0831,0.9442,true
gist|KR_U1228,Weekend,A,19,20,0.2316,0.6729,true
gist|KR_U1228,Weekend,D,19,20,0.2974,0.355,true
gist|KR_U1228,Weekend,G,19,20,0.2132,0.7678,true
gist|KR_U1228,Weekend,E,19,20,0.3868,0.1083,true
gist|KR_U1230,Weekday,A,71,66,0.1411,0.5041,true
gist|KR_U1230,Weekday,D,71,66,0.1193,0.7151,true
gist|KR_U1230,Weekday,G,71,66,0.0832,0.9718,true
gist|KR_U1230,Weekday,E,71,66,0.1095,0.8069,true
gist|KR_U1230,Weekend,A,18,16,0.3958,0.1406,true
gist|KR_U1230,Weekend,D,18,16,0.2014,0.8821,true
gist|KR_U1230,Weekend,G,18,16,0.2569,0.6308,true
gist|KR_U1230,Weekend,E,18,16,0.3056,0.4077,true
gist|KR_U124,Weekday,A,66,97,0.1503,0.3378,true
gist|KR_U124,Weekday,D,66,97,0.0975,0.8496,true
gist|KR_U124,Weekday,G,66,97,0.1556,0.2978,true
gist|KR_U124,Weekday,E,66,97,0.1585,0.2769,true
gist|KR_U124,Weekend,A,26,47,0.1481,0.8562,true
gist|KR_U124,Weekend,D,26,47,0.1563,0.8081,true
gist|KR_U124,Weekend,G,26,47,0.2185,0.4011,true
gist|KR_U124,Weekend,E,26,47,0.2021,0.5009,true
gist|KR_U127,Weekday,A,97,82,0.2519,0.0071,false
gist|KR_U127,Weekday,D,97,82,0.1644,0.1807,true
gist|KR_U127,Weekday,G,97,82,0.1872,0.0888,true
gist|KR_U127,Weekday,E,97,82,0.1636,0.1854,true
gist|KR_U1446,Weekday,A,70,71,0.0875,0.95,true
gist|KR_U1446,Weekday,D,70,71,0.0759,0.9873,true
gist|KR_U1446,Weekday,G,70,71,0.1879,0.1658,true
gist|KR_U1446,Weekday,E,70,71,0.0984,0.8846,true
gist|KR_U1446,Weekend,A,17,27,0.2462,0.5521,true
gist|KR_U1446,Weekend,D,17,27,0.2157,0.7168,true
gist|KR_U1446,Weekend,G,17,27,0.2898,0.3451,true
gist|KR_U1446,Weekend,E,17,27,0.1786,0.8932,true
gist|KR_U1629,Weekday,A,91,55,0.2104,0.0962,true
gist|KR_U1629,Weekday,D,91,55,0.1662,0.2997,true
gist|KR_U1629,Weekday,G,91,55,0.3321,0.001,false
gist|KR_U1629,Weekday,E,91,55,0.1465,0.454,true
gist|KR_U1629,Weekend,A,6,26,NaN,NaN,false
gist|KR_U1629,Weekend,D,6,26,NaN,NaN,false
gist|KR_U1629,Weekend,G,6,26,NaN,NaN,false
gist|KR_U1629,Weekend,E,6,26,NaN,NaN,false
gist|KR_U1764,Weekday,A,59,57,0.1665,0.3975,true
gist|KR_U1764,Weekday,D,59,57,0.1454,0.5722,true
gist|KR_U1764,Weekday,G,59,57,0.1903,0.2445,true
gist|KR_U1764,Weekday,E,59,57,0.1674,0.3908,true
gist|KR_U1764,Weekend,A,22,24,0.125,0.9939,true
gist|KR_U1764,Weekend,D,22,24,0.2083,0.7015,true
gist|KR_U1764,Weekend,G,22,24,0.1932,0.785,true
gist|KR_U1764,Weekend,E,22,24,0.1061,0.9995,true
gist|KR_U186,Weekday,A,78,80,0.1689,0.2098,true
gist|KR_U186,Weekday,D,78,80,0.1785,0.1612,true
gist|KR_U186,Weekday,G,78,80,0.0965,0.8559,true
gist|KR_U186,Weekday,E,78,80,0.0769,0.9736,true
gist|KR_U186,Weekend,A,19,24,0.1272,0.9954,true
gist|KR_U186,Weekend,D,19,24,0.1908,0.8349,true
gist|KR_U186,Weekend,G,19,24,0.2281,0.6395,true
gist|KR_U186,Weekend,E,19,24,0.2697,0.4232,true
gist|KR_U187,Weekday,A,61,60,0.2254,0.0925,true
gist|KR_U187,Weekday,D,61,60,0.2399,0.0615,true
gist|KR_U187,Weekday,G,61,60,0.1719,0.3334,true
gist|KR_U187,Weekday,E,61,60,0.1098,0.8588,true
gist|KR_U187,Weekend,A,25,22,0.4291,0.0269,false
gist|KR_U187,Weekend,D,25,22,0.1236,0.994,true
gist|KR_U187,Weekend,G,25,22,0.3509,0.112,true
gist|KR_U187,Weekend,E,25,22,0.1745,0.8681,true
gist|KR_U194,Weekday,A,67,89,0.185,0.1462,true
gist|KR_U194,Weekday,D,67,89,0.1986,0.0982,true
gist|KR_U194,Weekday,G,67,89,0.1216,0.6243,true
gist|KR_U194,Weekday,E,67,89,0.0879,0.9294,true
gist|KR_U194,Weekend,A,22,25,0.1873,0.8064,true
gist|KR_U194,Weekend,D,22,25,0.2036,0.7169,true
gist|KR_U194,Weekend,G,22,25,0.2764,0.3332,true
gist|KR_U194,Weekend,E,22,25,0.1964,0.7576,true
gist|KR_U195,Weekday,A,49,61,0.1462,0.6068,true
gist|KR_U195,Weekday,D,49,61,0.2402,0.0869,true
gist|KR_U195,Weekday,G,49,61,0.1623,0.4717,true
gist|KR_U195,Weekday,E,49,61,0.1452,0.6156,true
gist|KR_U195,Weekend,A,16,25,0.2975,0.3537,true
gist|KR_U195,Weekend,D,16,25,0.1775,0.9183,true
gist|KR_U195,Weekend,G,16,25,0.225,0.7066,true
gist|KR_U195,Weekend,E,16,25,0.215,0.7579,true
gist|KR_U199,Weekday,A,67,76,0.0837,0.9644,true
gist|KR_U199,Weekday,D,67,76,0.1288,0.5957,true
gist|KR_U199,Weekday,G,67,76,0.117,0.7138,true
gist|KR_U199,Weekday,E,67,76,0.1288,0.5957,true
gist|KR_U199,Weekend,A,12,30,0.5167,0.0206,false
gist|KR_U199,Weekend,D,12,30,0.8333,0.0,false
gist|KR_U199,Weekend,G,12,30,0.5833,0.0059,false
gist|KR_U199,Weekend,E,12,30,0.5667,0.0081,false
gist|KR_U236,Weekday,A,54,67,0.1258,0.7316,true
gist|KR_U236,Weekday,D,54,67,0.1573,0.4503,true
gist|KR_U236,Weekday,G,54,67,0.0929,0.9587,true
gist|KR_U236,Weekday,E,54,67,0.1202,0.7804,true
gist|KR_U236,Weekend,A,26,31,0.16,0.8618,true
gist|KR_U236,Weekend,D,26,31,0.1725,0.7943,true
gist|KR_U236,Weekend,G,26,31,0.1042,0.9979,true
gist|KR_U236,Weekend,E,26,31,0.1402,0.9438,true
gist|KR_U280,Weekday,A,71,80,0.1759,0.195,true
gist|KR_U280,Weekday,D,71,80,0.1838,0.1574,true
gist|KR_U280,Weekday,G,71,80,0.1577,0.3065,true
gist|KR_U280,Weekday,E,71,80,0.1553,0.3246,true
gist|KR_U280,Weekend,A,21,28,0.1786,0.8388,true
gist|KR_U280,Weekend,D,21,28,0.2024,0.7095,true
gist|KR_U280,Weekend,G,21,28,0.131,0.9862,true
gist|KR_U280,Weekend,E,21,28,0.1786,0.8388,true
gist|KR_U283,Weekday,A,43,56,0.2633,0.0686,true
gist|KR_U283,Weekday,D,43,56,0.1283,0.818,true
gist|KR_U283,Weekday,G,43,56,0.1557,0.5969,true
gist|KR_U283,Weekday,E,43,56,0.2297,0.1537,true
