user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,57,51,0.1837,0.3238,true
gist|KR_U106,Weekend,28,33,0.2294,0.4025,true
gist|KR_U107,Weekday,67,86,0.251,0.0174,false
gist|KR_U107,Weekend,29,30,0.1736,0.7661,true
gist|KR_U109,Weekday,63,98,0.1168,0.6724,true
gist|KR_U109,Weekend,20,40,0.25,0.3752,true
gist|KR_U1222,Weekday,70,85,0.1471,0.3775,true
gist|KR_U1222,Weekend,10,46,0.5522,0.0134,false
gist|KR_U1225,Weekday,79,73,0.2618,0.011,false
gist|KR_U1225,Weekend,19,21,0.2256,0.6905,true
gist|KR_U1228,Weekday,79,82,0.213,0.0519,true
gist|KR_U1228,Weekend,19,20,0.2132,0.7678,true
gist|KR_U1230,Weekday,71,66,0.0832,0.9718,true
gist|KR_U1230,Weekend,18,16,0.2569,0.6308,true
gist|KR_U124,Weekday,66,97,0.1756,0.1775,true
gist|KR_U124,Weekend,26,47,0.3568,0.0282,false
gist|KR_U127,Weekday,97,82,0.1947,0.0687,true
gist|KR_U1446,Weekday,70,71,0.1877,0.1667,true
gist|KR_U1446,Weekend,17,27,0.2898,0.3451,true
gist|KR_U1629,Weekday,91,55,0.3502,0.0004,false
gist|KR_U1764,Weekday,59,57,0.1326,0.6877,true
gist|KR_U1764,Weekend,22,24,0.1932,0.785,true
gist|KR_U186,Weekday,78,80,0.1093,0.733,true
gist|KR_U186,Weekend,19,24,0.2544,0.4987,true
gist|KR_U187,Weekday,61,60,0.1669,0.3682,true
gist|KR_U187,Weekend,25,22,0.3964,0.0506,true
gist|KR_U194,Weekday,67,89,0.159,0.2888,true
gist|KR_U194,Weekend,22,25,0.3164,0.192,true
gist|KR_U195,Weekday,49,61,0.1623,0.4717,true
gist|KR_U195,Weekend,16,25,0.23,0.6804,true
gist|KR_U199,Weekday,67,76,0.1066,0.8128,true
gist|KR_U199,Weekend,12,30,0.5167,0.0206,false
gist|KR_U236,Weekday,54,67,0.0779,0.9934,true
gist|KR_U236,Weekend,26,31,0.1253,0.9794,true
gist|KR_U280,Weekday,71,80,0.1702,0.2256,true
gist|KR_U280,Weekend,21,28,0.131,0.9862,true
gist|KR_U283,Weekday,43,56,0.1557,0.5969,true
gist|KR_U283,Weekend,51,53,0.2778,0.0362,false
gist|KR_U291,Weekday,52,64,0.1034,0.9191,true
gist|KR_U291,Weekend,28,37,0.2259,0.3903,true
gist|KR_U42,Weekday,48,79,0.1369,0.6307,true
gist|KR_U42,Weekend,18,25,0.2378,0.595,true
gist|KR_U434,Weekday,99,88,0.1275,0.4348,true
gist|KR_U463,Weekday,98,121,0.2462,0.0028,false
gist|KR_U507,Weekday,45,72,0.1583,0.4912,true
gist|KR_U507,Weekend,15,23,0.1681,0.9596,true
gist|KR_U64,Weekday,54,144,0.1875,0.1264,true
gist|KR_U64,Weekend,11,37,0.2776,0.5304,true
gist|KR_U73,Weekday,88,97,0.0897,0.8514,true
gist|KR_U8,Weekday,74,77,0.1472,0.3865,true
gist|KR_U8,Weekend,23,24,0.163,0.9138,true
gist|KR_U89,Weekday,69,70,0.4547,0.0,false
gist|KR_U89,Weekend,18,18,0.3889,0.1314,true
gist|KR_U98,Weekday,83,76,0.1508,0.328,true
gist|KR_U98,Weekend,14,36,0.5159,0.0094,false
kim|KR_102,Weekday,99,91,0.1202,0.4997,true
kim|KR_1110,Weekday,43,73,0.1809,0.3383,true
kim|KR_1226,Weekday,30,33,0.2182,0.443,true
kim|KR_1231,Weekday,44,42,0.1504,0.7157,true
kim|KR_139,Weekday,22,68,0.1671,0.7421,true
kim|KR_1433,Weekday,37,39,0.1933,0.4768,true
kim|KR_160,Weekday,98,99,0.0897,0.8233,true
kim|KR_1691,Weekday,51,60,0.1216,0.8099,true
kim|KR_178,Weekday,49,51,0.1337,0.7634,true
kim|KR_20,Weekday,99,107,0.2011,0.0313,false
kim|KR_202,Weekday,43,66,0.1533,0.5735,true
kim|KR_21,Weekday,33,60,0.1015,0.9807,true
kim|KR_223,Weekday,57,54,0.0858,0.9869,true
kim|KR_233,Weekday,51,67,0.1305,0.7073,true
kim|KR_240,Weekday,45,54,0.1852,0.3691,true
kim|KR_29,Weekday,99,100,0.3169,0.0001,false
kim|KR_391,Weekday,40,72,0.1389,0.7041,true
kim|KR_401,Weekday,68,73,0.1354,0.5389,true
kim|KR_422,Weekday,53,57,0.2052,0.1976,true
kim|KR_53,Weekday,54,49,0.0869,0.9901,true
kim|KR_594,Weekday,55,99,0.1374,0.517,true
kim|KR_70,Weekday,99,102,0.246,0.0046,false
kim|KR_90,Weekday,26,47,0.2782,0.1497,true
kim|KR_927,Weekday,68,137,0.1576,0.2091,true
kim|KR_932,Weekday,38,44,0.2452,0.1721,true
norway|ASK_Plass19,Weekday,65,71,0.1385,0.5335,true
norway|ASK_Plass19,Weekend,32,29,0.1832,0.687,true
norway|ASK_Plass21,Weekday,87,71,0.2938,0.0023,false
norway|ASK_Plass23,Weekday,69,63,0.136,0.5767,true
