user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,21,0.1857,0.8716,true
KR_U98,Weekend,D,20,21,0.219,0.7094,true
KR_U98,Weekend,G,20,21,0.1738,0.9164,true
KR_U98,Weekend,E,20,21,0.2214,0.6967,true
KR_U98,Weekday,A,99,99,0.1717,0.1079,true
KR_U98,Weekday,D,99,99,0.0909,0.8079,true
KR_U98,Weekday,G,99,99,0.0909,0.8079,true
KR_U98,Weekday,E,99,99,0.1111,0.5741,true
KR_U109,Weekend,A,20,40,0.175,0.8088,true
KR_U109,Weekend,D,20,40,0.15,0.9251,true
KR_U109,Weekend,G,20,40,0.225,0.5095,true
KR_U109,Weekend,E,20,40,0.1,0.9993,true
KR_U109,Weekday,A,63,99,0.1328,0.5061,true
KR_U109,Weekday,D,63,99,0.1111,0.7288,true
KR_U109,Weekday,G,63,99,0.1414,0.4246,true
KR_U109,Weekday,E,63,99,0.1227,0.6086,true
KR_U42,Weekend,A,18,29,0.2797,0.3499,true
KR_U42,Weekend,D,18,29,0.136,0.9864,true
KR_U42,Weekend,G,18,29,0.2261,0.6215,true
KR_U42,Weekend,E,18,29,0.1897,0.8192,true
KR_U42,Weekday,A,48,87,0.1408,0.5718,true
KR_U42,Weekday,D,48,87,0.1415,0.5652,true
KR_U42,Weekday,G,48,87,0.1861,0.2345,true
KR_U42,Weekday,E,48,87,0.1415,0.5652,true
KR_U64,Weekend,A,11,40,0.6182,0.0027,false
KR_U64,Weekend,D,11,40,0.5364,0.014,false
KR_U64,Weekend,G,11,40,0.2932,0.4485,true
KR_U64,Weekend,E,11,40,0.4364,0.0748,true
KR_U64,Weekday,A,54,135,0.0741,0.984,true
KR_U64,Weekday,D,54,135,0.1185,0.6506,true
KR_U64,Weekday,G,54,135,0.1296,0.5359,true
KR_U64,Weekday,E,54,135,0.1259,0.5736,true
KR_U186,Weekend,A,19,16,0.2138,0.822,true
KR_U186,Weekend,D,19,16,0.2467,0.6658,true
KR_U186,Weekend,G,19,16,0.3125,0.3644,true
KR_U186,Weekend,E,19,16,0.227,0.7621,true
KR_U186,Weekday,A,80,72,0.1472,0.3841,true
KR_U186,Weekday,D,80,72,0.1583,0.2981,true
KR_U186,Weekday,G,80,72,0.1806,0.1689,true
KR_U186,Weekday,E,80,72,0.2556,0.0142,false
KR_U199,Weekend,A,12,31,0.5296,0.0156,false
KR_U199,Weekend,D,12,31,0.5161,0.0199,false
KR_U199,Weekend,G,12,31,0.4919,0.0304,false
KR_U199,Weekend,E,12,31,0.3226,0.329,true
KR_U199,Weekday,A,67,75,0.1473,0.4267,true
KR_U199,Weekday,D,67,75,0.119,0.698,true
KR_U199,Weekday,G,67,75,0.1106,0.7792,true
KR_U199,Weekday,E,67,75,0.1323,0.565,true
KR_U291,Weekend,A,28,31,0.0899,0.9998,true
KR_U291,Weekend,D,28,31,0.1279,0.9697,true
KR_U291,Weekend,G,28,31,0.1118,0.9929,true
KR_U291,Weekend,E,28,31,0.1659,0.8129,true
KR_U291,Weekday,A,52,71,0.1568,0.4514,true
KR_U291,Weekday,D,52,71,0.166,0.3795,true
KR_U291,Weekday,G,52,71,0.1135,0.8342,true
KR_U291,Weekday,E,52,71,0.0943,0.9525,true
KR_U280,Weekend,A,21,30,0.3048,0.2014,true
KR_U280,Weekend,D,21,30,0.1381,0.9725,true
KR_U280,Weekend,G,21,30,0.2,0.7063,true
KR_U280,Weekend,E,21,30,0.2952,0.2318,true
KR_U280,Weekday,A,71,81,0.1417,0.433,true
KR_U280,Weekday,D,71,81,0.1716,0.215,true
KR_U280,Weekday,G,71,81,0.1346,0.4996,true
KR_U280,Weekday,E,71,81,0.1365,0.4812,true
KR_U283,Weekend,A,59,61,0.1456,0.5485,true
KR_U283,Weekend,D,59,61,0.1278,0.7113,true
KR_U283,Weekend,G,59,61,0.1753,0.3152,true
KR_U283,Weekend,E,59,61,0.1253,0.734,true
KR_U283,Weekday,A,45,66,0.1313,0.7455,true
KR_U283,Weekday,D,45,66,0.1636,0.4707,true
KR_U283,Weekday,G,45,66,0.1192,0.8416,true
KR_U283,Weekday,E,45,66,0.1737,0.3945,true
KR_U187,Weekend,A,25,26,0.1631,0.887,true
KR_U187,Weekend,D,25,26,0.2108,0.623,true
KR_U187,Weekend,G,25,26,0.0908,0.9999,true
KR_U187,Weekend,E,25,26,0.1815,0.795,true
KR_U187,Weekday,A,61,56,0.2374,0.0744,true
KR_U187,Weekday,D,61,56,0.1917,0.2333,true
KR_U187,Weekday,G,61,56,0.1642,0.4104,true
KR_U187,Weekday,E,61,56,0.0913,0.9679,true
KR_U127,Weekend,A,1,42,NaN,NaN,false
KR_U127,Weekend,D,1,42,NaN,NaN,false
KR_U127,Weekend,G,1,42,NaN,NaN,false
KR_U127,Weekend,E,1,42,NaN,NaN,false
KR_U127,Weekday,A,117,123,0.1832,0.0357,false
KR_U127,Weekday,D,117,123,0.1032,0.5457,true
KR_U127,Weekday,G,117,123,0.0782,0.8571,true
KR_U127,Weekday,E,117,123,0.1676,0.0689,true
KR_U434,Weekday,A,134,123,0.2865,0.0001,false
KR_U434,Weekday,D,134,123,0.1468,0.1259,true
KR_U434,Weekday,G,134,123,0.0733,0.8811,true
KR_U434,Weekday,E,134,123,0.1149,0.366,true
KR_U1222,Weekend,A,10,38,0.6053,0.0061,false
KR_U1222,Weekend,D,10,38,0.4,0.1587,true
KR_U1222,Weekend,G,10,38,0.4789,0.0529,true
KR_U1222,Weekend,E,10,38,0.4263,0.1125,true
KR_U1222,Weekday,A,70,81,0.1422,0.4339,true
KR_U1222,Weekday,D,70,81,0.1686,0.2361,true
KR_U1222,Weekday,G,70,81,0.1437,0.4198,true
KR_U1222,Weekday,E,70,81,0.1453,0.4059,true
KR_U1225,Weekend,A,27,30,0.3222,0.1046,true
KR_U1225,Weekend,D,27,30,0.3037,0.1453,true
KR_U1225,Weekend,G,27,30,0.2,0.6205,true
KR_U1225,Weekend,E,27,30,0.237,0.4017,true
KR_U1225,Weekday,A,106,117,0.1216,0.3834,true
KR_U1225,Weekday,D,106,117,0.1308,0.2974,true
KR_U1225,Weekday,G,106,117,0.159,0.1201,true
KR_U1225,Weekday,E,106,117,0.1021,0.6082,true
KR_U1228,Weekend,A,33,38,0.1667,0.7105,true
KR_U1228,Weekend,D,33,38,0.1643,0.7272,true
